sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 554.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999550580978394,ensemble,-0.48538050055503845,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 557.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999680519104004,ensemble,-0.6453858017921448,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 56.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.999932050704956,ensemble,-0.1870160549879074,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 562.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999346733093262,ensemble,-0.0167082529515028,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 565.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999706745147705,ensemble,-0.27680617570877075,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 568.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999457597732544,ensemble,-0.46567127108573914,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 570.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9996287822723389,ensemble,0.8417002558708191,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 573.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999699592590332,ensemble,-0.43394118547439575,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 576.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999548196792603,ensemble,-0.44309189915657043,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 579.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999641180038452,ensemble,-0.12094680219888687,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 581.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9998277425765991,ensemble,0.4866372346878052,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 584.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999878406524658,ensemble,-0.7566144466400146,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 587.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999359846115112,ensemble,-0.36645013093948364,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 59.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999847412109375,ensemble,-0.5539295673370361,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 592.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999245405197144,ensemble,-0.3240678608417511,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 595.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.999974250793457,ensemble,-0.6329118609428406,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 598.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9998863935470581,ensemble,0.12205081433057785,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 60.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999867677688599,ensemble,-0.6212836503982544,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 602.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.999972939491272,ensemble,-0.6031430959701538,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 605.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999825954437256,ensemble,-0.44534239172935486,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 608.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999799728393555,ensemble,-0.4635416865348816,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 610.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999909400939941,ensemble,-0.6578759551048279,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 613.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999850988388062,ensemble,-0.6384472250938416,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 616.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9998419284820557,ensemble,0.19220948219299316,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 619.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999768733978271,ensemble,-0.20868200063705444,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 621.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9995836615562439,ensemble,0.4834313988685608,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 624.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999396800994873,ensemble,-0.01099032536149025,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 627.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999761581420898,ensemble,-0.6475273966789246,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 63.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999650716781616,ensemble,-0.4990891218185425,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 632.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999910593032837,ensemble,-0.7509167194366455,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 635.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999853372573853,ensemble,-0.7325791120529175,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 638.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999812841415405,ensemble,-0.5230605602264404,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 640.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999830722808838,ensemble,-0.6619750261306763,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 643.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.999936580657959,ensemble,-0.017980417236685753,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 646.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999802112579346,ensemble,-0.5410481691360474,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 649.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.999929666519165,ensemble,-0.3551104664802551,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 651.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999581575393677,ensemble,-0.4169197082519531,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 654.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999629259109497,ensemble,-0.46212923526763916,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 657.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9993243217468262,ensemble,0.7633506059646606,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 66.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9978736639022827,ensemble,1.0530445575714111,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 662.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999865293502808,ensemble,-0.7735366821289062,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 665.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.999976634979248,ensemble,-0.6612498760223389,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 668.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999843835830688,ensemble,-0.649429202079773,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 670.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.999976396560669,ensemble,-0.574738621711731,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 673.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999788999557495,ensemble,-0.5329896211624146,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 676.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.999970555305481,ensemble,-0.6004672050476074,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 679.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999560117721558,ensemble,-0.10655651986598969,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 681.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999756813049316,ensemble,-0.6111139059066772,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 684.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9995664954185486,ensemble,0.5151089429855347,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 687.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999840259552002,ensemble,-0.49323564767837524,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 69.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999818801879883,ensemble,-0.4285908043384552,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 692.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9993889331817627,ensemble,0.7250794172286987,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 695.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999817609786987,ensemble,-0.43544092774391174,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 698.JPG,,0,kayısı_sağlıklı_meyve_800,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,False,0.9157618284225464,ensemble,1.0946543216705322,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 70.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999891519546509,ensemble,-0.5475288033485413,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 702.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9998672008514404,ensemble,-0.016690701246261597,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 705.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999817609786987,ensemble,-0.6957725882530212,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 708.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.999976396560669,ensemble,-0.636635959148407,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 711.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999862909317017,ensemble,-0.7173300981521606,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 714.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9998931884765625,ensemble,0.38585367798805237,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 717.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999722242355347,ensemble,-0.6487262845039368,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 72.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999697208404541,ensemble,-0.497341513633728,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 722.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999444484710693,ensemble,-0.3848128020763397,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 725.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999911785125732,ensemble,-0.7199944853782654,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 728.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9998997449874878,ensemble,-0.18766367435455322,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 730.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999744892120361,ensemble,-0.6897026896476746,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 733.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999860525131226,ensemble,-0.6762340068817139,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 736.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999816417694092,ensemble,-0.49080345034599304,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 739.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999657869338989,ensemble,0.040760189294815063,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 741.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999833106994629,ensemble,-0.6877661943435669,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 744.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999637603759766,ensemble,0.09807752072811127,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 747.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999897480010986,ensemble,-0.40217292308807373,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 75.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.999961256980896,ensemble,-0.5759437680244446,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 752.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999815225601196,ensemble,-0.20332661271095276,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 755.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.999981164932251,ensemble,-0.4894641041755676,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 758.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9995177984237671,ensemble,0.5279518961906433,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 760.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9996716976165771,ensemble,0.5497550964355469,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 763.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999815225601196,ensemble,-0.3173317611217499,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 766.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999605417251587,ensemble,-0.5761803984642029,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 769.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999421834945679,ensemble,-0.3622085452079773,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 771.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999467134475708,ensemble,-0.3932703137397766,False
