review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
18,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/blur_or_occlusion/blur_or_occlusion__sera-domates.webp,hard_examples_thumbnails/018_ood_blur_or_occlusion_sera-domates.webp,blur_or_occlusion,,,5,domates_sag_lıklı_meyve,,0.3026007413864136,ensemble,0.660741925239563,False
19,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/off_crop_secondary/internet_20260506_bugwood_1572815_strawberry_anthracnose_fruit.jpg,hard_examples_thumbnails/019_ood_internet_20260506_bugwood_1572815_strawberry_anthracnose_fruit.jpg,off_crop_secondary,,,3,domates_gray_mold_meyve,,0.8030974268913269,ensemble,0.7444095611572266,False
20,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__tomatoes_macro_N-nitrogen.jpg,hard_examples_thumbnails/020_ood_unsupported_same_crop_tomatoes_macro_N-nitrogen.jpg,unsupported_same_crop,,,5,domates_sag_lıklı_meyve,,0.9779453873634338,ensemble,0.7878801226615906,False
21,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__photo-2-later-stage-symptoms-of-glyphosate-injury-331x248.jpeg,hard_examples_thumbnails/021_ood_unsupported_same_crop_photo-2-later-stage-symptoms-of-glyphosate-injury-331x248.jpeg,unsupported_same_crop,,,4,domates_late_blight_meyve,,0.5088783502578735,ensemble,0.8124846816062927,False
22,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__gray_wall.png,hard_examples_thumbnails/022_ood_unsupported_same_crop_gray_wall.png,unsupported_same_crop,,,4,domates_late_blight_meyve,,0.8886680603027344,ensemble,0.8563658595085144,False
23,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__Fermuarlama-1.png,hard_examples_thumbnails/023_ood_unsupported_same_crop_Fermuarlama-1.png,unsupported_same_crop,,,3,domates_gray_mold_meyve,,0.686269223690033,ensemble,0.8970122337341309,False
24,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/blur_or_occlusion/blur_or_occlusion__Ekran_görüntüsü_2026-03-14_200331.png,hard_examples_thumbnails/024_ood_blur_or_occlusion_Ekran_g_r_nt_s_2026-03-14_200331.png,blur_or_occlusion,,,5,domates_sag_lıklı_meyve,,0.37492313981056213,ensemble,0.9183893203735352,False
25,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__tomatoes_micro_Mo-molybdene.jpg,,unsupported_same_crop,,,5,domates_sag_lıklı_meyve,,0.993808925151825,ensemble,0.9313788414001465,False
26,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__buckeye-rot-of-tomato-1-original.jpg,,unsupported_same_crop,,,4,domates_late_blight_meyve,,0.6138020753860474,ensemble,0.961298942565918,False
27,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__K-def1.jpg,,unsupported_same_crop,,,5,domates_sag_lıklı_meyve,,0.6369231939315796,ensemble,1.0856246948242188,False
28,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__Zn-def.jpg,,unsupported_same_crop,,,4,domates_late_blight_meyve,,0.6738954782485962,ensemble,1.1321563720703125,False
29,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__Domateste-Kedi-Yüzü-Hastalığı-1_png.webp,,unsupported_same_crop,,,5,domates_sag_lıklı_meyve,,0.9962230920791626,ensemble,1.1711318492889404,False
30,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__buckeye-rot-of-tomato-3-original.jpg,,unsupported_same_crop,,,4,domates_late_blight_meyve,,0.4957122206687927,ensemble,1.3677912950515747,False
31,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/off_crop_secondary/internet_20260506_bugwood_1235040_grape_anthracnose.jpg,,off_crop_secondary,,,4,domates_late_blight_meyve,,0.5895134806632996,ensemble,1.3858439922332764,False
32,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__P-def.jpg,,unsupported_same_crop,,,5,domates_sag_lıklı_meyve,,0.5433194637298584,ensemble,1.3978619575500488,False
33,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/blur_or_occlusion/blur_or_occlusion__Ekran_görüntüsü_2026-03-14_195712.png,,blur_or_occlusion,,,3,domates_gray_mold_meyve,,0.7463662624359131,ensemble,1.4462330341339111,False
34,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__tomatoes_micro_Mn-manganese.jpg,,unsupported_same_crop,,,5,domates_sag_lıklı_meyve,,0.9165239930152893,ensemble,1.5104161500930786,False
35,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__Fermuarlama-5.png,,unsupported_same_crop,,,5,domates_sag_lıklı_meyve,,0.9805088043212891,ensemble,1.5715725421905518,False
36,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__catfacing2.png,,unsupported_same_crop,,,2,domates_blossom_end_rot_meyve,,0.5550220608711243,ensemble,1.586995005607605,False
37,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/blur_or_occlusion/blur_or_occlusion__Ekran_görüntüsü_2026-03-14_200053.png,,blur_or_occlusion,,,3,domates_gray_mold_meyve,,0.5634536147117615,ensemble,1.6850553750991821,False
38,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/blur_or_occlusion/blur_or_occlusion__ooddomates.png,,blur_or_occlusion,,,4,domates_late_blight_meyve,,0.3662016987800598,ensemble,1.764207124710083,False
39,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__Underside_of_tomato_leaf.jpg,,unsupported_same_crop,,,3,domates_gray_mold_meyve,,0.4675312340259552,ensemble,1.828932523727417,False
40,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__Tomato_4_3.jpg,,unsupported_same_crop,,,3,domates_gray_mold_meyve,,0.35268858075141907,ensemble,2.168422222137451,False
41,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/blur_or_occlusion/blur_or_occlusion__Ekran_görüntüsü_2026-03-14_195623.png,,blur_or_occlusion,,,2,domates_blossom_end_rot_meyve,,0.7363287806510925,ensemble,2.2476449012756348,False
42,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__Fermuarlama-6.png,,unsupported_same_crop,,,0,domates_antraknoz_meyve,,0.9971297383308411,ensemble,2.264254570007324,False
43,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__photo-1-initial-symptoms-of-glyphosate-herbicide-e1522175855247-331x324.jpeg,,unsupported_same_crop,,,3,domates_gray_mold_meyve,,0.2500460743904114,ensemble,2.30523681640625,False
44,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__sunscald4.png,,unsupported_same_crop,,,2,domates_blossom_end_rot_meyve,,0.5423986911773682,ensemble,2.4320390224456787,False
45,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/blur_or_occlusion/blur_or_occlusion__tk2.jpg,,blur_or_occlusion,,,3,domates_gray_mold_meyve,,0.3657990097999573,ensemble,2.4405674934387207,False
46,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__tomatoes_micro_Cu-copper.jpg,,unsupported_same_crop,,,4,domates_late_blight_meyve,,0.7099631428718567,ensemble,2.4679653644561768,False
47,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/blur_or_occlusion/blur_or_occlusion__Ekran_görüntüsü_2026-03-15_003032.png,,blur_or_occlusion,,,2,domates_blossom_end_rot_meyve,,0.9424043893814087,ensemble,2.587247133255005,False
48,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__sunsclad6.png,,unsupported_same_crop,,,2,domates_blossom_end_rot_meyve,,0.7223680019378662,ensemble,2.7281765937805176,False
49,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__Küçük-Yaprak-3.png,,unsupported_same_crop,,,3,domates_gray_mold_meyve,,0.31171971559524536,ensemble,2.7600762844085693,False
50,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__uzaktan_yaprak.png,,unsupported_same_crop,,,3,domates_gray_mold_meyve,,0.6948477625846863,ensemble,2.855134963989258,False
51,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__afalfa_mosaic.jpg,,unsupported_same_crop,,,6,domates_spotted_wilt_meyve,,0.7058266401290894,ensemble,3.0462088584899902,False
