review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
11,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_külleme_yaprak/7.jpg,hard_examples_thumbnails/011_in_distribution_7.jpg,,2,üzüm_külleme_yaprak,0,üzüm_antraknoz_yaprak,False,0.9314826726913452,ensemble,0.3212449550628662,False
12,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_mildiyö_yaprak/Bağ Mildiyösü 91.JPG,hard_examples_thumbnails/012_in_distribution_Bag_Mildiyo_su_91.jpg,,4,üzüm_mildiyö_yaprak,6,üzüm_yelpaze_virüsü_yaprak,False,0.9094565510749817,ensemble,-0.28814271092414856,False
13,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_kav_esca_yaprak/Bağda kav 431.JPG,hard_examples_thumbnails/013_in_distribution_Bag_da_kav_431.jpg,,1,üzüm_kav_esca_yaprak,4,üzüm_mildiyö_yaprak,False,0.8858574628829956,ensemble,0.5021861791610718,False
14,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_mildiyö_yaprak/Bağ mildiyösü 46 (2).JPG,hard_examples_thumbnails/014_in_distribution_Bag_mildiyo_su_46_2.jpg,,4,üzüm_mildiyö_yaprak,2,üzüm_külleme_yaprak,False,0.8811813592910767,ensemble,-0.017175815999507904,False
15,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_kav_esca_yaprak/Bağda kav 574.JPG,hard_examples_thumbnails/015_in_distribution_Bag_da_kav_574.jpg,,1,üzüm_kav_esca_yaprak,6,üzüm_yelpaze_virüsü_yaprak,False,0.8475931882858276,ensemble,0.6326767802238464,False
16,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/Bağ Antraknozu 166.JPG,hard_examples_thumbnails/016_in_distribution_Bag_Antraknozu_166.jpg,,0,üzüm_antraknoz_yaprak,4,üzüm_mildiyö_yaprak,False,0.827791154384613,ensemble,-0.37654024362564087,False
17,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_mildiyö_yaprak/Bağ mildiyösü 455.JPG,hard_examples_thumbnails/017_in_distribution_Bag_mildiyo_su_455.jpg,,4,üzüm_mildiyö_yaprak,1,üzüm_kav_esca_yaprak,False,0.7769700288772583,ensemble,0.6769288182258606,False
18,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_mildiyö_yaprak/Bağ Mildiyösü 415.JPG,hard_examples_thumbnails/018_in_distribution_Bag_Mildiyo_su_415.jpg,,4,üzüm_mildiyö_yaprak,0,üzüm_antraknoz_yaprak,False,0.7749359607696533,ensemble,0.6581950187683105,False
19,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_kav_esca_yaprak/Bağda kav 387.JPG,hard_examples_thumbnails/019_in_distribution_Bag_da_kav_387.jpg,,1,üzüm_kav_esca_yaprak,2,üzüm_külleme_yaprak,False,0.7505654692649841,ensemble,0.4173988997936249,False
20,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_mildiyö_yaprak/Bağ mildiyösü 428.JPG,hard_examples_thumbnails/020_in_distribution_Bag_mildiyo_su_428.jpg,,4,üzüm_mildiyö_yaprak,2,üzüm_külleme_yaprak,False,0.7154809832572937,ensemble,0.9880266785621643,False
21,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_leafroll_virüs_yaprak/Asma yaprak kıvrılma virüsü 319.JPG,hard_examples_thumbnails/021_in_distribution_Asma_yaprak_k_vr_lma_viru_su_319.jpg,,3,üzüm_leafroll_virüs_yaprak,6,üzüm_yelpaze_virüsü_yaprak,False,0.7126851081848145,ensemble,1.5831986665725708,False
22,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_yelpaze_virüsü_yaprak/Asma yelpaze yaprak virüsü 62.JPG,hard_examples_thumbnails/022_in_distribution_Asma_yelpaze_yaprak_viru_su_62.jpg,,6,üzüm_yelpaze_virüsü_yaprak,0,üzüm_antraknoz_yaprak,False,0.7109124064445496,ensemble,0.5169804692268372,False
23,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_leafroll_virüs_yaprak/Asma yaprak kıvrılma virüsü 363.JPG,hard_examples_thumbnails/023_in_distribution_Asma_yaprak_k_vr_lma_viru_su_363.jpg,,3,üzüm_leafroll_virüs_yaprak,1,üzüm_kav_esca_yaprak,False,0.6973233819007874,ensemble,0.6793771982192993,False
24,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/Bağ antraknozu 108.JPG,hard_examples_thumbnails/024_in_distribution_Bag_antraknozu_108.jpg,,0,üzüm_antraknoz_yaprak,6,üzüm_yelpaze_virüsü_yaprak,False,0.6911565661430359,ensemble,0.7373632192611694,False
25,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/Bağ antraknozu 104.JPG,,,0,üzüm_antraknoz_yaprak,2,üzüm_külleme_yaprak,False,0.656114399433136,ensemble,0.6394479274749756,False
26,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_külleme_yaprak/833.jpg,,,2,üzüm_külleme_yaprak,0,üzüm_antraknoz_yaprak,False,0.6426607370376587,ensemble,0.8152251243591309,False
27,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_külleme_yaprak/Bağ küllemesi 97.JPG,,,2,üzüm_külleme_yaprak,4,üzüm_mildiyö_yaprak,False,0.6218234300613403,ensemble,0.5407400727272034,False
28,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_külleme_yaprak/103.jpg,,,2,üzüm_külleme_yaprak,4,üzüm_mildiyö_yaprak,False,0.6212358474731445,ensemble,0.011502966284751892,False
29,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_leafroll_virüs_yaprak/Asma yaprak kıvrılma virüsü 313.JPG,,,3,üzüm_leafroll_virüs_yaprak,6,üzüm_yelpaze_virüsü_yaprak,False,0.6194049119949341,ensemble,1.9099979400634766,False
30,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/Bağ antraknozu 42.JPG,,,0,üzüm_antraknoz_yaprak,4,üzüm_mildiyö_yaprak,False,0.6118796467781067,ensemble,0.9557193517684937,False
31,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_kav_esca_yaprak/Bağda kav 90.JPG,,,1,üzüm_kav_esca_yaprak,6,üzüm_yelpaze_virüsü_yaprak,False,0.5948634147644043,ensemble,1.4551405906677246,False
32,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_külleme_yaprak/Bağ küllemesi 88.JPG,,,2,üzüm_külleme_yaprak,4,üzüm_mildiyö_yaprak,False,0.5626080632209778,ensemble,0.7452200651168823,False
33,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_mildiyö_yaprak/Bağ mildiyösü 168 (2).JPG,,,4,üzüm_mildiyö_yaprak,3,üzüm_leafroll_virüs_yaprak,False,0.5431844592094421,ensemble,1.1248592138290405,False
34,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_mildiyö_yaprak/Bağ mildiyösü 160 (2).JPG,,,4,üzüm_mildiyö_yaprak,2,üzüm_külleme_yaprak,False,0.5361308455467224,ensemble,0.11273077130317688,False
35,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_mildiyö_yaprak/Bağ mildiyösü 438.JPG,,,4,üzüm_mildiyö_yaprak,1,üzüm_kav_esca_yaprak,False,0.5239266157150269,ensemble,1.302663803100586,False
36,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_mildiyö_yaprak/Bağ mildiyösü 462.JPG,,,4,üzüm_mildiyö_yaprak,2,üzüm_külleme_yaprak,False,0.5164077281951904,ensemble,1.9705051183700562,False
37,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_yelpaze_virüsü_yaprak/Asma yelpaze yaprak virüsü 25.JPG,,,6,üzüm_yelpaze_virüsü_yaprak,1,üzüm_kav_esca_yaprak,False,0.516058623790741,ensemble,1.463423490524292,False
38,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/Bağ antraknozu 98.JPG,,,0,üzüm_antraknoz_yaprak,4,üzüm_mildiyö_yaprak,False,0.5146758556365967,ensemble,1.2025120258331299,False
39,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_mildiyö_yaprak/Bağ mildiyösü 379.JPG,,,4,üzüm_mildiyö_yaprak,2,üzüm_külleme_yaprak,False,0.5107945799827576,ensemble,0.13594120740890503,False
40,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_mildiyö_yaprak/Bağ mildiyösü 40 (2).JPG,,,4,üzüm_mildiyö_yaprak,2,üzüm_külleme_yaprak,False,0.5037845373153687,ensemble,0.3534325957298279,False
41,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_leafroll_virüs_yaprak/Asma yaprak kıvrılma virüsü 339.JPG,,,3,üzüm_leafroll_virüs_yaprak,4,üzüm_mildiyö_yaprak,False,0.4984453618526459,ensemble,0.709499716758728,False
42,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_leafroll_virüs_yaprak/Asma yaprak kıvrılma virüsü 353.JPG,,,3,üzüm_leafroll_virüs_yaprak,2,üzüm_külleme_yaprak,False,0.49387696385383606,ensemble,1.4940423965454102,False
43,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_mildiyö_yaprak/Bağ mildiyösü 285 (2).JPG,,,4,üzüm_mildiyö_yaprak,2,üzüm_külleme_yaprak,False,0.46621862053871155,ensemble,0.8789095878601074,False
44,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_leafroll_virüs_yaprak/Asma yaprak kıvrılma virüsü 360.JPG,,,3,üzüm_leafroll_virüs_yaprak,6,üzüm_yelpaze_virüsü_yaprak,False,0.45606866478919983,ensemble,1.1699405908584595,False
45,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/Bağ antraknozu 153.JPG,,,0,üzüm_antraknoz_yaprak,2,üzüm_külleme_yaprak,False,0.4288451373577118,ensemble,1.49485182762146,False
46,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/Bağ antraknozu 289.JPG,,,0,üzüm_antraknoz_yaprak,2,üzüm_külleme_yaprak,False,0.40680843591690063,ensemble,2.132880687713623,False
47,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/Bağ antraknozu 57.JPG,,,0,üzüm_antraknoz_yaprak,4,üzüm_mildiyö_yaprak,False,0.39211732149124146,ensemble,0.7651621699333191,False
48,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_külleme_yaprak/Bağ küllemesi 83.JPG,,,2,üzüm_külleme_yaprak,4,üzüm_mildiyö_yaprak,False,0.38797369599342346,ensemble,1.1341631412506104,False
49,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/Bağ antraknozu 148.JPG,,,0,üzüm_antraknoz_yaprak,5,üzüm_sağlıklı_yaprak,False,0.37811025977134705,ensemble,3.3438949584960938,True
50,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_mildiyö_yaprak/Bağ mildiyösü 241 (2).JPG,,,4,üzüm_mildiyö_yaprak,6,üzüm_yelpaze_virüsü_yaprak,False,0.36324673891067505,ensemble,1.2360799312591553,False
51,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_leafroll_virüs_yaprak/Asma yaprak kıvrılma virüsü 35.JPG,,,3,üzüm_leafroll_virüs_yaprak,5,üzüm_sağlıklı_yaprak,False,0.36012256145477295,ensemble,3.085813283920288,False
52,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_mildiyö_yaprak/Bağ mildiyösü 47 (2).JPG,,,4,üzüm_mildiyö_yaprak,6,üzüm_yelpaze_virüsü_yaprak,False,0.35314714908599854,ensemble,1.7628512382507324,False
53,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/Bağ antraknozu 84.JPG,,,0,üzüm_antraknoz_yaprak,4,üzüm_mildiyö_yaprak,False,0.3414534330368042,ensemble,1.09840989112854,False
54,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_mildiyö_yaprak/Bağ mildiyösü 283.JPG,,,4,üzüm_mildiyö_yaprak,5,üzüm_sağlıklı_yaprak,False,0.3187187612056732,ensemble,3.1173901557922363,False
55,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__401_1_.jpg,,off_crop_or_root_disease,,,2,üzüm_külleme_yaprak,,0.9929012060165405,ensemble,-1.012805700302124,False
56,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__mangan_2.jpg,,off_crop_or_root_disease,,,6,üzüm_yelpaze_virüsü_yaprak,,0.9639115333557129,ensemble,-0.658268928527832,False
57,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__385.jpg,,off_crop_or_root_disease,,,4,üzüm_mildiyö_yaprak,,0.9970212578773499,ensemble,-0.633283793926239,False
58,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__istockphoto-1329918244-612x612.jpg,,off_crop_or_root_disease,,,5,üzüm_sağlıklı_yaprak,,0.9996055960655212,ensemble,-0.4995363652706146,False
59,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/scene_context_leak_check__bagmaymuncuklari.jpg,,scene_context_leak_check,,,2,üzüm_külleme_yaprak,,0.8869405388832092,ensemble,-0.4475179612636566,False
60,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__istockphoto-2243748606-612x612.jpg,,off_crop_or_root_disease,,,5,üzüm_sağlıklı_yaprak,,0.9999055862426758,ensemble,-0.3875933289527893,False
61,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__istockphoto-1483464703-612x612.jpg,,off_crop_or_root_disease,,,5,üzüm_sağlıklı_yaprak,,0.9998100399971008,ensemble,-0.3364085853099823,False
62,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/grape_specific_unknowns/internet_20260509_plantdoc_test_grape_leaf_black_rot_Black_20rot_20on_20foliage.jpg.jpg,,grape_specific_unknowns,,,2,üzüm_külleme_yaprak,,0.7697495222091675,ensemble,-0.3314133286476135,False
63,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__289_1_.jpg,,off_crop_or_root_disease,,,2,üzüm_külleme_yaprak,,0.862957239151001,ensemble,-0.32463058829307556,False
64,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/grape_specific_unknowns/internet_20260509_plantdoc_train_grape_leaf_black_rot_fungus_rust.jpg.jpg,,grape_specific_unknowns,,,0,üzüm_antraknoz_yaprak,,0.9857308268547058,ensemble,-0.3130682110786438,False
65,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/grape_specific_unknowns/internet_20260509_plantdoc_train_grape_leaf_black_rot_0gb.jpg.jpg,,grape_specific_unknowns,,,0,üzüm_antraknoz_yaprak,,0.9784905314445496,ensemble,-0.29945629835128784,False
66,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__273_1_.jpg,,off_crop_or_root_disease,,,2,üzüm_külleme_yaprak,,0.82968670129776,ensemble,-0.2726072371006012,False
67,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__potasyum_deficiency.jpg,,off_crop_or_root_disease,,,3,üzüm_leafroll_virüs_yaprak,,0.9639978408813477,ensemble,-0.24030901491641998,False
68,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/grape_leaf_failure_cases/internet_20260520_targeted_quality_ood_oe_candidates_bugwood_2512037_grape_leaf_failure_cases.jpg,,grape_leaf_failure_cases,,,4,üzüm_mildiyö_yaprak,,0.9667690992355347,ensemble,-0.21518701314926147,False
69,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_73700feef39f.jpg,,off_crop_secondary,,,4,üzüm_mildiyö_yaprak,,0.9691652655601501,ensemble,-0.1993449181318283,False
70,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__phosphorous_deficiency.jpg,,off_crop_or_root_disease,,,3,üzüm_leafroll_virüs_yaprak,,0.978421151638031,ensemble,-0.18815970420837402,False
71,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__leaf_spot_82.jpg,,off_crop_secondary,,,4,üzüm_mildiyö_yaprak,,0.9015825390815735,ensemble,-0.17542704939842224,False
72,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/grape_specific_unknowns/internet_20260509_plantdoc_train_grape_leaf_black_rot_6-14-11_20ANNEMIEK_20blkRotSp.jpg.jpg,,grape_specific_unknowns,,,4,üzüm_mildiyö_yaprak,,0.930952787399292,ensemble,-0.15974152088165283,False
73,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__istockphoto-700678614-612x612.jpg,,off_crop_or_root_disease,,,0,üzüm_antraknoz_yaprak,,0.9902462959289551,ensemble,-0.13825413584709167,False
74,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__tomato_264.jpg,,off_crop_secondary,,,4,üzüm_mildiyö_yaprak,,0.9761117696762085,ensemble,-0.12616977095603943,False
75,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__asmada_K_noksanlığı.png,,off_crop_or_root_disease,,,3,üzüm_leafroll_virüs_yaprak,,0.8729976415634155,ensemble,-0.11495751142501831,False
76,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__5.jpg,,off_crop_secondary,,,0,üzüm_antraknoz_yaprak,,0.8184401988983154,ensemble,-0.10715934634208679,False
77,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/internet_20260506_bugwood_5632425_tomato_early_blight_leaf.jpg,,off_crop_secondary,,,4,üzüm_mildiyö_yaprak,,0.82956463098526,ensemble,-0.1061953753232956,False
78,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__609.jpg,,off_crop_or_root_disease,,,2,üzüm_külleme_yaprak,,0.9639632701873779,ensemble,-0.09003165364265442,False
79,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/grape_specific_unknowns/internet_20260509_plantdoc_train_grape_leaf_black_rot_black-rot-leaves.jpg.jpg,,grape_specific_unknowns,,,4,üzüm_mildiyö_yaprak,,0.8870664834976196,ensemble,-0.061878859996795654,False
80,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__Asmada_fosforr_eksikliği.png,,off_crop_or_root_disease,,,3,üzüm_leafroll_virüs_yaprak,,0.9773021936416626,ensemble,-0.06119818240404129,False
81,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_9d1f6eacbab7.jpg,,off_crop_secondary,,,4,üzüm_mildiyö_yaprak,,0.9564027786254883,ensemble,-0.058903515338897705,False
82,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__289.jpg,,off_crop_or_root_disease,,,2,üzüm_külleme_yaprak,,0.9799233078956604,ensemble,-0.05741642415523529,False
