review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
16,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_yellow_leaf_curl_yaprak/Kaggle_d0e2db4d-c243-43d7-8a00-006af99d8fb0___UF.GRC_YLCV_Lab 08567.JPG,hard_examples_thumbnails/016_in_distribution_Kaggle_d0e2db4d-c243-43d7-8a00-006af99d8fb0_UF.GRC_YLCV_Lab_08567.jpg,,9,domates_yellow_leaf_curl_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.999347984790802,ensemble,-0.2201065570116043,False
17,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_LB_ (241).jpg,hard_examples_thumbnails/017_in_distribution_Kaggle_LB_241.jpg,,2,domates_late_blight_yaprak,6,domates_sağlıklı_yaprak,False,0.9992451667785645,ensemble,0.8087278604507446,False
18,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_LB_ (348).JPG,hard_examples_thumbnails/018_in_distribution_Kaggle_LB_348.jpg,,2,domates_late_blight_yaprak,5,domates_powdery_mildew_yaprak,False,0.999230146408081,ensemble,0.24492529034614563,False
19,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_septoria_leaf_spot_yaprak/Kaggle_Gls69.JPG,hard_examples_thumbnails/019_in_distribution_Kaggle_Gls69.jpg,,7,domates_septoria_leaf_spot_yaprak,5,domates_powdery_mildew_yaprak,False,0.9990649819374084,ensemble,0.062183115631341934,False
20,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/Kaggle_c73fd35a-bc55-46c3-baf3-a943a6e396c5___RS_Erly.B 9563_flipTB.JPG,hard_examples_thumbnails/020_in_distribution_Kaggle_c73fd35a-bc55-46c3-baf3-a943a6e396c5_RS_Erly.B_9563_flipTB.jpg,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.997882068157196,ensemble,-0.5390250086784363,False
21,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/Kaggle_f6ddeb19-8aa3-40f5-8b60-b2f404f13407___RS_Erly.B 7705.JPG,hard_examples_thumbnails/021_in_distribution_Kaggle_f6ddeb19-8aa3-40f5-8b60-b2f404f13407_RS_Erly.B_7705.jpg,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.9975169897079468,ensemble,-0.8142178654670715,False
22,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_bacterialspotontomatoXant.JPG,hard_examples_thumbnails/022_in_distribution_Kaggle_bacterialspotontomatoXant.jpg,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.9954248070716858,ensemble,-0.31768903136253357,False
23,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_leaf_mold_yaprak/Kaggle_BM_(952).jpg,hard_examples_thumbnails/023_in_distribution_Kaggle_BM_952.jpg,,3,domates_leaf_mold_yaprak,6,domates_sağlıklı_yaprak,False,0.994296133518219,ensemble,1.5141957998275757,False
24,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/tomato_1134.jpg,hard_examples_thumbnails/024_in_distribution_tomato_1134.jpg,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.9934073686599731,ensemble,-0.37625542283058167,False
25,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_leaf_mold_yaprak/Kaggle_Blm42.JPG,,,3,domates_leaf_mold_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.9929347634315491,ensemble,0.7746801376342773,False
26,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/tomato_1147.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.9926453828811646,ensemble,-0.17309288680553436,False
27,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_IMG_3175_jpg.rf.3f51138a2a1172fea6c5982d22fad29c.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.991513192653656,ensemble,-0.18890762329101562,False
28,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_cd74e79e-b798-4eec-8e3a-1c06a1da37f2___GHLB2 Leaf 8534.JPG,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.9905993342399597,ensemble,-0.2796890437602997,False
29,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_leaf_mold_yaprak/Kaggle_leaf_mold_tomato3x1200_jpg.rf.58f102d7a570c19922ba4212d9a38023.jpg,,,3,domates_leaf_mold_yaprak,2,domates_late_blight_yaprak,False,0.9902889728546143,ensemble,-0.16876524686813354,False
30,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_mosaic_virüs_yaprak/Kaggle_pepino_mosaic_virus_leaf_symptoms.jpg,,,4,domates_mosaic_virüs_yaprak,6,domates_sağlıklı_yaprak,False,0.980872631072998,ensemble,2.0348737239837646,False
31,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_Bs93.JPG,,,0,domates_bacterial_spot_and_speck_yaprak,5,domates_powdery_mildew_yaprak,False,0.9773657321929932,ensemble,1.0549695491790771,False
32,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_BCH-20medium-20thumbnail-20for-20upload-20-2814-29_jpg.rf.eac6e0de03884e9dd6c309e3b5eb81b2.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.9766790866851807,ensemble,0.2505430281162262,False
33,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/tomato_1310.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.9731112122535706,ensemble,-0.543003499507904,False
34,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_BS_(15).jpg,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.968989372253418,ensemble,0.5219310522079468,False
35,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_yellow_leaf_curl_yaprak/tomato_yellow_leaf_curl_virus_69.jpg,,,9,domates_yellow_leaf_curl_yaprak,8,domates_spotted_wilt_yaprak,False,0.9682278633117676,ensemble,4.996574401855469,True
36,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_Bacterial-leaf-spot-transplants1_jpg.rf.a40f1a1c52549e0421138b9e11ec5f49.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.9680076241493225,ensemble,0.42277321219444275,False
37,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_Bs103.JPG,,,0,domates_bacterial_spot_and_speck_yaprak,5,domates_powdery_mildew_yaprak,False,0.9653217196464539,ensemble,1.115867018699646,False
38,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_leaf_mold_yaprak/Kaggle_tomato_fulvia_jpg.rf.2cd0efdaf8ce0d2dd17a01d97a3ea9f0.jpg,,,3,domates_leaf_mold_yaprak,6,domates_sağlıklı_yaprak,False,0.9623428583145142,ensemble,2.049339771270752,False
39,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/tomato_235.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,6,domates_sağlıklı_yaprak,False,0.9608628153800964,ensemble,1.9310543537139893,False
40,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_leaf_mold_yaprak/Kaggle_OLU13_jpg.rf.54c146f9535b5d7a90b25ae5f9dabce0.jpg,,,3,domates_leaf_mold_yaprak,6,domates_sağlıklı_yaprak,False,0.9563840627670288,ensemble,2.6719970703125,False
41,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/Kaggle_early-blight-in-high-tunnel-tomatoes-19tm74h_jpg.rf.fa9b2e7f3b8b03e68ad31817020281b3.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.9537618160247803,ensemble,0.19345568120479584,False
42,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_yellow_leaf_curl_yaprak/Kaggle_db68c64f-a310-4594-b1a8-3dae0967519b___UF.GRC_YLCV_Lab 08525.JPG,,,9,domates_yellow_leaf_curl_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.9495642185211182,ensemble,0.4627518653869629,False
43,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_leaf_mold_yaprak/Kaggle_BM_(987).jpg,,,3,domates_leaf_mold_yaprak,2,domates_late_blight_yaprak,False,0.9491335153579712,ensemble,0.5445058345794678,False
44,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/IMG_2646.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.9474519491195679,ensemble,0.5120055675506592,False
45,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_fs81_bacterial_spot_page_1_image_0001.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.9466220736503601,ensemble,0.4920825660228729,False
46,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_mosaic_virüs_yaprak/tomato_mosaic_virus_5.jpg,,,4,domates_mosaic_virüs_yaprak,9,domates_yellow_leaf_curl_yaprak,False,0.9428890943527222,ensemble,2.1766254901885986,False
47,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/tomato_1337.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.9409325122833252,ensemble,-0.2818148732185364,False
48,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_mosaic_virüs_yaprak/Kaggle_MV_ (776).jpg,,,4,domates_mosaic_virüs_yaprak,9,domates_yellow_leaf_curl_yaprak,False,0.9390062093734741,ensemble,2.3348867893218994,False
49,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_septoria_leaf_spot_yaprak/Kaggle_be2adeb7-79fb-47f0-8c49-01000fd3a450___Matt.S_CG 0680.JPG,,,7,domates_septoria_leaf_spot_yaprak,4,domates_mosaic_virüs_yaprak,False,0.9357661008834839,ensemble,1.0908039808273315,False
50,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/Kaggle_Original_e-blight-JPG-rend-hgtvcom-966-725-jpeg_jpg.rf.059738fa1b55d408de4a6e85935267d5.jpg,,,1,domates_early_blight_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.9322039484977722,ensemble,0.48515787720680237,False
51,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/Kaggle_Symptoms-of-early-blight-on-leaves-of-tomato_Q640.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.9314577579498291,ensemble,0.4080156981945038,False
52,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_mosaic_virüs_yaprak/Kaggle_MV_ (791).jpg,,,4,domates_mosaic_virüs_yaprak,5,domates_powdery_mildew_yaprak,False,0.9264994859695435,ensemble,1.2115302085876465,False
53,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_septoria_leaf_spot_yaprak/Kaggle_SS_ (935).jpg,,,7,domates_septoria_leaf_spot_yaprak,1,domates_early_blight_yaprak,False,0.9240992665290833,ensemble,0.4759953022003174,False
54,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/tomato_354.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.9219659566879272,ensemble,0.1315576136112213,False
55,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_septoria_leaf_spot_yaprak/Kaggle_septoria-leafspot-on-tomato-leaf-rp-c_jpg.rf.2fa21dba8df784c6f3beb6d633adf226.jpg,,,7,domates_septoria_leaf_spot_yaprak,1,domates_early_blight_yaprak,False,0.9153738617897034,ensemble,0.3814205527305603,False
56,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/tomato_926.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.9113708138465881,ensemble,0.5387004613876343,False
57,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/tomato_201.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.9050977826118469,ensemble,0.5900712013244629,False
58,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_septoria_leaf_spot_yaprak/Kaggle_ab782c5e-dfe5-40ff-96ab-a3216bdeff42___JR_Sept.L.S 8383.JPG,,,7,domates_septoria_leaf_spot_yaprak,2,domates_late_blight_yaprak,False,0.8961181044578552,ensemble,0.7670743465423584,False
59,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_yellow_leaf_curl_yaprak/tomato_yellow_leaf_curl_virus_5.jpg,,,9,domates_yellow_leaf_curl_yaprak,8,domates_spotted_wilt_yaprak,False,0.8930831551551819,ensemble,7.125121116638184,True
60,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_Tomato-2BBacterial-2BSpot-2Bon-2BLeaves_jpg.rf.a3dad8813ba0700d89d402e36852a868.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.8918596506118774,ensemble,0.7132949233055115,False
61,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_yellow_leaf_curl_yaprak/Kaggle_e8825fa7-93a0-45f5-b0e7-704541eba913___YLCV_GCREC 2740.JPG,,,9,domates_yellow_leaf_curl_yaprak,4,domates_mosaic_virüs_yaprak,False,0.884593665599823,ensemble,1.466646432876587,False
62,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/Kaggle_c410d512-4708-49dd-ba8f-efce2796a3f5___RS_Erly.B 7602.JPG,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.8740349411964417,ensemble,-0.023130111396312714,False
63,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_BS_(223).jpg,,,0,domates_bacterial_spot_and_speck_yaprak,2,domates_late_blight_yaprak,False,0.8730437159538269,ensemble,0.30235961079597473,False
64,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_septoria_leaf_spot_yaprak/tomato_1250.jpg,,,7,domates_septoria_leaf_spot_yaprak,3,domates_leaf_mold_yaprak,False,0.8584458827972412,ensemble,0.8651666641235352,False
65,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_c991e311-e10c-4505-a01a-3ad7c92d3e3b___RS_Late.B 7194.JPG,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.8539555668830872,ensemble,1.1052806377410889,False
66,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/Kaggle_d7dd7c0b-8c0f-46e7-88df-18e6f4e01e0b___RS_Erly.B 7687.JPG,,,1,domates_early_blight_yaprak,3,domates_leaf_mold_yaprak,False,0.8493618965148926,ensemble,1.115377426147461,False
67,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_septoria_leaf_spot_yaprak/Kaggle_septoria5_jpg.rf.db68d432cf1fe878d264aea813229f71.jpg,,,7,domates_septoria_leaf_spot_yaprak,1,domates_early_blight_yaprak,False,0.8487111926078796,ensemble,1.2235009670257568,False
68,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/tomato_1161.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.8423619270324707,ensemble,0.2246958613395691,False
69,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_septoria_leaf_spot_yaprak/Kaggle_Gls81.JPG,,,7,domates_septoria_leaf_spot_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.8366394639015198,ensemble,1.0087909698486328,False
70,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/tomato_850.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.8339056372642517,ensemble,-0.11228755116462708,False
71,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_Paret-Fig-1-tomato-bacterial-leaf-spot_jpg.rf.a5dcfdb4b3d403cfb5f18fc873f25a5e.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.8325440287590027,ensemble,0.8696117401123047,False
72,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/image_0073.png,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.8309553265571594,ensemble,1.2698488235473633,False
73,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_BS_(2).jpg,,,0,domates_bacterial_spot_and_speck_yaprak,6,domates_sağlıklı_yaprak,False,0.8285183906555176,ensemble,2.9190468788146973,True
74,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/tomato_833.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,6,domates_sağlıklı_yaprak,False,0.8272169828414917,ensemble,2.4711899757385254,False
75,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_powdery_mildew_yaprak/pm45_change_270.jpg,,,5,domates_powdery_mildew_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.823409378528595,ensemble,1.694851040840149,False
