review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
16,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/tomato_healthy_fruit/Kaggle_train_h43_jpg.rf.30b7c502e2e237c6080574ed6837739a.jpg,hard_examples_thumbnails/016_in_distribution_Kaggle_train_h43_jpg.rf.30b7c502e2e237c6080574ed6837739a.jpg,,4,tomato_healthy_fruit,0,tomato_anthracnose_fruit,False,0.43712177872657776,ensemble,5.252264976501465,True
17,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/tomato_off_coverage_secondary/ödem.png,hard_examples_thumbnails/017_ood_dem.png,tomato_off_coverage_secondary,,,4,tomato_healthy_fruit,,0.9997662901878357,ensemble,-1.0075222253799438,False
18,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/tomato_off_coverage_secondary/Magnezyum-Eksikliği-2.png,hard_examples_thumbnails/018_ood_Magnezyum-Eksikli_i-2.png,tomato_off_coverage_secondary,,,4,tomato_healthy_fruit,,0.9992252588272095,ensemble,-1.0031640529632568,False
19,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/unsupported_tomato_unknowns/tomatoyellowshoulder3.png,hard_examples_thumbnails/019_ood_tomatoyellowshoulder3.png,unsupported_tomato_unknowns,,,4,tomato_healthy_fruit,,0.9999637603759766,ensemble,-0.9009746313095093,False
20,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/unsupported_tomato_unknowns/sunscald2.png,hard_examples_thumbnails/020_ood_sunscald2.png,unsupported_tomato_unknowns,,,4,tomato_healthy_fruit,,0.9999831914901733,ensemble,-0.8283749222755432,False
21,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/tomato_off_coverage_secondary/tomatoes_micro_Mo-molybdene.jpg,hard_examples_thumbnails/021_ood_tomatoes_micro_Mo-molybdene.jpg,tomato_off_coverage_secondary,,,4,tomato_healthy_fruit,,0.9999531507492065,ensemble,-0.7943631410598755,False
22,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/unsupported_tomato_unknowns/Fermuarlama-5.png,hard_examples_thumbnails/022_ood_Fermuarlama-5.png,unsupported_tomato_unknowns,,,4,tomato_healthy_fruit,,0.9999511241912842,ensemble,-0.7886990308761597,False
23,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/tomato_off_coverage_secondary/tomatoes_macro_N-nitrogen.jpg,hard_examples_thumbnails/023_ood_tomatoes_macro_N-nitrogen.jpg,tomato_off_coverage_secondary,,,4,tomato_healthy_fruit,,0.9999717473983765,ensemble,-0.7608664631843567,False
24,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/tomato_off_coverage_secondary/Domateste-Kedi-Yüzü-Hastalığı-6.png,hard_examples_thumbnails/024_ood_Domateste-Kedi-Y_z_-Hastal_-6.png,tomato_off_coverage_secondary,,,4,tomato_healthy_fruit,,0.9920969009399414,ensemble,-0.743654191493988,False
25,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/tomato_off_coverage_secondary/mgg.jpg,,tomato_off_coverage_secondary,,,4,tomato_healthy_fruit,,0.9993545413017273,ensemble,-0.7118030786514282,False
26,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/unsupported_tomato_unknowns/Fermuarlama-3.png,,unsupported_tomato_unknowns,,,4,tomato_healthy_fruit,,0.9966309666633606,ensemble,-0.6811407208442688,False
27,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/tomato_off_coverage_secondary/tomatoes_macro_P-phosphorus.jpg,,tomato_off_coverage_secondary,,,4,tomato_healthy_fruit,,0.9998520612716675,ensemble,-0.6809355616569519,False
28,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/tomato_off_coverage_secondary/fusarium.png,,tomato_off_coverage_secondary,,,4,tomato_healthy_fruit,,0.9962559938430786,ensemble,-0.4984336495399475,False
29,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/tomato_off_coverage_secondary/mggggg.jpg,,tomato_off_coverage_secondary,,,4,tomato_healthy_fruit,,0.9983494281768799,ensemble,-0.4882379174232483,False
30,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/tomato_failure_cases/karanlık domates fotoğrafı.png,,tomato_failure_cases,,,4,tomato_healthy_fruit,,0.9999935626983643,ensemble,-0.4719056189060211,False
31,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/tomato_off_coverage_secondary/P-def.jpg,,tomato_off_coverage_secondary,,,4,tomato_healthy_fruit,,0.9907997250556946,ensemble,-0.41340404748916626,False
32,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/tomato_off_coverage_secondary/Top side of distorted tomato leaf.jpg,,tomato_off_coverage_secondary,,,4,tomato_healthy_fruit,,0.9563263654708862,ensemble,-0.3935715854167938,False
33,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/tomato_off_coverage_secondary/alfalfa mosaic.jpg,,tomato_off_coverage_secondary,,,4,tomato_healthy_fruit,,0.9980846643447876,ensemble,-0.3140280544757843,False
34,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/tomato_off_coverage_secondary/cold injury.png,,tomato_off_coverage_secondary,,,4,tomato_healthy_fruit,,0.9908598065376282,ensemble,-0.2337666004896164,False
35,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/tomato_off_coverage_secondary/ödem2.png,,tomato_off_coverage_secondary,,,4,tomato_healthy_fruit,,0.9018337726593018,ensemble,-0.18177001178264618,False
36,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/tomato_off_coverage_secondary/photo-1-initial-symptoms-of-glyphosate-herbicide-e1522175855247-331x324.jpeg,,tomato_off_coverage_secondary,,,4,tomato_healthy_fruit,,0.996926486492157,ensemble,-0.160643070936203,False
37,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/tomato_off_coverage_secondary/sunburn leaf.png,,tomato_off_coverage_secondary,,,4,tomato_healthy_fruit,,0.9706409573554993,ensemble,-0.1318429559469223,False
38,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/tomato_off_coverage_secondary/K-def1.jpg,,tomato_off_coverage_secondary,,,4,tomato_healthy_fruit,,0.9942848086357117,ensemble,-0.08453782647848129,False
39,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/tomato_off_coverage_secondary/Küçük-Yaprak-3.png,,tomato_off_coverage_secondary,,,4,tomato_healthy_fruit,,0.9982227683067322,ensemble,-0.049642063677310944,False
40,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/tomato_off_coverage_secondary/tomatoes_micro_Mn-manganese.jpg,,tomato_off_coverage_secondary,,,4,tomato_healthy_fruit,,0.9964413046836853,ensemble,0.026444673538208008,False
41,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/tomato_off_coverage_secondary/Küçük-Yaprak-2.png,,tomato_off_coverage_secondary,,,4,tomato_healthy_fruit,,0.9974850416183472,ensemble,0.03232935816049576,False
42,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/tomato_off_coverage_secondary/N-def1.jpg,,tomato_off_coverage_secondary,,,4,tomato_healthy_fruit,,0.9742056131362915,ensemble,0.1497570127248764,False
43,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/off_crop_secondary/39_JPG.rf.07be81937e55231df8dcc544d143b5f3.jpg,,off_crop_secondary,,,4,tomato_healthy_fruit,,0.9863790273666382,ensemble,0.17988751828670502,False
44,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/tomato_off_coverage_secondary/psikolojik leaf roll(not harmful).png,,tomato_off_coverage_secondary,,,4,tomato_healthy_fruit,,0.9779940247535706,ensemble,0.1890287846326828,False
45,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/tomato_off_coverage_secondary/Magnezyum-Eksikliği-1.png,,tomato_off_coverage_secondary,,,4,tomato_healthy_fruit,,0.9277527928352356,ensemble,0.2809796631336212,False
46,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/off_crop_secondary/Ekran görüntüsü 2026-03-15 145320.png,,off_crop_secondary,,,4,tomato_healthy_fruit,,0.5800744891166687,ensemble,0.29785820841789246,False
47,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/tomato_off_coverage_secondary/download (3).jpg,,tomato_off_coverage_secondary,,,4,tomato_healthy_fruit,,0.7619796395301819,ensemble,0.33445218205451965,False
48,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/tomato_off_coverage_secondary/Cu-def.jpg,,tomato_off_coverage_secondary,,,4,tomato_healthy_fruit,,0.7565121054649353,ensemble,0.41564273834228516,False
49,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/tomato_off_coverage_secondary/Fe-def.jpg,,tomato_off_coverage_secondary,,,4,tomato_healthy_fruit,,0.8123801946640015,ensemble,0.41588640213012695,False
50,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/tomato_off_coverage_secondary/Küçük-Yaprak-1.png,,tomato_off_coverage_secondary,,,4,tomato_healthy_fruit,,0.49918895959854126,ensemble,0.4760575592517853,False
51,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/unsupported_tomato_unknowns/tomatoyellowshoulder2.png,,unsupported_tomato_unknowns,,,4,tomato_healthy_fruit,,0.8934808969497681,ensemble,0.48812639713287354,False
52,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/scene_context_leak_check/damping off.png,,scene_context_leak_check,,,4,tomato_healthy_fruit,,0.9837849140167236,ensemble,0.5323130488395691,False
53,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/tomato_off_coverage_secondary/P-def1.jpg,,tomato_off_coverage_secondary,,,4,tomato_healthy_fruit,,0.9065418839454651,ensemble,0.6834100484848022,False
54,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/unsupported_tomato_unknowns/catfacing4.png,,unsupported_tomato_unknowns,,,1,tomato_blossom_end_rot_fruit,,0.9999736547470093,ensemble,0.7004925608634949,False
55,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/unsupported_tomato_unknowns/afalfa mosaic.jpg,,unsupported_tomato_unknowns,,,5,tomato_late_blight_fruit,,0.9971767663955688,ensemble,0.749375581741333,False
56,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/tomato_off_coverage_secondary/download (2).jpg,,tomato_off_coverage_secondary,,,4,tomato_healthy_fruit,,0.8006466031074524,ensemble,0.8262518048286438,False
57,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/off_crop_secondary/biber sera.png,,off_crop_secondary,,,4,tomato_healthy_fruit,,0.8139737844467163,ensemble,0.9162423610687256,False
58,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/tomato_off_coverage_secondary/Su-Stresi-1.png,,tomato_off_coverage_secondary,,,4,tomato_healthy_fruit,,0.7945106625556946,ensemble,0.9529660940170288,False
59,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/tomato_off_coverage_secondary/Cu-def1.jpg,,tomato_off_coverage_secondary,,,1,tomato_blossom_end_rot_fruit,,0.9999436140060425,ensemble,1.0486555099487305,False
60,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/scene_context_leak_check/Ekran görüntüsü 2026-03-14 232736.png,,scene_context_leak_check,,,4,tomato_healthy_fruit,,0.7985238432884216,ensemble,1.121861219406128,False
61,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/tomato_off_coverage_secondary/Küçük-Yaprak-4.png,,tomato_off_coverage_secondary,,,4,tomato_healthy_fruit,,0.5964702367782593,ensemble,1.1704732179641724,False
62,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/non_plant_tiny/alakasız.jpg,,non_plant_tiny,,,4,tomato_healthy_fruit,,0.5420682430267334,ensemble,1.1878454685211182,False
63,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/tomato_off_coverage_secondary/cold soil.png,,tomato_off_coverage_secondary,,,4,tomato_healthy_fruit,,0.7189082503318787,ensemble,1.237554669380188,False
64,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/off_crop_secondary/2fe6b7fd-botrite_grappolo68_jpg.rf.cb8f953e424ab1cbeb422aab7c8b2371.jpg,,off_crop_secondary,,,4,tomato_healthy_fruit,,0.5770834684371948,ensemble,1.247684121131897,False
65,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/off_crop_secondary/Bag-antraknozu-1_JPG.rf.5df976db917a40db18b2f79a50a5858d.jpg,,off_crop_secondary,,,1,tomato_blossom_end_rot_fruit,,0.9976170063018799,ensemble,1.259653091430664,False
66,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/scene_context_leak_check/Ekran görüntüsü 2026-03-14 234747.png,,scene_context_leak_check,,,1,tomato_blossom_end_rot_fruit,,0.9976539015769958,ensemble,1.3018708229064941,False
67,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/unsupported_tomato_unknowns/sunscald.png,,unsupported_tomato_unknowns,,,1,tomato_blossom_end_rot_fruit,,0.9987561702728271,ensemble,1.31324303150177,False
68,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/unsupported_tomato_unknowns/buckeye-rot-of-tomato-3-original.jpg,,unsupported_tomato_unknowns,,,5,tomato_late_blight_fruit,,0.9098201990127563,ensemble,1.342944860458374,False
69,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/unsupported_tomato_unknowns/Fermuarlama-2.png,,unsupported_tomato_unknowns,,,1,tomato_blossom_end_rot_fruit,,0.9855455756187439,ensemble,1.3584480285644531,False
70,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/unsupported_tomato_unknowns/catfacing2.png,,unsupported_tomato_unknowns,,,1,tomato_blossom_end_rot_fruit,,0.9827221035957336,ensemble,1.3914192914962769,False
71,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/tomato_off_coverage_secondary/sunburn-tomato-735x490.jpg.webp,,tomato_off_coverage_secondary,,,4,tomato_healthy_fruit,,0.6422696709632874,ensemble,1.5037033557891846,False
72,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/non_plant_tiny/Ekran görüntüsü 2026-03-15 143215.png,,non_plant_tiny,,,1,tomato_blossom_end_rot_fruit,,0.9419966340065002,ensemble,1.6509294509887695,False
73,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/scene_context_leak_check/Ekran görüntüsü 2026-03-14 200011.png,,scene_context_leak_check,,,4,tomato_healthy_fruit,,0.46478351950645447,ensemble,1.6980197429656982,False
74,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/unsupported_tomato_unknowns/Fermuarlama-6.png,,unsupported_tomato_unknowns,,,0,tomato_anthracnose_fruit,,0.9995552897453308,ensemble,1.7145785093307495,False
75,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/unsupported_tomato_unknowns/Fermuarlama-1.png,,unsupported_tomato_unknowns,,,3,tomato_gray_mold_fruit,,0.6702082753181458,ensemble,1.730202317237854,False
76,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/tomato_off_coverage_secondary/cold injury2.png,,tomato_off_coverage_secondary,,,1,tomato_blossom_end_rot_fruit,,0.9892001152038574,ensemble,1.7312208414077759,False
77,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/unsupported_tomato_unknowns/tomatoyellowshoulder5.png,,unsupported_tomato_unknowns,,,1,tomato_blossom_end_rot_fruit,,0.999737560749054,ensemble,1.8043248653411865,False
78,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/off_crop_secondary/Bag-kullemesi-2_JPG.rf.a1c69e00b35def149cdace7125885fe2.jpg,,off_crop_secondary,,,5,tomato_late_blight_fruit,,0.9885790348052979,ensemble,1.8318712711334229,False
79,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/off_crop_secondary/Ekran görüntüsü 2026-03-15 145231.png,,off_crop_secondary,,,3,tomato_gray_mold_fruit,,0.688210666179657,ensemble,1.852028489112854,False
80,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/off_crop_secondary/0656095-PPT.jpg,,off_crop_secondary,,,0,tomato_anthracnose_fruit,,0.9982295632362366,ensemble,1.8928961753845215,False
81,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/unsupported_tomato_unknowns/Domateste-Kedi-Yüzü-Hastalığı-1.png.webp,,unsupported_tomato_unknowns,,,4,tomato_healthy_fruit,,0.6951906085014343,ensemble,1.908583641052246,False
82,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/unsupported_tomato_unknowns/Fermuarlama-4.png,,unsupported_tomato_unknowns,,,2,tomato_fruit_cracking_fruit,,0.9632971286773682,ensemble,1.968027114868164,False
83,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/off_crop_secondary/Ekran görüntüsü 2026-03-04 002344.png,,off_crop_secondary,,,3,tomato_gray_mold_fruit,,0.7153462767601013,ensemble,1.9701907634735107,False
84,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/tomato_off_coverage_secondary/gray wall.png,,tomato_off_coverage_secondary,,,5,tomato_late_blight_fruit,,0.9484539031982422,ensemble,2.0614748001098633,False
