review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
11,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_gray_mold_meyve/Kaggle_test_Gray_Mold_21_jpg.rf.27b8d49047506ea4b1e2de42dde5aeb0.jpg,hard_examples_thumbnails/011_in_distribution_Kaggle_test_Gray_Mold_21_jpg.rf.27b8d49047506ea4b1e2de42dde5aeb0.jpg,,3,domates_gray_mold_meyve,0,domates_antraknoz_meyve,False,0.3473018705844879,ensemble,7.713527679443359,True
12,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__Güneş-Yanığı-2.png,hard_examples_thumbnails/012_ood_unsupported_same_crop_G_ne_-Yan_-2.png,unsupported_same_crop,,,4,domates_late_blight_meyve,,0.8356261849403381,ensemble,-0.024074703454971313,False
13,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__Fermuarlama-2.png,hard_examples_thumbnails/013_ood_unsupported_same_crop_Fermuarlama-2.png,unsupported_same_crop,,,3,domates_gray_mold_meyve,,0.9723024964332581,ensemble,0.10279981791973114,False
14,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__mggggg.jpg,hard_examples_thumbnails/014_ood_unsupported_same_crop_mggggg.jpg,unsupported_same_crop,,,5,domates_sag_lıklı_meyve,,0.4946119487285614,ensemble,0.23702159523963928,False
15,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__Magnezyum-Eksikliği-2.png,hard_examples_thumbnails/015_ood_unsupported_same_crop_Magnezyum-Eksikli_i-2.png,unsupported_same_crop,,,5,domates_sag_lıklı_meyve,,0.3883720636367798,ensemble,0.30667370557785034,False
16,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__cold_injury.png,hard_examples_thumbnails/016_ood_unsupported_same_crop_cold_injury.png,unsupported_same_crop,,,5,domates_sag_lıklı_meyve,,0.314534991979599,ensemble,0.5376086235046387,False
17,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/off_crop_secondary/internet_20260506_bugwood_5631933_strawberry_powdery_mildew.jpg,hard_examples_thumbnails/017_ood_internet_20260506_bugwood_5631933_strawberry_powdery_mildew.jpg,off_crop_secondary,,,5,domates_sag_lıklı_meyve,,0.398797869682312,ensemble,0.5430512428283691,False
18,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__sunburn.png,hard_examples_thumbnails/018_ood_unsupported_same_crop_sunburn.png,unsupported_same_crop,,,5,domates_sag_lıklı_meyve,,0.3824194669723511,ensemble,0.5572510957717896,False
19,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__catfacing2.png,hard_examples_thumbnails/019_ood_unsupported_same_crop_catfacing2.png,unsupported_same_crop,,,3,domates_gray_mold_meyve,,0.50827956199646,ensemble,0.6181378364562988,False
20,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__tomatoes_micro_Mo-molybdene.jpg,hard_examples_thumbnails/020_ood_unsupported_same_crop_tomatoes_micro_Mo-molybdene.jpg,unsupported_same_crop,,,5,domates_sag_lıklı_meyve,,0.9954649806022644,ensemble,0.6754868626594543,False
21,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/blur_or_occlusion/blur_or_occlusion__sera-domates.webp,hard_examples_thumbnails/021_ood_blur_or_occlusion_sera-domates.webp,blur_or_occlusion,,,5,domates_sag_lıklı_meyve,,0.27813825011253357,ensemble,0.7249244451522827,False
22,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__gray_wall.png,hard_examples_thumbnails/022_ood_unsupported_same_crop_gray_wall.png,unsupported_same_crop,,,4,domates_late_blight_meyve,,0.9215574860572815,ensemble,0.7661234140396118,False
23,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/blur_or_occlusion/blur_or_occlusion__ooddomates.png,hard_examples_thumbnails/023_ood_blur_or_occlusion_ooddomates.png,blur_or_occlusion,,,5,domates_sag_lıklı_meyve,,0.38210517168045044,ensemble,0.776166558265686,False
24,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/off_crop_secondary/internet_20260506_bugwood_1572815_strawberry_anthracnose_fruit.jpg,hard_examples_thumbnails/024_ood_internet_20260506_bugwood_1572815_strawberry_anthracnose_fruit.jpg,off_crop_secondary,,,3,domates_gray_mold_meyve,,0.8095636367797852,ensemble,0.7817969918251038,False
25,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__tomatoes_macro_P-phosphorus.jpg,,unsupported_same_crop,,,5,domates_sag_lıklı_meyve,,0.9798893332481384,ensemble,0.9124086499214172,False
26,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/blur_or_occlusion/blur_or_occlusion__Ekran_görüntüsü_2026-03-14_200331.png,,blur_or_occlusion,,,5,domates_sag_lıklı_meyve,,0.37876513600349426,ensemble,0.9647269248962402,False
27,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__K-def1.jpg,,unsupported_same_crop,,,5,domates_sag_lıklı_meyve,,0.708401620388031,ensemble,0.9925481081008911,False
28,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__tomatoes_micro_Mn-manganese.jpg,,unsupported_same_crop,,,5,domates_sag_lıklı_meyve,,0.932888925075531,ensemble,1.0673472881317139,False
29,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__Zn-def.jpg,,unsupported_same_crop,,,4,domates_late_blight_meyve,,0.7309417724609375,ensemble,1.1260459423065186,False
30,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__fusarium.png,,unsupported_same_crop,,,4,domates_late_blight_meyve,,0.6405416131019592,ensemble,1.2938621044158936,False
31,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/off_crop_secondary/internet_20260506_bugwood_1235040_grape_anthracnose.jpg,,off_crop_secondary,,,4,domates_late_blight_meyve,,0.6353141069412231,ensemble,1.3719887733459473,False
32,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/blur_or_occlusion/blur_or_occlusion__Ekran_görüntüsü_2026-03-14_195712.png,,blur_or_occlusion,,,3,domates_gray_mold_meyve,,0.7830008864402771,ensemble,1.450419306755066,False
33,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__ratio16x9_1920.jpg,,unsupported_same_crop,,,4,domates_late_blight_meyve,,0.35330912470817566,ensemble,1.543318271636963,False
34,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/blur_or_occlusion/blur_or_occlusion__damping_off.png,,blur_or_occlusion,,,3,domates_gray_mold_meyve,,0.8385053873062134,ensemble,1.6273423433303833,False
35,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__cold_soil.png,,unsupported_same_crop,,,4,domates_late_blight_meyve,,0.5980391502380371,ensemble,1.6632959842681885,False
36,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/blur_or_occlusion/blur_or_occlusion__Ekran_görüntüsü_2026-03-14_200053.png,,blur_or_occlusion,,,3,domates_gray_mold_meyve,,0.6155171394348145,ensemble,1.6727147102355957,False
37,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__Fermuarlama-6.png,,unsupported_same_crop,,,0,domates_antraknoz_meyve,,0.9985582232475281,ensemble,1.7517588138580322,False
38,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__Underside_of_tomato_leaf.jpg,,unsupported_same_crop,,,3,domates_gray_mold_meyve,,0.5017485022544861,ensemble,1.8205816745758057,False
39,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/blur_or_occlusion/blur_or_occlusion__Ekran_görüntüsü_2026-03-14_195623.png,,blur_or_occlusion,,,2,domates_blossom_end_rot_meyve,,0.7267001271247864,ensemble,2.1921119689941406,False
40,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__Tomato_4_3.jpg,,unsupported_same_crop,,,3,domates_gray_mold_meyve,,0.39079082012176514,ensemble,2.204310655593872,False
41,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__sunscald4.png,,unsupported_same_crop,,,2,domates_blossom_end_rot_meyve,,0.598871648311615,ensemble,2.4095442295074463,False
42,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__tomatoes_micro_Cu-copper.jpg,,unsupported_same_crop,,,4,domates_late_blight_meyve,,0.7046636939048767,ensemble,2.485226631164551,False
