review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
44,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_LB_ (174).JPG,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.9224980473518372,ensemble,0.2320394068956375,False
45,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/image_0361.png,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.9216964244842529,ensemble,0.5164750814437866,False
46,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_mosaic_virüs_yaprak/Kaggle_tomato_virus_04_zoom_jpg.rf.ca6d7888bea7fe7d86e977ceb27fe44b.jpg,,,4,domates_mosaic_virüs_yaprak,1,domates_early_blight_yaprak,False,0.9192945957183838,ensemble,0.8859156370162964,False
47,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_Lb74.JPG,,,2,domates_late_blight_yaprak,5,domates_powdery_mildew_yaprak,False,0.9161214232444763,ensemble,0.9840242862701416,False
48,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/tomato_850.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.9143753051757812,ensemble,0.33079975843429565,False
49,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_LB_ (348).JPG,,,2,domates_late_blight_yaprak,5,domates_powdery_mildew_yaprak,False,0.9133505821228027,ensemble,1.2681889533996582,False
50,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_Paret-Fig-1-tomato-bacterial-leaf-spot_jpg.rf.a5dcfdb4b3d403cfb5f18fc873f25a5e.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.9094497561454773,ensemble,0.7957254648208618,False
51,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_septoria_leaf_spot_yaprak/Kaggle_septoria5_jpg.rf.db68d432cf1fe878d264aea813229f71.jpg,,,7,domates_septoria_leaf_spot_yaprak,1,domates_early_blight_yaprak,False,0.8957350254058838,ensemble,1.2952923774719238,False
52,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_LB_ (2).jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.8943427801132202,ensemble,0.49721693992614746,False
53,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_BS_(15).jpg,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.8942500948905945,ensemble,0.5275697708129883,False
54,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/Kaggle_early-blight-in-high-tunnel-tomatoes-19tm74h_jpg.rf.fa9b2e7f3b8b03e68ad31817020281b3.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.8940935134887695,ensemble,0.23035956919193268,False
55,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_leaf_mold_yaprak/Kaggle_OLU13_jpg.rf.54c146f9535b5d7a90b25ae5f9dabce0.jpg,,,3,domates_leaf_mold_yaprak,6,domates_sağlıklı_yaprak,False,0.8861150145530701,ensemble,2.694532871246338,False
56,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_powdery_mildew_yaprak/pm45_change_270.jpg,,,5,domates_powdery_mildew_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.8809181451797485,ensemble,1.6913343667984009,False
57,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_f144a9b5-bdbb-48ca-a454-4885137f805a___GCREC_Bact.Sp 3629.JPG,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.8804746866226196,ensemble,0.1473500281572342,False
58,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_septoria_leaf_spot_yaprak/tomato_1250.jpg,,,7,domates_septoria_leaf_spot_yaprak,3,domates_leaf_mold_yaprak,False,0.8762587308883667,ensemble,0.8905612826347351,False
59,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_mosaic_virüs_yaprak/tomato_mosaic_virus_google_0063.jpg,,,4,domates_mosaic_virüs_yaprak,9,domates_yellow_leaf_curl_yaprak,False,0.8753849864006042,ensemble,2.6864233016967773,False
60,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_tomato_late-blight_04_zoom_jpg.rf.acdb151be54c18f1433fa6f5aba9c4af.jpg,,,2,domates_late_blight_yaprak,3,domates_leaf_mold_yaprak,False,0.8712072372436523,ensemble,1.088629961013794,False
61,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_mosaic_virüs_yaprak/Kaggle_unnamed.jpg,,,4,domates_mosaic_virüs_yaprak,3,domates_leaf_mold_yaprak,False,0.8711261749267578,ensemble,1.508467674255371,False
62,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/Kaggle_efd88799-7fbc-4638-b66b-4e49c7bf7b9f___RS_Erly.B 9390.JPG,,,1,domates_early_blight_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.8680773377418518,ensemble,0.6047987341880798,False
63,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/tomato_937.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.865679919719696,ensemble,0.16075506806373596,False
64,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/Kaggle_a8844870-0efc-494c-af8c-d5c94fd619f3___RS_Erly.B 7756.JPG,,,1,domates_early_blight_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.8635662198066711,ensemble,0.20359903573989868,False
65,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/tomato_969.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.8522642850875854,ensemble,0.20291085541248322,False
66,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/tomato_1337.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.8520645499229431,ensemble,-0.5108715891838074,False
67,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_leaf_mold_yaprak/Kaggle_BM_(987).jpg,,,3,domates_leaf_mold_yaprak,2,domates_late_blight_yaprak,False,0.8334932923316956,ensemble,0.4750809371471405,False
68,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/Kaggle_a48e8b60-3636-4f7e-8ce2-d6625d866720___RS_Erly.B 7458_flipTB.JPG,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.821682870388031,ensemble,0.38608455657958984,False
69,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_f2f22a54-7995-4b43-83bf-5a0fba777466___RS_Late.B 5583.JPG,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.820713996887207,ensemble,0.3412868082523346,False
70,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_Bacterial-leaf-spot-transplants1_jpg.rf.a40f1a1c52549e0421138b9e11ec5f49.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.8105641603469849,ensemble,0.5481694936752319,False
71,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_powdery_mildew_yaprak/pm41_change_90.jpg,,,5,domates_powdery_mildew_yaprak,2,domates_late_blight_yaprak,False,0.7891916632652283,ensemble,1.162367343902588,False
72,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/tomato_1310.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.7838507294654846,ensemble,-0.5066720843315125,False
73,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_cd74e79e-b798-4eec-8e3a-1c06a1da37f2___GHLB2 Leaf 8534.JPG,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.7837849855422974,ensemble,1.2073007822036743,False
74,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_leaf_mold_yaprak/Kaggle_BM_(952).jpg,,,3,domates_leaf_mold_yaprak,6,domates_sağlıklı_yaprak,False,0.7793123722076416,ensemble,2.5614871978759766,False
75,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_septoria_leaf_spot_yaprak/Kaggle_Septoria-leaf-spot-on-tomato-FOR-WEB_jpg.rf.1bf995c40f6890bced70cac6808e7bc6.jpg,,,7,domates_septoria_leaf_spot_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.7684561014175415,ensemble,0.6873804330825806,False
76,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_Lb56.JPG,,,2,domates_late_blight_yaprak,9,domates_yellow_leaf_curl_yaprak,False,0.7670367956161499,ensemble,2.6620616912841797,False
