sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/downy_mildew/Bağ mildiyösü 300 (2).JPG,,0,downy_mildew,0,downy_mildew,True,0.9704138040542603,ensemble,-0.6826852560043335,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/downy_mildew/Bağ mildiyösü 313.JPG,,0,downy_mildew,0,downy_mildew,True,0.9372192621231079,ensemble,-0.23083649575710297,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/downy_mildew/Bağ mildiyösü 371.JPG,,0,downy_mildew,0,downy_mildew,True,0.89640873670578,ensemble,-0.09856864809989929,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/downy_mildew/Bağ mildiyösü 379.JPG,,0,downy_mildew,0,downy_mildew,True,0.6740346550941467,ensemble,0.1485159546136856,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/downy_mildew/Bağ mildiyösü 40 (2).JPG,,0,downy_mildew,5,powdery_mildew,False,0.6339036226272583,ensemble,0.7432950139045715,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/downy_mildew/Bağ mildiyösü 416.JPG,,0,downy_mildew,0,downy_mildew,True,0.9515311121940613,ensemble,-0.6662168502807617,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/downy_mildew/Bağ mildiyösü 423.JPG,,0,downy_mildew,0,downy_mildew,True,0.9840320944786072,ensemble,-0.7085113525390625,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/downy_mildew/Bağ mildiyösü 428.JPG,,0,downy_mildew,0,downy_mildew,True,0.9150390028953552,ensemble,0.15980271995067596,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/downy_mildew/Bağ mildiyösü 431.JPG,,0,downy_mildew,0,downy_mildew,True,0.9836751818656921,ensemble,-0.1083817109465599,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/downy_mildew/Bağ mildiyösü 438.JPG,,0,downy_mildew,0,downy_mildew,True,0.8770226836204529,ensemble,0.3916340172290802,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/downy_mildew/Bağ mildiyösü 443.JPG,,0,downy_mildew,0,downy_mildew,True,0.682449221611023,ensemble,1.2873213291168213,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/downy_mildew/Bağ mildiyösü 45 (2).JPG,,0,downy_mildew,0,downy_mildew,True,0.9894737601280212,ensemble,-1.1388278007507324,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/downy_mildew/Bağ mildiyösü 455.JPG,,0,downy_mildew,1,esca,False,0.7204039096832275,ensemble,0.6684138178825378,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/downy_mildew/Bağ mildiyösü 46 (2).JPG,,0,downy_mildew,0,downy_mildew,True,0.9184195399284363,ensemble,-0.2094787061214447,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/downy_mildew/Bağ mildiyösü 462.JPG,,0,downy_mildew,0,downy_mildew,True,0.5648918151855469,ensemble,1.1206700801849365,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/downy_mildew/Bağ mildiyösü 47 (2).JPG,,0,downy_mildew,0,downy_mildew,True,0.86280357837677,ensemble,0.006443589925765991,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/downy_mildew/Bağ mildiyösü 499.JPG,,0,downy_mildew,0,downy_mildew,True,0.9843398332595825,ensemble,-0.7859338521957397,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/downy_mildew/Bağ mildiyösü 71 (2).JPG,,0,downy_mildew,0,downy_mildew,True,0.9819064140319824,ensemble,-0.9630968570709229,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/downy_mildew/Bağ mildiyösü 80 (2).JPG,,0,downy_mildew,0,downy_mildew,True,0.9992786049842834,ensemble,-1.2309626340866089,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/downy_mildew/Bağ mildiyösü 9.JPG,,0,downy_mildew,0,downy_mildew,True,0.5793735384941101,ensemble,1.3816826343536377,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/downy_mildew/Bağ mildiyösü 96.JPG,,0,downy_mildew,0,downy_mildew,True,0.9993811845779419,ensemble,-1.0136911869049072,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/downy_mildew/Bağ mildiyösü 99 (2).JPG,,0,downy_mildew,0,downy_mildew,True,0.9930927753448486,ensemble,-0.901292085647583,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/downy_mildew/bağ mildiyösü 77 (2).JPG,,0,downy_mildew,3,healthy,False,0.9912645816802979,ensemble,0.6702834963798523,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/esca/Bağda kav 101.JPG,,1,esca,1,esca,True,0.995831310749054,ensemble,-0.04368533194065094,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/esca/Bağda kav 31.JPG,,1,esca,1,esca,True,0.9984647035598755,ensemble,-0.44078055024147034,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/esca/Bağda kav 313.JPG,,1,esca,1,esca,True,0.9309578537940979,ensemble,-0.052236706018447876,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/esca/Bağda kav 318.JPG,,1,esca,1,esca,True,0.9774373769760132,ensemble,-0.1718047857284546,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/esca/Bağda kav 323.JPG,,1,esca,1,esca,True,0.9847905039787292,ensemble,-0.4322240948677063,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/esca/Bağda kav 328.JPG,,1,esca,1,esca,True,0.9953166246414185,ensemble,-0.5561865568161011,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/esca/Bağda kav 330.JPG,,1,esca,1,esca,True,0.8504243493080139,ensemble,0.24977636337280273,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/esca/Bağda kav 336.JPG,,1,esca,1,esca,True,0.9808635711669922,ensemble,-0.5497841238975525,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/esca/Bağda kav 348.JPG,,1,esca,1,esca,True,0.746796190738678,ensemble,0.47279998660087585,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/esca/Bağda kav 37.JPG,,1,esca,1,esca,True,0.980728030204773,ensemble,-0.07394511997699738,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/esca/Bağda kav 387.JPG,,1,esca,2,grapevine_fanleaf_virus,False,0.5138620734214783,ensemble,2.182535409927368,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/esca/Bağda kav 39.JPG,,1,esca,1,esca,True,0.9981460571289062,ensemble,-0.7876104712486267,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/esca/Bağda kav 392.JPG,,1,esca,4,leafroll_virus,False,0.46772679686546326,ensemble,0.8368456363677979,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/esca/Bağda kav 395.JPG,,1,esca,1,esca,True,0.998173713684082,ensemble,-0.5190032124519348,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/esca/Bağda kav 400.JPG,,1,esca,1,esca,True,0.9207267761230469,ensemble,0.14256644248962402,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/esca/Bağda kav 411.JPG,,1,esca,1,esca,True,0.9773871302604675,ensemble,-0.4127389192581177,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/esca/Bağda kav 425.JPG,,1,esca,1,esca,True,0.9686288833618164,ensemble,-0.029545612633228302,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/esca/Bağda kav 431.JPG,,1,esca,0,downy_mildew,False,0.8957139253616333,ensemble,0.4645770490169525,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/esca/Bağda kav 434.JPG,,1,esca,1,esca,True,0.9983066320419312,ensemble,-0.5694581270217896,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/esca/Bağda kav 444.JPG,,1,esca,1,esca,True,0.9998410940170288,ensemble,-0.6749504804611206,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/esca/Bağda kav 447.JPG,,1,esca,1,esca,True,0.9999386072158813,ensemble,-0.5437111854553223,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/esca/Bağda kav 451.JPG,,1,esca,1,esca,True,0.9927628636360168,ensemble,-0.4017811715602875,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/esca/Bağda kav 456.JPG,,1,esca,1,esca,True,0.9982398748397827,ensemble,-0.5770810842514038,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/esca/Bağda kav 461.JPG,,1,esca,1,esca,True,0.9941038489341736,ensemble,-0.41373690962791443,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/esca/Bağda kav 464.JPG,,1,esca,1,esca,True,0.9902539849281311,ensemble,0.42433962225914,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/esca/Bağda kav 467.JPG,,1,esca,1,esca,True,0.9685748815536499,ensemble,0.6539015173912048,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/esca/Bağda kav 470.JPG,,1,esca,1,esca,True,0.9964678287506104,ensemble,-0.4754015803337097,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/esca/Bağda kav 473.JPG,,1,esca,1,esca,True,0.99986732006073,ensemble,-0.8759265542030334,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/esca/Bağda kav 485.JPG,,1,esca,1,esca,True,0.9959320425987244,ensemble,-0.8393688201904297,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/esca/Bağda kav 496.JPG,,1,esca,1,esca,True,0.9997766613960266,ensemble,-0.4455881118774414,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/esca/Bağda kav 503.JPG,,1,esca,1,esca,True,0.9970421195030212,ensemble,-0.7739846706390381,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/esca/Bağda kav 512.JPG,,1,esca,1,esca,True,0.8373451232910156,ensemble,0.820050060749054,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/esca/Bağda kav 537.JPG,,1,esca,1,esca,True,0.9998763799667358,ensemble,-0.6168776154518127,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/esca/Bağda kav 542.JPG,,1,esca,1,esca,True,0.9945886135101318,ensemble,0.2979462444782257,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/esca/Bağda kav 558.JPG,,1,esca,1,esca,True,0.9928713440895081,ensemble,-0.9592770934104919,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/esca/Bağda kav 564.JPG,,1,esca,1,esca,True,0.9944011569023132,ensemble,-0.6725941300392151,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/esca/Bağda kav 570.JPG,,1,esca,1,esca,True,0.9995341300964355,ensemble,-0.7917078733444214,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/esca/Bağda kav 574.JPG,,1,esca,2,grapevine_fanleaf_virus,False,0.5120080709457397,ensemble,0.9532043933868408,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/esca/Bağda kav 577.JPG,,1,esca,1,esca,True,0.982930600643158,ensemble,0.017171621322631836,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/esca/Bağda kav 58.JPG,,1,esca,1,esca,True,0.9776638150215149,ensemble,-0.09408935904502869,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/esca/Bağda kav 60.JPG,,1,esca,1,esca,True,0.9639877676963806,ensemble,-0.10084211826324463,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/esca/Bağda kav 63.JPG,,1,esca,1,esca,True,0.968788743019104,ensemble,-0.03736647963523865,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/esca/Bağda kav 66.JPG,,1,esca,1,esca,True,0.9814431071281433,ensemble,0.13865113258361816,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/esca/Bağda kav 69.JPG,,1,esca,1,esca,True,0.8799289464950562,ensemble,0.3241397738456726,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/esca/Bağda kav 73.JPG,,1,esca,1,esca,True,0.9961373209953308,ensemble,-0.3368503451347351,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/esca/Bağda kav 85.JPG,,1,esca,1,esca,True,0.9338597655296326,ensemble,0.6080713272094727,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/esca/Bağda kav 90.JPG,,1,esca,2,grapevine_fanleaf_virus,False,0.6045440435409546,ensemble,1.5492889881134033,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/esca/Bağda kav 96.JPG,,1,esca,1,esca,True,0.9227436184883118,ensemble,0.7473007440567017,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 104.JPG,,2,grapevine_fanleaf_virus,2,grapevine_fanleaf_virus,True,0.7803458571434021,ensemble,0.2832028567790985,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 201.JPG,,2,grapevine_fanleaf_virus,3,healthy,False,0.8616037964820862,ensemble,1.646101713180542,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 204.JPG,,2,grapevine_fanleaf_virus,3,healthy,False,0.5107096433639526,ensemble,3.294130325317383,True
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 207.JPG,,2,grapevine_fanleaf_virus,3,healthy,False,0.9975192546844482,ensemble,0.5473967790603638,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 211.JPG,,2,grapevine_fanleaf_virus,2,grapevine_fanleaf_virus,True,0.9003349542617798,ensemble,1.1499146223068237,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 25.JPG,,2,grapevine_fanleaf_virus,2,grapevine_fanleaf_virus,True,0.47330713272094727,ensemble,1.1721012592315674,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 28.JPG,,2,grapevine_fanleaf_virus,2,grapevine_fanleaf_virus,True,0.6936531662940979,ensemble,0.19251197576522827,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 30.JPG,,2,grapevine_fanleaf_virus,3,healthy,False,0.6123821139335632,ensemble,2.9776456356048584,True
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 33.JPG,,2,grapevine_fanleaf_virus,2,grapevine_fanleaf_virus,True,0.9905348420143127,ensemble,-0.7545876502990723,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 37.JPG,,2,grapevine_fanleaf_virus,2,grapevine_fanleaf_virus,True,0.5563842058181763,ensemble,0.5766918659210205,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 40.JPG,,2,grapevine_fanleaf_virus,2,grapevine_fanleaf_virus,True,0.9674984216690063,ensemble,-0.1704178750514984,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 43.JPG,,2,grapevine_fanleaf_virus,2,grapevine_fanleaf_virus,True,0.532652735710144,ensemble,0.6407130360603333,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 46.JPG,,2,grapevine_fanleaf_virus,2,grapevine_fanleaf_virus,True,0.9716307520866394,ensemble,-0.2637579143047333,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 49.JPG,,2,grapevine_fanleaf_virus,2,grapevine_fanleaf_virus,True,0.9516217708587646,ensemble,-0.8068760633468628,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 54.JPG,,2,grapevine_fanleaf_virus,2,grapevine_fanleaf_virus,True,0.9377527236938477,ensemble,0.029501721262931824,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 58.JPG,,2,grapevine_fanleaf_virus,2,grapevine_fanleaf_virus,True,0.9980242252349854,ensemble,-1.0237246751785278,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 62.JPG,,2,grapevine_fanleaf_virus,2,grapevine_fanleaf_virus,True,0.6526259779930115,ensemble,0.945703387260437,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 65.JPG,,2,grapevine_fanleaf_virus,2,grapevine_fanleaf_virus,True,0.9472261071205139,ensemble,-0.868317186832428,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 68.JPG,,2,grapevine_fanleaf_virus,2,grapevine_fanleaf_virus,True,0.7050331830978394,ensemble,1.079380750656128,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 75.JPG,,2,grapevine_fanleaf_virus,2,grapevine_fanleaf_virus,True,0.9964677095413208,ensemble,-0.9719563722610474,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 8.JPG,,2,grapevine_fanleaf_virus,2,grapevine_fanleaf_virus,True,0.9751242995262146,ensemble,-1.025399088859558,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 84.JPG,,2,grapevine_fanleaf_virus,2,grapevine_fanleaf_virus,True,0.9856283664703369,ensemble,-0.4947047233581543,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 88.JPG,,2,grapevine_fanleaf_virus,2,grapevine_fanleaf_virus,True,0.991248607635498,ensemble,-0.8407878279685974,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 91.JPG,,2,grapevine_fanleaf_virus,2,grapevine_fanleaf_virus,True,0.9439620971679688,ensemble,-0.6162542104721069,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 95.JPG,,2,grapevine_fanleaf_virus,2,grapevine_fanleaf_virus,True,0.95649254322052,ensemble,-0.5209653973579407,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 98.JPG,,2,grapevine_fanleaf_virus,2,grapevine_fanleaf_virus,True,0.5920776128768921,ensemble,0.46193987131118774,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/healthy/1014.JPG,,3,healthy,3,healthy,True,0.9944328665733337,ensemble,1.2996017932891846,False
