review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
33,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_leaf_mold_yaprak/Kaggle_leaf_mold_tomato3x1200_jpg.rf.58f102d7a570c19922ba4212d9a38023.jpg,,,3,domates_leaf_mold_yaprak,2,domates_late_blight_yaprak,False,0.9568429589271545,ensemble,-0.08394047617912292,False
34,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_Tomato-2BBacterial-2BSpot-2Bon-2BLeaves_jpg.rf.a3dad8813ba0700d89d402e36852a868.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.9519823789596558,ensemble,0.45217812061309814,False
35,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/tomato_178.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.9519557952880859,ensemble,0.3520963788032532,False
36,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_mosaic_virüs_yaprak/Kaggle_MV_ (776).jpg,,,4,domates_mosaic_virüs_yaprak,9,domates_yellow_leaf_curl_yaprak,False,0.9454143643379211,ensemble,2.6561460494995117,False
37,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/Kaggle_f6ddeb19-8aa3-40f5-8b60-b2f404f13407___RS_Erly.B 7705.JPG,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.9430458545684814,ensemble,-0.7164422869682312,False
38,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_yellow_leaf_curl_yaprak/Kaggle_db68c64f-a310-4594-b1a8-3dae0967519b___UF.GRC_YLCV_Lab 08525.JPG,,,9,domates_yellow_leaf_curl_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.9369097948074341,ensemble,0.5572890043258667,False
39,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/Kaggle_c410d512-4708-49dd-ba8f-efce2796a3f5___RS_Erly.B 7602.JPG,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.9324166178703308,ensemble,-0.49932703375816345,False
40,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/tomato_1134.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.9285517334938049,ensemble,-0.517946183681488,False
41,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/Kaggle_Original_e-blight-JPG-rend-hgtvcom-966-725-jpeg_jpg.rf.059738fa1b55d408de4a6e85935267d5.jpg,,,1,domates_early_blight_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.9251457452774048,ensemble,0.5674668550491333,False
42,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_leaf_mold_yaprak/Kaggle_Blm42.JPG,,,3,domates_leaf_mold_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.9240206480026245,ensemble,1.3033591508865356,False
43,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_mosaic_virüs_yaprak/Kaggle_MV_ (791).jpg,,,4,domates_mosaic_virüs_yaprak,5,domates_powdery_mildew_yaprak,False,0.9200997948646545,ensemble,0.9002161026000977,False
44,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/image_0361.png,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.9176375269889832,ensemble,0.5356819033622742,False
45,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_LB_ (174).JPG,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.9175514578819275,ensemble,0.24897710978984833,False
46,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_mosaic_virüs_yaprak/Kaggle_tomato_virus_04_zoom_jpg.rf.ca6d7888bea7fe7d86e977ceb27fe44b.jpg,,,4,domates_mosaic_virüs_yaprak,1,domates_early_blight_yaprak,False,0.9150208234786987,ensemble,0.8638869524002075,False
47,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_Lb74.JPG,,,2,domates_late_blight_yaprak,5,domates_powdery_mildew_yaprak,False,0.9139605760574341,ensemble,0.976226270198822,False
48,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_LB_ (348).JPG,,,2,domates_late_blight_yaprak,5,domates_powdery_mildew_yaprak,False,0.9105944037437439,ensemble,1.2512516975402832,False
49,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_Paret-Fig-1-tomato-bacterial-leaf-spot_jpg.rf.a5dcfdb4b3d403cfb5f18fc873f25a5e.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.9100130796432495,ensemble,0.7873336672782898,False
50,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/tomato_850.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.909101128578186,ensemble,0.3360293507575989,False
51,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_septoria_leaf_spot_yaprak/Kaggle_septoria5_jpg.rf.db68d432cf1fe878d264aea813229f71.jpg,,,7,domates_septoria_leaf_spot_yaprak,1,domates_early_blight_yaprak,False,0.8955735564231873,ensemble,1.2766114473342896,False
52,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_LB_ (2).jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.8953994512557983,ensemble,0.49157285690307617,False
53,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_BS_(15).jpg,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.895283043384552,ensemble,0.5291697382926941,False
54,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/Kaggle_early-blight-in-high-tunnel-tomatoes-19tm74h_jpg.rf.fa9b2e7f3b8b03e68ad31817020281b3.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.890108048915863,ensemble,0.21490225195884705,False
55,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_f144a9b5-bdbb-48ca-a454-4885137f805a___GCREC_Bact.Sp 3629.JPG,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.8821839094161987,ensemble,0.13903957605361938,False
56,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_leaf_mold_yaprak/Kaggle_OLU13_jpg.rf.54c146f9535b5d7a90b25ae5f9dabce0.jpg,,,3,domates_leaf_mold_yaprak,6,domates_sağlıklı_yaprak,False,0.8817174434661865,ensemble,2.7531492710113525,False
57,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_septoria_leaf_spot_yaprak/tomato_1250.jpg,,,7,domates_septoria_leaf_spot_yaprak,3,domates_leaf_mold_yaprak,False,0.8760926127433777,ensemble,0.8990094661712646,False
58,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_tomato_late-blight_04_zoom_jpg.rf.acdb151be54c18f1433fa6f5aba9c4af.jpg,,,2,domates_late_blight_yaprak,3,domates_leaf_mold_yaprak,False,0.8720578551292419,ensemble,1.0819026231765747,False
59,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/Kaggle_efd88799-7fbc-4638-b66b-4e49c7bf7b9f___RS_Erly.B 9390.JPG,,,1,domates_early_blight_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.8718741536140442,ensemble,0.5988121628761292,False
60,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_powdery_mildew_yaprak/pm45_change_270.jpg,,,5,domates_powdery_mildew_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.8717580437660217,ensemble,1.68107271194458,False
61,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_mosaic_virüs_yaprak/tomato_mosaic_virus_google_0063.jpg,,,4,domates_mosaic_virüs_yaprak,9,domates_yellow_leaf_curl_yaprak,False,0.8692366480827332,ensemble,2.708533763885498,False
62,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/Kaggle_a8844870-0efc-494c-af8c-d5c94fd619f3___RS_Erly.B 7756.JPG,,,1,domates_early_blight_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.8656065464019775,ensemble,0.21177074313163757,False
63,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_mosaic_virüs_yaprak/Kaggle_unnamed.jpg,,,4,domates_mosaic_virüs_yaprak,3,domates_leaf_mold_yaprak,False,0.8649404048919678,ensemble,1.5156753063201904,False
64,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/tomato_937.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.8561499714851379,ensemble,0.1730111539363861,False
65,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/tomato_1337.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.849971354007721,ensemble,-0.5134685039520264,False
66,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/tomato_969.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.8473327159881592,ensemble,0.20826059579849243,False
67,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_leaf_mold_yaprak/Kaggle_BM_(987).jpg,,,3,domates_leaf_mold_yaprak,2,domates_late_blight_yaprak,False,0.8229010701179504,ensemble,0.4684255123138428,False
68,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_Bacterial-leaf-spot-transplants1_jpg.rf.a40f1a1c52549e0421138b9e11ec5f49.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.8184818029403687,ensemble,0.5617272853851318,False
69,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_f2f22a54-7995-4b43-83bf-5a0fba777466___RS_Late.B 5583.JPG,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.8108553886413574,ensemble,0.3545556962490082,False
70,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/Kaggle_a48e8b60-3636-4f7e-8ce2-d6625d866720___RS_Erly.B 7458_flipTB.JPG,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.8017553091049194,ensemble,0.40637898445129395,False
71,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_powdery_mildew_yaprak/pm41_change_90.jpg,,,5,domates_powdery_mildew_yaprak,2,domates_late_blight_yaprak,False,0.7902356386184692,ensemble,1.141969919204712,False
72,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_cd74e79e-b798-4eec-8e3a-1c06a1da37f2___GHLB2 Leaf 8534.JPG,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.7840138673782349,ensemble,1.2070361375808716,False
73,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/tomato_1310.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.780431866645813,ensemble,-0.5017930865287781,False
74,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_leaf_mold_yaprak/Kaggle_BM_(952).jpg,,,3,domates_leaf_mold_yaprak,6,domates_sağlıklı_yaprak,False,0.7639133930206299,ensemble,2.5715770721435547,False
75,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_septoria_leaf_spot_yaprak/Kaggle_Septoria-leaf-spot-on-tomato-FOR-WEB_jpg.rf.1bf995c40f6890bced70cac6808e7bc6.jpg,,,7,domates_septoria_leaf_spot_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.761555016040802,ensemble,0.6862770318984985,False
76,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_Bs20.JPG,,,0,domates_bacterial_spot_and_speck_yaprak,5,domates_powdery_mildew_yaprak,False,0.7588658928871155,ensemble,1.351593017578125,False
