sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/433.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.985325813293457,ensemble,-0.6341150403022766,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/441.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9947999715805054,ensemble,-0.5405046939849854,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/449.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.997799813747406,ensemble,-0.43817138671875,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/453.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9883026480674744,ensemble,-0.6897683143615723,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/461.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.977502167224884,ensemble,-0.8504822254180908,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/467.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9794052839279175,ensemble,-0.8048030138015747,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/477.jpeg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9384934306144714,ensemble,0.004481449723243713,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/483.jpeg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9037940502166748,ensemble,-0.10101860761642456,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/497.jpeg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9730287194252014,ensemble,-0.4091627597808838,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/505.jpeg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9845081567764282,ensemble,-0.40990546345710754,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/521.jpeg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9963931441307068,ensemble,-0.6659349203109741,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/529.jpeg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9970695376396179,ensemble,-0.5443528294563293,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/533.jpeg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9987063407897949,ensemble,-0.13639938831329346,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/542.jpeg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9853996634483337,ensemble,-0.7358419299125671,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/549.jpeg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9968687891960144,ensemble,-0.5616225004196167,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/558.jpeg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9974381923675537,ensemble,-0.4039047360420227,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/565.jpeg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9962244033813477,ensemble,-0.4758191406726837,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/573.jpeg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9822875261306763,ensemble,-0.5739803314208984,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/579.jpeg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9976518750190735,ensemble,-0.3300824761390686,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/62.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.997015118598938,ensemble,-0.4921191930770874,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/629.jpeg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9478380084037781,ensemble,-0.0643770694732666,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/67.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9944965243339539,ensemble,-0.7173123955726624,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/77.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9978628754615784,ensemble,-0.45980048179626465,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/83.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9944703578948975,ensemble,-0.8086228966712952,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/9.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9972630739212036,ensemble,-0.3383553922176361,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/97.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9955747127532959,ensemble,-0.7497725486755371,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 18.JPG,,0,kayısı_s_arka_viru_su_yaprak_206,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,False,0.5900782346725464,ensemble,0.2996461093425751,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 507.JPG,,0,kayısı_s_arka_viru_su_yaprak_206,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,False,0.5704804062843323,ensemble,0.43431565165519714,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 510.JPG,,0,kayısı_s_arka_viru_su_yaprak_206,1,kayısı_sag_lıklı_yaprak_302,False,0.6896719336509705,ensemble,3.0501151084899902,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 513.JPG,,0,kayısı_s_arka_viru_su_yaprak_206,1,kayısı_sag_lıklı_yaprak_302,False,0.602541983127594,ensemble,3.4584031105041504,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 792.JPG,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.45029017329216003,ensemble,1.2095599174499512,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 795.JPG,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.43235647678375244,ensemble,1.0932104587554932,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 798.JPG,,0,kayısı_s_arka_viru_su_yaprak_206,1,kayısı_sag_lıklı_yaprak_302,False,0.4837280213832855,ensemble,3.9425268173217773,True
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 801.JPG,,0,kayısı_s_arka_viru_su_yaprak_206,1,kayısı_sag_lıklı_yaprak_302,False,0.7410000562667847,ensemble,2.6797056198120117,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 804.JPG,,0,kayısı_s_arka_viru_su_yaprak_206,1,kayısı_sag_lıklı_yaprak_302,False,0.3746633529663086,ensemble,4.302168846130371,True
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 807.JPG,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.4868491291999817,ensemble,1.3495326042175293,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 810.JPG,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.49872758984565735,ensemble,1.0311883687973022,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 813.JPG,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.5116952061653137,ensemble,0.8698956370353699,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 816.JPG,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.8389607071876526,ensemble,0.04597678780555725,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 819.JPG,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.5575490593910217,ensemble,0.8371281027793884,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 822.JPG,,0,kayısı_s_arka_viru_su_yaprak_206,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,False,0.5724262595176697,ensemble,0.41904720664024353,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 825.JPG,,0,kayısı_s_arka_viru_su_yaprak_206,1,kayısı_sag_lıklı_yaprak_302,False,0.8591930866241455,ensemble,1.9967095851898193,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 828.JPG,,0,kayısı_s_arka_viru_su_yaprak_206,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,False,0.6682845950126648,ensemble,0.22123822569847107,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 106.JPG,,1,kayısı_sag_lıklı_yaprak_302,1,kayısı_sag_lıklı_yaprak_302,True,0.8373854756355286,ensemble,1.9360847473144531,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 273.JPG,,1,kayısı_sag_lıklı_yaprak_302,1,kayısı_sag_lıklı_yaprak_302,True,0.9744588136672974,ensemble,-0.43254125118255615,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 276.JPG,,1,kayısı_sag_lıklı_yaprak_302,1,kayısı_sag_lıklı_yaprak_302,True,0.9890475869178772,ensemble,-0.4598473012447357,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 283.JPG,,1,kayısı_sag_lıklı_yaprak_302,1,kayısı_sag_lıklı_yaprak_302,True,0.9888446927070618,ensemble,-0.5263462662696838,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 286.JPG,,1,kayısı_sag_lıklı_yaprak_302,1,kayısı_sag_lıklı_yaprak_302,True,0.9707633852958679,ensemble,-0.19593657553195953,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 291.JPG,,1,kayısı_sag_lıklı_yaprak_302,1,kayısı_sag_lıklı_yaprak_302,True,0.9777324199676514,ensemble,-0.5901505351066589,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 294.JPG,,1,kayısı_sag_lıklı_yaprak_302,1,kayısı_sag_lıklı_yaprak_302,True,0.9584351778030396,ensemble,-0.0794416069984436,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 297.JPG,,1,kayısı_sag_lıklı_yaprak_302,1,kayısı_sag_lıklı_yaprak_302,True,0.975267231464386,ensemble,-0.37795117497444153,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 300.JPG,,1,kayısı_sag_lıklı_yaprak_302,1,kayısı_sag_lıklı_yaprak_302,True,0.9865514039993286,ensemble,-0.13160440325737,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 303.JPG,,1,kayısı_sag_lıklı_yaprak_302,1,kayısı_sag_lıklı_yaprak_302,True,0.9750967621803284,ensemble,-0.37451109290122986,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 310.JPG,,1,kayısı_sag_lıklı_yaprak_302,1,kayısı_sag_lıklı_yaprak_302,True,0.9861150979995728,ensemble,-0.5372355580329895,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 313.JPG,,1,kayısı_sag_lıklı_yaprak_302,1,kayısı_sag_lıklı_yaprak_302,True,0.9840425848960876,ensemble,-0.4121091961860657,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 316.JPG,,1,kayısı_sag_lıklı_yaprak_302,1,kayısı_sag_lıklı_yaprak_302,True,0.9832271337509155,ensemble,-0.5681985020637512,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 319.JPG,,1,kayısı_sag_lıklı_yaprak_302,1,kayısı_sag_lıklı_yaprak_302,True,0.9793745279312134,ensemble,-0.30068138241767883,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 322.JPG,,1,kayısı_sag_lıklı_yaprak_302,1,kayısı_sag_lıklı_yaprak_302,True,0.9643347263336182,ensemble,-0.2015846222639084,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 325.JPG,,1,kayısı_sag_lıklı_yaprak_302,1,kayısı_sag_lıklı_yaprak_302,True,0.9730082750320435,ensemble,-0.47153690457344055,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 329.JPG,,1,kayısı_sag_lıklı_yaprak_302,1,kayısı_sag_lıklı_yaprak_302,True,0.983537495136261,ensemble,-0.40583133697509766,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 334.JPG,,1,kayısı_sag_lıklı_yaprak_302,1,kayısı_sag_lıklı_yaprak_302,True,0.9748581051826477,ensemble,-0.20422527194023132,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 337.JPG,,1,kayısı_sag_lıklı_yaprak_302,1,kayısı_sag_lıklı_yaprak_302,True,0.9811635613441467,ensemble,-0.559504508972168,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 340.JPG,,1,kayısı_sag_lıklı_yaprak_302,1,kayısı_sag_lıklı_yaprak_302,True,0.990036129951477,ensemble,-0.3792839050292969,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 343.JPG,,1,kayısı_sag_lıklı_yaprak_302,1,kayısı_sag_lıklı_yaprak_302,True,0.9786672592163086,ensemble,-0.5858988761901855,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 350.JPG,,1,kayısı_sag_lıklı_yaprak_302,1,kayısı_sag_lıklı_yaprak_302,True,0.9318358302116394,ensemble,0.7269755601882935,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 365.JPG,,1,kayısı_sag_lıklı_yaprak_302,1,kayısı_sag_lıklı_yaprak_302,True,0.9817533493041992,ensemble,-0.4347784221172333,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 368.JPG,,1,kayısı_sag_lıklı_yaprak_302,1,kayısı_sag_lıklı_yaprak_302,True,0.9816443920135498,ensemble,0.028801724314689636,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 393.JPG,,1,kayısı_sag_lıklı_yaprak_302,1,kayısı_sag_lıklı_yaprak_302,True,0.9919671416282654,ensemble,-0.06596159934997559,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 396.JPG,,1,kayısı_sag_lıklı_yaprak_302,1,kayısı_sag_lıklı_yaprak_302,True,0.9881386160850525,ensemble,-0.38876986503601074,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 405.JPG,,1,kayısı_sag_lıklı_yaprak_302,1,kayısı_sag_lıklı_yaprak_302,True,0.9557998776435852,ensemble,0.02759411931037903,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 408.JPG,,1,kayısı_sag_lıklı_yaprak_302,1,kayısı_sag_lıklı_yaprak_302,True,0.963902473449707,ensemble,-0.2730424106121063,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 425.JPG,,1,kayısı_sag_lıklı_yaprak_302,1,kayısı_sag_lıklı_yaprak_302,True,0.9853089451789856,ensemble,-0.5087003707885742,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 428.JPG,,1,kayısı_sag_lıklı_yaprak_302,1,kayısı_sag_lıklı_yaprak_302,True,0.9752939939498901,ensemble,-0.3070339560508728,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 431.JPG,,1,kayısı_sag_lıklı_yaprak_302,1,kayısı_sag_lıklı_yaprak_302,True,0.9931682348251343,ensemble,-0.04287770390510559,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 442.JPG,,1,kayısı_sag_lıklı_yaprak_302,1,kayısı_sag_lıklı_yaprak_302,True,0.9195010662078857,ensemble,1.1425209045410156,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 448.JPG,,1,kayısı_sag_lıklı_yaprak_302,1,kayısı_sag_lıklı_yaprak_302,True,0.8907871842384338,ensemble,1.5759963989257812,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 66.JPG,,1,kayısı_sag_lıklı_yaprak_302,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,False,0.6394333839416504,ensemble,0.2205895185470581,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 69.JPG,,1,kayısı_sag_lıklı_yaprak_302,0,kayısı_s_arka_viru_su_yaprak_206,False,0.6592845916748047,ensemble,0.5900952816009521,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 75.JPG,,1,kayısı_sag_lıklı_yaprak_302,1,kayısı_sag_lıklı_yaprak_302,True,0.9809522032737732,ensemble,-0.19568125903606415,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 87.JPG,,1,kayısı_sag_lıklı_yaprak_302,1,kayısı_sag_lıklı_yaprak_302,True,0.9938597679138184,ensemble,0.11591130495071411,False
