review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
11,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 241.jpg,hard_examples_thumbnails/011_in_distribution_Botritis_Cinerea_241.jpg,,1,u_zu_m_botrytis_cinerea_meyve,0,u_zu_m_antraknoz_meyve,False,0.42856335639953613,ensemble,0.813485324382782,False
12,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 209.JPG,hard_examples_thumbnails/012_in_distribution_Bag_antraknozu_209.jpg,,0,u_zu_m_antraknoz_meyve,4,u_zu_m_sag_lıklı_meyve,False,0.42618533968925476,ensemble,1.9745514392852783,False
13,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/ab6af538-botrite_grappolo8.jpg,hard_examples_thumbnails/013_in_distribution_ab6af538-botrite_grappolo8.jpg,,1,u_zu_m_botrytis_cinerea_meyve,3,u_zu_m_mildiyo_meyve,False,0.41702327132225037,ensemble,0.2686876952648163,False
14,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_mildiyö_meyve/Bağ mildiyösü 274 (2).JPG,hard_examples_thumbnails/014_in_distribution_Bag_mildiyo_su_274_2.jpg,,3,u_zu_m_mildiyo_meyve,4,u_zu_m_sag_lıklı_meyve,False,0.41578245162963867,ensemble,1.2925479412078857,False
15,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 229.jpg,hard_examples_thumbnails/015_in_distribution_Botritis_Cinerea_229.jpg,,1,u_zu_m_botrytis_cinerea_meyve,3,u_zu_m_mildiyo_meyve,False,0.40973126888275146,ensemble,-0.5471563935279846,False
16,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 31.jpg,hard_examples_thumbnails/016_in_distribution_Botritis_Cinerea_31.jpg,,1,u_zu_m_botrytis_cinerea_meyve,3,u_zu_m_mildiyo_meyve,False,0.3978493809700012,ensemble,-0.5252822041511536,False
17,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_mildiyö_meyve/Bağ mildiyösü 381.JPG,hard_examples_thumbnails/017_in_distribution_Bag_mildiyo_su_381.jpg,,3,u_zu_m_mildiyo_meyve,0,u_zu_m_antraknoz_meyve,False,0.39559897780418396,ensemble,0.18735994398593903,False
18,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 178.jpg,hard_examples_thumbnails/018_in_distribution_Botritis_Cinerea_178.jpg,,1,u_zu_m_botrytis_cinerea_meyve,3,u_zu_m_mildiyo_meyve,False,0.39011213183403015,ensemble,-0.14710500836372375,False
19,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_mildiyö_meyve/Bağ mildiyösü 7 (2).JPG,hard_examples_thumbnails/019_in_distribution_Bag_mildiyo_su_7_2.jpg,,3,u_zu_m_mildiyo_meyve,2,u_zu_m_ku_lleme_meyve,False,0.37402355670928955,ensemble,-0.16215257346630096,False
20,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 183.jpg,hard_examples_thumbnails/020_in_distribution_Botritis_Cinerea_183.jpg,,1,u_zu_m_botrytis_cinerea_meyve,0,u_zu_m_antraknoz_meyve,False,0.3728404641151428,ensemble,0.869727373123169,False
21,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_külleme_meyve/Bağ küllemesi 65.JPG,hard_examples_thumbnails/021_in_distribution_Bag_ku_llemesi_65.jpg,,2,u_zu_m_ku_lleme_meyve,3,u_zu_m_mildiyo_meyve,False,0.3724464178085327,ensemble,-0.2591364085674286,False
22,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_külleme_meyve/Bağ küllemesi 55.JPG,hard_examples_thumbnails/022_in_distribution_Bag_ku_llemesi_55.jpg,,2,u_zu_m_ku_lleme_meyve,3,u_zu_m_mildiyo_meyve,False,0.37057530879974365,ensemble,-0.6919279098510742,False
23,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_sağlıklı_meyve/58.JPG,hard_examples_thumbnails/023_in_distribution_58.jpg,,4,u_zu_m_sag_lıklı_meyve,0,u_zu_m_antraknoz_meyve,False,0.37023577094078064,ensemble,1.6742303371429443,False
24,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 26.jpg,hard_examples_thumbnails/024_in_distribution_Botritis_Cinerea_26.jpg,,1,u_zu_m_botrytis_cinerea_meyve,3,u_zu_m_mildiyo_meyve,False,0.36288154125213623,ensemble,0.5607868432998657,False
25,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_mildiyö_meyve/Bağ Mildiyösü 151.JPG,,,3,u_zu_m_mildiyo_meyve,4,u_zu_m_sag_lıklı_meyve,False,0.35479995608329773,ensemble,1.457943081855774,False
26,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 37.jpg,,,1,u_zu_m_botrytis_cinerea_meyve,4,u_zu_m_sag_lıklı_meyve,False,0.3510266840457916,ensemble,1.7200077772140503,False
27,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 201.jpg,,,1,u_zu_m_botrytis_cinerea_meyve,0,u_zu_m_antraknoz_meyve,False,0.35068002343177795,ensemble,0.7853812575340271,False
28,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_külleme_meyve/Bağ küllemesi 11.JPG,,,2,u_zu_m_ku_lleme_meyve,3,u_zu_m_mildiyo_meyve,False,0.3435862064361572,ensemble,0.2719799280166626,False
29,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 285.JPG,,,0,u_zu_m_antraknoz_meyve,3,u_zu_m_mildiyo_meyve,False,0.34095868468284607,ensemble,-0.2220177799463272,False
30,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 62.jpg,,,1,u_zu_m_botrytis_cinerea_meyve,3,u_zu_m_mildiyo_meyve,False,0.3360360562801361,ensemble,0.36894625425338745,False
31,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 68.jpg,,,1,u_zu_m_botrytis_cinerea_meyve,0,u_zu_m_antraknoz_meyve,False,0.3348342478275299,ensemble,0.8502535223960876,False
32,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 25.jpg,,,1,u_zu_m_botrytis_cinerea_meyve,3,u_zu_m_mildiyo_meyve,False,0.31990498304367065,ensemble,-0.23630666732788086,False
33,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 77.jpg,,,1,u_zu_m_botrytis_cinerea_meyve,4,u_zu_m_sag_lıklı_meyve,False,0.3188919723033905,ensemble,1.2639272212982178,False
34,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 170.jpg,,,1,u_zu_m_botrytis_cinerea_meyve,0,u_zu_m_antraknoz_meyve,False,0.307608038187027,ensemble,0.8602451086044312,False
35,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_külleme_meyve/Bağ küllemesi 48.JPG,,,2,u_zu_m_ku_lleme_meyve,3,u_zu_m_mildiyo_meyve,False,0.30546072125434875,ensemble,-0.10161805152893066,False
36,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 218.jpg,,,1,u_zu_m_botrytis_cinerea_meyve,3,u_zu_m_mildiyo_meyve,False,0.3013758957386017,ensemble,0.26514121890068054,False
37,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 225.jpg,,,1,u_zu_m_botrytis_cinerea_meyve,3,u_zu_m_mildiyo_meyve,False,0.2982780337333679,ensemble,0.3069106936454773,False
38,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_mildiyö_meyve/Bağ mildiyösü 271 (2).JPG,,,3,u_zu_m_mildiyo_meyve,0,u_zu_m_antraknoz_meyve,False,0.2956520915031433,ensemble,0.8963882923126221,False
39,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 193.jpg,,,1,u_zu_m_botrytis_cinerea_meyve,3,u_zu_m_mildiyo_meyve,False,0.2896232604980469,ensemble,0.9913322925567627,False
40,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_mildiyö_meyve/Bağ mildiyösü 495.JPG,,,3,u_zu_m_mildiyo_meyve,1,u_zu_m_botrytis_cinerea_meyve,False,0.27857473492622375,ensemble,0.3004002273082733,False
41,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 57.jpg,,,1,u_zu_m_botrytis_cinerea_meyve,2,u_zu_m_ku_lleme_meyve,False,0.26744964718818665,ensemble,-0.0012307167053222656,False
42,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 231.jpg,,,1,u_zu_m_botrytis_cinerea_meyve,3,u_zu_m_mildiyo_meyve,False,0.25144433975219727,ensemble,0.8532077670097351,False
43,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 175.jpg,,,1,u_zu_m_botrytis_cinerea_meyve,2,u_zu_m_ku_lleme_meyve,False,0.25043076276779175,ensemble,0.21477872133255005,False
44,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_mildiyö_meyve/Bağ mildiyösü 490.JPG,,,3,u_zu_m_mildiyo_meyve,2,u_zu_m_ku_lleme_meyve,False,0.243415966629982,ensemble,-0.12639179825782776,False
45,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__bağ_filokserasıı.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.6436071395874023,ensemble,-0.8637886047363281,False
46,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_secondary/off_crop_secondary__5.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.6475921273231506,ensemble,-0.7257459163665771,False
47,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_secondary/off_crop_secondary__tomato_007.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.4531029164791107,ensemble,-0.704619288444519,False
48,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_secondary/off_crop_secondary__Ekran_görüntüsü_2026-03-04_235902.png,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.633898913860321,ensemble,-0.6970646381378174,False
49,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__232.jpg,,off_crop_or_root_disease,,,4,u_zu_m_sag_lıklı_meyve,,0.8035897016525269,ensemble,-0.6844192743301392,False
50,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_secondary/off_crop_secondary__tomato_026.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.7233633399009705,ensemble,-0.6343207359313965,False
51,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_secondary/off_crop_secondary__MONILA_8350.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.6092362999916077,ensemble,-0.6116077899932861,False
52,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__Iron_Deficiency4.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.5028402805328369,ensemble,-0.5856348276138306,False
53,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_secondary/off_crop_secondary__tomato_230.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.3940207362174988,ensemble,-0.5840415954589844,False
54,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_secondary/off_crop_secondary__tomato_1304.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.4447052776813507,ensemble,-0.5667934417724609,False
55,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__asmada_demir_noksanlığı.png,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.6683552265167236,ensemble,-0.5517643094062805,False
56,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/scene_context_leak_check/scene_context_leak_check__Ukrytie-sozrevayushhikh-grozdey-ot-os.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.6571400165557861,ensemble,-0.5203675031661987,False
57,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__mangan_deficiency4.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.5261250734329224,ensemble,-0.49055245518684387,False
58,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/scene_context_leak_check/scene_context_leak_check__duvarsistemi_üzüm.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.7028884887695312,ensemble,-0.4804184138774872,False
59,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_secondary/off_crop_secondary__Ekran_görüntüsü_2026-03-04_003702.png,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.547122061252594,ensemble,-0.4783792495727539,False
60,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__Potasyum_eksikliğii.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.5269837975502014,ensemble,-0.47379374504089355,False
61,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_secondary/off_crop_secondary__leaf_spot_84.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.5302356481552124,ensemble,-0.4635476768016815,False
62,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_secondary/off_crop_secondary__powdery_mildew_fruit_60.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.7136422991752625,ensemble,-0.4521159827709198,False
63,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__yaprakuyuzu5.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.699320912361145,ensemble,-0.4436856508255005,False
64,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__istockphoto-1320751459-612x612.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.740942120552063,ensemble,-0.41485679149627686,False
65,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__grape_black_rot_google_0209.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.4556860625743866,ensemble,-0.4130186438560486,False
66,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__istockphoto-1483464703-612x612.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.7190526723861694,ensemble,-0.4044703543186188,False
67,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/scene_context_leak_check/scene_context_leak_check__istockphoto-1273537439-612x612.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.43939676880836487,ensemble,-0.39505136013031006,False
68,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__red_blotch_disease.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.7192738652229309,ensemble,-0.39109790325164795,False
69,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_secondary/off_crop_secondary__tomato_086.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.4393177926540375,ensemble,-0.3894902765750885,False
70,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__d3d5a75e4fff494eb50feed91eb23436.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.7451821565628052,ensemble,-0.3839870095252991,False
71,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__istockphoto-700678614-612x612.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.6964332461357117,ensemble,-0.3826720118522644,False
72,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_secondary/off_crop_secondary__Ekran_görüntüsü_2026-03-04_235849.png,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.4891466200351715,ensemble,-0.37742501497268677,False
73,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_secondary/off_crop_secondary__tomato_632.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.4279884696006775,ensemble,-0.373760849237442,False
74,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__mg_deficiencyyyy.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.49484285712242126,ensemble,-0.36081162095069885,False
75,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_secondary/off_crop_secondary__Strawberry___Leaf_scorch_807.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.3915728032588959,ensemble,-0.3603774905204773,False
76,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_secondary/off_crop_secondary__ers.png,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.6386128664016724,ensemble,-0.34278321266174316,False
77,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_secondary/off_crop_secondary__tomato_441.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.34966155886650085,ensemble,-0.3391198217868805,False
78,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_secondary/off_crop_secondary__leaf_spot_83.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.701341450214386,ensemble,-0.3234228193759918,False
79,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__yaprakuyuzu.webp,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.47988253831863403,ensemble,-0.32283174991607666,False
80,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__grape_black_rot_google_0260.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.41895654797554016,ensemble,-0.3130343556404114,False
81,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__yaprakuyuzu4.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.45667797327041626,ensemble,-0.3126752972602844,False
82,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__filoksera_bağ.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.4799060523509979,ensemble,-0.29664236307144165,False
83,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_secondary/off_crop_secondary__Ekran_görüntüsü_2026-03-04_003715.png,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.3964042365550995,ensemble,-0.29206347465515137,False
