review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
29,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__tomatoes_macro_N-nitrogen.jpg,,unsupported_same_crop,,,5,domates_sağlıklı_meyve,,0.9682301878929138,ensemble,0.706799328327179,False
30,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/blur_or_occlusion/blur_or_occlusion__ooddomates.png,,blur_or_occlusion,,,5,domates_sağlıklı_meyve,,0.3898777365684509,ensemble,0.777351975440979,False
31,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__gray_wall.png,,unsupported_same_crop,,,4,domates_late_blight_meyve,,0.7467896938323975,ensemble,0.7848366498947144,False
32,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__buckeye-rot-of-tomato-1-original.jpg,,unsupported_same_crop,,,4,domates_late_blight_meyve,,0.5003218650817871,ensemble,0.8196404576301575,False
33,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__sunscald4.png,,unsupported_same_crop,,,3,domates_gray_mold_meyve,,0.5772719383239746,ensemble,0.8495415449142456,False
34,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__tomatoes_macro_P-phosphorus.jpg,,unsupported_same_crop,,,5,domates_sağlıklı_meyve,,0.9858951568603516,ensemble,0.8502098917961121,False
35,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/non_plant_misc/takviye_20260514_scene_context_leak_check__bagmaymuncuklari_315157e173d2.jpg,,non_plant_misc,,,3,domates_gray_mold_meyve,,0.8225883841514587,ensemble,0.8587636947631836,False
36,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__N-def1.jpg,,unsupported_same_crop,,,5,domates_sağlıklı_meyve,,0.722517192363739,ensemble,0.8595061898231506,False
37,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__tomatoes_micro_Mn-manganese.jpg,,unsupported_same_crop,,,5,domates_sağlıklı_meyve,,0.9665089845657349,ensemble,0.8821930885314941,False
38,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/non_plant_misc/takviye_20260514_scene_context_leak_check__Muchnistye_chervecy_6f01b10e846e.jpg,,non_plant_misc,,,3,domates_gray_mold_meyve,,0.7961977124214172,ensemble,0.9080582857131958,False
39,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/blur_or_occlusion/blur_or_occlusion__Ekran_görüntüsü_2026-03-14_200331.png,,blur_or_occlusion,,,5,domates_sağlıklı_meyve,,0.40565407276153564,ensemble,0.9190070629119873,False
40,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__Fermuarlama-5.png,,unsupported_same_crop,,,5,domates_sağlıklı_meyve,,0.9979010820388794,ensemble,0.9470338821411133,False
41,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__K-def1.jpg,,unsupported_same_crop,,,5,domates_sağlıklı_meyve,,0.7011886239051819,ensemble,0.9725773334503174,False
42,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__P-def.jpg,,unsupported_same_crop,,,5,domates_sağlıklı_meyve,,0.5667189359664917,ensemble,1.0912095308303833,False
43,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__Domateste-Ödem-4.png,,unsupported_same_crop,,,3,domates_gray_mold_meyve,,0.845119059085846,ensemble,1.1241470575332642,False
44,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__tomato-sunscald-damage-too-much-sun-scaled.webp,,unsupported_same_crop,,,4,domates_late_blight_meyve,,0.37016117572784424,ensemble,1.2016375064849854,False
45,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__Domateste-Kedi-Yüzü-Hastalığı-1_png.webp,,unsupported_same_crop,,,5,domates_sağlıklı_meyve,,0.9896203279495239,ensemble,1.4320650100708008,False
46,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/non_plant_misc/takviye_20260514_scene_context_leak_check__pngtree_golden_suv_parked_amid_8462c5b02bed.webp,,non_plant_misc,,,5,domates_sağlıklı_meyve,,0.3428959250450134,ensemble,1.4567514657974243,False
47,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/tomato_fruit_failure_cases/internet_20260520_targeted_quality_ood_oe_candidates_bugwood_1573604_tomato_fruit_failure_cases.jpg,,tomato_fruit_failure_cases,,,4,domates_late_blight_meyve,,0.5764901041984558,ensemble,1.4909149408340454,False
48,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/non_plant_misc/takviye_20260514_non_plant_misc__image_2_1_06385d582dfb.png,,non_plant_misc,,,3,domates_gray_mold_meyve,,0.7070808410644531,ensemble,1.5044739246368408,False
49,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/blur_or_occlusion/blur_or_occlusion__Ekran_görüntüsü_2026-03-14_195712.png,,blur_or_occlusion,,,3,domates_gray_mold_meyve,,0.5863743424415588,ensemble,1.569108247756958,False
50,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/non_plant_misc/takviye_20260514_scene_context_leak_check__istockphoto_1366073903_640x640_b3f682518f45.png,,non_plant_misc,,,4,domates_late_blight_meyve,,0.48927053809165955,ensemble,1.6219563484191895,False
51,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/blur_or_occlusion/blur_or_occlusion__Ekran_görüntüsü_2026-03-14_200053.png,,blur_or_occlusion,,,3,domates_gray_mold_meyve,,0.49108195304870605,ensemble,1.6664410829544067,False
52,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/blur_or_occlusion/blur_or_occlusion__Ekran_görüntüsü_2026-03-14_195623.png,,blur_or_occlusion,,,2,domates_blossom_end_rot_meyve,,0.7303980588912964,ensemble,1.6900510787963867,False
53,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/tomato_fruit_failure_cases/internet_20260520_targeted_quality_ood_oe_candidates_bugwood_5076083_tomato_fruit_failure_cases.jpg,,tomato_fruit_failure_cases,,,2,domates_blossom_end_rot_meyve,,0.8692907691001892,ensemble,1.7100791931152344,False
54,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__Underside_of_tomato_leaf.jpg,,unsupported_same_crop,,,3,domates_gray_mold_meyve,,0.38370436429977417,ensemble,1.7817316055297852,False
55,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/non_plant_misc/takviye_20260514_images__23_3a94f1cd522b.jpg,,non_plant_misc,,,3,domates_gray_mold_meyve,,0.5027337074279785,ensemble,1.9557595252990723,False
56,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__Top_side_of_distorted_tomato_leaf.jpg,,unsupported_same_crop,,,2,domates_blossom_end_rot_meyve,,0.46195608377456665,ensemble,1.968734622001648,False
57,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/tomato_fruit_failure_cases/internet_20260520_targeted_quality_ood_oe_candidates_bugwood_5475186_tomato_fruit_failure_cases.jpg,,tomato_fruit_failure_cases,,,3,domates_gray_mold_meyve,,0.5282143950462341,ensemble,1.981033205986023,False
58,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/tomato_fruit_failure_cases/internet_20260520_targeted_quality_ood_oe_candidates_bugwood_5475187_tomato_fruit_failure_cases.jpg,,tomato_fruit_failure_cases,,,3,domates_gray_mold_meyve,,0.3828422725200653,ensemble,2.0253689289093018,False
59,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/tomato_fruit_failure_cases/internet_20260520_targeted_quality_ood_oe_final_20260520_targeted_quality_oo_bugwood_5475187_tomato_fruit_failure_cases.jpg,,tomato_fruit_failure_cases,,,3,domates_gray_mold_meyve,,0.38833558559417725,ensemble,2.0305705070495605,False
60,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__Tomato_4_3.jpg,,unsupported_same_crop,,,3,domates_gray_mold_meyve,,0.2887691557407379,ensemble,2.122792959213257,False
61,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__dolu_hasarı.png,,unsupported_same_crop,,,2,domates_blossom_end_rot_meyve,,0.5375429391860962,ensemble,2.2073943614959717,False
62,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/non_plant_misc/takviye_20260514_images__21_d049645f7c47.jpg,,non_plant_misc,,,3,domates_gray_mold_meyve,,0.46310755610466003,ensemble,2.2350142002105713,False
63,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__tomatoes_micro_Cu-copper.jpg,,unsupported_same_crop,,,4,domates_late_blight_meyve,,0.6191297173500061,ensemble,2.455946922302246,False
