review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
11,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısıda_çiçek_monilyası_meyve_40/Kaysıda Çiçek Monilyası 119.JPG,hard_examples_thumbnails/011_in_distribution_Kays_da_C_ic_ek_Monilyas_119.jpg,,1,kayısıda_çiçek_monilyası_meyve_40,0,kayısı_sağlıklı_meyve_800,False,0.7850722074508667,ensemble,3.3018922805786133,False
12,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısıda_şarka_virüsü_meyve_230/Şarka Virüsü 59.JPG,hard_examples_thumbnails/012_in_distribution_S_arka_Viru_su_59.jpg,,2,kayısıda_şarka_virüsü_meyve_230,0,kayısı_sağlıklı_meyve_800,False,0.7557457089424133,ensemble,3.1675362586975098,False
13,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısıda_yaprak_delen_çil_hastalığı_meyve_128/Kayısıda yaprak delen çil 69.JPG,hard_examples_thumbnails/013_in_distribution_Kay_s_da_yaprak_delen_c_il_69.jpg,,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,3,kayısıda_şeftali_karalekesi_meyve_232,False,0.558356761932373,ensemble,1.304086685180664,False
14,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısıda_yaprak_delen_çil_hastalığı_meyve_128/Kayısıda yaprak delen çil 41.JPG,hard_examples_thumbnails/014_in_distribution_Kay_s_da_yaprak_delen_c_il_41.jpg,,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,3,kayısıda_şeftali_karalekesi_meyve_232,False,0.5087405443191528,ensemble,1.2760372161865234,False
15,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_to_ood_fruit_failure_unsupported_a9b1468524ff.jpg,hard_examples_thumbnails/015_ood_takviye_20260514_rebalanced_20260510_oe_to_ood_fruit_failure_unsupported_a9b1468524ff.jpg,off_crop_secondary,,,2,kayısıda_şarka_virüsü_meyve_230,,0.9998525381088257,ensemble,-0.6402694582939148,False
16,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/same_crop_unsupported_unknowns/takviye_20260514_61_d2337880bc0a.jpeg,hard_examples_thumbnails/016_ood_takviye_20260514_61_d2337880bc0a.jpeg,same_crop_unsupported_unknowns,,,3,kayısıda_şeftali_karalekesi_meyve_232,,0.9997206330299377,ensemble,-0.2510778307914734,False
17,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/same_crop_unsupported_unknowns/takviye_20260514_147_4113ecc6aec9.jpg,hard_examples_thumbnails/017_ood_takviye_20260514_147_4113ecc6aec9.jpg,same_crop_unsupported_unknowns,,,3,kayısıda_şeftali_karalekesi_meyve_232,,0.9999164342880249,ensemble,-0.1846638023853302,False
18,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/off_crop_secondary/takviye_20260514_Strawberry___Leaf_scorch_44_jpg_adlı_dosyanın_kopyası_7a5bc52d3c4e.jpg,hard_examples_thumbnails/018_ood_takviye_20260514_Strawberry_Leaf_scorch_44_jpg_adl_dosyan_n_kopyas_7a5bc52d3c4e.jpg,off_crop_secondary,,,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,,0.9997407793998718,ensemble,-0.031144320964813232,False
19,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/off_crop_secondary/takviye_20260514_internet_20260509_plantdoc_train_grape_leaf_black_rot_bl_a09bc77f4348.jpg,hard_examples_thumbnails/019_ood_takviye_20260514_internet_20260509_plantdoc_train_grape_leaf_black_rot_bl_a09bc77f4348.jpg,off_crop_secondary,,,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,,0.9526939988136292,ensemble,0.03009025752544403,False
20,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/off_crop_secondary/takviye_20260514_internet_20260510_wikimedia_manual_Ripening_strawberry_j_020e6398b046.jpg,hard_examples_thumbnails/020_ood_takviye_20260514_internet_20260510_wikimedia_manual_Ripening_strawberry_j_020e6398b046.jpg,off_crop_secondary,,,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,,0.9895338416099548,ensemble,0.11802790313959122,False
21,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/off_crop_secondary/takviye_20260514_internet_20260509_plantdoc_test_grape_leaf_black_rot_03g_e8468522aba5.jpg,hard_examples_thumbnails/021_ood_takviye_20260514_internet_20260509_plantdoc_test_grape_leaf_black_rot_03g_e8468522aba5.jpg,off_crop_secondary,,,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,,0.9959028363227844,ensemble,0.21030619740486145,False
22,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/prunus_fruit_unknowns/internet_20260520_targeted_quality_ood_oe_candidates_bugwood_5609963_prunus_fruit_unknowns.jpg,hard_examples_thumbnails/022_ood_internet_20260520_targeted_quality_ood_oe_candidates_bugwood_5609963_prunus_fruit_unknowns.jpg,prunus_fruit_unknowns,,,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,,0.6274114847183228,ensemble,0.4885973334312439,False
23,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/off_crop_secondary/takviye_20260514_743_jpg_adlı_dosyanın_kopyası_0ae84f707be4.jpg,hard_examples_thumbnails/023_ood_takviye_20260514_743_jpg_adl_dosyan_n_kopyas_0ae84f707be4.jpg,off_crop_secondary,,,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,,0.9961017370223999,ensemble,0.6309968829154968,False
24,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/same_crop_unsupported_unknowns/takviye_20260514_6_59fcdc892aa5.jpg,hard_examples_thumbnails/024_ood_takviye_20260514_6_59fcdc892aa5.jpg,same_crop_unsupported_unknowns,,,3,kayısıda_şeftali_karalekesi_meyve_232,,0.9941500425338745,ensemble,0.7279731631278992,False
25,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/same_crop_unsupported_unknowns/takviye_20260514_40_22db17b1f8ed.jpg,,same_crop_unsupported_unknowns,,,3,kayısıda_şeftali_karalekesi_meyve_232,,0.9955393671989441,ensemble,0.819278359413147,False
26,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/scene_context_leak_check/takviye_20260514_scene_context_leak_check__YAyca_tli_na_vinogradnom_liste_90ea688924c6.jpg,,scene_context_leak_check,,,2,kayısıda_şarka_virüsü_meyve_230,,0.9798974394798279,ensemble,1.0649405717849731,False
27,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/scene_context_leak_check/takviye_20260514_scene_context_leak_check__depositphotos_215023718_stock_2d7176825384.jpg,,scene_context_leak_check,,,3,kayısıda_şeftali_karalekesi_meyve_232,,0.8301516771316528,ensemble,1.1437933444976807,False
28,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/scene_context_leak_check/takviye_20260514_scene_context_leak_check__depositphotos_653331092_stock_150b5816aea5.jpg,,scene_context_leak_check,,,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,,0.9539034366607666,ensemble,1.155334234237671,False
29,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/scene_context_leak_check/takviye_20260514_scene_context_leak_check__sulama_sistemi_2_632e99f6f835.png,,scene_context_leak_check,,,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,,0.886014461517334,ensemble,1.1862375736236572,False
30,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/off_crop_secondary/takviye_20260514_unsupported_same_crop__download_bc59dbe9bbd2.jpg,,off_crop_secondary,,,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,,0.9541054964065552,ensemble,1.3316742181777954,False
31,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_to_ood_fruit_failure_unsupported_47a71ec12d18.jpg,,off_crop_secondary,,,0,kayısı_sağlıklı_meyve_800,,0.9976900815963745,ensemble,1.3461860418319702,False
32,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/same_crop_unsupported_unknowns/takviye_20260514_12_51a6d7c247c3.jpeg,,same_crop_unsupported_unknowns,,,1,kayısıda_çiçek_monilyası_meyve_40,,0.999039351940155,ensemble,1.3587926626205444,False
33,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/off_crop_secondary/takviye_20260514_off_crop_or_root_disease__193_6c42eb0fb38a.jpg,,off_crop_secondary,,,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,,0.8553107380867004,ensemble,1.396690011024475,False
34,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/off_crop_secondary/takviye_20260514_unsupported_same_crop__buckeye_rot_of_tomato_3_original_8fa245ce67c6.jpg,,off_crop_secondary,,,2,kayısıda_şarka_virüsü_meyve_230,,0.6989815831184387,ensemble,1.4134577512741089,False
35,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/off_crop_secondary/takviye_20260514_unsupported_same_crop__buckeye_rot_of_tomato_2_original_72372800abcb.jpg,,off_crop_secondary,,,2,kayısıda_şarka_virüsü_meyve_230,,0.5142746567726135,ensemble,1.4396334886550903,False
36,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/scene_context_leak_check/takviye_20260514_scene_context_leak_check__istockphoto_2191239633_640x640_db6442c3b9f7.png,,scene_context_leak_check,,,0,kayısı_sağlıklı_meyve_800,,0.9973823428153992,ensemble,1.4477643966674805,False
37,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/same_crop_unsupported_unknowns/takviye_20260514_130_7287ffcbe687.jpeg,,same_crop_unsupported_unknowns,,,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,,0.9015201330184937,ensemble,1.4626891613006592,False
38,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/scene_context_leak_check/takviye_20260514_scene_context_leak_check__böyleçekersenolmazabi_bac9721dcd28.jpg,,scene_context_leak_check,,,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,,0.8121963143348694,ensemble,1.5016732215881348,False
39,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_9903e3f1ceac.jpg,,off_crop_secondary,,,2,kayısıda_şarka_virüsü_meyve_230,,0.7131568789482117,ensemble,1.595422625541687,False
40,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/non_plant_misc/takviye_20260514_scene_context_leak_check__alakasız5_e3999bb0157b.jpg,,non_plant_misc,,,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,,0.7959160208702087,ensemble,1.7656458616256714,False
41,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/scene_context_leak_check/takviye_20260514_scene_context_leak_check__8268_sanat_calismasini_animsat_a449cda06313.jpg,,scene_context_leak_check,,,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,,0.8022152781486511,ensemble,1.7755836248397827,False
42,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_leaf_unknown_unsupported_same_cro_73cc35b555be.jpg,,off_crop_secondary,,,0,kayısı_sağlıklı_meyve_800,,0.9920527935028076,ensemble,1.8116347789764404,False
43,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/non_plant_misc/takviye_20260514_scene_context_leak_check__Frutteto_CVT_100_S_Stage_V_Fie_b0075d52f5fb.webp,,non_plant_misc,,,3,kayısıda_şeftali_karalekesi_meyve_232,,0.8034874200820923,ensemble,1.9295001029968262,False
44,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_leaf_unknown_unsupported_same_cro_328a2f36ea3d.jpg,,off_crop_secondary,,,3,kayısıda_şeftali_karalekesi_meyve_232,,0.5637047290802002,ensemble,1.95297372341156,False
45,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/same_crop_unsupported_unknowns/takviye_20260514_78_a8975d080576.jpg,,same_crop_unsupported_unknowns,,,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,,0.6245632767677307,ensemble,1.967340111732483,False
46,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_leaf_unknown_unsupported_same_cro_b9717c9ad2ad.jpg,,off_crop_secondary,,,3,kayısıda_şeftali_karalekesi_meyve_232,,0.6343881487846375,ensemble,2.0380187034606934,False
47,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/same_crop_unsupported_unknowns/takviye_20260514_46_da9055849c8d.jpg,,same_crop_unsupported_unknowns,,,1,kayısıda_çiçek_monilyası_meyve_40,,0.9974644184112549,ensemble,2.1132752895355225,False
48,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_to_ood_fruit_unknown_unsupported_100b05b0c8a0.png,,off_crop_secondary,,,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,,0.867994487285614,ensemble,2.114614248275757,False
49,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/prunus_fruit_unknowns/internet_20260520_targeted_quality_ood_oe_candidates_bugwood_0177025_prunus_fruit_unknowns.jpg,,prunus_fruit_unknowns,,,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,,0.9577515721321106,ensemble,2.1502981185913086,False
50,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/non_plant_misc/takviye_20260514_scene_context_leak_check__alakaısz_05570bc5a41a.jpg,,non_plant_misc,,,0,kayısı_sağlıklı_meyve_800,,0.9751827716827393,ensemble,2.4122023582458496,False
51,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/scene_context_leak_check/takviye_20260514_scene_context_leak_check__duvar_resimleri_traktor_kimyas_16a0ff6f2277.jpg,,scene_context_leak_check,,,3,kayısıda_şeftali_karalekesi_meyve_232,,0.517880380153656,ensemble,2.4446609020233154,False
52,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/scene_context_leak_check/takviye_20260514_scene_context_leak_check__depositphotos_190169292_stock_d195b7886f5b.jpg,,scene_context_leak_check,,,0,kayısı_sağlıklı_meyve_800,,0.9612772464752197,ensemble,2.532252550125122,False
53,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/prunus_fruit_unknowns/internet_20260520_targeted_quality_ood_oe_final_commons_File_Annual_report_of_the_Fruit_Growers_Association_of_Ontario_1901_1902_19178088829_.jp.jpg,,prunus_fruit_unknowns,,,3,kayısıda_şeftali_karalekesi_meyve_232,,0.7674207091331482,ensemble,2.559891700744629,False
54,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_zip_strawberry_failure_Ekran_g_r_nt_5d75b2b7bae8.png,,off_crop_secondary,,,2,kayısıda_şarka_virüsü_meyve_230,,0.5338654518127441,ensemble,2.6070609092712402,False
55,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/non_plant_misc/takviye_20260514_non_plant_misc__depositphotos_390716206_stock_photo_gard_0bd9e0f6a67e.jpg,,non_plant_misc,,,0,kayısı_sağlıklı_meyve_800,,0.9001526236534119,ensemble,2.6624035835266113,False
56,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/prunus_fruit_unknowns/internet_20260520_targeted_quality_ood_oe_candidates_bugwood_5609969_prunus_fruit_unknowns.jpg,,prunus_fruit_unknowns,,,0,kayısı_sağlıklı_meyve_800,,0.944134533405304,ensemble,2.7330846786499023,False
57,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_to_ood_fruit_unknown_unsupported_aaa90eb82599.png,,off_crop_secondary,,,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,,0.5647994875907898,ensemble,2.8974056243896484,False
