sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ Antraknozu 103.JPG,,0,u_zu_m_antraknoz_yaprak,4,u_zu_m_mildiyo_yaprak,False,0.5577066540718079,ensemble,2.732091188430786,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ Antraknozu 258.JPG,,0,u_zu_m_antraknoz_yaprak,2,u_zu_m_ku_lleme_yaprak,False,0.6953133940696716,ensemble,1.0215725898742676,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 102.JPG,,0,u_zu_m_antraknoz_yaprak,0,u_zu_m_antraknoz_yaprak,True,0.6052001714706421,ensemble,1.307137131690979,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 107.JPG,,0,u_zu_m_antraknoz_yaprak,6,u_zu_m_yelpaze_viru_su_yaprak,False,0.5585698485374451,ensemble,1.4075846672058105,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 135.JPG,,0,u_zu_m_antraknoz_yaprak,4,u_zu_m_mildiyo_yaprak,False,0.44389429688453674,ensemble,0.8922874927520752,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 142.JPG,,0,u_zu_m_antraknoz_yaprak,0,u_zu_m_antraknoz_yaprak,True,0.5192273855209351,ensemble,1.1599360704421997,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 152.JPG,,0,u_zu_m_antraknoz_yaprak,6,u_zu_m_yelpaze_viru_su_yaprak,False,0.6602987051010132,ensemble,1.0418645143508911,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 164.JPG,,0,u_zu_m_antraknoz_yaprak,0,u_zu_m_antraknoz_yaprak,True,0.8013531565666199,ensemble,-0.08074647188186646,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 168.JPG,,0,u_zu_m_antraknoz_yaprak,5,u_zu_m_sag_lıklı_yaprak,False,0.9706078171730042,ensemble,1.393150806427002,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 198.JPG,,0,u_zu_m_antraknoz_yaprak,0,u_zu_m_antraknoz_yaprak,True,0.7024675607681274,ensemble,0.4052327573299408,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 204.JPG,,0,u_zu_m_antraknoz_yaprak,6,u_zu_m_yelpaze_viru_su_yaprak,False,0.3878539800643921,ensemble,1.0021861791610718,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 239.JPG,,0,u_zu_m_antraknoz_yaprak,4,u_zu_m_mildiyo_yaprak,False,0.48844435811042786,ensemble,0.5987827777862549,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 25.JPG,,0,u_zu_m_antraknoz_yaprak,0,u_zu_m_antraknoz_yaprak,True,0.806396484375,ensemble,0.9968667030334473,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 257.JPG,,0,u_zu_m_antraknoz_yaprak,0,u_zu_m_antraknoz_yaprak,True,0.9639565348625183,ensemble,-0.3352823853492737,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 264.JPG,,0,u_zu_m_antraknoz_yaprak,0,u_zu_m_antraknoz_yaprak,True,0.45821523666381836,ensemble,2.5723071098327637,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 279.JPG,,0,u_zu_m_antraknoz_yaprak,6,u_zu_m_yelpaze_viru_su_yaprak,False,0.47051534056663513,ensemble,1.0595391988754272,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 38.JPG,,0,u_zu_m_antraknoz_yaprak,0,u_zu_m_antraknoz_yaprak,True,0.5667958855628967,ensemble,0.8772238492965698,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 44.JPG,,0,u_zu_m_antraknoz_yaprak,5,u_zu_m_sag_lıklı_yaprak,False,0.6396391987800598,ensemble,2.463890552520752,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 49.JPG,,0,u_zu_m_antraknoz_yaprak,5,u_zu_m_sag_lıklı_yaprak,False,0.9532658457756042,ensemble,1.5584224462509155,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 52.JPG,,0,u_zu_m_antraknoz_yaprak,0,u_zu_m_antraknoz_yaprak,True,0.737993061542511,ensemble,0.10098275542259216,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 55.JPG,,0,u_zu_m_antraknoz_yaprak,4,u_zu_m_mildiyo_yaprak,False,0.5123041868209839,ensemble,0.5255939960479736,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 82.JPG,,0,u_zu_m_antraknoz_yaprak,0,u_zu_m_antraknoz_yaprak,True,0.5410528779029846,ensemble,0.5529645681381226,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 9.JPG,,0,u_zu_m_antraknoz_yaprak,0,u_zu_m_antraknoz_yaprak,True,0.6975621581077576,ensemble,1.030242681503296,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 96.JPG,,0,u_zu_m_antraknoz_yaprak,4,u_zu_m_mildiyo_yaprak,False,0.8575549125671387,ensemble,2.006659984588623,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 103.JPG,,1,u_zu_m_kav_esca_yaprak,1,u_zu_m_kav_esca_yaprak,True,0.8594223856925964,ensemble,0.5264836549758911,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 309.JPG,,1,u_zu_m_kav_esca_yaprak,1,u_zu_m_kav_esca_yaprak,True,0.7472704648971558,ensemble,0.762688159942627,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 312.JPG,,1,u_zu_m_kav_esca_yaprak,1,u_zu_m_kav_esca_yaprak,True,0.9981704950332642,ensemble,-0.9901982545852661,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 316.JPG,,1,u_zu_m_kav_esca_yaprak,1,u_zu_m_kav_esca_yaprak,True,0.9685134887695312,ensemble,-0.10875999927520752,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 32.JPG,,1,u_zu_m_kav_esca_yaprak,1,u_zu_m_kav_esca_yaprak,True,0.9997764229774475,ensemble,-0.8929988145828247,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 326.JPG,,1,u_zu_m_kav_esca_yaprak,1,u_zu_m_kav_esca_yaprak,True,0.9992924928665161,ensemble,-1.0240917205810547,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 33.JPG,,1,u_zu_m_kav_esca_yaprak,1,u_zu_m_kav_esca_yaprak,True,0.9995064735412598,ensemble,-0.845410943031311,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 334.JPG,,1,u_zu_m_kav_esca_yaprak,1,u_zu_m_kav_esca_yaprak,True,0.9957078695297241,ensemble,-0.45024847984313965,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 339.JPG,,1,u_zu_m_kav_esca_yaprak,1,u_zu_m_kav_esca_yaprak,True,0.8090183734893799,ensemble,0.5482518076896667,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 36.JPG,,1,u_zu_m_kav_esca_yaprak,1,u_zu_m_kav_esca_yaprak,True,0.9957069754600525,ensemble,-0.25499749183654785,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 381.JPG,,1,u_zu_m_kav_esca_yaprak,1,u_zu_m_kav_esca_yaprak,True,0.9998528957366943,ensemble,-0.9562190771102905,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 389.JPG,,1,u_zu_m_kav_esca_yaprak,1,u_zu_m_kav_esca_yaprak,True,0.8910476565361023,ensemble,0.39872172474861145,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 391.JPG,,1,u_zu_m_kav_esca_yaprak,1,u_zu_m_kav_esca_yaprak,True,0.6892135143280029,ensemble,0.7249234914779663,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 394.JPG,,1,u_zu_m_kav_esca_yaprak,1,u_zu_m_kav_esca_yaprak,True,0.6709098219871521,ensemble,0.8677901029586792,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 40.JPG,,1,u_zu_m_kav_esca_yaprak,1,u_zu_m_kav_esca_yaprak,True,0.9181767702102661,ensemble,0.5618549585342407,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 407.JPG,,1,u_zu_m_kav_esca_yaprak,1,u_zu_m_kav_esca_yaprak,True,0.9497551918029785,ensemble,0.38779008388519287,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 419.JPG,,1,u_zu_m_kav_esca_yaprak,1,u_zu_m_kav_esca_yaprak,True,0.8582716584205627,ensemble,0.6328693628311157,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 430.JPG,,1,u_zu_m_kav_esca_yaprak,3,u_zu_m_leafroll_viru_s_yaprak,False,0.47254523634910583,ensemble,0.537251889705658,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 433.JPG,,1,u_zu_m_kav_esca_yaprak,1,u_zu_m_kav_esca_yaprak,True,0.9873177409172058,ensemble,0.21927541494369507,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 436.JPG,,1,u_zu_m_kav_esca_yaprak,1,u_zu_m_kav_esca_yaprak,True,0.9998934268951416,ensemble,-0.8971571922302246,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 446.JPG,,1,u_zu_m_kav_esca_yaprak,1,u_zu_m_kav_esca_yaprak,True,0.9998444318771362,ensemble,-0.6125140190124512,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 449.JPG,,1,u_zu_m_kav_esca_yaprak,1,u_zu_m_kav_esca_yaprak,True,0.9998842477798462,ensemble,-0.48108190298080444,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 455.JPG,,1,u_zu_m_kav_esca_yaprak,1,u_zu_m_kav_esca_yaprak,True,0.9996360540390015,ensemble,-0.8837192058563232,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 459.JPG,,1,u_zu_m_kav_esca_yaprak,1,u_zu_m_kav_esca_yaprak,True,0.9926344752311707,ensemble,-0.12008987367153168,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 463.JPG,,1,u_zu_m_kav_esca_yaprak,1,u_zu_m_kav_esca_yaprak,True,0.9674234390258789,ensemble,1.3946360349655151,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 466.JPG,,1,u_zu_m_kav_esca_yaprak,1,u_zu_m_kav_esca_yaprak,True,0.9311845898628235,ensemble,0.6549566984176636,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 469.JPG,,1,u_zu_m_kav_esca_yaprak,1,u_zu_m_kav_esca_yaprak,True,0.9998747110366821,ensemble,-1.0667963027954102,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 472.JPG,,1,u_zu_m_kav_esca_yaprak,1,u_zu_m_kav_esca_yaprak,True,0.9999282360076904,ensemble,-1.076674461364746,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 484.JPG,,1,u_zu_m_kav_esca_yaprak,1,u_zu_m_kav_esca_yaprak,True,0.9936310648918152,ensemble,-0.5757269859313965,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 491.JPG,,1,u_zu_m_kav_esca_yaprak,1,u_zu_m_kav_esca_yaprak,True,0.998619794845581,ensemble,-1.0244015455245972,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 502.JPG,,1,u_zu_m_kav_esca_yaprak,1,u_zu_m_kav_esca_yaprak,True,0.9996812343597412,ensemble,-1.0612201690673828,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 511.JPG,,1,u_zu_m_kav_esca_yaprak,1,u_zu_m_kav_esca_yaprak,True,0.9997475743293762,ensemble,-0.9166551232337952,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 529.JPG,,1,u_zu_m_kav_esca_yaprak,1,u_zu_m_kav_esca_yaprak,True,0.9892547130584717,ensemble,0.06547331809997559,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 539.JPG,,1,u_zu_m_kav_esca_yaprak,1,u_zu_m_kav_esca_yaprak,True,0.9434815049171448,ensemble,0.11147698760032654,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 549.JPG,,1,u_zu_m_kav_esca_yaprak,1,u_zu_m_kav_esca_yaprak,True,0.9981617331504822,ensemble,-0.18796943128108978,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 56.JPG,,1,u_zu_m_kav_esca_yaprak,1,u_zu_m_kav_esca_yaprak,True,0.9990045428276062,ensemble,-1.1230206489562988,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 57.JPG,,1,u_zu_m_kav_esca_yaprak,1,u_zu_m_kav_esca_yaprak,True,0.9990454316139221,ensemble,-0.9395604729652405,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 573.JPG,,1,u_zu_m_kav_esca_yaprak,1,u_zu_m_kav_esca_yaprak,True,0.8297775387763977,ensemble,0.8188784122467041,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 576.JPG,,1,u_zu_m_kav_esca_yaprak,1,u_zu_m_kav_esca_yaprak,True,0.9972388744354248,ensemble,-0.09563063830137253,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 579.jpg,,1,u_zu_m_kav_esca_yaprak,1,u_zu_m_kav_esca_yaprak,True,0.7096903324127197,ensemble,1.3102209568023682,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 6.JPG,,1,u_zu_m_kav_esca_yaprak,1,u_zu_m_kav_esca_yaprak,True,0.9986550807952881,ensemble,-0.4486985206604004,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 62.JPG,,1,u_zu_m_kav_esca_yaprak,1,u_zu_m_kav_esca_yaprak,True,0.9827544093132019,ensemble,-0.30546626448631287,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 65.JPG,,1,u_zu_m_kav_esca_yaprak,1,u_zu_m_kav_esca_yaprak,True,0.7736232280731201,ensemble,1.1867440938949585,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 68.JPG,,1,u_zu_m_kav_esca_yaprak,1,u_zu_m_kav_esca_yaprak,True,0.9348853826522827,ensemble,0.31551074981689453,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 70.JPG,,1,u_zu_m_kav_esca_yaprak,1,u_zu_m_kav_esca_yaprak,True,0.9876126646995544,ensemble,-0.22890764474868774,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 84.JPG,,1,u_zu_m_kav_esca_yaprak,6,u_zu_m_yelpaze_viru_su_yaprak,False,0.5126044154167175,ensemble,1.394972324371338,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 9.JPG,,1,u_zu_m_kav_esca_yaprak,1,u_zu_m_kav_esca_yaprak,True,0.8722174763679504,ensemble,0.9196072816848755,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 94.JPG,,1,u_zu_m_kav_esca_yaprak,6,u_zu_m_yelpaze_viru_su_yaprak,False,0.6164500117301941,ensemble,1.000855803489685,False
