sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_blossom_end_rot_meyve/Kaggle_train_Blossom_end_root_27-Copy_png.rf.8111306aa759e06e71d7b59e55d82d8b.jpg,,2,domates_blossom_end_rot_meyve,2,domates_blossom_end_rot_meyve,True,0.9883615374565125,ensemble,-0.19968537986278534,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_blossom_end_rot_meyve/Kaggle_train_Blossom_end_root_2_zoom_1_png.rf.d7298363c1e1201f641a2c863ed0a317.jpg,,2,domates_blossom_end_rot_meyve,2,domates_blossom_end_rot_meyve,True,0.9993886947631836,ensemble,0.8568535447120667,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_blossom_end_rot_meyve/Kaggle_train_Blossom_end_root_33-Copy_png.rf.c08ab10d879dab1355dfd3f38a3e8369.jpg,,2,domates_blossom_end_rot_meyve,2,domates_blossom_end_rot_meyve,True,0.9843354225158691,ensemble,2.0985426902770996,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_blossom_end_rot_meyve/Kaggle_train_Blossom_end_root_37_png.rf.6d0289aa67e1cb75237b77e287d73981.jpg,,2,domates_blossom_end_rot_meyve,2,domates_blossom_end_rot_meyve,True,0.7046926021575928,ensemble,1.613100528717041,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_blossom_end_rot_meyve/Kaggle_train_Blossom_end_root_3_zoom_4_png.rf.1b4308bec15dc5c8f96fbf2e2a324a6a.jpg,,2,domates_blossom_end_rot_meyve,2,domates_blossom_end_rot_meyve,True,0.9566100239753723,ensemble,0.09426813572645187,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_blossom_end_rot_meyve/Kaggle_train_Blossom_end_root_9-Copy_png.rf.24039f7363f992e589542d8e8a4993ff.jpg,,2,domates_blossom_end_rot_meyve,2,domates_blossom_end_rot_meyve,True,0.9208796620368958,ensemble,0.09942200779914856,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_blossom_end_rot_meyve/Kaggle_train_Blossom_end_root_9_zoom_5_png.rf.016da79194dd0c1eaf7d8a528ba989dd.jpg,,2,domates_blossom_end_rot_meyve,2,domates_blossom_end_rot_meyve,True,0.997062623500824,ensemble,-0.3505023121833801,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_blossom_end_rot_meyve/Kaggle_valid_Blossom_end_root_16_zoom_2_png.rf.b8fcba0ae0dad097759a1cda83bd5810.jpg,,2,domates_blossom_end_rot_meyve,2,domates_blossom_end_rot_meyve,True,0.9992486834526062,ensemble,2.6672754287719727,True
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_blossom_end_rot_meyve/Kaggle_valid_Blossom_end_root_31-Copy_png.rf.afd56c1970a7dfc9c4a6f68e9f876061.jpg,,2,domates_blossom_end_rot_meyve,2,domates_blossom_end_rot_meyve,True,0.5596907138824463,ensemble,1.9450745582580566,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_gray_mold_meyve/Kaggle_test_Gray_Mold_21_jpg.rf.27b8d49047506ea4b1e2de42dde5aeb0.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.23607082664966583,ensemble,2.2249696254730225,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_gray_mold_meyve/Kaggle_train_White_Mold_11_zoom_4_jpg.rf.4f672087b49edde5f6e98f5a13d895ec.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9882440567016602,ensemble,0.2562307119369507,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_gray_mold_meyve/Kaggle_train_White_Mold_11_zoom_5_jpg.rf.d634c7bc4795f6ccea08256c321a51ec.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9883536100387573,ensemble,0.5710623264312744,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_gray_mold_meyve/Kaggle_train_White_Mold_12_jpg.rf.7a12ee72b36de72352596a4ff3f5fcb7.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9949262142181396,ensemble,-0.11439711600542068,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_gray_mold_meyve/Kaggle_train_White_Mold_16-Copy_jpg.rf.0d04da3304e735522bb55ebabcf88d02.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9950488209724426,ensemble,0.5466375350952148,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_gray_mold_meyve/Kaggle_train_White_Mold_18_jpg.rf.4f6fe469524a79e2a666555e1d709229.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.7304247617721558,ensemble,1.6227630376815796,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_gray_mold_meyve/Kaggle_train_White_Mold_19_zoom_4_jpg.rf.cb3251244e7c5b49fd4202e28448f105.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9937904477119446,ensemble,-0.37676024436950684,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_gray_mold_meyve/Kaggle_train_White_Mold_1_jpg.rf.49d5143133aa9c1fd59d6811b6040639.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9957302212715149,ensemble,-0.5234689712524414,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_gray_mold_meyve/Kaggle_train_White_Mold_1_zoom_2_jpg.rf.d18565e870a09de96a584bb22e8c9dff.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9976525902748108,ensemble,-0.5730372667312622,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_gray_mold_meyve/Kaggle_train_White_Mold_1_zoom_5_jpg.rf.58f2a24823525d8047133c5badcf975e.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9973258972167969,ensemble,-0.5765318870544434,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_gray_mold_meyve/Kaggle_train_White_Mold_20_jpg.rf.6b9b88ebae739d699814aa052f0a87d6.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.7722309827804565,ensemble,2.0116472244262695,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_gray_mold_meyve/Kaggle_train_White_Mold_21_zoom_2_jpg.rf.9e571b18e72ab4519a9abfcb2a30c673.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9822342991828918,ensemble,-0.34519463777542114,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_gray_mold_meyve/Kaggle_train_White_Mold_21_zoom_5_jpg.rf.0b9f6164847ab9553fd68035a1875b52.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9916688203811646,ensemble,0.022626666352152824,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_gray_mold_meyve/Kaggle_train_White_Mold_22_jpg.rf.423f8bc4c76c25fd0660133d0f7ebfad.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.971828043460846,ensemble,0.8717200756072998,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_gray_mold_meyve/Kaggle_train_White_Mold_24_zoom_2_jpg.rf.3b72f1a8a914e70f4a670b8d4e542f00.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9979331493377686,ensemble,-0.7204760313034058,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_gray_mold_meyve/Kaggle_train_White_Mold_24_zoom_4_jpg.rf.5424625bae11096aed64bbe572bfc254.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9973133206367493,ensemble,-0.8671519756317139,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_gray_mold_meyve/Kaggle_train_White_Mold_25_zoom_1_jpg.rf.1af91111e86c1572dcdbcb7e12eb5879.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9977705478668213,ensemble,-0.2555347979068756,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_gray_mold_meyve/Kaggle_train_White_Mold_2_png.rf.3761c80ab45e4e2f1d2727b2e2c279a6.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9678709506988525,ensemble,0.1663387417793274,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_gray_mold_meyve/Kaggle_train_White_Mold_3_jpg.rf.adf80d1180b6e3f656ae2d3c7d98f4b8.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.988247811794281,ensemble,1.1274387836456299,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_gray_mold_meyve/Kaggle_train_White_Mold_5_jpg.rf.68aa084155b012e01c79ac38ce46adae.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9314597249031067,ensemble,1.1815685033798218,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_gray_mold_meyve/Kaggle_train_White_Mold_5_zoom_1_jpg.rf.d2230beaf7a70eb4ca477743772f7935.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9811332821846008,ensemble,0.24067535996437073,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_gray_mold_meyve/Kaggle_train_White_Mold_7_jpg.rf.6b0c7aa8cda89d6eb9598427e0faaeed.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9828041791915894,ensemble,-0.13769254088401794,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_gray_mold_meyve/Kaggle_train_White_Mold_8_jpg.rf.1c6566fd1a71686e823ffae8e1762518.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9828994870185852,ensemble,0.03413628786802292,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_gray_mold_meyve/Kaggle_train_White_Mold_9_jpg.rf.611be18e89ea5491fbc8d6dd1b310da2.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9511523246765137,ensemble,0.34656810760498047,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_gray_mold_meyve/Kaggle_train_anthracnose_8_zoom_1_png.rf.190db1bd9533b96b67ad8f2ba1f49ce1.jpg,,3,domates_gray_mold_meyve,6,domates_spotted_wilt_meyve,False,0.8641946911811829,ensemble,3.860532760620117,True
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_gray_mold_meyve/Kaggle_valid_Gray_Mold_16_jpg.rf.8431a9b3db46c4113652781fa6a2aecd.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.8299584984779358,ensemble,0.8572778105735779,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_gray_mold_meyve/Kaggle_valid_Gray_Mold_20_jpg.rf.1060fc7d2c45a1a4296c6b2927a300b7.jpg,,3,domates_gray_mold_meyve,2,domates_blossom_end_rot_meyve,False,0.9905373454093933,ensemble,0.7036330699920654,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_gray_mold_meyve/Kaggle_valid_Gray_Mold_23_zoom_4_jpg.rf.0f8dd5be8609472c517e79db50f10807.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9683346152305603,ensemble,0.53867107629776,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_gray_mold_meyve/Kaggle_valid_Gray_Mold_8_zoom_1_jpg.rf.d24d93219da3d74cb7fa0e76cb2dbb4b.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.998897910118103,ensemble,-0.03170633316040039,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_gray_mold_meyve/Kaggle_valid_White_Mold_14_jpg.rf.27b137e78cd184482c1695b04a4bbc9d.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9979988932609558,ensemble,-0.5957157015800476,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_gray_mold_meyve/Kaggle_valid_White_Mold_1_zoom_3_jpg.rf.742b319b8a1095243b31057afe173c8d.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9980757236480713,ensemble,-0.9697014093399048,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_gray_mold_meyve/Mendeley_Gray_0509_002_fruit_00.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9899598360061646,ensemble,-0.37916243076324463,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_gray_mold_meyve/Mendeley_Gray_0509_005_fruit_00.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9642059206962585,ensemble,-0.030889898538589478,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_gray_mold_meyve/Mendeley_Gray_0509_008_fruit_00.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9952020645141602,ensemble,-0.6024723052978516,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_gray_mold_meyve/Mendeley_Gray_0509_011_fruit_00.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9963476061820984,ensemble,-0.8309848308563232,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_gray_mold_meyve/Mendeley_Gray_0509_015_fruit_00.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.943591296672821,ensemble,0.6897557973861694,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_gray_mold_meyve/Mendeley_Gray_0509_020_fruit_00.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9953711628913879,ensemble,-0.8175389766693115,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_gray_mold_meyve/Mendeley_Gray_0509_023_fruit_00.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.99156254529953,ensemble,-0.4282004237174988,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_gray_mold_meyve/Mendeley_Gray_0509_034_fruit_00.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9737474918365479,ensemble,0.7332716584205627,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_gray_mold_meyve/Mendeley_Gray_0509_048_fruit_01.jpg,,3,domates_gray_mold_meyve,5,domates_sag_lıklı_meyve,False,0.9916957020759583,ensemble,0.3534851670265198,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_gray_mold_meyve/Mendeley_Gray_0509_051_fruit_00.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9921971559524536,ensemble,-0.5038997530937195,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_gray_mold_meyve/Mendeley_Gray_0509_059_fruit_00.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9107499122619629,ensemble,0.38168156147003174,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_gray_mold_meyve/Mendeley_Gray_0617_001_fruit_00.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9982520937919617,ensemble,-0.9856117963790894,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_gray_mold_meyve/Mendeley_Gray_0617_004_fruit_00.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9820922613143921,ensemble,-0.29428184032440186,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_gray_mold_meyve/Mendeley_Gray_0617_007_fruit_00.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9914700388908386,ensemble,-0.3132731318473816,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_gray_mold_meyve/Mendeley_Gray_0617_010_fruit_00.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9905865788459778,ensemble,-0.5094068050384521,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_late_blight_meyve/Kaggle_test_L_blight_26_zoom_3_jpg.rf.7f0e787e4ef8a5052c80029f7d381ef0.jpg,,4,domates_late_blight_meyve,4,domates_late_blight_meyve,True,0.9958298802375793,ensemble,-1.0354371070861816,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_late_blight_meyve/Kaggle_train_L_blight_29_zoom_5_jpg.rf.0454084d62d8bc7991a2fe315542e1f7.jpg,,4,domates_late_blight_meyve,4,domates_late_blight_meyve,True,0.9971850514411926,ensemble,-1.0574142932891846,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_late_blight_meyve/Kaggle_train_L_blight_3-Copy_jpg.rf.2ed0d6056933b9aa53033d09fc03f18c.jpg,,4,domates_late_blight_meyve,4,domates_late_blight_meyve,True,0.9734131693840027,ensemble,-0.3476579487323761,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_late_blight_meyve/Kaggle_train_L_blight_32_jpg.rf.6527bb375e4129d56184cc09fcf0cce0.jpg,,4,domates_late_blight_meyve,4,domates_late_blight_meyve,True,0.9832140207290649,ensemble,-1.0675982236862183,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_late_blight_meyve/Kaggle_train_L_blight_32_zoom_1_jpg.rf.8e3e547ffbd4caf222f148cbfdc9ae53.jpg,,4,domates_late_blight_meyve,4,domates_late_blight_meyve,True,0.9937986731529236,ensemble,-0.9496527910232544,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_late_blight_meyve/Kaggle_train_L_blight_4_zoom_2_jpg.rf.9325d80a269329091927ad68f733166c.jpg,,4,domates_late_blight_meyve,4,domates_late_blight_meyve,True,0.9872057437896729,ensemble,-0.7862844467163086,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_late_blight_meyve/Kaggle_train_L_blight_5_jpg.rf.045d610554d341e2ffb311013c8c689c.jpg,,4,domates_late_blight_meyve,4,domates_late_blight_meyve,True,0.6722933053970337,ensemble,0.557008683681488,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_late_blight_meyve/Kaggle_train_L_blight_7_jpg.rf.6fa866648df043b66072fb63da84510d.jpg,,4,domates_late_blight_meyve,4,domates_late_blight_meyve,True,0.9496560096740723,ensemble,0.7651315331459045,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_late_blight_meyve/Kaggle_train_L_blight_9_jpg.rf.4ceae07385b13640e2d271e9f2fa7ed0.jpg,,4,domates_late_blight_meyve,4,domates_late_blight_meyve,True,0.8784981966018677,ensemble,0.6220843195915222,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_late_blight_meyve/Kaggle_train_LateBlight_101_jpg.rf.80dd71eec2b1604a45d9e87f63d10236.jpg,,4,domates_late_blight_meyve,4,domates_late_blight_meyve,True,0.9717759490013123,ensemble,-0.531488835811615,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_late_blight_meyve/Kaggle_train_LateBlight_108_zoom_1_jpg.rf.1f83fec085657c61df5e26e65cd634b0.jpg,,4,domates_late_blight_meyve,4,domates_late_blight_meyve,True,0.9906638860702515,ensemble,-0.5440447330474854,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_late_blight_meyve/Kaggle_train_LateBlight_108_zoom_2_jpg.rf.87c933da03d65a7e5ccd5db1df3fc586.jpg,,4,domates_late_blight_meyve,4,domates_late_blight_meyve,True,0.9961885809898376,ensemble,-0.7881144285202026,False
