review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
11,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_leaf_mold_leaf/Kaggle_BM__992_.jpg,hard_examples_thumbnails/011_in_distribution_Kaggle_BM_992.jpg,,4,tomato_leaf_mold_leaf,7,tomato_spotted_wilt_virus,False,0.9999768733978271,ensemble,2.000797748565674,False
12,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_early_blight_leaf/Kaggle_d921379d91ab785e114f5c37dd2d40f556f040a1.jpg,hard_examples_thumbnails/012_in_distribution_Kaggle_d921379d91ab785e114f5c37dd2d40f556f040a1.jpg,,2,tomato_early_blight_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9999691247940063,ensemble,0.16197825968265533,False
13,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_early_blight_leaf/Kaggle_tomato-early-blightH_jpg.rf.ca3c93337e713a4020c52e79e6345087.jpg,hard_examples_thumbnails/013_in_distribution_Kaggle_tomato-early-blightH_jpg.rf.ca3c93337e713a4020c52e79e6345087.jpg,,2,tomato_early_blight_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9999653100967407,ensemble,0.3407585024833679,False
14,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_early_blight_leaf/Kaggle_c5ab9d87-f1bf-4fce-8133-c80ac2d52dd5___RS_Erly.B_7849.JPG,hard_examples_thumbnails/014_in_distribution_Kaggle_c5ab9d87-f1bf-4fce-8133-c80ac2d52dd5_RS_Erly.B_7849.jpg,,2,tomato_early_blight_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9999639987945557,ensemble,0.19207216799259186,False
15,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_bacterial_spot_and_speck_leaf/Kaggle_BS__20_.jpg,hard_examples_thumbnails/015_in_distribution_Kaggle_BS_20.jpg,,1,tomato_bacterial_spot_and_speck_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9999605417251587,ensemble,0.2853125333786011,False
16,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/healthy/Kaggle_img_1028_jpg.rf.0db8a6853cf65a530b6d33cee57ade8b.jpg,hard_examples_thumbnails/016_in_distribution_Kaggle_img_1028_jpg.rf.0db8a6853cf65a530b6d33cee57ade8b.jpg,,0,healthy,3,tomato_late_blight_leaf,False,0.9999574422836304,ensemble,0.8883418440818787,False
17,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_septoria_leaf_spot_leaf/Kaggle_SS___965_.jpg,hard_examples_thumbnails/017_in_distribution_Kaggle_SS_965.jpg,,6,tomato_septoria_leaf_spot_leaf,2,tomato_early_blight_leaf,False,0.9999567270278931,ensemble,0.23588785529136658,False
18,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_mosaic_virus_leaf/Kaggle_MV___7_.jpg,hard_examples_thumbnails/018_in_distribution_Kaggle_MV_7.jpg,,5,tomato_mosaic_virus_leaf,8,tomato_yellow_leaf_curl_leaf,False,0.9999552965164185,ensemble,1.8334929943084717,False
19,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_bacterial_spot_and_speck_leaf/Kaggle_Bs110.JPG,hard_examples_thumbnails/019_in_distribution_Kaggle_Bs110.jpg,,1,tomato_bacterial_spot_and_speck_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9999521970748901,ensemble,0.17658786475658417,False
20,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_early_blight_leaf/Kaggle_tomato-blight-phytophthora-infestans-early-stages-on-tomato-plant-b5n952_jpg.rf.689.jpg,hard_examples_thumbnails/020_in_distribution_Kaggle_tomato-blight-phytophthora-infestans-early-stages-on-tomato-plant-b5n952_jpg.rf.689.jpg,,2,tomato_early_blight_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9999498128890991,ensemble,0.27108195424079895,False
21,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_early_blight_leaf/Kaggle_EB__25_.jpg,hard_examples_thumbnails/021_in_distribution_Kaggle_EB_25.jpg,,2,tomato_early_blight_leaf,3,tomato_late_blight_leaf,False,0.9999393224716187,ensemble,0.5424706935882568,False
22,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_bacterial_spot_and_speck_leaf/Kaggle_Tomato-2BBacterial-2BSpot-2Bon-2BLeaves_jpg.rf.a3dad8813ba0700d89d402e36852a868.jpg,hard_examples_thumbnails/022_in_distribution_Kaggle_Tomato-2BBacterial-2BSpot-2Bon-2BLeaves_jpg.rf.a3dad8813ba0700d89d402e36852a868.jpg,,1,tomato_bacterial_spot_and_speck_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9999268054962158,ensemble,0.35023701190948486,False
23,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_septoria_leaf_spot_leaf/Kaggle_Gls83.JPG,hard_examples_thumbnails/023_in_distribution_Kaggle_Gls83.jpg,,6,tomato_septoria_leaf_spot_leaf,1,tomato_bacterial_spot_and_speck_leaf,False,0.9999221563339233,ensemble,0.5495966672897339,False
24,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_septoria_leaf_spot_leaf/Kaggle_Gls8.jpg,hard_examples_thumbnails/024_in_distribution_Kaggle_Gls8.jpg,,6,tomato_septoria_leaf_spot_leaf,3,tomato_late_blight_leaf,False,0.9999122619628906,ensemble,0.8789976835250854,False
25,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_mosaic_virus_leaf/Kaggle_tmv-tomato-9_jpg.rf.9f59cb563a782624c14d829fcafa8212.jpg,,,5,tomato_mosaic_virus_leaf,3,tomato_late_blight_leaf,False,0.9999067783355713,ensemble,1.0551135540008545,False
26,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_septoria_leaf_spot_leaf/Kaggle_SS___12_.jpg,,,6,tomato_septoria_leaf_spot_leaf,0,healthy,False,0.999901533126831,ensemble,1.097127914428711,False
27,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_early_blight_leaf/Kaggle_Early_Blight_of_Tomato177_jpg.rf.d9121524b017600a293338e472e7130c.jpg,,,2,tomato_early_blight_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9998656511306763,ensemble,0.39350980520248413,False
28,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_late_blight_leaf/Kaggle_LB___252_.jpg,,,3,tomato_late_blight_leaf,2,tomato_early_blight_leaf,False,0.9998552799224854,ensemble,0.45576587319374084,False
29,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_late_blight_leaf/Kaggle_Leaf-2Bsymptoms-2BMDA_jpg.rf.f5d2ceabf8afe057a02b7eaa33dd189c.jpg,,,3,tomato_late_blight_leaf,2,tomato_early_blight_leaf,False,0.9998260140419006,ensemble,0.740008533000946,False
30,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_bacterial_spot_and_speck_leaf/Kaggle__MG_3175_jpg.rf.191fd39c72ab2368c3703a52af3f5443.jpg,,,1,tomato_bacterial_spot_and_speck_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9997696280479431,ensemble,0.26305341720581055,False
31,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_mosaic_virus_leaf/Kaggle_MV___773_.jpg,,,5,tomato_mosaic_virus_leaf,3,tomato_late_blight_leaf,False,0.9996962547302246,ensemble,1.104225516319275,False
32,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_early_blight_leaf/Kaggle_early-blight-in-high-tunnel-tomatoes-19tm74h_jpg.rf.fa9b2e7f3b8b03e68ad31817020281b.jpg,,,2,tomato_early_blight_leaf,3,tomato_late_blight_leaf,False,0.9996918439865112,ensemble,0.584587812423706,False
33,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_mosaic_virus_leaf/Kaggle_stock-photo-tomato-mosaic-virus-disease-on-tomato-559799668_jpg.rf.0d0ca688d491760b.jpg,,,5,tomato_mosaic_virus_leaf,8,tomato_yellow_leaf_curl_leaf,False,0.9996769428253174,ensemble,2.8327059745788574,False
34,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_bacterial_spot_and_speck_leaf/Kaggle_bact-spot-leaf-big_jpg.rf.6e459a0b09db7ee2fc33a81f137803a3.jpg,,,1,tomato_bacterial_spot_and_speck_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9996563196182251,ensemble,0.5630786418914795,False
35,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_early_blight_leaf/Kaggle_Early_Blight_of_Tomato177.jpg,,,2,tomato_early_blight_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9995377063751221,ensemble,0.41494786739349365,False
36,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_bacterial_spot_and_speck_leaf/Kaggle_photo-1_jpg.rf.cd982e0560445da871de5ee43ebece74.jpg,,,1,tomato_bacterial_spot_and_speck_leaf,2,tomato_early_blight_leaf,False,0.9994268417358398,ensemble,1.0602089166641235,False
37,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_mosaic_virus_leaf/Kaggle_unnamed.jpg,,,5,tomato_mosaic_virus_leaf,4,tomato_leaf_mold_leaf,False,0.9993460774421692,ensemble,1.2178311347961426,False
38,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_mosaic_virus_leaf/Kaggle_MV___792_.jpg,,,5,tomato_mosaic_virus_leaf,0,healthy,False,0.9990454316139221,ensemble,2.154466152191162,False
39,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_septoria_leaf_spot_leaf/Kaggle_9580a3c7-f614-4f5c-b660-8b9525865917___Keller.St_CG_1858.JPG,,,6,tomato_septoria_leaf_spot_leaf,3,tomato_late_blight_leaf,False,0.9990226030349731,ensemble,1.1832787990570068,False
40,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_leaf_mold_leaf/Kaggle_Blm40.JPG,,,4,tomato_leaf_mold_leaf,1,tomato_bacterial_spot_and_speck_leaf,False,0.9989821314811707,ensemble,1.3563235998153687,False
41,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_yellow_leaf_curl_leaf/Kaggle_de2dd43d-cb0e-45a8-8c46-d6ebaa3af0d2___UF.GRC_YLCV_Lab_08530.JPG,,,8,tomato_yellow_leaf_curl_leaf,1,tomato_bacterial_spot_and_speck_leaf,False,0.9989711046218872,ensemble,0.7648940086364746,False
42,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_bacterial_spot_and_speck_leaf/Kaggle_bacterial-speck-tomato-2_jpg.rf.5040f4c9a8a7c8c39bf97fc78c063c68.jpg,,,1,tomato_bacterial_spot_and_speck_leaf,2,tomato_early_blight_leaf,False,0.9986646175384521,ensemble,1.2126655578613281,False
43,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_bacterial_spot_and_speck_leaf/Kaggle_dropped_mage_3_jpg.rf.943cc10e967c39f00e1088cd9fc376bf.jpg,,,1,tomato_bacterial_spot_and_speck_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9982555508613586,ensemble,0.5771406292915344,False
44,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_septoria_leaf_spot_leaf/Kaggle_Gls27.jpg,,,6,tomato_septoria_leaf_spot_leaf,3,tomato_late_blight_leaf,False,0.9977909326553345,ensemble,1.785915493965149,False
45,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_bacterial_spot_and_speck_leaf/Kaggle_Bs23.JPG,,,1,tomato_bacterial_spot_and_speck_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9967717528343201,ensemble,1.5948421955108643,False
46,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_early_blight_leaf/Kaggle__MG_1780.jpeg,,,2,tomato_early_blight_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.996653139591217,ensemble,1.2146308422088623,False
47,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_early_blight_leaf/Kaggle_early-blight-tomatoes-1200x746-1.jpg,,,2,tomato_early_blight_leaf,4,tomato_leaf_mold_leaf,False,0.9965980648994446,ensemble,1.2856340408325195,False
48,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_early_blight_leaf/Kaggle_Early-blight-300x225.jpg,,,2,tomato_early_blight_leaf,1,tomato_bacterial_spot_and_speck_leaf,False,0.9964296221733093,ensemble,1.2581901550292969,False
49,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_septoria_leaf_spot_leaf/Kaggle_Gls60.JPG,,,6,tomato_septoria_leaf_spot_leaf,3,tomato_late_blight_leaf,False,0.9962220191955566,ensemble,1.991530418395996,False
50,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_septoria_leaf_spot_leaf/Kaggle_tomato-septoria-3_jpg.rf.8ef34c80dbf26ae1c04c363f43561ddb.jpg,,,6,tomato_septoria_leaf_spot_leaf,1,tomato_bacterial_spot_and_speck_leaf,False,0.9961844086647034,ensemble,1.5017625093460083,False
51,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_bacterial_spot_and_speck_leaf/Kaggle_ffabbe39-4939-414b-af91-825f80fa4d4a___UF.GRC_BS_Lab_Leaf_0870.JPG,,,1,tomato_bacterial_spot_and_speck_leaf,2,tomato_early_blight_leaf,False,0.9953039884567261,ensemble,1.1032743453979492,False
52,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_late_blight_leaf/Kaggle_Lb33.JPG,,,3,tomato_late_blight_leaf,1,tomato_bacterial_spot_and_speck_leaf,False,0.9952781200408936,ensemble,1.5762181282043457,False
53,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_bacterial_spot_and_speck_leaf/Kaggle_Bs37.JPG,,,1,tomato_bacterial_spot_and_speck_leaf,4,tomato_leaf_mold_leaf,False,0.9951876401901245,ensemble,1.5381879806518555,False
54,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_late_blight_leaf/Kaggle_LB___350_.JPG,,,3,tomato_late_blight_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9949964284896851,ensemble,1.7577636241912842,False
55,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_yellow_leaf_curl_leaf/Kaggle_psyllid-yellows_jpg.rf.ed94572c64e978a6d89593019162aa0e.jpg,,,8,tomato_yellow_leaf_curl_leaf,0,healthy,False,0.9939325451850891,ensemble,2.7337357997894287,False
56,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_early_blight_leaf/Kaggle_Tomato-Alternaria-Early-Blight_jpg.rf.9bfa5ae5f86413139a4545650c44913b.jpg,,,2,tomato_early_blight_leaf,1,tomato_bacterial_spot_and_speck_leaf,False,0.9936538934707642,ensemble,1.8487794399261475,False
57,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_leaf_mold_leaf/Kaggle_BM__89_.JPG,,,4,tomato_leaf_mold_leaf,3,tomato_late_blight_leaf,False,0.9932892918586731,ensemble,2.056205987930298,False
58,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_septoria_leaf_spot_leaf/Kaggle_leafspot-5aba8283642dca003687f6fa_jpg.rf.571a9dcf6a57fde2eaeeb0eaa41c3f98.jpg,,,6,tomato_septoria_leaf_spot_leaf,2,tomato_early_blight_leaf,False,0.9929116368293762,ensemble,1.2150176763534546,False
59,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_leaf_mold_leaf/Kaggle_BM__63_.JPG,,,4,tomato_leaf_mold_leaf,1,tomato_bacterial_spot_and_speck_leaf,False,0.9916965961456299,ensemble,1.8042051792144775,False
60,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_early_blight_leaf/Kaggle_EB__21_.jpg,,,2,tomato_early_blight_leaf,1,tomato_bacterial_spot_and_speck_leaf,False,0.9910810589790344,ensemble,1.9997880458831787,False
61,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_bacterial_spot_and_speck_leaf/Kaggle_Bs20.JPG,,,1,tomato_bacterial_spot_and_speck_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9909440279006958,ensemble,1.1234712600708008,False
62,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_late_blight_leaf/Kaggle_LB___219_.jpg,,,3,tomato_late_blight_leaf,7,tomato_spotted_wilt_virus,False,0.9906859993934631,ensemble,12.465250015258789,True
63,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_bacterial_spot_and_speck_leaf/Kaggle_Bs3.JPG,,,1,tomato_bacterial_spot_and_speck_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9892101883888245,ensemble,1.2211512327194214,False
64,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_septoria_leaf_spot_leaf/Kaggle_SS___942_.jpg,,,6,tomato_septoria_leaf_spot_leaf,2,tomato_early_blight_leaf,False,0.9888035655021667,ensemble,1.0957483053207397,False
65,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_early_blight_leaf/Kaggle_EB__353_.JPG,,,2,tomato_early_blight_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.987269401550293,ensemble,1.7675158977508545,False
66,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_early_blight_leaf/Kaggle_Pest2369_jpg.rf.9817b04a11528b6c7abcb3af0c74cef2.jpg,,,2,tomato_early_blight_leaf,3,tomato_late_blight_leaf,False,0.9866613745689392,ensemble,1.338425874710083,False
67,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_septoria_leaf_spot_leaf/Kaggle_septoria5_jpg.rf.db68d432cf1fe878d264aea813229f71.jpg,,,6,tomato_septoria_leaf_spot_leaf,2,tomato_early_blight_leaf,False,0.9853674173355103,ensemble,2.2073771953582764,False
68,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_septoria_leaf_spot_leaf/Kaggle_a8db14be-ab96-44bb-ae9c-fb3df15fb93e___Matt.S_CG_1063.JPG,,,6,tomato_septoria_leaf_spot_leaf,3,tomato_late_blight_leaf,False,0.9851030111312866,ensemble,1.724165439605713,False
69,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_leaf_mold_leaf/Kaggle_Blm21.jpg,,,4,tomato_leaf_mold_leaf,0,healthy,False,0.983963668346405,ensemble,3.7872700691223145,True
70,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_septoria_leaf_spot_leaf/Kaggle_Gls58.JPG,,,6,tomato_septoria_leaf_spot_leaf,3,tomato_late_blight_leaf,False,0.9834460616111755,ensemble,2.8797645568847656,False
71,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_mosaic_virus_leaf/Kaggle_mosiac-virus3_jpg.rf.504dbbeda1a0da33f66fd229b713549d.jpg,,,5,tomato_mosaic_virus_leaf,3,tomato_late_blight_leaf,False,0.9832490682601929,ensemble,2.222292423248291,False
72,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_early_blight_leaf/Kaggle_a8d430c0-7dff-4474-a6c1-1fd601198ff6___RS_Erly.B_7738_flipTB.JPG,,,2,tomato_early_blight_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9820244312286377,ensemble,1.1255191564559937,False
