sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_anthracnose_fruit/anthracnose_fruit_rot_60.jpg,,0,strawberry_anthracnose_fruit,0,strawberry_anthracnose_fruit,True,0.8276973366737366,ensemble,-0.43044912815093994,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_anthracnose_fruit/anthracnose_fruit_rot_65.jpg,,0,strawberry_anthracnose_fruit,0,strawberry_anthracnose_fruit,True,0.6669338941574097,ensemble,0.8761032223701477,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_anthracnose_fruit/anthracnose_fruit_rot_68.jpg,,0,strawberry_anthracnose_fruit,0,strawberry_anthracnose_fruit,True,0.5230583548545837,ensemble,-0.11225749552249908,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_anthracnose_fruit/anthracnose_fruit_rot_72.jpg,,0,strawberry_anthracnose_fruit,0,strawberry_anthracnose_fruit,True,0.6352888345718384,ensemble,-0.4159330129623413,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_anthracnose_fruit/anthracnose_fruit_rot_76.jpg,,0,strawberry_anthracnose_fruit,0,strawberry_anthracnose_fruit,True,0.8488012552261353,ensemble,-0.5282498598098755,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_anthracnose_fruit/anthracnose_fruit_rot_8.jpg,,0,strawberry_anthracnose_fruit,0,strawberry_anthracnose_fruit,True,0.8129690289497375,ensemble,-0.785516083240509,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_anthracnose_fruit/anthracnose_fruit_rot_83.jpg,,0,strawberry_anthracnose_fruit,1,strawberry_gray_mold_fruit,False,0.3645268976688385,ensemble,0.6716616749763489,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_10.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.8103446364402771,ensemble,-0.27009260654449463,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_249.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.4406026303768158,ensemble,-0.22638952732086182,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_251.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.8242034912109375,ensemble,-0.5646889805793762,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_254.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.731637179851532,ensemble,-0.6760399341583252,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_257.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.5699565410614014,ensemble,0.43614497780799866,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_26.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.567482054233551,ensemble,-0.3728448748588562,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_262.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.4846683144569397,ensemble,-0.6079900860786438,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_265.jpg,,1,strawberry_gray_mold_fruit,0,strawberry_anthracnose_fruit,False,0.39699915051460266,ensemble,-0.091541588306427,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_268.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.6554269790649414,ensemble,-0.536040186882019,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_270.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.6090698838233948,ensemble,-0.7407187223434448,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_273.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.6204934120178223,ensemble,-0.6019892692565918,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_276.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.6040147542953491,ensemble,-0.5935372114181519,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_279.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.8215072154998779,ensemble,-0.6320379972457886,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_281.jpg,,1,strawberry_gray_mold_fruit,0,strawberry_anthracnose_fruit,False,0.32174164056777954,ensemble,0.4344751238822937,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_284.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.5319703221321106,ensemble,-0.35510706901550293,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_287.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.7164918780326843,ensemble,-0.5579937100410461,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_29.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.7138365507125854,ensemble,-0.5697596073150635,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_292.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.6145433187484741,ensemble,0.8095096349716187,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_295.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.5229799747467041,ensemble,-0.41723573207855225,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_298.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.619381308555603,ensemble,-0.6417776942253113,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_30.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.5433244109153748,ensemble,0.1421777606010437,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_302.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.4051784873008728,ensemble,-0.22926193475723267,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_305.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.8483342528343201,ensemble,-0.45371514558792114,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_308.jpg,,1,strawberry_gray_mold_fruit,0,strawberry_anthracnose_fruit,False,0.6242099404335022,ensemble,-0.3894657790660858,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_310.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.6799048185348511,ensemble,-0.6955975890159607,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_313.jpg,,1,strawberry_gray_mold_fruit,0,strawberry_anthracnose_fruit,False,0.4049034118652344,ensemble,0.6778143048286438,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_316.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.4803941547870636,ensemble,-0.5969550609588623,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_319.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.2843737304210663,ensemble,1.737707495689392,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_321.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.7831813097000122,ensemble,-0.40576618909835815,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_324.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.5752262473106384,ensemble,-0.8993902206420898,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_327.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.7444056868553162,ensemble,-0.5129081606864929,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_33.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.3811086416244507,ensemble,0.36340078711509705,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_332.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.46756798028945923,ensemble,-0.37383538484573364,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_335.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.8020039200782776,ensemble,-0.7485310435295105,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_338.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.5160025358200073,ensemble,0.5390862226486206,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_340.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.44496724009513855,ensemble,-0.5166804790496826,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_343.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.5935949683189392,ensemble,-0.8194711208343506,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_346.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.3975861072540283,ensemble,0.04341575503349304,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_349.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.4769017994403839,ensemble,0.9157214164733887,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_351.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.43322184681892395,ensemble,-0.32142966985702515,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_354.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.41401079297065735,ensemble,0.14824455976486206,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_357.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.4003539979457855,ensemble,-0.07621853053569794,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_36.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.5446504950523376,ensemble,-0.49851226806640625,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_362.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.7679242491722107,ensemble,0.4686954915523529,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_365.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.7995150685310364,ensemble,-0.4030286967754364,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_368.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.5191792845726013,ensemble,0.7275787591934204,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_370.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.5548017621040344,ensemble,-0.5465724468231201,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_373.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.4017263948917389,ensemble,-0.20752015709877014,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_377.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.3885161578655243,ensemble,0.5171215534210205,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_38.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.826715350151062,ensemble,-0.6699960827827454,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_382.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.6786667108535767,ensemble,-0.11599177122116089,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_385.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.8078058362007141,ensemble,-0.084800124168396,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_388.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.6115699410438538,ensemble,-0.4650934934616089,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_390.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.6671474575996399,ensemble,-0.9208239912986755,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_393.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.7867066860198975,ensemble,-0.5414615869522095,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_396.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.6274967193603516,ensemble,-0.14920127391815186,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_399.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.4626874029636383,ensemble,0.10180696099996567,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_400.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.4124157726764679,ensemble,0.5638144612312317,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_43.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.6826968789100647,ensemble,-0.47907376289367676,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_46.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.5024299621582031,ensemble,-0.7185109853744507,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_49.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.7309819459915161,ensemble,-0.6648463010787964,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_51.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.4327605366706848,ensemble,-0.18366608023643494,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_54.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.6639308333396912,ensemble,-0.3942534923553467,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_57.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.6239545345306396,ensemble,-0.7315785884857178,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_6.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.6237853169441223,ensemble,-0.4035710394382477,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_62.jpg,,1,strawberry_gray_mold_fruit,0,strawberry_anthracnose_fruit,False,0.4432503581047058,ensemble,0.3103843033313751,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_65.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.4779476821422577,ensemble,-0.8276656866073608,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_68.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.7151336073875427,ensemble,-0.6828514933586121,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_70.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.5841989517211914,ensemble,-0.7279218435287476,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_73.jpg,,1,strawberry_gray_mold_fruit,0,strawberry_anthracnose_fruit,False,0.5004611611366272,ensemble,-0.35127362608909607,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_76.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.4643251597881317,ensemble,0.6538942456245422,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_79.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.6908450722694397,ensemble,-0.6648584604263306,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_81.jpg,,1,strawberry_gray_mold_fruit,0,strawberry_anthracnose_fruit,False,0.6682907938957214,ensemble,-0.5325829982757568,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_84.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.3818459212779999,ensemble,0.17464005947113037,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_87.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.5387303233146667,ensemble,-0.44230496883392334,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_9.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.6034769415855408,ensemble,-0.7931434512138367,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_92.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.6423549652099609,ensemble,-0.6536267399787903,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_95.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.5769172310829163,ensemble,-0.7962990403175354,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_98.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.365975946187973,ensemble,0.11598700284957886,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_healthy_fruit/fresa_001.jpg,,2,strawberry_healthy_fruit,2,strawberry_healthy_fruit,True,0.39979177713394165,ensemble,1.2708896398544312,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_healthy_fruit/fresa_213.jpg,,2,strawberry_healthy_fruit,2,strawberry_healthy_fruit,True,0.9359256625175476,ensemble,0.5057212710380554,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_healthy_fruit/fresa_216.jpg,,2,strawberry_healthy_fruit,2,strawberry_healthy_fruit,True,0.7854911684989929,ensemble,-0.7057960033416748,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_healthy_fruit/fresa_219.jpg,,2,strawberry_healthy_fruit,2,strawberry_healthy_fruit,True,0.856245219707489,ensemble,0.2347976267337799,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_healthy_fruit/fresa_222.jpg,,2,strawberry_healthy_fruit,2,strawberry_healthy_fruit,True,0.870513379573822,ensemble,-0.12950018048286438,False
