review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
19,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_mosaic_virüs_yaprak/Kaggle_MV_ (784).jpg,hard_examples_thumbnails/019_in_distribution_Kaggle_MV_784.jpg,,4,domates_mosaic_virüs_yaprak,5,domates_powdery_mildew_yaprak,False,0.9993064403533936,ensemble,0.18488416075706482,False
20,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_mosaic_virüs_yaprak/Kaggle_MV_ (791).jpg,hard_examples_thumbnails/020_in_distribution_Kaggle_MV_791.jpg,,4,domates_mosaic_virüs_yaprak,5,domates_powdery_mildew_yaprak,False,0.9990589022636414,ensemble,0.27296340465545654,False
21,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/Kaggle_c73fd35a-bc55-46c3-baf3-a943a6e396c5___RS_Erly.B 9563_flipTB.JPG,hard_examples_thumbnails/021_in_distribution_Kaggle_c73fd35a-bc55-46c3-baf3-a943a6e396c5_RS_Erly.B_9563_flipTB.jpg,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.9974972605705261,ensemble,-0.5996935963630676,False
22,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/tomato_1147.jpg,hard_examples_thumbnails/022_in_distribution_tomato_1147.jpg,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.9973803162574768,ensemble,-0.4183475971221924,False
23,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_bacterialspotontomatoXant.JPG,hard_examples_thumbnails/023_in_distribution_Kaggle_bacterialspotontomatoXant.jpg,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.997178316116333,ensemble,-0.3810882866382599,False
24,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/Kaggle_f6ddeb19-8aa3-40f5-8b60-b2f404f13407___RS_Erly.B 7705.JPG,hard_examples_thumbnails/024_in_distribution_Kaggle_f6ddeb19-8aa3-40f5-8b60-b2f404f13407_RS_Erly.B_7705.jpg,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.9962551593780518,ensemble,-0.8027551174163818,False
25,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_LB_ (241).jpg,,,2,domates_late_blight_yaprak,6,domates_sağlıklı_yaprak,False,0.9961822628974915,ensemble,1.6043496131896973,False
26,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_IMG_3175_jpg.rf.3f51138a2a1172fea6c5982d22fad29c.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.9960795044898987,ensemble,-0.4391993284225464,False
27,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/tomato_1310.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.995367169380188,ensemble,-0.9123507142066956,False
28,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/tomato_1134.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.9922248125076294,ensemble,-0.6081438064575195,False
29,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_BCH-20medium-20thumbnail-20for-20upload-20-2814-29_jpg.rf.eac6e0de03884e9dd6c309e3b5eb81b2.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.9918704032897949,ensemble,0.026563122868537903,False
30,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_leaf_mold_yaprak/Kaggle_leaf_mold_tomato3x1200_jpg.rf.58f102d7a570c19922ba4212d9a38023.jpg,,,3,domates_leaf_mold_yaprak,2,domates_late_blight_yaprak,False,0.9899425506591797,ensemble,-0.3874870538711548,False
31,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_fs81_bacterial_spot_page_1_image_0001.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.9894550442695618,ensemble,0.18492893874645233,False
32,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_septoria_leaf_spot_yaprak/Kaggle_SS_ (935).jpg,,,7,domates_septoria_leaf_spot_yaprak,1,domates_early_blight_yaprak,False,0.988129198551178,ensemble,-0.08107784390449524,False
33,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_Bs93.JPG,,,0,domates_bacterial_spot_and_speck_yaprak,5,domates_powdery_mildew_yaprak,False,0.9874966144561768,ensemble,1.148095726966858,False
34,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_septoria_leaf_spot_yaprak/Kaggle_septoria-leafspot-on-tomato-leaf-rp-c_jpg.rf.2fa21dba8df784c6f3beb6d633adf226.jpg,,,7,domates_septoria_leaf_spot_yaprak,1,domates_early_blight_yaprak,False,0.985508143901825,ensemble,0.117947056889534,False
35,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_leaf_mold_yaprak/Kaggle_Blm42.JPG,,,3,domates_leaf_mold_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.9850025773048401,ensemble,0.89972984790802,False
36,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_leaf_mold_yaprak/Kaggle_BM_(987).jpg,,,3,domates_leaf_mold_yaprak,2,domates_late_blight_yaprak,False,0.9848201870918274,ensemble,0.17285621166229248,False
37,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_BS_(15).jpg,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.9848164916038513,ensemble,0.2859243154525757,False
38,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_leaf_mold_yaprak/Kaggle_BM_(952).jpg,,,3,domates_leaf_mold_yaprak,6,domates_sağlıklı_yaprak,False,0.9824334383010864,ensemble,2.0692238807678223,False
39,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_Bs103.JPG,,,0,domates_bacterial_spot_and_speck_yaprak,5,domates_powdery_mildew_yaprak,False,0.9823647141456604,ensemble,0.9581310153007507,False
40,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/Kaggle_c410d512-4708-49dd-ba8f-efce2796a3f5___RS_Erly.B 7602.JPG,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.9773702025413513,ensemble,-0.37054431438446045,False
41,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_yellow_leaf_curl_yaprak/Kaggle_db68c64f-a310-4594-b1a8-3dae0967519b___UF.GRC_YLCV_Lab 08525.JPG,,,9,domates_yellow_leaf_curl_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.967460036277771,ensemble,0.4784732758998871,False
42,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/tomato_601.jpg,,,1,domates_early_blight_yaprak,6,domates_sağlıklı_yaprak,False,0.9646462202072144,ensemble,1.7433958053588867,False
43,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/tomato_713.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.9639476537704468,ensemble,-0.18970483541488647,False
44,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/tomato_201.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.959941029548645,ensemble,0.2589142620563507,False
45,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_Bacterial-leaf-spot-transplants1_jpg.rf.a40f1a1c52549e0421138b9e11ec5f49.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.9546777009963989,ensemble,0.3685024380683899,False
46,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_septoria_leaf_spot_yaprak/Kaggle_SS_ (951).jpg,,,7,domates_septoria_leaf_spot_yaprak,1,domates_early_blight_yaprak,False,0.9544225931167603,ensemble,0.4719807207584381,False
47,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/tomato_1249.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,6,domates_sağlıklı_yaprak,False,0.947444498538971,ensemble,2.3110427856445312,False
48,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_yellow_leaf_curl_yaprak/tomato_yellow_leaf_curl_virus_5.jpg,,,9,domates_yellow_leaf_curl_yaprak,8,domates_spotted_wilt_yaprak,False,0.9461685419082642,ensemble,4.73580265045166,True
49,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_mosaic_virüs_yaprak/Kaggle_pepino_mosaic_virus_leaf_symptoms.jpg,,,4,domates_mosaic_virüs_yaprak,6,domates_sağlıklı_yaprak,False,0.9448427557945251,ensemble,2.6746604442596436,False
50,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_Lb18.JPG,,,2,domates_late_blight_yaprak,5,domates_powdery_mildew_yaprak,False,0.9428709745407104,ensemble,1.2947663068771362,False
51,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_Tomato-2BBacterial-2BSpot-2Bon-2BLeaves_jpg.rf.a3dad8813ba0700d89d402e36852a868.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.9406946897506714,ensemble,0.5356279611587524,False
52,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/tomato_1161.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.9390801787376404,ensemble,0.011037558317184448,False
53,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/Kaggle_a0db48a5-bbb6-4374-ad9f-8132e33280f5___RS_Erly.B 7791_180deg.JPG,,,1,domates_early_blight_yaprak,6,domates_sağlıklı_yaprak,False,0.9381085634231567,ensemble,2.09982967376709,False
54,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_Paret-Fig-1-tomato-bacterial-leaf-spot_jpg.rf.a5dcfdb4b3d403cfb5f18fc873f25a5e.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.9228578209877014,ensemble,0.7075377106666565,False
55,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/IMG_2646.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.9226211309432983,ensemble,0.36574503779411316,False
56,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_LB_ (174).JPG,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.9184933304786682,ensemble,-0.10089939832687378,False
57,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_mosaic_virüs_yaprak/tomato_mosaic_virus_5.jpg,,,4,domates_mosaic_virüs_yaprak,9,domates_yellow_leaf_curl_yaprak,False,0.9116851091384888,ensemble,2.3354368209838867,False
58,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_f144a9b5-bdbb-48ca-a454-4885137f805a___GCREC_Bact.Sp 3629.JPG,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.9115839600563049,ensemble,0.1390945464372635,False
59,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_powdery_mildew_yaprak/pm45_change_270.jpg,,,5,domates_powdery_mildew_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.9105367064476013,ensemble,1.6876232624053955,False
60,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/tomato_1337.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.9088975191116333,ensemble,-0.3397456407546997,False
61,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/tomato_377.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.9087068438529968,ensemble,0.4381990432739258,False
62,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/image_3f859844f1cd0a7d.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.9063971042633057,ensemble,0.9054666757583618,False
63,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_mosaic_virüs_yaprak/Kaggle_MV_ (776).jpg,,,4,domates_mosaic_virüs_yaprak,9,domates_yellow_leaf_curl_yaprak,False,0.9014009833335876,ensemble,2.3111538887023926,False
64,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/Kaggle_early-blight-in-high-tunnel-tomatoes-19tm74h_jpg.rf.fa9b2e7f3b8b03e68ad31817020281b3.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.8955158591270447,ensemble,0.39176785945892334,False
65,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_septoria_leaf_spot_yaprak/Kaggle_Septoria-leaf-spot-on-tomato-FOR-WEB_jpg.rf.1bf995c40f6890bced70cac6808e7bc6.jpg,,,7,domates_septoria_leaf_spot_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.888577401638031,ensemble,0.43176668882369995,False
66,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_yellow_leaf_curl_yaprak/tomato_yellow_leaf_curl_virus_8.jpg,,,9,domates_yellow_leaf_curl_yaprak,6,domates_sağlıklı_yaprak,False,0.8843926787376404,ensemble,2.7910637855529785,False
67,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/tomato_041.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.8768101930618286,ensemble,0.2809547781944275,False
68,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/tomato_178.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.8754561543464661,ensemble,0.18714362382888794,False
69,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_powdery_mildew_yaprak/Kaggle_pm101.jpg,,,5,domates_powdery_mildew_yaprak,6,domates_sağlıklı_yaprak,False,0.8729638457298279,ensemble,2.6123952865600586,False
70,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_yellow_leaf_curl_yaprak/Kaggle_illustration-thematique-urbino-fig5-plante-20tylcv_jpg.rf.f74b5ea7e7687100142d1a0bea0a7092.jpg,,,9,domates_yellow_leaf_curl_yaprak,6,domates_sağlıklı_yaprak,False,0.8555133938789368,ensemble,3.6445913314819336,True
71,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_sağlıklı_yaprak/Kaggle_h40.jpg,,,6,domates_sağlıklı_yaprak,2,domates_late_blight_yaprak,False,0.8492064476013184,ensemble,0.7508102655410767,False
72,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_powdery_mildew_yaprak/pm33_hight.jpg,,,5,domates_powdery_mildew_yaprak,2,domates_late_blight_yaprak,False,0.8453688025474548,ensemble,0.8931087255477905,False
73,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/tomato_1185.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,1,domates_early_blight_yaprak,False,0.8451923131942749,ensemble,0.18752320110797882,False
74,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_septoria_leaf_spot_yaprak/Kaggle_Gls81.JPG,,,7,domates_septoria_leaf_spot_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.8438031077384949,ensemble,1.0056418180465698,False
75,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_leaf_mold_yaprak/Kaggle_OLU13_jpg.rf.54c146f9535b5d7a90b25ae5f9dabce0.jpg,,,3,domates_leaf_mold_yaprak,6,domates_sağlıklı_yaprak,False,0.8436042070388794,ensemble,3.0535190105438232,True
76,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/tomato_473.jpg,,,1,domates_early_blight_yaprak,6,domates_sağlıklı_yaprak,False,0.843049168586731,ensemble,2.5085713863372803,False
77,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/tomato_937.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.8424602746963501,ensemble,-0.0135270357131958,False
