review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
28,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/same_crop_unsupported_unknowns/2026-05-03 152153.png,,same_crop_unsupported_unknowns,,,2,kayısıda_s_arka_viru_su_meyve_230,,0.9736056923866272,ensemble,0.40383774042129517,False
29,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/non_plant_misc/akdeniz-perfect-red-kayisi-fidani.png,,non_plant_misc,,,0,kayısı_sag_lıklı_meyve_800,,0.9999390840530396,ensemble,0.5978455543518066,False
30,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/other_crop_disease/anthracnose_fruit_rot_36.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,,0.9365929365158081,ensemble,0.6654989719390869,False
31,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/other_crop_disease/anthracnose_fruit_rot_53.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,3,kayısıda_s_eftali_karalekesi_meyve_232,,0.9030505418777466,ensemble,0.9685384631156921,False
32,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/other_crop_disease/anthracnose_fruit_rot_38.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,3,kayısıda_s_eftali_karalekesi_meyve_232,,0.9517401456832886,ensemble,1.0267049074172974,False
33,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/other_crop_disease/anthracnose_fruit_rot_21.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,3,kayısıda_s_eftali_karalekesi_meyve_232,,0.5015829801559448,ensemble,1.0509860515594482,False
34,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/same_crop_unsupported_unknowns/natural-apricot-has-started-to-rot-mold-rotten-apricots-macro-shot-background-ripe-have-begun-photography-243667768.webp,,same_crop_unsupported_unknowns,,,3,kayısıda_s_eftali_karalekesi_meyve_232,,0.8945868611335754,ensemble,1.086120843887329,False
35,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/same_crop_unsupported_unknowns/images.jpg,,same_crop_unsupported_unknowns,,,3,kayısıda_s_eftali_karalekesi_meyve_232,,0.48599568009376526,ensemble,1.1356860399246216,False
36,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/same_crop_unsupported_unknowns/Bacterial spot fig 1_fruit symptoms-168x163.png,,same_crop_unsupported_unknowns,,,3,kayısıda_s_eftali_karalekesi_meyve_232,,0.9066593050956726,ensemble,1.160670280456543,False
37,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/same_crop_unsupported_unknowns/2026-05-03 151950.png,,same_crop_unsupported_unknowns,,,2,kayısıda_s_arka_viru_su_meyve_230,,0.518193781375885,ensemble,1.1615796089172363,False
38,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/same_crop_unsupported_unknowns/2026-05-03 151857.png,,same_crop_unsupported_unknowns,,,3,kayısıda_s_eftali_karalekesi_meyve_232,,0.9940084218978882,ensemble,1.1820728778839111,False
39,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/other_crop_disease/anthracnose_fruit_rot_33.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,,0.786678671836853,ensemble,1.2239433526992798,False
40,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/other_crop_disease/anthracnose_fruit_rot_51.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,3,kayısıda_s_eftali_karalekesi_meyve_232,,0.9274739027023315,ensemble,1.227692723274231,False
41,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/other_crop_disease/anthracnose_fruit_rot_48.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,,0.5263205766677856,ensemble,1.2716007232666016,False
42,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/other_crop_disease/6cc9f420-botrite_grappolo5.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,,0.9077936410903931,ensemble,1.277308702468872,False
43,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/same_crop_unsupported_unknowns/bolezni-abrikosa.jpg,,same_crop_unsupported_unknowns,,,3,kayısıda_s_eftali_karalekesi_meyve_232,,0.586358368396759,ensemble,1.3076213598251343,False
44,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/other_crop_disease/Kaggle_train_buck13_jpeg.rf.e61ac63e5fc3f4de2a4f2ec4510eafd4.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,3,kayısıda_s_eftali_karalekesi_meyve_232,,0.8282665014266968,ensemble,1.3350005149841309,False
45,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/other_crop_disease/anthracnose_fruit_rot_22.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,3,kayısıda_s_eftali_karalekesi_meyve_232,,0.8259613513946533,ensemble,1.3367218971252441,False
46,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/same_crop_unsupported_unknowns/Ekran görüntüsü 2026-05-04 130136.png,,same_crop_unsupported_unknowns,,,3,kayısıda_s_eftali_karalekesi_meyve_232,,0.9235650897026062,ensemble,1.4148406982421875,False
47,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/other_crop_disease/Kaggle_test_L_blight_25_jpg.rf.c2e6433b9b0354b0ccf5a7cae3177354.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,,0.8723745346069336,ensemble,1.4861111640930176,False
48,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/other_crop_disease/anthracnose_fruit_rot_49.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısıda_s_arka_viru_su_meyve_230,,0.5368305444717407,ensemble,1.4877214431762695,False
49,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/other_crop_disease/anthracnose_fruit_rot_40.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,,0.4001431167125702,ensemble,1.5281884670257568,False
50,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/other_crop_disease/5d44dbbe-botrite_grappolo19.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,1,kayısıda_c_ic_ek_monilyası_meyve_40,,0.9989984631538391,ensemble,1.5499348640441895,False
51,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/other_crop_disease/anthracnose_fruit_rot_55.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısıda_s_arka_viru_su_meyve_230,,0.4127938449382782,ensemble,1.5544531345367432,False
52,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/non_plant_misc/650x344-kayisinin-faydalari-nelerdir-ne-ise-yarar-kayisi-cilde-faydali-mi-1590842163679.webp,,non_plant_misc,,,0,kayısı_sag_lıklı_meyve_800,,0.9991075396537781,ensemble,1.6508097648620605,False
53,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/other_crop_disease/Kaggle_train_buck13_jpeg.rf.99edae068d5681d76a8c683eb70f8417.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,3,kayısıda_s_eftali_karalekesi_meyve_232,,0.5528820753097534,ensemble,1.6659526824951172,False
54,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/other_crop_disease/anthracnose_fruit_rot_16.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,3,kayısıda_s_eftali_karalekesi_meyve_232,,0.39642205834388733,ensemble,1.8144909143447876,False
55,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/other_crop_disease/anthracnose_fruit_rot_6.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,3,kayısıda_s_eftali_karalekesi_meyve_232,,0.8298311829566956,ensemble,1.953913688659668,False
56,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/non_plant_misc/images (15).jpg,,non_plant_misc,,,2,kayısıda_s_arka_viru_su_meyve_230,,0.489321231842041,ensemble,2.0822253227233887,False
57,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/other_crop_disease/anthracnose_fruit_rot_41.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,3,kayısıda_s_eftali_karalekesi_meyve_232,,0.7326135039329529,ensemble,2.201967239379883,False
58,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/other_crop_disease/Kaggle_train_buck16_jpg.rf.c50d731d681ce2001b7a1dcd64c0d9d2.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısıda_s_arka_viru_su_meyve_230,,0.5010316371917725,ensemble,2.2723770141601562,False
59,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/other_crop_disease/anthracnose_fruit_rot_39.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,3,kayısıda_s_eftali_karalekesi_meyve_232,,0.607046902179718,ensemble,2.319056510925293,False
60,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/other_crop_disease/5c8fd8cc-botrite_grappolo76.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,0,kayısı_sag_lıklı_meyve_800,,0.9855421781539917,ensemble,2.3596301078796387,False
