review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
11,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_late_blight_meyve/tomato_late_blight_google_0235.jpg,hard_examples_thumbnails/011_in_distribution_tomato_late_blight_google_0235.jpg,,4,domates_late_blight_meyve,2,domates_blossom_end_rot_meyve,False,0.44127100706100464,ensemble,5.030984401702881,True
12,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_valid_Mold11_jpg.rf.019c72d48ff75363e38dccc362416f26.jpg,hard_examples_thumbnails/012_in_distribution_Kaggle_valid_Mold11_jpg.rf.019c72d48ff75363e38dccc362416f26.jpg,,3,domates_gray_mold_meyve,0,domates_antraknoz_meyve,False,0.4302423894405365,ensemble,6.602304458618164,True
13,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__Güneş-Yanığı-2.png,hard_examples_thumbnails/013_ood_unsupported_same_crop_G_ne_-Yan_-2.png,unsupported_same_crop,,,4,domates_late_blight_meyve,,0.845066487789154,ensemble,0.1657562553882599,False
14,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__catfacing3.png,hard_examples_thumbnails/014_ood_unsupported_same_crop_catfacing3.png,unsupported_same_crop,,,5,domates_sag_lıklı_meyve,,0.6215565800666809,ensemble,0.21511252224445343,False
15,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__Fermuarlama-2.png,hard_examples_thumbnails/015_ood_unsupported_same_crop_Fermuarlama-2.png,unsupported_same_crop,,,3,domates_gray_mold_meyve,,0.9874633550643921,ensemble,0.31718334555625916,False
16,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__Top_side_of_distorted_tomato_leaf.jpg,hard_examples_thumbnails/016_ood_unsupported_same_crop_Top_side_of_distorted_tomato_leaf.jpg,unsupported_same_crop,,,5,domates_sag_lıklı_meyve,,0.3161317706108093,ensemble,0.4051883816719055,False
17,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__mggggg.jpg,hard_examples_thumbnails/017_ood_unsupported_same_crop_mggggg.jpg,unsupported_same_crop,,,5,domates_sag_lıklı_meyve,,0.36997583508491516,ensemble,0.41394251585006714,False
18,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__gray_wall.png,hard_examples_thumbnails/018_ood_unsupported_same_crop_gray_wall.png,unsupported_same_crop,,,4,domates_late_blight_meyve,,0.9750151038169861,ensemble,0.5419834852218628,False
19,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__buckeye-rot-of-tomato-1-original.jpg,hard_examples_thumbnails/019_ood_unsupported_same_crop_buckeye-rot-of-tomato-1-original.jpg,unsupported_same_crop,,,4,domates_late_blight_meyve,,0.7778417468070984,ensemble,0.9570696353912354,False
20,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__tomatoes_micro_Mo-molybdene.jpg,hard_examples_thumbnails/020_ood_unsupported_same_crop_tomatoes_micro_Mo-molybdene.jpg,unsupported_same_crop,,,5,domates_sag_lıklı_meyve,,0.9906432032585144,ensemble,0.9745118618011475,False
21,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__tomatoes_macro_N-nitrogen.jpg,hard_examples_thumbnails/021_ood_unsupported_same_crop_tomatoes_macro_N-nitrogen.jpg,unsupported_same_crop,,,5,domates_sag_lıklı_meyve,,0.9763556718826294,ensemble,0.9811758995056152,False
22,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/off_crop_secondary/internet_20260506_bugwood_1572815_strawberry_anthracnose_fruit.jpg,hard_examples_thumbnails/022_ood_internet_20260506_bugwood_1572815_strawberry_anthracnose_fruit.jpg,off_crop_secondary,,,3,domates_gray_mold_meyve,,0.7658377885818481,ensemble,1.0309457778930664,False
23,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__Fermuarlama-1.png,hard_examples_thumbnails/023_ood_unsupported_same_crop_Fermuarlama-1.png,unsupported_same_crop,,,3,domates_gray_mold_meyve,,0.8268799185752869,ensemble,1.0396169424057007,False
24,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__Domateste-Kedi-Yüzü-Hastalığı-1_png.webp,hard_examples_thumbnails/024_ood_unsupported_same_crop_Domateste-Kedi-Y_z_-Hastal_-1_png.webp,unsupported_same_crop,,,5,domates_sag_lıklı_meyve,,0.978874146938324,ensemble,1.1678588390350342,False
25,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__tomatoes_macro_P-phosphorus.jpg,,unsupported_same_crop,,,5,domates_sag_lıklı_meyve,,0.953839123249054,ensemble,1.2113406658172607,False
26,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__sunscald3.png,,unsupported_same_crop,,,3,domates_gray_mold_meyve,,0.8744810223579407,ensemble,1.2379381656646729,False
27,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__Zn-def.jpg,,unsupported_same_crop,,,4,domates_late_blight_meyve,,0.6746970415115356,ensemble,1.302907943725586,False
28,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/off_crop_secondary/internet_20260506_bugwood_1235040_grape_anthracnose.jpg,,off_crop_secondary,,,4,domates_late_blight_meyve,,0.7895316481590271,ensemble,1.3480236530303955,False
29,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__buckeye-rot-of-tomato-3-original.jpg,,unsupported_same_crop,,,4,domates_late_blight_meyve,,0.4999297857284546,ensemble,1.350651741027832,False
30,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__sunburn.png,,unsupported_same_crop,,,4,domates_late_blight_meyve,,0.5151277780532837,ensemble,1.4047361612319946,False
31,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/blur_or_occlusion/blur_or_occlusion__Ekran_görüntüsü_2026-03-14_195712.png,,blur_or_occlusion,,,3,domates_gray_mold_meyve,,0.8749974966049194,ensemble,1.5296659469604492,False
32,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__buckeye-rot-of-tomato-2-original.jpg,,unsupported_same_crop,,,4,domates_late_blight_meyve,,0.47346031665802,ensemble,1.6897296905517578,False
33,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/blur_or_occlusion/blur_or_occlusion__ooddomates.png,,blur_or_occlusion,,,4,domates_late_blight_meyve,,0.4645150303840637,ensemble,1.8701753616333008,False
34,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__catfacing2.png,,unsupported_same_crop,,,2,domates_blossom_end_rot_meyve,,0.5217421650886536,ensemble,1.9265286922454834,False
35,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/blur_or_occlusion/blur_or_occlusion__Ekran_görüntüsü_2026-03-14_200053.png,,blur_or_occlusion,,,3,domates_gray_mold_meyve,,0.7027367353439331,ensemble,1.950339913368225,False
36,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__Underside_of_tomato_leaf.jpg,,unsupported_same_crop,,,3,domates_gray_mold_meyve,,0.5285140872001648,ensemble,2.1037955284118652,False
37,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__sunsclad6.png,,unsupported_same_crop,,,2,domates_blossom_end_rot_meyve,,0.8995107412338257,ensemble,2.117204427719116,False
38,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__Fermuarlama-6.png,,unsupported_same_crop,,,0,domates_antraknoz_meyve,,0.9982251524925232,ensemble,2.130312204360962,False
39,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__catfacing.png,,unsupported_same_crop,,,0,domates_antraknoz_meyve,,0.9815623164176941,ensemble,2.2206711769104004,False
40,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__Magnezyum-Eksikliği-1.png,,unsupported_same_crop,,,3,domates_gray_mold_meyve,,0.31246477365493774,ensemble,2.2400782108306885,False
41,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__catfacing4.png,,unsupported_same_crop,,,2,domates_blossom_end_rot_meyve,,0.9867413640022278,ensemble,2.2436511516571045,False
42,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/blur_or_occlusion/blur_or_occlusion__Ekran_görüntüsü_2026-03-14_195957.png,,blur_or_occlusion,,,3,domates_gray_mold_meyve,,0.40730658173561096,ensemble,2.3237948417663574,False
43,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__tomatoes_micro_Cu-copper.jpg,,unsupported_same_crop,,,4,domates_late_blight_meyve,,0.5239432454109192,ensemble,2.3586652278900146,False
44,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/blur_or_occlusion/blur_or_occlusion__Ekran_görüntüsü_2026-03-15_003032.png,,blur_or_occlusion,,,2,domates_blossom_end_rot_meyve,,0.979193389415741,ensemble,2.3960001468658447,False
45,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__Tomato_4_3.jpg,,unsupported_same_crop,,,3,domates_gray_mold_meyve,,0.6223400235176086,ensemble,2.414816379547119,False
46,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/blur_or_occlusion/blur_or_occlusion__sera-domates.webp,,blur_or_occlusion,,,3,domates_gray_mold_meyve,,0.4610166847705841,ensemble,2.464609146118164,False
47,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/off_crop_secondary/internet_20260506_bugwood_5631933_strawberry_powdery_mildew.jpg,,off_crop_secondary,,,3,domates_gray_mold_meyve,,0.3967793881893158,ensemble,2.518247604370117,False
48,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__photo-1-initial-symptoms-of-glyphosate-herbicide-e1522175855247-331x324.jpeg,,unsupported_same_crop,,,3,domates_gray_mold_meyve,,0.294424444437027,ensemble,2.6153621673583984,False
49,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__sunscald4.png,,unsupported_same_crop,,,2,domates_blossom_end_rot_meyve,,0.6683620810508728,ensemble,2.6296732425689697,False
50,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__tomatoes_macro_K-potassium.jpg,,unsupported_same_crop,,,6,domates_spotted_wilt_meyve,,0.9994140863418579,ensemble,2.6338694095611572,False
51,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/blur_or_occlusion/blur_or_occlusion__tk2.jpg,,blur_or_occlusion,,,3,domates_gray_mold_meyve,,0.569141149520874,ensemble,2.662991523742676,False
52,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/blur_or_occlusion/blur_or_occlusion__Ekran_görüntüsü_2026-03-14_200331.png,,blur_or_occlusion,,,3,domates_gray_mold_meyve,,0.3172838091850281,ensemble,2.7924699783325195,False
