sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 459.JPG,,0,downy_mildew,4,leafroll_virus,False,0.9880982041358948,ensemble,-0.5134502053260803,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 461.JPG,,0,downy_mildew,3,healthy,False,0.42214664816856384,ensemble,5.164526462554932,True
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 465.JPG,,0,downy_mildew,1,esca,False,0.9113748073577881,ensemble,0.8969415426254272,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 498.JPG,,0,downy_mildew,0,downy_mildew,True,0.9613987803459167,ensemble,0.0753202736377716,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 56 (2).JPG,,0,downy_mildew,5,powdery_mildew,False,0.40672028064727783,ensemble,2.6107048988342285,True
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 76 (2).JPG,,0,downy_mildew,0,downy_mildew,True,0.959088921546936,ensemble,-0.8276181221008301,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 87 (2).JPG,,0,downy_mildew,0,downy_mildew,True,0.9637616872787476,ensemble,0.37837862968444824,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 96 (2).JPG,,0,downy_mildew,0,downy_mildew,True,0.9979733824729919,ensemble,-0.8299821019172668,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 98 (2).JPG,,0,downy_mildew,0,downy_mildew,True,0.9898114800453186,ensemble,-0.8005786538124084,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/bağ mildiyösü 229 (2).JPG,,0,downy_mildew,0,downy_mildew,True,0.9438732266426086,ensemble,-0.35411036014556885,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 103.JPG,,1,esca,1,esca,True,0.757908046245575,ensemble,0.6747971773147583,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 309.JPG,,1,esca,4,leafroll_virus,False,0.5196352005004883,ensemble,0.6156773567199707,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 312.JPG,,1,esca,1,esca,True,0.9955013394355774,ensemble,-0.9641987681388855,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 316.JPG,,1,esca,1,esca,True,0.8812209963798523,ensemble,0.06438654661178589,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 32.JPG,,1,esca,1,esca,True,0.999757707118988,ensemble,-0.7728158831596375,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 326.JPG,,1,esca,1,esca,True,0.9993163347244263,ensemble,-1.1652014255523682,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 33.JPG,,1,esca,1,esca,True,0.999471127986908,ensemble,-0.8335496187210083,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 334.JPG,,1,esca,1,esca,True,0.9928056597709656,ensemble,-0.5585120916366577,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 339.JPG,,1,esca,4,leafroll_virus,False,0.50200355052948,ensemble,0.38759317994117737,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 36.JPG,,1,esca,1,esca,True,0.9793708324432373,ensemble,0.1723276525735855,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 381.JPG,,1,esca,1,esca,True,0.9998767375946045,ensemble,-0.6765108108520508,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 389.JPG,,1,esca,1,esca,True,0.6783986687660217,ensemble,0.6230001449584961,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 391.JPG,,1,esca,1,esca,True,0.5213541388511658,ensemble,0.5368512868881226,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 394.JPG,,1,esca,1,esca,True,0.48987844586372375,ensemble,0.7559504508972168,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 40.JPG,,1,esca,1,esca,True,0.8826408386230469,ensemble,0.42615318298339844,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 407.JPG,,1,esca,1,esca,True,0.9817875623703003,ensemble,-0.3851720690727234,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 419.JPG,,1,esca,1,esca,True,0.8731256723403931,ensemble,0.5785414576530457,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 430.JPG,,1,esca,4,leafroll_virus,False,0.623008668422699,ensemble,0.6211819052696228,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 433.JPG,,1,esca,1,esca,True,0.9655755758285522,ensemble,0.3256974220275879,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 436.JPG,,1,esca,1,esca,True,0.9998387098312378,ensemble,-0.7031851410865784,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 446.JPG,,1,esca,1,esca,True,0.9998795986175537,ensemble,-0.5474730730056763,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 449.JPG,,1,esca,1,esca,True,0.9998916387557983,ensemble,-0.48595505952835083,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 455.JPG,,1,esca,1,esca,True,0.9995294809341431,ensemble,-0.9214093685150146,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 459.JPG,,1,esca,1,esca,True,0.9434862732887268,ensemble,0.46873098611831665,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 463.JPG,,1,esca,1,esca,True,0.9236013889312744,ensemble,1.5355408191680908,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 466.JPG,,1,esca,1,esca,True,0.7838790416717529,ensemble,0.8396722078323364,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 469.JPG,,1,esca,1,esca,True,0.9997901320457458,ensemble,-0.9125519394874573,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 472.JPG,,1,esca,1,esca,True,0.9998741149902344,ensemble,-0.9841110706329346,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 484.JPG,,1,esca,1,esca,True,0.9884477257728577,ensemble,-0.5207642912864685,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 491.JPG,,1,esca,1,esca,True,0.9978952407836914,ensemble,-0.9524402618408203,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 502.JPG,,1,esca,1,esca,True,0.9989509582519531,ensemble,-0.9338456392288208,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 511.JPG,,1,esca,1,esca,True,0.9994263648986816,ensemble,-0.8590653538703918,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 529.JPG,,1,esca,1,esca,True,0.9719090461730957,ensemble,0.32693612575531006,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 539.JPG,,1,esca,1,esca,True,0.9324154257774353,ensemble,0.022265374660491943,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 549.JPG,,1,esca,1,esca,True,0.9976886510848999,ensemble,-0.1080421432852745,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 56.JPG,,1,esca,1,esca,True,0.9987673759460449,ensemble,-1.1344350576400757,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 57.JPG,,1,esca,1,esca,True,0.9985528588294983,ensemble,-0.989073634147644,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 573.JPG,,1,esca,1,esca,True,0.8224580883979797,ensemble,0.8379798531532288,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 576.JPG,,1,esca,1,esca,True,0.9792314767837524,ensemble,0.12251631170511246,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 579.jpg,,1,esca,1,esca,True,0.5308112502098083,ensemble,1.6265666484832764,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 6.JPG,,1,esca,1,esca,True,0.9954794645309448,ensemble,-0.16535316407680511,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 62.JPG,,1,esca,1,esca,True,0.9711650609970093,ensemble,-0.2196936309337616,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 65.JPG,,1,esca,1,esca,True,0.5152568817138672,ensemble,1.60933518409729,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 68.JPG,,1,esca,1,esca,True,0.9603984355926514,ensemble,-0.04144558310508728,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 70.JPG,,1,esca,1,esca,True,0.9356154203414917,ensemble,0.32048499584198,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 84.JPG,,1,esca,2,grapevine_fanleaf_virus,False,0.640748918056488,ensemble,1.1012542247772217,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 9.JPG,,1,esca,0,downy_mildew,False,0.4087039530277252,ensemble,1.714674711227417,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 94.JPG,,1,esca,0,downy_mildew,False,0.4718387722969055,ensemble,0.6676383018493652,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 105.JPG,,2,grapevine_fanleaf_virus,2,grapevine_fanleaf_virus,True,0.7685549259185791,ensemble,0.24640969932079315,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 20.JPG,,2,grapevine_fanleaf_virus,2,grapevine_fanleaf_virus,True,0.925141453742981,ensemble,1.0608679056167603,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 203.JPG,,2,grapevine_fanleaf_virus,2,grapevine_fanleaf_virus,True,0.988900899887085,ensemble,-0.5266907811164856,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 206.JPG,,2,grapevine_fanleaf_virus,3,healthy,False,0.7677969932556152,ensemble,2.9509153366088867,True
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 210.JPG,,2,grapevine_fanleaf_virus,2,grapevine_fanleaf_virus,True,0.9858980178833008,ensemble,-1.25800359249115,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 215.JPG,,2,grapevine_fanleaf_virus,2,grapevine_fanleaf_virus,True,0.5581002831459045,ensemble,1.0975353717803955,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 27.JPG,,2,grapevine_fanleaf_virus,2,grapevine_fanleaf_virus,True,0.8788498044013977,ensemble,0.0036705434322357178,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 3.JPG,,2,grapevine_fanleaf_virus,2,grapevine_fanleaf_virus,True,0.9874683618545532,ensemble,0.3220731317996979,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 32.JPG,,2,grapevine_fanleaf_virus,2,grapevine_fanleaf_virus,True,0.9393042922019958,ensemble,-0.38204073905944824,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 36.JPG,,2,grapevine_fanleaf_virus,2,grapevine_fanleaf_virus,True,0.9578686952590942,ensemble,-0.19834503531455994,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 39.JPG,,2,grapevine_fanleaf_virus,2,grapevine_fanleaf_virus,True,0.9009755849838257,ensemble,-0.32660195231437683,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 42.JPG,,2,grapevine_fanleaf_virus,2,grapevine_fanleaf_virus,True,0.47268247604370117,ensemble,0.664447009563446,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 45.JPG,,2,grapevine_fanleaf_virus,2,grapevine_fanleaf_virus,True,0.9372018575668335,ensemble,-0.5696932077407837,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 48.JPG,,2,grapevine_fanleaf_virus,2,grapevine_fanleaf_virus,True,0.9574629664421082,ensemble,-0.14341211318969727,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 53.JPG,,2,grapevine_fanleaf_virus,2,grapevine_fanleaf_virus,True,0.6978096961975098,ensemble,0.059259235858917236,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 57.JPG,,2,grapevine_fanleaf_virus,2,grapevine_fanleaf_virus,True,0.9680793285369873,ensemble,0.7388892769813538,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 61.JPG,,2,grapevine_fanleaf_virus,2,grapevine_fanleaf_virus,True,0.8521385788917542,ensemble,0.7769155502319336,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 64.JPG,,2,grapevine_fanleaf_virus,2,grapevine_fanleaf_virus,True,0.9573764204978943,ensemble,-0.44133323431015015,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 67.JPG,,2,grapevine_fanleaf_virus,2,grapevine_fanleaf_virus,True,0.6583354473114014,ensemble,0.8528952598571777,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 74.JPG,,2,grapevine_fanleaf_virus,2,grapevine_fanleaf_virus,True,0.946826159954071,ensemble,-0.2262020856142044,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 79.JPG,,2,grapevine_fanleaf_virus,2,grapevine_fanleaf_virus,True,0.9848325848579407,ensemble,-0.6398497819900513,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 83.JPG,,2,grapevine_fanleaf_virus,2,grapevine_fanleaf_virus,True,0.9576517343521118,ensemble,0.2799075245857239,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 87.JPG,,2,grapevine_fanleaf_virus,2,grapevine_fanleaf_virus,True,0.9784135818481445,ensemble,1.5938447713851929,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 90.JPG,,2,grapevine_fanleaf_virus,2,grapevine_fanleaf_virus,True,0.9791290760040283,ensemble,0.5056473016738892,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 94.JPG,,2,grapevine_fanleaf_virus,2,grapevine_fanleaf_virus,True,0.986542820930481,ensemble,-1.3625283241271973,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 97.JPG,,2,grapevine_fanleaf_virus,2,grapevine_fanleaf_virus,True,0.9615622758865356,ensemble,-0.9727416634559631,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/healthy/1015.JPG,,3,healthy,3,healthy,True,0.9829948544502258,ensemble,1.197404384613037,False
