review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
11,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_mildiyö_meyve/Bağ mildiyösü 495.JPG,hard_examples_thumbnails/011_in_distribution_Bag_mildiyo_su_495.jpg,,3,u_zu_m_mildiyo_meyve,1,u_zu_m_botrytis_cinerea_meyve,False,0.5571985244750977,ensemble,1.3272236585617065,False
12,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 213.JPG,hard_examples_thumbnails/012_in_distribution_Bag_antraknozu_213.jpg,,0,u_zu_m_antraknoz_meyve,3,u_zu_m_mildiyo_meyve,False,0.5464125275611877,ensemble,1.3151038885116577,False
13,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_mildiyö_meyve/Bağ Mildiyösü 151.JPG,hard_examples_thumbnails/013_in_distribution_Bag_Mildiyo_su_151.jpg,,3,u_zu_m_mildiyo_meyve,4,u_zu_m_sag_lıklı_meyve,False,0.544399619102478,ensemble,3.1781234741210938,False
14,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 229.jpg,hard_examples_thumbnails/014_in_distribution_Botritis_Cinerea_229.jpg,,1,u_zu_m_botrytis_cinerea_meyve,2,u_zu_m_ku_lleme_meyve,False,0.5003662109375,ensemble,2.467507839202881,False
15,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__tomato_1209.jpg,hard_examples_thumbnails/015_ood_off_crop_secondary_tomato_1209.jpg,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.8724691867828369,ensemble,-0.698961079120636,False
16,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__tomato_1304.jpg,hard_examples_thumbnails/016_ood_off_crop_secondary_tomato_1304.jpg,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.9298548102378845,ensemble,-0.6359292268753052,False
17,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__istockphoto-1483464703-612x612.jpg,hard_examples_thumbnails/017_ood_off_crop_or_root_disease_istockphoto-1483464703-612x612.jpg,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9835334420204163,ensemble,-0.6249827146530151,False
18,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__MONILA_8350.jpg,hard_examples_thumbnails/018_ood_off_crop_secondary_MONILA_8350.jpg,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.9471147060394287,ensemble,-0.6169248223304749,False
19,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__tomato_041.jpg,hard_examples_thumbnails/019_ood_off_crop_secondary_tomato_041.jpg,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.9610738158226013,ensemble,-0.5517621636390686,False
20,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__Strawberry___Leaf_scorch_807.jpg,hard_examples_thumbnails/020_ood_off_crop_secondary_Strawberry_Leaf_scorch_807.jpg,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.9481247067451477,ensemble,-0.5474286675453186,False
21,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__Botritis_Cinerea_172.jpg,hard_examples_thumbnails/021_ood_off_crop_or_root_disease_Botritis_Cinerea_172.jpg,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9454149007797241,ensemble,-0.5264673233032227,False
22,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__powdery_mildew_fruit_62.jpg,hard_examples_thumbnails/022_ood_off_crop_secondary_powdery_mildew_fruit_62.jpg,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.9661390781402588,ensemble,-0.4947289228439331,False
23,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__istockphoto-700678614-612x612.jpg,hard_examples_thumbnails/023_ood_off_crop_or_root_disease_istockphoto-700678614-612x612.jpg,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9855199456214905,ensemble,-0.45417726039886475,False
24,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__grape_black_rot_google_0260.jpg,hard_examples_thumbnails/024_ood_off_crop_or_root_disease_grape_black_rot_google_0260.jpg,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.7829425930976868,ensemble,-0.4346151351928711,False
25,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__yaprakuyuzu4.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9751394391059875,ensemble,-0.4044783115386963,False
26,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/internet_20260506_bugwood_5622695_tomato_spotted_wilt.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.9893239140510559,ensemble,-0.3952596187591553,False
27,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__232.jpg,,off_crop_or_root_disease,,,4,u_zu_m_sag_lıklı_meyve,,0.9997767806053162,ensemble,-0.3350042402744293,False
28,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__red_blotch_disease.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9912145137786865,ensemble,-0.31028372049331665,False
29,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__ers.png,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.9793899655342102,ensemble,-0.25027769804000854,False
30,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__yaprakuyuzu5.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9863805174827576,ensemble,-0.17851673066616058,False
31,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__tomato_022.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.9733840227127075,ensemble,-0.16960471868515015,False
32,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__Asmada_gövde_çukurlaşma_virüsü_71.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.8526766300201416,ensemble,-0.11832097172737122,False
33,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__Ekran_görüntüsü_2026-03-04_003715.png,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.959934651851654,ensemble,-0.11683373153209686,False
34,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__5.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.9622194766998291,ensemble,-0.11423097550868988,False
35,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__asmada_çinko_noksanlığı2.png,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9989836812019348,ensemble,-0.10679316520690918,False
36,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__magnesium_deficiency_1_.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9690259695053101,ensemble,-0.07036833465099335,False
37,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__istockphoto-1320751459-612x612.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9748924374580383,ensemble,-0.04648838937282562,False
38,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__tomato_086.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.7356320023536682,ensemble,-0.011631675064563751,False
39,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__tomato_217.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.6949549317359924,ensemble,-0.0029074251651763916,False
40,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__Bağda_kök_uru_219.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.8916757106781006,ensemble,0.006554253399372101,False
41,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__leaf_spot_84.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.9122763276100159,ensemble,0.07483474910259247,False
42,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__Ekran_görüntüsü_2026-03-04_003702.png,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.9707905650138855,ensemble,0.07795614004135132,False
43,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__asmada_demir_noksanlığı.png,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.98565673828125,ensemble,0.09072738885879517,False
44,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__bağda_unlubit.jpg,,off_crop_or_root_disease,,,1,u_zu_m_botrytis_cinerea_meyve,,0.9488611221313477,ensemble,0.1023034155368805,False
45,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__tomato_441.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.6607071757316589,ensemble,0.10476034879684448,False
46,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__tomato_505.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.7406182289123535,ensemble,0.11809968948364258,False
47,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__istockphoto-1273537439-612x612.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.8981348276138306,ensemble,0.14562788605690002,False
48,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__depositphotos_205603130-stock-photo-gardener-hold-hand-grapevine-leaf.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.792980968952179,ensemble,0.18104040622711182,False
49,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__depositphotos_390716206-stock-photo-gardening-concept-male-gardener-spraying.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.9716391563415527,ensemble,0.18686455488204956,False
50,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__Ukrytie-sozrevayushhikh-grozdey-ot-os.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.8272294402122498,ensemble,0.19872093200683594,False
51,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__tomato_291.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.7637766599655151,ensemble,0.2824605703353882,False
52,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__d3d5a75e4fff494eb50feed91eb23436.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9960764050483704,ensemble,0.2915787100791931,False
53,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__Asmada_gövde_çukurlaşma_virüsü_72.jpg,,off_crop_or_root_disease,,,1,u_zu_m_botrytis_cinerea_meyve,,0.9404376745223999,ensemble,0.2967665195465088,False
54,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/internet_20260506_wikimedia_blossom_end_rot.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.6001549363136292,ensemble,0.29707539081573486,False
55,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__193.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.9419547319412231,ensemble,0.37568119168281555,False
56,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__bağ_filokserasıı.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.7971044778823853,ensemble,0.38770008087158203,False
57,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__bağuyuzu2.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9562654495239258,ensemble,0.4322434663772583,False
58,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__Bağda_kav_102.jpg,,off_crop_or_root_disease,,,1,u_zu_m_botrytis_cinerea_meyve,,0.952366828918457,ensemble,0.49125173687934875,False
59,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__Potasyum_eksikliğii.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.8626827597618103,ensemble,0.5046892166137695,False
60,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__filoksera_bağ.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.8012658953666687,ensemble,0.6084515452384949,False
61,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__bag-yaprak-uyuzu-.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.7421243190765381,ensemble,0.6190851926803589,False
62,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__potasyum_deficiency_jpg2.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9747499227523804,ensemble,0.6344236135482788,False
63,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__alakasız2.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.9380491971969604,ensemble,0.6379680633544922,False
64,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__mg_deficiencyyyy.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.8188767433166504,ensemble,0.6381979584693909,False
65,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__209.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.8995046019554138,ensemble,0.665949821472168,False
66,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__bağda_unlubit2.jpg,,off_crop_or_root_disease,,,1,u_zu_m_botrytis_cinerea_meyve,,0.42764174938201904,ensemble,0.6849256157875061,False
67,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/internet_20260506_bugwood_1243053_tomato_spotted_wilt.jpg,,off_crop_secondary,,,1,u_zu_m_botrytis_cinerea_meyve,,0.7646183371543884,ensemble,0.6894742846488953,False
68,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/internet_20260506_bugwood_5631933_strawberry_powdery_mildew.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.8725961446762085,ensemble,0.7143294811248779,False
69,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__grape_black_rot_google_0223.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.5165087580680847,ensemble,0.8015852570533752,False
70,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__Strawberry___Leaf_scorch_34.jpg,,off_crop_secondary,,,0,u_zu_m_antraknoz_meyve,,0.9804309010505676,ensemble,0.8026781678199768,False
71,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__alakasız4.jpg,,scene_context_leak_check,,,1,u_zu_m_botrytis_cinerea_meyve,,0.5751259922981262,ensemble,0.8101997375488281,False
72,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__gray_mold_325.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.6142211556434631,ensemble,0.8131874203681946,False
73,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__istockphoto-2207200692-612x612.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.819430410861969,ensemble,0.8990956544876099,False
74,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__Ekran_görüntüsü_2026-03-04_002344.png,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.7995593547821045,ensemble,0.922407865524292,False
75,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__135.jpeg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.5883703827857971,ensemble,0.9397862553596497,False
76,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__tomato_632.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.49857062101364136,ensemble,0.9681435823440552,False
77,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__alakaısz.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.5198938846588135,ensemble,0.9733867049217224,False
78,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__anthracnose_fruit_rot_81.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.9089150428771973,ensemble,1.0079054832458496,False
79,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__bağda_yaprakuyuzu.jpg,,off_crop_or_root_disease,,,1,u_zu_m_botrytis_cinerea_meyve,,0.4892033636569977,ensemble,1.0314207077026367,False
80,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__istockphoto-1083318734-612x612.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.9842157959938049,ensemble,1.084421992301941,False
81,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__yaprakuyuzu.webp,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.6291251182556152,ensemble,1.178224802017212,False
82,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__Asma_yaprak_kıvrılma_virüsü_366.jpg,,off_crop_or_root_disease,,,1,u_zu_m_botrytis_cinerea_meyve,,0.6929457187652588,ensemble,1.181948184967041,False
83,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__istockphoto-1341464834-612x612.jpg,,scene_context_leak_check,,,1,u_zu_m_botrytis_cinerea_meyve,,0.5016032457351685,ensemble,1.2490589618682861,False
84,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__anthracnose_fruit_rot_58.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.7899278402328491,ensemble,1.2555519342422485,False
