review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
11,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_mildiyö_yaprak/Bağ mildiyösü 133.JPG,hard_examples_thumbnails/011_in_distribution_Bag_mildiyo_su_133.jpg,,4,u_zu_m_mildiyo_yaprak,2,u_zu_m_ku_lleme_yaprak,False,0.8943297266960144,ensemble,0.33738499879837036,False
12,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_leafroll_virüs_yaprak/Asma yaprak kıvrılma virüsü 54.JPG,hard_examples_thumbnails/012_in_distribution_Asma_yaprak_k_vr_lma_viru_su_54.jpg,,3,u_zu_m_leafroll_viru_s_yaprak,4,u_zu_m_mildiyo_yaprak,False,0.8820672631263733,ensemble,0.48308655619621277,False
13,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_mildiyö_yaprak/Bağ mildiyösü 465.JPG,hard_examples_thumbnails/013_in_distribution_Bag_mildiyo_su_465.jpg,,4,u_zu_m_mildiyo_yaprak,1,u_zu_m_kav_esca_yaprak,False,0.8744627237319946,ensemble,1.2310657501220703,False
14,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 96.JPG,hard_examples_thumbnails/014_in_distribution_Bag_antraknozu_96.jpg,,0,u_zu_m_antraknoz_yaprak,4,u_zu_m_mildiyo_yaprak,False,0.861220121383667,ensemble,1.6331329345703125,False
15,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_külleme_yaprak/Bağ küllemesi 87.JPG,hard_examples_thumbnails/015_in_distribution_Bag_ku_llemesi_87.jpg,,2,u_zu_m_ku_lleme_yaprak,4,u_zu_m_mildiyo_yaprak,False,0.8570179343223572,ensemble,0.949699342250824,False
16,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 44.JPG,hard_examples_thumbnails/016_in_distribution_Bag_antraknozu_44.jpg,,0,u_zu_m_antraknoz_yaprak,5,u_zu_m_sag_lıklı_yaprak,False,0.8474319577217102,ensemble,2.186683416366577,False
17,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 239.JPG,hard_examples_thumbnails/017_in_distribution_Bag_antraknozu_239.jpg,,0,u_zu_m_antraknoz_yaprak,4,u_zu_m_mildiyo_yaprak,False,0.8063505291938782,ensemble,0.19956955313682556,False
18,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_mildiyö_yaprak/Bağ mildiyösü 288 (2).JPG,hard_examples_thumbnails/018_in_distribution_Bag_mildiyo_su_288_2.jpg,,4,u_zu_m_mildiyo_yaprak,2,u_zu_m_ku_lleme_yaprak,False,0.7980117201805115,ensemble,-0.22156892716884613,False
19,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_külleme_yaprak/Bağ küllemesi 79.JPG,hard_examples_thumbnails/019_in_distribution_Bag_ku_llemesi_79.jpg,,2,u_zu_m_ku_lleme_yaprak,4,u_zu_m_mildiyo_yaprak,False,0.7924460172653198,ensemble,-0.027011960744857788,False
20,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_külleme_yaprak/Bağ küllemesi 107.JPG,hard_examples_thumbnails/020_in_distribution_Bag_ku_llemesi_107.jpg,,2,u_zu_m_ku_lleme_yaprak,0,u_zu_m_antraknoz_yaprak,False,0.756567656993866,ensemble,0.4229488670825958,False
21,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 279.JPG,hard_examples_thumbnails/021_in_distribution_Bag_antraknozu_279.jpg,,0,u_zu_m_antraknoz_yaprak,6,u_zu_m_yelpaze_viru_su_yaprak,False,0.7490586042404175,ensemble,0.759354829788208,False
22,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 55.JPG,hard_examples_thumbnails/022_in_distribution_Bag_antraknozu_55.jpg,,0,u_zu_m_antraknoz_yaprak,4,u_zu_m_mildiyo_yaprak,False,0.7229105830192566,ensemble,0.3649679124355316,False
23,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 107.JPG,hard_examples_thumbnails/023_in_distribution_Bag_antraknozu_107.jpg,,0,u_zu_m_antraknoz_yaprak,6,u_zu_m_yelpaze_viru_su_yaprak,False,0.7124620079994202,ensemble,1.1054755449295044,False
24,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 84.JPG,hard_examples_thumbnails/024_in_distribution_Bag_da_kav_84.jpg,,1,u_zu_m_kav_esca_yaprak,6,u_zu_m_yelpaze_viru_su_yaprak,False,0.7041153311729431,ensemble,1.0995351076126099,False
25,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_mildiyö_yaprak/Bağ mildiyösü 461.JPG,,,4,u_zu_m_mildiyo_yaprak,5,u_zu_m_sag_lıklı_yaprak,False,0.6903584599494934,ensemble,2.4242501258850098,False
26,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 264.JPG,,,0,u_zu_m_antraknoz_yaprak,3,u_zu_m_leafroll_viru_s_yaprak,False,0.672324538230896,ensemble,1.5528377294540405,False
27,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_mildiyö_yaprak/Bağ Mildiyösü 321.JPG,,,4,u_zu_m_mildiyo_yaprak,6,u_zu_m_yelpaze_viru_su_yaprak,False,0.6569225192070007,ensemble,0.8761880993843079,False
28,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 94.JPG,,,1,u_zu_m_kav_esca_yaprak,6,u_zu_m_yelpaze_viru_su_yaprak,False,0.639443576335907,ensemble,0.9767174124717712,False
29,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ Antraknozu 258.JPG,,,0,u_zu_m_antraknoz_yaprak,2,u_zu_m_ku_lleme_yaprak,False,0.6002737879753113,ensemble,0.9148439764976501,False
30,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_mildiyö_yaprak/Bağ Mildiyösü 414.JPG,,,4,u_zu_m_mildiyo_yaprak,0,u_zu_m_antraknoz_yaprak,False,0.5964430570602417,ensemble,0.6444909572601318,False
31,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_mildiyö_yaprak/Bağ mildiyösü 98 (2).JPG,,,4,u_zu_m_mildiyo_yaprak,2,u_zu_m_ku_lleme_yaprak,False,0.5807316899299622,ensemble,0.3256641924381256,False
32,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_külleme_yaprak/Bağ küllemesi 76.JPG,,,2,u_zu_m_ku_lleme_yaprak,0,u_zu_m_antraknoz_yaprak,False,0.5652764439582825,ensemble,0.007896870374679565,False
33,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_sağlıklı_yaprak/439.JPG,,,5,u_zu_m_sag_lıklı_yaprak,6,u_zu_m_yelpaze_viru_su_yaprak,False,0.5130870342254639,ensemble,1.1078587770462036,False
34,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 430.JPG,,,1,u_zu_m_kav_esca_yaprak,3,u_zu_m_leafroll_viru_s_yaprak,False,0.5124951004981995,ensemble,0.6127626895904541,False
35,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_mildiyö_yaprak/Bağ mildiyösü 30 (2).JPG,,,4,u_zu_m_mildiyo_yaprak,2,u_zu_m_ku_lleme_yaprak,False,0.4825325906276703,ensemble,0.826934278011322,False
36,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 152.JPG,,,0,u_zu_m_antraknoz_yaprak,4,u_zu_m_mildiyo_yaprak,False,0.470812052488327,ensemble,0.530251145362854,False
37,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ Antraknozu 103.JPG,,,0,u_zu_m_antraknoz_yaprak,4,u_zu_m_mildiyo_yaprak,False,0.46070587635040283,ensemble,2.1887624263763428,False
38,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 204.JPG,,,0,u_zu_m_antraknoz_yaprak,5,u_zu_m_sag_lıklı_yaprak,False,0.37429124116897583,ensemble,2.9648637771606445,True
39,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_külleme_yaprak/Bağ küllemesi 3.JPG,,,2,u_zu_m_ku_lleme_yaprak,0,u_zu_m_antraknoz_yaprak,False,0.37120166420936584,ensemble,1.3742891550064087,False
40,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_leafroll_virüs_yaprak/Asma yaprak kıvrılma virüsü 270.JPG,,,3,u_zu_m_leafroll_viru_s_yaprak,6,u_zu_m_yelpaze_viru_su_yaprak,False,0.36920416355133057,ensemble,1.729877233505249,False
41,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_mildiyö_yaprak/Bağ Mildiyösü 45.JPG,,,4,u_zu_m_mildiyo_yaprak,3,u_zu_m_leafroll_viru_s_yaprak,False,0.2928137183189392,ensemble,1.0763905048370361,False
42,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__tomato_441.jpg,,off_crop_secondary,,,4,u_zu_m_mildiyo_yaprak,,0.9931748509407043,ensemble,-1.1070852279663086,False
43,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__401_1_.jpg,,off_crop_or_root_disease,,,2,u_zu_m_ku_lleme_yaprak,,0.9949381351470947,ensemble,-1.062801480293274,False
44,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__385.jpg,,off_crop_or_root_disease,,,4,u_zu_m_mildiyo_yaprak,,0.9979910850524902,ensemble,-0.8457657694816589,False
45,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__istockphoto-1329918244-612x612.jpg,,off_crop_or_root_disease,,,5,u_zu_m_sag_lıklı_yaprak,,0.999672532081604,ensemble,-0.6068944931030273,False
46,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__49.jpg,,off_crop_or_root_disease,,,2,u_zu_m_ku_lleme_yaprak,,0.9832848906517029,ensemble,-0.5364792346954346,False
47,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__mangan_2.jpg,,off_crop_or_root_disease,,,6,u_zu_m_yelpaze_viru_su_yaprak,,0.9668545722961426,ensemble,-0.5141366124153137,False
48,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__289_1_.jpg,,off_crop_or_root_disease,,,2,u_zu_m_ku_lleme_yaprak,,0.9297168254852295,ensemble,-0.5125743746757507,False
49,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/internet_20260506_bugwood_1243053_tomato_spotted_wilt.jpg,,off_crop_secondary,,,4,u_zu_m_mildiyo_yaprak,,0.9866020083427429,ensemble,-0.3137235939502716,False
50,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__241_1_.jpg,,off_crop_or_root_disease,,,2,u_zu_m_ku_lleme_yaprak,,0.8342766165733337,ensemble,-0.292703241109848,False
51,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__leaf_spot_82.jpg,,off_crop_secondary,,,4,u_zu_m_mildiyo_yaprak,,0.9482632875442505,ensemble,-0.24562931060791016,False
52,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__tomato_086.jpg,,off_crop_secondary,,,4,u_zu_m_mildiyo_yaprak,,0.8985028862953186,ensemble,-0.22491510212421417,False
53,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/scene_context_leak_check__Listovertka.jpg,,scene_context_leak_check,,,2,u_zu_m_ku_lleme_yaprak,,0.90921950340271,ensemble,-0.20685377717018127,False
54,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__609.jpg,,off_crop_or_root_disease,,,2,u_zu_m_ku_lleme_yaprak,,0.9715591669082642,ensemble,-0.19339744746685028,False
55,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__135.jpeg,,off_crop_secondary,,,0,u_zu_m_antraknoz_yaprak,,0.8808122873306274,ensemble,-0.1916593462228775,False
56,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__asmada_K_noksanlığı.png,,off_crop_or_root_disease,,,3,u_zu_m_leafroll_viru_s_yaprak,,0.8992703557014465,ensemble,-0.18384429812431335,False
57,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__225_1_.jpg,,off_crop_or_root_disease,,,2,u_zu_m_ku_lleme_yaprak,,0.7929823994636536,ensemble,-0.15480631589889526,False
58,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__417.jpg,,off_crop_or_root_disease,,,4,u_zu_m_mildiyo_yaprak,,0.9300509691238403,ensemble,-0.05516231060028076,False
59,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__401.jpg,,off_crop_or_root_disease,,,4,u_zu_m_mildiyo_yaprak,,0.8949695825576782,ensemble,-0.04773062467575073,False
60,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/scene_context_leak_check__duvarsistemi_üzüm.jpg,,scene_context_leak_check,,,6,u_zu_m_yelpaze_viru_su_yaprak,,0.9742276072502136,ensemble,-0.03294966742396355,False
61,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__478.jpg,,off_crop_or_root_disease,,,5,u_zu_m_sag_lıklı_yaprak,,0.9993253946304321,ensemble,-0.025671228766441345,False
62,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__433.jpg,,off_crop_or_root_disease,,,4,u_zu_m_mildiyo_yaprak,,0.8619066476821899,ensemble,-0.020194530487060547,False
63,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__625.jpg,,off_crop_or_root_disease,,,2,u_zu_m_ku_lleme_yaprak,,0.8822668194770813,ensemble,0.047439128160476685,False
64,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__257_1_.jpg,,off_crop_or_root_disease,,,2,u_zu_m_ku_lleme_yaprak,,0.5667526125907898,ensemble,0.05091169476509094,False
65,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__561.jpg,,off_crop_or_root_disease,,,2,u_zu_m_ku_lleme_yaprak,,0.666703999042511,ensemble,0.08134421706199646,False
66,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__anthracnose_fruit_rot_81.jpg,,off_crop_secondary,,,3,u_zu_m_leafroll_viru_s_yaprak,,0.970928430557251,ensemble,0.0968114361166954,False
67,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__istockphoto-700678614-612x612.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_yaprak,,0.98380047082901,ensemble,0.11419481784105301,False
68,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__321.jpg,,off_crop_or_root_disease,,,2,u_zu_m_ku_lleme_yaprak,,0.9134875535964966,ensemble,0.13357096910476685,False
69,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__Potasyummm.jpg,,off_crop_or_root_disease,,,5,u_zu_m_sag_lıklı_yaprak,,0.9991725087165833,ensemble,0.19599302113056183,False
70,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__tomato_291.jpg,,off_crop_secondary,,,2,u_zu_m_ku_lleme_yaprak,,0.7645158171653748,ensemble,0.20794178545475006,False
71,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__asmada_çinko_noksanlığı.png,,off_crop_or_root_disease,,,5,u_zu_m_sag_lıklı_yaprak,,0.9982826709747314,ensemble,0.20821276307106018,False
72,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__81.jpg,,off_crop_or_root_disease,,,2,u_zu_m_ku_lleme_yaprak,,0.6422014832496643,ensemble,0.2363373190164566,False
73,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__305.jpg,,off_crop_or_root_disease,,,2,u_zu_m_ku_lleme_yaprak,,0.9240227937698364,ensemble,0.23722437024116516,False
74,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__mgg_deficiency.jpg,,off_crop_or_root_disease,,,6,u_zu_m_yelpaze_viru_su_yaprak,,0.8091061115264893,ensemble,0.2517828345298767,False
75,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__istockphoto-1320751459-612x612.jpg,,off_crop_or_root_disease,,,5,u_zu_m_sag_lıklı_yaprak,,0.9974944591522217,ensemble,0.2618447542190552,False
76,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__tomato_632.jpg,,off_crop_secondary,,,4,u_zu_m_mildiyo_yaprak,,0.7228198051452637,ensemble,0.2813393175601959,False
77,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__leaf_spot_83.jpg,,off_crop_secondary,,,5,u_zu_m_sag_lıklı_yaprak,,0.9993858337402344,ensemble,0.28649526834487915,False
78,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__353.jpg,,off_crop_or_root_disease,,,4,u_zu_m_mildiyo_yaprak,,0.9043267369270325,ensemble,0.29524847865104675,False
79,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__337_1_.jpg,,off_crop_or_root_disease,,,2,u_zu_m_ku_lleme_yaprak,,0.9462953209877014,ensemble,0.32927626371383667,False
80,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__tomato_1304.jpg,,off_crop_secondary,,,4,u_zu_m_mildiyo_yaprak,,0.7467717528343201,ensemble,0.36161595582962036,False
81,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__97.jpg,,off_crop_or_root_disease,,,2,u_zu_m_ku_lleme_yaprak,,0.8386470079421997,ensemble,0.377150297164917,False
82,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__241.jpg,,off_crop_or_root_disease,,,4,u_zu_m_mildiyo_yaprak,,0.7432461977005005,ensemble,0.40981531143188477,False
83,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__Ekran_görüntüsü_2026-03-04_001701.png,,off_crop_secondary,,,6,u_zu_m_yelpaze_viru_su_yaprak,,0.6919555068016052,ensemble,0.41968977451324463,False
