review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
20,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/Strawberry___Leaf_scorch_31.jpg adlı dosyanın kopyası.jpg,hard_examples_thumbnails/020_ood_Strawberry_Leaf_scorch_31.jpg_adl_dosyan_n_kopyas.jpg,other_crop_disease,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.998958945274353,ensemble,-0.38983631134033203,False
21,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/images (22).jpg,hard_examples_thumbnails/021_ood_images_22.jpg,same_crop_unsupported_unknowns,,,1,kayısı_sag_lıklı_yaprak_302,,0.9636250138282776,ensemble,-0.36978232860565186,False
22,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/IMG_4529__02d.jpg adlı dosyanın kopyası.jpg,hard_examples_thumbnails/022_ood_IMG_4529_02d.jpg_adl_dosyan_n_kopyas.jpg,other_crop_disease,,,0,kayısı_s_arka_viru_su_yaprak_206,,0.9984683394432068,ensemble,-0.2635396420955658,False
23,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/non_plant_misc/New folder (2)_kayisi_11.jpg,hard_examples_thumbnails/023_ood_New_folder_2_kayisi_11.jpg,non_plant_misc,,,0,kayısı_s_arka_viru_su_yaprak_206,,0.9932663440704346,ensemble,-0.18469691276550293,False
24,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/images (15).jpg,hard_examples_thumbnails/024_ood_images_15.jpg,same_crop_unsupported_unknowns,,,1,kayısı_sag_lıklı_yaprak_302,,0.9909324645996094,ensemble,-0.075844407081604,False
25,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/Alternia-Leaf-Spot-Cucurbits-3.jpg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.9910295009613037,ensemble,-0.05946141481399536,False
26,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/images (4).jpg,,same_crop_unsupported_unknowns,,,1,kayısı_sag_lıklı_yaprak_302,,0.9857557415962219,ensemble,-0.05704812332987785,False
27,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/images (2).jpg,,same_crop_unsupported_unknowns,,,1,kayısı_sag_lıklı_yaprak_302,,0.9780649542808533,ensemble,-0.03375685214996338,False
28,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/images (9).jpg,,same_crop_unsupported_unknowns,,,1,kayısı_sag_lıklı_yaprak_302,,0.978242814540863,ensemble,-0.00596146285533905,False
29,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/IMG_4545__02d.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,0,kayısı_s_arka_viru_su_yaprak_206,,0.9940404295921326,ensemble,0.100703164935112,False
30,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/Strawberry___Leaf_scorch_20.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.9947634935379028,ensemble,0.10307028889656067,False
31,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/IMG_5657__02d.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.9885271787643433,ensemble,0.26108959317207336,False
32,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/images (5).jpg,,same_crop_unsupported_unknowns,,,1,kayısı_sag_lıklı_yaprak_302,,0.9736353754997253,ensemble,0.307966411113739,False
33,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/Strawberry___Leaf_scorch_36.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.9832020401954651,ensemble,0.3357306122779846,False
34,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/695.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,0,kayısı_s_arka_viru_su_yaprak_206,,0.9767351746559143,ensemble,0.3741137981414795,False
35,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/IMG_3724__02d.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.9730089902877808,ensemble,0.42985883355140686,False
36,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/images (12).jpg,,same_crop_unsupported_unknowns,,,1,kayısı_sag_lıklı_yaprak_302,,0.9803940057754517,ensemble,0.45418962836265564,False
37,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/Strawberry___Leaf_scorch_6.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.976395845413208,ensemble,0.46550095081329346,False
38,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/Strawberry___Leaf_scorch_46.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.9679416418075562,ensemble,0.5445159077644348,False
39,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/images (17).jpg,,same_crop_unsupported_unknowns,,,1,kayısı_sag_lıklı_yaprak_302,,0.9441882967948914,ensemble,0.5700545310974121,False
40,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/IMG_3723__02d.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.9587119817733765,ensemble,0.5851474404335022,False
41,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/Strawberry___Leaf_scorch_45.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.9642881751060486,ensemble,0.648647665977478,False
42,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/199.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.9040133953094482,ensemble,0.7078607082366943,False
43,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/IMG_5658__02d.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.9561129212379456,ensemble,0.7288687229156494,False
44,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/images (13).jpg,,same_crop_unsupported_unknowns,,,1,kayısı_sag_lıklı_yaprak_302,,0.9662273526191711,ensemble,0.7345595359802246,False
45,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/IMG_3627__02d.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,0,kayısı_s_arka_viru_su_yaprak_206,,0.9782612919807434,ensemble,0.7568767666816711,False
46,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/Strawberry___Leaf_scorch_18.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.955851137638092,ensemble,0.7592823505401611,False
47,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/images (11).jpg,,same_crop_unsupported_unknowns,,,1,kayısı_sag_lıklı_yaprak_302,,0.9364314079284668,ensemble,0.7768632173538208,False
48,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/679.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,0,kayısı_s_arka_viru_su_yaprak_206,,0.9519497752189636,ensemble,0.7891126275062561,False
49,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/471.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.9227290153503418,ensemble,0.8094891905784607,False
50,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/images.jpg,,same_crop_unsupported_unknowns,,,1,kayısı_sag_lıklı_yaprak_302,,0.9307157397270203,ensemble,0.8692349195480347,False
51,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/Strawberry___Leaf_scorch_2.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.926172137260437,ensemble,0.8767615556716919,False
52,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/apricot leaf cupping cuni5.JPG,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.8856044411659241,ensemble,0.9049856066703796,False
53,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/IMG_3692__02d.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.8850447535514832,ensemble,0.9246416687965393,False
54,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/IMG_4496__02d.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.8548845648765564,ensemble,0.9857664704322815,False
55,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/Ekran görüntüsü 2026-05-04 132956.png,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.8657820224761963,ensemble,1.0006403923034668,False
56,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/non_plant_misc/images (28).jpg,,non_plant_misc,,,1,kayısı_sag_lıklı_yaprak_302,,0.9398011565208435,ensemble,1.033820629119873,False
57,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/567.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.7635424733161926,ensemble,1.1078473329544067,False
58,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/215.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.7569285035133362,ensemble,1.1139873266220093,False
59,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/images (14).jpg,,same_crop_unsupported_unknowns,,,1,kayısı_sag_lıklı_yaprak_302,,0.9349267482757568,ensemble,1.1288634538650513,False
60,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/Strawberry___Leaf_scorch_50.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.825579047203064,ensemble,1.1799616813659668,False
61,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/alternaria-leaf-spot-300-1_1.png,,same_crop_unsupported_unknowns,,,0,kayısı_s_arka_viru_su_yaprak_206,,0.635430634021759,ensemble,1.231316089630127,False
62,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/Strawberry___Leaf_scorch_7.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.8153715133666992,ensemble,1.2556617259979248,False
63,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/759.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,0,kayısı_s_arka_viru_su_yaprak_206,,0.8671697378158569,ensemble,1.266801118850708,False
64,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/535.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,0,kayısı_s_arka_viru_su_yaprak_206,,0.6977204084396362,ensemble,1.27178955078125,False
65,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/Strawberry___Leaf_scorch_21.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.764843225479126,ensemble,1.32058584690094,False
66,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/Ekran görüntüsü 2026-05-04 132443.png,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.6921232342720032,ensemble,1.3494899272918701,False
67,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/Leaf-Curl-6 (1).jpg,,same_crop_unsupported_unknowns,,,0,kayısı_s_arka_viru_su_yaprak_206,,0.5838536024093628,ensemble,1.3963662385940552,False
68,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/311.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.6249985694885254,ensemble,1.4286878108978271,False
69,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/519.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,0,kayısı_s_arka_viru_su_yaprak_206,,0.6134032607078552,ensemble,1.4608348608016968,False
70,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/Strawberry___Leaf_scorch_48.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,0,kayısı_s_arka_viru_su_yaprak_206,,0.5245900750160217,ensemble,1.4728679656982422,False
71,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/Ekran görüntüsü 2026-05-04 132618 (1).png,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.5903117656707764,ensemble,1.4864095449447632,False
72,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/Strawberry___Leaf_scorch_19.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.6077947616577148,ensemble,1.5249022245407104,False
73,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/o_19mtjd34h3cf6t01fv6b9gna3o.jpg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.5304024815559387,ensemble,1.5539352893829346,False
74,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/non_plant_misc/images (21).jpg,,non_plant_misc,,,0,kayısı_s_arka_viru_su_yaprak_206,,0.4482787549495697,ensemble,1.5866910219192505,False
75,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/images (30).jpg,,same_crop_unsupported_unknowns,,,0,kayısı_s_arka_viru_su_yaprak_206,,0.4865643084049225,ensemble,1.7171127796173096,False
76,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/183.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,0,kayısı_s_arka_viru_su_yaprak_206,,0.5038402080535889,ensemble,1.7336199283599854,False
77,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/Strawberry___Leaf_scorch_5.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.35402247309684753,ensemble,1.8075392246246338,False
78,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/non_plant_misc/images (20).jpg,,non_plant_misc,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.4600181579589844,ensemble,1.8717511892318726,False
