review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
13,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_66.jpg,hard_examples_thumbnails/013_ood_off_crop_secondary_calciumdeficiency_66.jpg,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9998705387115479,ensemble,0.16647039353847504,False
14,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__blossom_blight_34.jpg,hard_examples_thumbnails/014_ood_off_crop_secondary_blossom_blight_34.jpg,off_crop_secondary,,,3,strawberry_powdery_mildew_leaf,,0.9999852180480957,ensemble,0.18011189997196198,False
15,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__Bağ_küllemesi_3.jpg,hard_examples_thumbnails/015_ood_other_crop_disease_Ba_k_llemesi_3.jpg,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.9998656511306763,ensemble,0.22366765141487122,False
16,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_85.jpg,hard_examples_thumbnails/016_ood_off_crop_secondary_calciumdeficiency_85.jpg,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9998667240142822,ensemble,0.2758808135986328,False
17,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__Fındıkta_Külleme_70.jpg,hard_examples_thumbnails/017_ood_other_crop_disease_F_nd_kta_K_lleme_70.jpg,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.9998170733451843,ensemble,0.3559733033180237,False
18,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__blossom_blight_66.jpg,hard_examples_thumbnails/018_ood_off_crop_secondary_blossom_blight_66.jpg,off_crop_secondary,,,3,strawberry_powdery_mildew_leaf,,0.9999784231185913,ensemble,0.48700863122940063,False
19,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__blossom_blight_49.jpg,hard_examples_thumbnails/019_ood_off_crop_secondary_blossom_blight_49.jpg,off_crop_secondary,,,3,strawberry_powdery_mildew_leaf,,0.9999814033508301,ensemble,0.500897228717804,False
20,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_18.jpg,hard_examples_thumbnails/020_ood_off_crop_secondary_calciumdeficiency_18.jpg,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9996778964996338,ensemble,0.5658800601959229,False
21,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_1.jpg,hard_examples_thumbnails/021_ood_off_crop_secondary_angular_leafspot_1.jpg,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9997307658195496,ensemble,0.5811405181884766,False
22,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__blossom_blight_38.jpg,hard_examples_thumbnails/022_ood_off_crop_secondary_blossom_blight_38.jpg,off_crop_secondary,,,3,strawberry_powdery_mildew_leaf,,0.9999804496765137,ensemble,0.5877618193626404,False
23,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__Fındıkta_Bakteriyel_Yanıklık_1.jpg,hard_examples_thumbnails/023_ood_other_crop_disease_F_nd_kta_Bakteriyel_Yan_kl_k_1.jpg,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.9996484518051147,ensemble,0.6080601215362549,False
24,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_20.jpg,hard_examples_thumbnails/024_ood_off_crop_secondary_angular_leafspot_20.jpg,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9996005892753601,ensemble,0.6792043447494507,False
25,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_49.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9996218681335449,ensemble,0.7206528186798096,False
26,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__blossom_blight_5.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_leaf,,0.9999737739562988,ensemble,0.7287841439247131,False
27,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_39.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9996079802513123,ensemble,0.7431221604347229,False
28,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_22.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9996117949485779,ensemble,0.782901406288147,False
29,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_68.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9995431900024414,ensemble,0.8038873672485352,False
30,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__blossom_blight_18.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_leaf,,0.9999725818634033,ensemble,0.8449205160140991,False
31,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__blossom_blight_50.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_leaf,,0.9999747276306152,ensemble,0.8481663465499878,False
32,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__blossom_blight_84.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_leaf,,0.9999722242355347,ensemble,0.8599965572357178,False
33,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_6.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.999401330947876,ensemble,0.8910942077636719,False
34,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__Kaggle_test_L_blight_13-Copy_jpg_rf_cc0e99d2e2ea78ab9ff3ac479df3c36f.jpg,,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.9994983673095703,ensemble,0.896264910697937,False
35,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_50.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9994726777076721,ensemble,0.8999258279800415,False
36,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__strawberry-diseases-3.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9994435906410217,ensemble,0.9339234828948975,False
37,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/non_plant_misc/non_plant_misc__Bakteriyel_Kanser_ve_Zamklanma_1.jpg,,non_plant_misc,,,2,strawberry_leaf_spot_leaf,,0.9994155168533325,ensemble,0.944179117679596,False
38,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__tomato_356.jpg,,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.9993410706520081,ensemble,0.960660457611084,False
39,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_69.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9994885921478271,ensemble,0.9927550554275513,False
40,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__blossom_blight_87.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_leaf,,0.9999673366546631,ensemble,0.9947870969772339,False
41,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__blossom_blight_33.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_leaf,,0.9999715089797974,ensemble,0.994798481464386,False
42,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_65.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.999326229095459,ensemble,1.0141634941101074,False
43,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__blossom_blight_67.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_leaf,,0.9999690055847168,ensemble,1.014884352684021,False
44,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__blossom_blight_68.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_leaf,,0.9999704360961914,ensemble,1.0490176677703857,False
45,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_3.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9992095232009888,ensemble,1.0697928667068481,False
46,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_102.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9991600513458252,ensemble,1.0869826078414917,False
47,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__P.png,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9992826581001282,ensemble,1.097448468208313,False
48,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_50.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9991121888160706,ensemble,1.09981369972229,False
49,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_38.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9990608096122742,ensemble,1.1410002708435059,False
50,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__Bağ_Antraknozu_20.jpg,,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.9988160133361816,ensemble,1.2317214012145996,False
51,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__Kayısıda_yaprak_delen_çil_60.jpg,,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.9989687204360962,ensemble,1.2415473461151123,False
52,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__Şarka_Virüsü_3.jpg,,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.9985294342041016,ensemble,1.258887767791748,False
53,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_98.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9988671541213989,ensemble,1.2747974395751953,False
54,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__Bağ_antraknozu_192.jpg,,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.9985488057136536,ensemble,1.3090736865997314,False
55,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__Bağ_küllemesi_51.jpg,,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.9989290833473206,ensemble,1.3229176998138428,False
56,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__blossom_blight_37.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_leaf,,0.9999597072601318,ensemble,1.3330693244934082,False
57,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_19.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9983425140380859,ensemble,1.3343192338943481,False
58,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__2fe6b7fd-botrite_grappolo68.jpg,,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.9987389445304871,ensemble,1.3668968677520752,False
59,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_33.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9975326061248779,ensemble,1.4050607681274414,False
60,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_51.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9980794191360474,ensemble,1.4268362522125244,False
61,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_4.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9979704022407532,ensemble,1.5264428853988647,False
62,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_70.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9980865716934204,ensemble,1.5370795726776123,False
63,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_84.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9977454543113708,ensemble,1.6568654775619507,False
64,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/non_plant_misc/non_plant_misc__Armillaria_Kök_Çürüklüğü_280.jpg,,non_plant_misc,,,2,strawberry_leaf_spot_leaf,,0.9966804385185242,ensemble,1.6643846035003662,False
65,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__Bağ_küllemesi_4.jpg,,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.9973207116127014,ensemble,1.68045973777771,False
66,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__Bağ_antraknozu_9.jpg,,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.9955089092254639,ensemble,1.686353087425232,False
67,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_33.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9968768358230591,ensemble,1.7095422744750977,False
68,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__K2.png,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9963578581809998,ensemble,1.7295851707458496,False
69,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_2.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9951637983322144,ensemble,1.7570598125457764,False
70,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_4.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9956738352775574,ensemble,1.7841700315475464,False
71,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__tomato_296.jpg,,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.9955149292945862,ensemble,1.787165880203247,False
72,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_17.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9970943927764893,ensemble,1.7885632514953613,False
73,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__Kaggle_test_Gray_Mold_15_zoom_2_jpg_rf_3d80a53859f459c55c145edb34dd08ed.jpg,,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.9970417618751526,ensemble,1.8057153224945068,False
74,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_83.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9953793287277222,ensemble,1.8503708839416504,False
75,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__Bağ_Mildiyösü_151.jpg,,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.9963705539703369,ensemble,1.8745462894439697,False
76,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_34.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9962259531021118,ensemble,1.9481265544891357,False
77,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__Kaggle_test_Blossom_end_root_19_zoom_5_png_rf_38a2c21cc1c6c8923f517fd407fc6432.jpg,,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.9947316646575928,ensemble,1.9662415981292725,False
78,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__Bağ_küllemesi_1.jpg,,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.9944604635238647,ensemble,2.003230333328247,False
79,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__Bağ_küllemesi_28.jpg,,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.9939348101615906,ensemble,2.0214664936065674,False
80,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_69.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9912890195846558,ensemble,2.024165391921997,False
81,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_53.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9944619536399841,ensemble,2.0626392364501953,False
82,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/non_plant_misc/non_plant_misc__Ekran_görüntüsü_2026-03-14_195957.png,,non_plant_misc,,,2,strawberry_leaf_spot_leaf,,0.9951885938644409,ensemble,2.1549882888793945,False
83,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__Zinc_Çilek.png,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9939008951187134,ensemble,2.2288334369659424,False
84,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/non_plant_misc/non_plant_misc__Ekran_görüntüsü_2026-03-15_143215.png,,non_plant_misc,,,2,strawberry_leaf_spot_leaf,,0.993536114692688,ensemble,2.241137981414795,False
85,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__Asma_yelpaze_yaprak_virüsü_118.jpg,,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.9924591183662415,ensemble,2.2566652297973633,False
86,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__Kaggle_test_Blossom_end_root_7-Copy_png_rf_6894486a1d9ca2db51990c4bf24b8207.jpg,,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.9920112490653992,ensemble,2.292414665222168,False
87,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__5.jpg,,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.983852744102478,ensemble,2.386493444442749,False
