review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
25,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/Kaggle_Bacterial-leaf-spot-transplants1_jpg.rf.bf41fa1b829ef6ae30605b160d7424c3.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.9779491424560547,ensemble,0.35490185022354126,False
26,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_Gls34.jpg,,,7,domates_septoria_leaf_spot_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.974087655544281,ensemble,0.6588163375854492,False
27,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_SS_ (18).jpg,,,7,domates_septoria_leaf_spot_yaprak,5,domates_powdery_mildew_yaprak,False,0.9698936343193054,ensemble,1.0430405139923096,False
28,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/tomato_1081.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.9675342440605164,ensemble,-0.6689812541007996,False
29,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_aed8e4ba-1ea2-4258-86d1-621bb13dd029___JR_Sept.L.S 2456.JPG,,,7,domates_septoria_leaf_spot_yaprak,3,domates_leaf_mold_yaprak,False,0.9660651087760925,ensemble,1.060163974761963,False
30,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/Kaggle_stock-photo-tomato-mosaic-virus-disease-on-tomato-559799668_jpg.rf.0d0ca688d491760be78d0b6d9f22226f.jpg,,,4,domates_mosaic_virüs_yaprak,9,domates_yellow_leaf_curl_yaprak,False,0.9643957018852234,ensemble,2.3511836528778076,False
31,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_powdery_mildew_yaprak/pm91_change_270.jpg,,,5,domates_powdery_mildew_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.9538785219192505,ensemble,1.8575377464294434,False
32,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/tomato_mosaic_virus_228.jpg,,,4,domates_mosaic_virüs_yaprak,9,domates_yellow_leaf_curl_yaprak,False,0.9513105750083923,ensemble,2.577700138092041,False
33,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/tomato_1321.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.9453641176223755,ensemble,-0.6779959797859192,False
34,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_LB_ (263).jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.9446669816970825,ensemble,1.5942342281341553,False
35,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/tomato_841.jpg,,,1,domates_early_blight_yaprak,3,domates_leaf_mold_yaprak,False,0.9241349101066589,ensemble,0.6784693002700806,False
36,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/tomato_338.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.9183993339538574,ensemble,-0.00125044584274292,False
37,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_LB_ (158).JPG,,,2,domates_late_blight_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.9177016615867615,ensemble,1.5632221698760986,False
38,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/Kaggle_MV_ (792).jpg,,,4,domates_mosaic_virüs_yaprak,6,domates_sağlıklı_yaprak,False,0.9068421125411987,ensemble,2.277416706085205,False
39,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/Kaggle_MV_ (770).jpg,,,4,domates_mosaic_virüs_yaprak,8,domates_spotted_wilt_yaprak,False,0.9050626754760742,ensemble,5.334351539611816,True
40,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/Kaggle_bacterial-speck-tomato1x2400.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.9023730754852295,ensemble,0.8920358419418335,False
41,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_late_blight_2013_longisland2x1200_jpg.rf.543266e3f86652e666c1c11e33e546f2.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.8936928510665894,ensemble,-0.14811749756336212,False
42,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_e2da8dd8-6170-4106-8aa2-5b45d7aa2ff2___RS_Late.B 6159.JPG,,,2,domates_late_blight_yaprak,3,domates_leaf_mold_yaprak,False,0.8908255696296692,ensemble,0.6765737533569336,False
43,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_SeptoriaLeaf_T3_jpg.rf.0f7f52ea24aed3f8cf9c7ca64d23df39.jpg,,,7,domates_septoria_leaf_spot_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.8906047344207764,ensemble,1.0888152122497559,False
44,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/tomato_1145.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.885618269443512,ensemble,-0.5022673606872559,False
45,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_sağlıklı_yaprak/Kaggle_mortgage-lifter-yellow-leaves-2_jpg.rf.fcf67297cd111716f0d2ff477f6440c1.jpg,,,6,domates_sağlıklı_yaprak,9,domates_yellow_leaf_curl_yaprak,False,0.8819350600242615,ensemble,2.6101062297821045,False
46,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/tomato_274.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.8782551884651184,ensemble,0.2626078724861145,False
47,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_LB_ (252).jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.875208854675293,ensemble,0.7825950384140015,False
48,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/Kaggle_MV_ (786).jpg,,,4,domates_mosaic_virüs_yaprak,9,domates_yellow_leaf_curl_yaprak,False,0.8735313415527344,ensemble,2.724318265914917,False
49,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_Septoria-Leaf-Spot.jpg,,,7,domates_septoria_leaf_spot_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.8716575503349304,ensemble,0.8755743503570557,False
50,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/tomato_626.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.8708966374397278,ensemble,0.634860634803772,False
51,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/tomato_386.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.8705068826675415,ensemble,0.4711909890174866,False
52,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_late_blight_tomato_leaf4x1200_jpg.rf.f8c458ff43cfc9175b8541b66590e800.jpg,,,2,domates_late_blight_yaprak,4,domates_mosaic_virüs_yaprak,False,0.8541653752326965,ensemble,1.457889199256897,False
53,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/tomato_674.jpg,,,2,domates_late_blight_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.8512154221534729,ensemble,1.1442105770111084,False
54,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_LB_ (221).jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.849272608757019,ensemble,0.6082624197006226,False
55,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/Kaggle_photo-1_jpg.rf.628a6fdf1841c10d4c3ecba65aad22dd.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,1,domates_early_blight_yaprak,False,0.8430715799331665,ensemble,0.7721879482269287,False
56,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/tomato_002.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.8420705795288086,ensemble,0.812489926815033,False
57,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/Kaggle_MV_ (780).jpg,,,4,domates_mosaic_virüs_yaprak,9,domates_yellow_leaf_curl_yaprak,False,0.8403046727180481,ensemble,3.070735454559326,False
58,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/tomato_1035.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.8352085947990417,ensemble,0.23285603523254395,False
59,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_f8e2f06c-ffc4-426b-a7ad-300f6472fdcc___RS_Late.B 5238.JPG,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.8237513303756714,ensemble,1.2438323497772217,False
60,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_leaf_mold_yaprak/Kaggle_Blm21.jpg,,,3,domates_leaf_mold_yaprak,1,domates_early_blight_yaprak,False,0.8189444541931152,ensemble,1.689873456954956,False
61,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/tomato_722.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.8088456988334656,ensemble,0.7682714462280273,False
62,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/tomato_1166.jpg,,,1,domates_early_blight_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.8078126907348633,ensemble,0.9125571250915527,False
63,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/tomato_137.jpg,,,2,domates_late_blight_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.7969425916671753,ensemble,1.9155616760253906,False
64,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/tomato_840.jpg,,,7,domates_septoria_leaf_spot_yaprak,3,domates_leaf_mold_yaprak,False,0.7918345928192139,ensemble,0.9543725252151489,False
65,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/Kaggle_Tomato-2Bmosaic-2Bvirus_jpg.rf.28e62564e3e11ca1ebcaa5d497715015.jpg,,,4,domates_mosaic_virüs_yaprak,1,domates_early_blight_yaprak,False,0.7915387153625488,ensemble,1.2433617115020752,False
66,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/image_0009.png,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.789375901222229,ensemble,1.1502115726470947,False
67,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/Kaggle_tomato_early-blight_02_zoom_jpg.rf.e38f5d7ff73fa9152e40f8211ddf50d5.jpg,,,1,domates_early_blight_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.7752547860145569,ensemble,1.0809272527694702,False
68,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_SS_ (997).jpg,,,7,domates_septoria_leaf_spot_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.7750499248504639,ensemble,1.1867613792419434,False
69,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_septoria-up-close.jpg,,,7,domates_septoria_leaf_spot_yaprak,3,domates_leaf_mold_yaprak,False,0.7710474729537964,ensemble,1.0614001750946045,False
70,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/tomato_818.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.7547943592071533,ensemble,0.8145599961280823,False
71,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/Kaggle_bacterialspottomato2_jpg.rf.0288e17b9e001db0a10da913b6d3d6db.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.7498095035552979,ensemble,0.5516201853752136,False
72,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/tomato_1470.jpg,,,1,domates_early_blight_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.7399760484695435,ensemble,1.0259735584259033,False
73,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/Kaggle_tomato-mosaic-virus-disease-on-260nw-625499771_jpg.rf.514adc534fd74997f88f5961a218a753.jpg,,,4,domates_mosaic_virüs_yaprak,6,domates_sağlıklı_yaprak,False,0.7320197820663452,ensemble,2.1190872192382812,False
74,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/Kaggle_ffabbe39-4939-414b-af91-825f80fa4d4a___UF.GRC_BS_Lab Leaf 0870.JPG,,,0,domates_bacterial_spot_and_speck_yaprak,1,domates_early_blight_yaprak,False,0.7318342328071594,ensemble,1.4956222772598267,False
75,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/Kaggle_BS_(9).jpg,,,0,domates_bacterial_spot_and_speck_yaprak,1,domates_early_blight_yaprak,False,0.722689151763916,ensemble,0.9089947938919067,False
76,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/tomato_721.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,5,domates_powdery_mildew_yaprak,False,0.7107524871826172,ensemble,1.459582805633545,False
77,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/tomato_mosaic_virus_google_0009.jpg,,,4,domates_mosaic_virüs_yaprak,9,domates_yellow_leaf_curl_yaprak,False,0.6953499913215637,ensemble,3.3105368614196777,False
78,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/tomato_353.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,6,domates_sağlıklı_yaprak,False,0.6927513480186462,ensemble,2.4207260608673096,False
