review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
12,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/tomato__fruit_ood_final/unsupported_same_crop/unsupported_same_crop__catfacing3.png,hard_examples_thumbnails/012_ood_unsupported_same_crop_catfacing3.png,unsupported_same_crop,,,5,domates_sag_lıklı_meyve,,0.8904551267623901,ensemble,0.04463634639978409,False
13,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/tomato__fruit_ood_final/unsupported_same_crop/unsupported_same_crop__Fermuarlama-2.png,hard_examples_thumbnails/013_ood_unsupported_same_crop_Fermuarlama-2.png,unsupported_same_crop,,,3,domates_gray_mold_meyve,,0.9796215295791626,ensemble,0.09991645812988281,False
14,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/tomato__fruit_ood_final/unsupported_same_crop/unsupported_same_crop__mgg.jpg,hard_examples_thumbnails/014_ood_unsupported_same_crop_mgg.jpg,unsupported_same_crop,,,5,domates_sag_lıklı_meyve,,0.47301149368286133,ensemble,0.46645045280456543,False
15,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/tomato__fruit_ood_final/blur_or_occlusion/blur_or_occlusion__ooddomates.png,hard_examples_thumbnails/015_ood_blur_or_occlusion_ooddomates.png,blur_or_occlusion,,,5,domates_sag_lıklı_meyve,,0.6527155041694641,ensemble,0.549179196357727,False
16,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/tomato__fruit_ood_final/unsupported_same_crop/unsupported_same_crop__psikolojik_leaf_roll_not_harmful_.png,hard_examples_thumbnails/016_ood_unsupported_same_crop_psikolojik_leaf_roll_not_harmful.png,unsupported_same_crop,,,5,domates_sag_lıklı_meyve,,0.29021233320236206,ensemble,0.6787793636322021,False
17,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/tomato__fruit_ood_final/unsupported_same_crop/unsupported_same_crop__catfacing2.png,hard_examples_thumbnails/017_ood_unsupported_same_crop_catfacing2.png,unsupported_same_crop,,,3,domates_gray_mold_meyve,,0.5405846834182739,ensemble,0.7034974694252014,False
18,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/tomato__fruit_ood_final/unsupported_same_crop/unsupported_same_crop__1708607383460.jpg,hard_examples_thumbnails/018_ood_unsupported_same_crop_1708607383460.jpg,unsupported_same_crop,,,5,domates_sag_lıklı_meyve,,0.3014166057109833,ensemble,0.7373251914978027,False
19,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/tomato__fruit_ood_final/blur_or_occlusion/blur_or_occlusion__Ekran_görüntüsü_2026-03-14_200331.png,hard_examples_thumbnails/019_ood_blur_or_occlusion_Ekran_g_r_nt_s_2026-03-14_200331.png,blur_or_occlusion,,,5,domates_sag_lıklı_meyve,,0.3696359395980835,ensemble,0.8959858417510986,False
20,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/tomato__fruit_ood_final/unsupported_same_crop/unsupported_same_crop__buckeye-rot-of-tomato-1-original.jpg,hard_examples_thumbnails/020_ood_unsupported_same_crop_buckeye-rot-of-tomato-1-original.jpg,unsupported_same_crop,,,4,domates_late_blight_meyve,,0.5015086531639099,ensemble,0.9960938692092896,False
21,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/tomato__fruit_ood_final/unsupported_same_crop/unsupported_same_crop__tomatoes_macro_P-phosphorus.jpg,hard_examples_thumbnails/021_ood_unsupported_same_crop_tomatoes_macro_P-phosphorus.jpg,unsupported_same_crop,,,5,domates_sag_lıklı_meyve,,0.9831042289733887,ensemble,1.0606838464736938,False
22,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/tomato__fruit_ood_final/unsupported_same_crop/unsupported_same_crop__K-def.jpg,hard_examples_thumbnails/022_ood_unsupported_same_crop_K-def.jpg,unsupported_same_crop,,,5,domates_sag_lıklı_meyve,,0.44402462244033813,ensemble,1.0657473802566528,False
23,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/tomato__fruit_ood_final/unsupported_same_crop/unsupported_same_crop__Fermuarlama-1.png,hard_examples_thumbnails/023_ood_unsupported_same_crop_Fermuarlama-1.png,unsupported_same_crop,,,3,domates_gray_mold_meyve,,0.6925199627876282,ensemble,1.1192753314971924,False
24,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/tomato__fruit_ood_final/unsupported_same_crop/unsupported_same_crop__Zn-def.jpg,hard_examples_thumbnails/024_ood_unsupported_same_crop_Zn-def.jpg,unsupported_same_crop,,,4,domates_late_blight_meyve,,0.5778114795684814,ensemble,1.1576683521270752,False
25,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/tomato__fruit_ood_final/unsupported_same_crop/unsupported_same_crop__sunburn.png,,unsupported_same_crop,,,4,domates_late_blight_meyve,,0.397854745388031,ensemble,1.2511446475982666,False
26,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/tomato__fruit_ood_final/unsupported_same_crop/unsupported_same_crop__buckeye-rot-of-tomato-3-original.jpg,,unsupported_same_crop,,,4,domates_late_blight_meyve,,0.7138590216636658,ensemble,1.265907883644104,False
27,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/tomato__fruit_ood_final/unsupported_same_crop/unsupported_same_crop__ratio16x9_1920.jpg,,unsupported_same_crop,,,4,domates_late_blight_meyve,,0.307110995054245,ensemble,1.2945294380187988,False
28,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/tomato__fruit_ood_final/unsupported_same_crop/unsupported_same_crop__tomato-sunscald-damage-too-much-sun-scaled.webp,,unsupported_same_crop,,,4,domates_late_blight_meyve,,0.4122454524040222,ensemble,1.2977527379989624,False
29,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/tomato__fruit_ood_final/unsupported_same_crop/unsupported_same_crop__cold_soil.png,,unsupported_same_crop,,,4,domates_late_blight_meyve,,0.5805249810218811,ensemble,1.4874804019927979,False
30,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/tomato__fruit_ood_final/blur_or_occlusion/blur_or_occlusion__Ekran_görüntüsü_2026-03-14_195712.png,,blur_or_occlusion,,,3,domates_gray_mold_meyve,,0.7238560318946838,ensemble,1.5976547002792358,False
31,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/tomato__fruit_ood_final/blur_or_occlusion/blur_or_occlusion__Ekran_görüntüsü_2026-03-14_195623.png,,blur_or_occlusion,,,2,domates_blossom_end_rot_meyve,,0.8263005614280701,ensemble,1.6068854331970215,False
32,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/tomato__fruit_ood_final/unsupported_same_crop/unsupported_same_crop__Underside_of_tomato_leaf.jpg,,unsupported_same_crop,,,3,domates_gray_mold_meyve,,0.5407416820526123,ensemble,1.7346863746643066,False
33,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/tomato__fruit_ood_final/blur_or_occlusion/blur_or_occlusion__Ekran_görüntüsü_2026-03-14_200053.png,,blur_or_occlusion,,,3,domates_gray_mold_meyve,,0.5424678325653076,ensemble,1.7574148178100586,False
34,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/tomato__fruit_ood_final/unsupported_same_crop/unsupported_same_crop__Magnezyum-Eksikliği-1.png,,unsupported_same_crop,,,3,domates_gray_mold_meyve,,0.28671973943710327,ensemble,1.9560201168060303,False
35,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/tomato__fruit_ood_final/unsupported_same_crop/unsupported_same_crop__sunscald2.png,,unsupported_same_crop,,,6,domates_spotted_wilt_meyve,,0.9997243285179138,ensemble,1.969709873199463,False
36,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/tomato__fruit_ood_final/unsupported_same_crop/unsupported_same_crop__Domateste-Kedi-Yüzü-Hastalığı-8.png,,unsupported_same_crop,,,2,domates_blossom_end_rot_meyve,,0.6985600590705872,ensemble,1.9976325035095215,False
37,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/tomato__fruit_ood_final/unsupported_same_crop/unsupported_same_crop__sunscald4.png,,unsupported_same_crop,,,2,domates_blossom_end_rot_meyve,,0.6074631214141846,ensemble,2.016535520553589,False
38,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/tomato__fruit_ood_final/unsupported_same_crop/unsupported_same_crop__download__3_.jpg,,unsupported_same_crop,,,3,domates_gray_mold_meyve,,0.4806886315345764,ensemble,2.0808732509613037,False
39,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/tomato__fruit_ood_final/unsupported_same_crop/unsupported_same_crop__Tomato_4_3.jpg,,unsupported_same_crop,,,3,domates_gray_mold_meyve,,0.39727506041526794,ensemble,2.156146287918091,False
40,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/tomato__fruit_ood_final/unsupported_same_crop/unsupported_same_crop__Top_side_of_distorted_tomato_leaf.jpg,,unsupported_same_crop,,,2,domates_blossom_end_rot_meyve,,0.37414389848709106,ensemble,2.215327739715576,False
41,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/tomato__fruit_ood_final/unsupported_same_crop/unsupported_same_crop__Fermuarlama-6.png,,unsupported_same_crop,,,0,domates_antraknoz_meyve,,0.9883720278739929,ensemble,2.415684700012207,False
