review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
11,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 817.JPG,hard_examples_thumbnails/011_in_distribution_Kays_Sag_l_kl_817.jpg,,1,kayısı_sağlıklı_yaprak_302,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,False,0.7765730619430542,ensemble,0.9649844169616699,False
12,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_yaprak_delen_çil_hastalığı_yaprak_300/Kayısıda yaprak delen çil 146.JPG,hard_examples_thumbnails/012_in_distribution_Kay_s_da_yaprak_delen_c_il_146.jpg,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,0,kayısı_şarka_virüsü_yaprak_206,False,0.7267017364501953,ensemble,2.2290549278259277,False
13,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 820.JPG,hard_examples_thumbnails/013_in_distribution_Kays_Sag_l_kl_820.jpg,,1,kayısı_sağlıklı_yaprak_302,0,kayısı_şarka_virüsü_yaprak_206,False,0.7169061899185181,ensemble,2.6211087703704834,False
14,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 811.JPG,hard_examples_thumbnails/014_in_distribution_Kays_Sag_l_kl_811.jpg,,1,kayısı_sağlıklı_yaprak_302,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,False,0.7032845616340637,ensemble,1.161514401435852,False
15,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 808.JPG,hard_examples_thumbnails/015_in_distribution_Kays_Sag_l_kl_808.jpg,,1,kayısı_sağlıklı_yaprak_302,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,False,0.7000570297241211,ensemble,1.2493295669555664,False
16,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 814.JPG,hard_examples_thumbnails/016_in_distribution_Kays_Sag_l_kl_814.jpg,,1,kayısı_sağlıklı_yaprak_302,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,False,0.6923501491546631,ensemble,1.1831003427505493,False
17,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 805.JPG,hard_examples_thumbnails/017_in_distribution_Kays_Sag_l_kl_805.jpg,,1,kayısı_sağlıklı_yaprak_302,0,kayısı_şarka_virüsü_yaprak_206,False,0.552735447883606,ensemble,3.0240345001220703,False
18,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 799.JPG,hard_examples_thumbnails/018_in_distribution_Kays_Sag_l_kl_799.jpg,,1,kayısı_sağlıklı_yaprak_302,0,kayısı_şarka_virüsü_yaprak_206,False,0.520086944103241,ensemble,3.2428407669067383,False
19,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 514.JPG,hard_examples_thumbnails/019_in_distribution_Kays_Sag_l_kl_514.jpg,,1,kayısı_sağlıklı_yaprak_302,0,kayısı_şarka_virüsü_yaprak_206,False,0.5102644562721252,ensemble,3.2378597259521484,False
20,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_yaprak_delen_çil_hastalığı_yaprak_300/Kayısıda yaprak delen çil 73.JPG,hard_examples_thumbnails/020_in_distribution_Kay_s_da_yaprak_delen_c_il_73.jpg,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,0,kayısı_şarka_virüsü_yaprak_206,False,0.5087376236915588,ensemble,3.2294981479644775,False
21,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 796.JPG,hard_examples_thumbnails/021_in_distribution_Kays_Sag_l_kl_796.jpg,,1,kayısı_sağlıklı_yaprak_302,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,False,0.47537118196487427,ensemble,1.449130892753601,False
22,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_yaprak_delen_çil_hastalığı_yaprak_300/Kayısıda yaprak delen çil 174.JPG,hard_examples_thumbnails/022_in_distribution_Kay_s_da_yaprak_delen_c_il_174.jpg,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,0,kayısı_şarka_virüsü_yaprak_206,False,0.4441826641559601,ensemble,4.007193088531494,True
23,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_15_ea84c8a42519.jpeg,hard_examples_thumbnails/023_ood_takviye_20260514_15_ea84c8a42519.jpeg,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.996953010559082,ensemble,-0.6796208024024963,False
24,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_342cfa071a57.jpg,hard_examples_thumbnails/024_ood_takviye_20260514_rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_342cfa071a57.jpg,off_crop_secondary,,,1,kayısı_sağlıklı_yaprak_302,,0.9802618026733398,ensemble,-0.5678742527961731,False
25,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_40_22db17b1f8ed.jpg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.9888309836387634,ensemble,-0.5036801099777222,False
26,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_12_51a6d7c247c3.jpeg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.9926758408546448,ensemble,-0.4466148018836975,False
27,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_28_c35072e1adc5.jpeg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.9927152991294861,ensemble,-0.4020835757255554,False
28,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_30_825e16f1fd52.jpeg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.9915257096290588,ensemble,-0.2942966818809509,False
29,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/prunus_leaf_unknowns/internet_20260520_targeted_quality_ood_oe_candidates_v2_plantdoc_peach-leaf-isolated-white-background-42295220.jpg,,prunus_leaf_unknowns,,,1,kayısı_sağlıklı_yaprak_302,,0.9858813285827637,ensemble,-0.2868767976760864,False
30,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/prunus_leaf_unknowns/internet_20260520_targeted_quality_ood_oe_candidates_bugwood_1492100_prunus_leaf_unknowns.jpg,,prunus_leaf_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.9927283525466919,ensemble,-0.24368847906589508,False
31,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_123_811cafee8208.jpeg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.9774870276451111,ensemble,-0.14319917559623718,False
32,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_25_abc2147ec6be.jpg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.9756246209144592,ensemble,-0.11999180912971497,False
33,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_143_f4199c8f8901.jpeg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.9801890850067139,ensemble,-0.11913982033729553,False
34,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_off_crop_or_root_disease__grape_black_rot_google_0223_5e78a0e36079.jpg,,off_crop_secondary,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.9773265719413757,ensemble,-0.10868996381759644,False
35,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_19_09df41114e39.jpeg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.9639599323272705,ensemble,0.020081639289855957,False
36,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_52_15205b9b5817.jpeg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.9807618260383606,ensemble,0.05896264314651489,False
37,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_43_8fa06b061883.jpg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.9568856358528137,ensemble,0.09100300073623657,False
38,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_32_bf4e27e60212.jpg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.9567530751228333,ensemble,0.14931276440620422,False
39,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/prunus_leaf_unknowns/internet_20260520_targeted_quality_ood_oe_candidates_v2_plantdoc_ed12ff77ce021883de241830dee55e2e53d2c93231699_1260x1260.jpg,,prunus_leaf_unknowns,,,1,kayısı_sağlıklı_yaprak_302,,0.9437016248703003,ensemble,0.19776159524917603,False
40,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/prunus_leaf_unknowns/internet_20260520_targeted_quality_ood_oe_candidates_v2_plantdoc_peach-leaf-16690421.jpg,,prunus_leaf_unknowns,,,1,kayısı_sağlıklı_yaprak_302,,0.9703513383865356,ensemble,0.2217961996793747,False
41,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/prunus_leaf_unknowns/internet_20260520_targeted_quality_ood_oe_final_20260520_targeted_quality_oo_plantdoc_peach-leaf-16690421.jpg,,prunus_leaf_unknowns,,,1,kayısı_sağlıklı_yaprak_302,,0.9693434238433838,ensemble,0.2333865910768509,False
42,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_33_2e8254bb1bb6.jpeg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.9705250263214111,ensemble,0.23409436643123627,False
43,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_off_crop_secondary__gray_mold_325_d674fa2c625f.jpg,,off_crop_secondary,,,1,kayısı_sağlıklı_yaprak_302,,0.8848223686218262,ensemble,0.27898746728897095,False
44,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/prunus_leaf_unknowns/internet_20260520_targeted_quality_ood_oe_candidates_v2_plantdoc_e52bbb9a08ede2948ba0c006f02fe7b053ad7831d1df6_1260x1260.jpg,,prunus_leaf_unknowns,,,1,kayısı_sağlıklı_yaprak_302,,0.8752071857452393,ensemble,0.31280291080474854,False
45,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/prunus_leaf_unknowns/internet_20260520_targeted_quality_ood_oe_candidates_bugwood_5609975_prunus_leaf_unknowns.jpg,,prunus_leaf_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.9537721276283264,ensemble,0.3269611597061157,False
46,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_50_4f8fd279c8a8.jpeg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.9828218817710876,ensemble,0.3292146921157837,False
47,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_114_2a1a9791d361.jpg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.9423182010650635,ensemble,0.3447679281234741,False
48,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/prunus_leaf_unknowns/internet_20260520_targeted_quality_ood_oe_candidates_v2_plantdoc_00pe.jpg,,prunus_leaf_unknowns,,,1,kayısı_sağlıklı_yaprak_302,,0.616461455821991,ensemble,0.3791964054107666,False
49,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_77_a605e1e909a3.jpeg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.9351210594177246,ensemble,0.4298657178878784,False
50,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/prunus_leaf_unknowns/internet_20260520_targeted_quality_ood_oe_candidates_v2_plantdoc_depositphotos_3786198-Peach-leaf.jpg,,prunus_leaf_unknowns,,,1,kayısı_sağlıklı_yaprak_302,,0.8380036354064941,ensemble,0.45687973499298096,False
51,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_to_ood_fruit_unknown_unsupported_eb92846a1a2c.png,,off_crop_secondary,,,1,kayısı_sağlıklı_yaprak_302,,0.8694223761558533,ensemble,0.48487555980682373,False
52,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_internet_20260509_plantdoc_test_grape_leaf_black_rot_pia_4949d0f81b7c.jpg,,off_crop_secondary,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.8697680830955505,ensemble,0.578707218170166,False
53,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_internet_20260509_bugwood_5598512_tomato_russet_mite_sym_585246ebd9d0.jpg,,off_crop_secondary,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.9051049947738647,ensemble,0.6139156222343445,False
54,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_82_b0ed4d38bfc8.jpg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.8894457221031189,ensemble,0.6352177262306213,False
55,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_140_2b974f938d93.jpg,,same_crop_unsupported_unknowns,,,1,kayısı_sağlıklı_yaprak_302,,0.7038350105285645,ensemble,0.6467407941818237,False
56,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_9d0dd2331ec2.jpg,,off_crop_secondary,,,1,kayısı_sağlıklı_yaprak_302,,0.7587807774543762,ensemble,0.7151283025741577,False
57,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_117_87188f670995.jpeg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.8381083607673645,ensemble,0.7459659576416016,False
58,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_152_bc610b58ec27.jpeg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.7998225688934326,ensemble,0.789049506187439,False
59,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_55_7721f88fe2d7.jpeg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.8242861032485962,ensemble,0.8211535215377808,False
60,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_to_ood_fruit_unknown_unsupported_21253066e915.png,,off_crop_secondary,,,1,kayısı_sağlıklı_yaprak_302,,0.8026735186576843,ensemble,0.8933459520339966,False
61,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/prunus_leaf_unknowns/internet_20260520_targeted_quality_ood_oe_candidates_bugwood_5610500_prunus_leaf_unknowns.jpg,,prunus_leaf_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.7646036148071289,ensemble,0.8935346603393555,False
62,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_150_64d6b40fa2b5.jpg,,same_crop_unsupported_unknowns,,,1,kayısı_sağlıklı_yaprak_302,,0.8457834720611572,ensemble,0.9101938009262085,False
63,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_off_crop_or_root_disease__bağda_yaprakuyuzuu_e3ea53011c06.jpg,,off_crop_secondary,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.7775866389274597,ensemble,0.9115957617759705,False
64,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_anthracnose_fruit_rot_22_jpg_adlı_dosyanın_kopyası_57a3d674cb45.jpg,,off_crop_secondary,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.7514883279800415,ensemble,1.0030779838562012,False
65,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_internet_20260510_wikimedia_Rotting_strawberry_jpg_816796927f16.jpg,,off_crop_secondary,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.7481707334518433,ensemble,1.084847092628479,False
66,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_89_cf1d3d028ed0.jpeg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.70274418592453,ensemble,1.089902639389038,False
67,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_zip_leaf_unknown_image_0401_domates_04bf625d8150.png,,off_crop_secondary,,,1,kayısı_sağlıklı_yaprak_302,,0.70013028383255,ensemble,1.0992923974990845,False
68,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_to_ood_fruit_failure_unsupported_38d458287e3f.jpg,,off_crop_secondary,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.6863951683044434,ensemble,1.1121017932891846,False
69,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/prunus_leaf_unknowns/internet_20260520_targeted_quality_ood_oe_candidates_v2_plantdoc_7190f27ead55c0f6e3ff8b982972810a5446a9713a49d_1260x1260.jpg,,prunus_leaf_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.7464936971664429,ensemble,1.243450403213501,False
70,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/prunus_leaf_unknowns/internet_20260520_targeted_quality_ood_oe_final_20260520_targeted_quality_oo_plantdoc_7190f27ead55c0f6e3ff8b982972810a544.jpg,,prunus_leaf_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.741546630859375,ensemble,1.2524926662445068,False
71,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_139_21f7e8033689.jpeg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.5410515666007996,ensemble,1.3036351203918457,False
72,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_unsupported_same_crop__psikolojik_leaf_roll_not_harmful_c4c3fc828bd3.png,,off_crop_secondary,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.7149990797042847,ensemble,1.3145332336425781,False
