review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
18,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/downy_mildew/Bağ Mildiyösü 151.JPG,hard_examples_thumbnails/018_in_distribution_Ba_Mildiy_s_151.jpg,,2,downy_mildew,3,healthy,False,0.591539204120636,ensemble,1.5856198072433472,False
19,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 77.jpg,hard_examples_thumbnails/019_in_distribution_Botritis_Cinerea_77.jpg,,1,botrytis_bunch_rot,4,powdery_mildew,False,0.5713866353034973,ensemble,0.08569774031639099,False
20,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/a58cce50-botrite_grappolo51.jpg,hard_examples_thumbnails/020_in_distribution_a58cce50-botrite_grappolo51.jpg,,1,botrytis_bunch_rot,0,anthracnose,False,0.5370351076126099,ensemble,1.0042256116867065,False
21,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 67.jpg,hard_examples_thumbnails/021_in_distribution_Botritis_Cinerea_67.jpg,,1,botrytis_bunch_rot,4,powdery_mildew,False,0.5197175741195679,ensemble,0.06394246220588684,False
22,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/powdery_mildew/Bağ küllemesi 51.JPG,hard_examples_thumbnails/022_in_distribution_Ba_k_llemesi_51.jpg,,4,powdery_mildew,3,healthy,False,0.510014533996582,ensemble,1.8042254447937012,False
23,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/downy_mildew/Bağ mildiyösü 273 (2).JPG,hard_examples_thumbnails/023_in_distribution_Ba_mildiy_s_273_2.jpg,,2,downy_mildew,4,powdery_mildew,False,0.495591402053833,ensemble,0.4099540710449219,False
24,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 230.jpg,hard_examples_thumbnails/024_in_distribution_Botritis_Cinerea_230.jpg,,1,botrytis_bunch_rot,3,healthy,False,0.48825910687446594,ensemble,1.7463884353637695,False
25,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 91.jpg,,,1,botrytis_bunch_rot,3,healthy,False,0.47553443908691406,ensemble,1.7400200366973877,False
26,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 211.jpg,,,1,botrytis_bunch_rot,3,healthy,False,0.4678117632865906,ensemble,1.6843063831329346,False
27,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/powdery_mildew/Bağ küllemesi 48.JPG,,,4,powdery_mildew,2,downy_mildew,False,0.46136268973350525,ensemble,-0.1187204122543335,False
28,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/downy_mildew/Bağ mildiyösü 495.JPG,,,2,downy_mildew,4,powdery_mildew,False,0.4268551170825958,ensemble,0.37911421060562134,False
29,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/downy_mildew/Bağ mildiyösü 490.JPG,,,2,downy_mildew,4,powdery_mildew,False,0.42656993865966797,ensemble,0.08820414543151855,False
30,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 227.jpg,,,1,botrytis_bunch_rot,4,powdery_mildew,False,0.42114031314849854,ensemble,0.04249325394630432,False
31,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 233.jpg,,,1,botrytis_bunch_rot,0,anthracnose,False,0.30218732357025146,ensemble,1.1867866516113281,False
32,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/other_plants_and_fruits/792.jpeg,,grape_fruit_ood_trial,,,2,downy_mildew,,0.9247622489929199,ensemble,-0.9447205066680908,False
33,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/other_plants_and_fruits/tomato_1209.jpg,,grape_fruit_ood_trial,,,2,downy_mildew,,0.9465247988700867,ensemble,-0.9412729740142822,False
34,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/unsupported_grape_conditions/mgg deficiency.jpg,,grape_fruit_ood_trial,,,2,downy_mildew,,0.934573769569397,ensemble,-0.8483116626739502,False
35,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/other_plants_and_fruits/tomato_007.jpg,,grape_fruit_ood_trial,,,2,downy_mildew,,0.8938503861427307,ensemble,-0.8472173810005188,False
36,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/unsupported_grape_conditions/232.JPG,,grape_fruit_ood_trial,,,3,healthy,,0.9954664707183838,ensemble,-0.845954418182373,False
37,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/unsupported_grape_conditions/potasyum deficiency.jpg,,grape_fruit_ood_trial,,,2,downy_mildew,,0.9758428931236267,ensemble,-0.8408170342445374,False
38,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/unsupported_grape_conditions/mg ddeficiency.jpg,,grape_fruit_ood_trial,,,2,downy_mildew,,0.9878815412521362,ensemble,-0.7920889258384705,False
39,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/other_plants_and_fruits/MONILA_8350.jpg,,grape_fruit_ood_trial,,,2,downy_mildew,,0.9549758434295654,ensemble,-0.7877737879753113,False
40,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/unsupported_grape_conditions/mangan 2.jpg,,grape_fruit_ood_trial,,,2,downy_mildew,,0.9882773756980896,ensemble,-0.708743691444397,False
41,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/unsupported_grape_conditions/bağ filokserasıı.jpg,,grape_fruit_ood_trial,,,2,downy_mildew,,0.9735832214355469,ensemble,-0.6990208625793457,False
42,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/easy_negatives/duvarsistemi üzüm.jpg,,grape_fruit_ood_trial,,,2,downy_mildew,,0.9810203909873962,ensemble,-0.6779135465621948,False
43,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/other_plants_and_fruits/tomato_1513.jpg,,grape_fruit_ood_trial,,,2,downy_mildew,,0.8757667541503906,ensemble,-0.6460551619529724,False
44,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/unsupported_grape_conditions/yaprakuyuzu3.jpg,,grape_fruit_ood_trial,,,2,downy_mildew,,0.8776847720146179,ensemble,-0.6008212566375732,False
45,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/unsupported_grape_conditions/istockphoto-1320751459-612x612.jpg,,grape_fruit_ood_trial,,,2,downy_mildew,,0.977310836315155,ensemble,-0.5890176892280579,False
46,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/unsupported_grape_conditions/istockphoto-987831222-612x612.jpg,,grape_fruit_ood_trial,,,2,downy_mildew,,0.9684271812438965,ensemble,-0.5776588916778564,False
47,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/other_plants_and_fruits/tomato_505.jpg,,grape_fruit_ood_trial,,,2,downy_mildew,,0.8936790823936462,ensemble,-0.561922013759613,False
48,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/unsupported_grape_conditions/istockphoto-1483464703-612x612.jpg,,grape_fruit_ood_trial,,,2,downy_mildew,,0.9864826202392578,ensemble,-0.5511549711227417,False
49,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/unsupported_grape_conditions/asmada K noksanlığı.png,,grape_fruit_ood_trial,,,2,downy_mildew,,0.9756045341491699,ensemble,-0.5489757657051086,False
50,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/unsupported_grape_conditions/istockphoto-1329918244-612x612.jpg,,grape_fruit_ood_trial,,,2,downy_mildew,,0.9709053039550781,ensemble,-0.5444343090057373,False
51,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/other_plants_and_fruits/tomato_1304.jpg,,grape_fruit_ood_trial,,,2,downy_mildew,,0.8060028553009033,ensemble,-0.5386902689933777,False
52,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/unsupported_grape_conditions/red blotch disease.jpg,,grape_fruit_ood_trial,,,2,downy_mildew,,0.9830737709999084,ensemble,-0.5342714786529541,False
53,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/unsupported_grape_conditions/filoksera bağ.jpg,,grape_fruit_ood_trial,,,2,downy_mildew,,0.9068735837936401,ensemble,-0.5200383067131042,False
54,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/other_plants_and_fruits/4.jpeg,,grape_fruit_ood_trial,,,2,downy_mildew,,0.8878824710845947,ensemble,-0.5189564824104309,False
55,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/unsupported_grape_conditions/mangan deficiency3.jpg,,grape_fruit_ood_trial,,,2,downy_mildew,,0.9520347118377686,ensemble,-0.5143771171569824,False
56,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/unsupported_grape_conditions/mangan deficiency4.jpg,,grape_fruit_ood_trial,,,2,downy_mildew,,0.8770802021026611,ensemble,-0.5004914999008179,False
57,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/unsupported_grape_conditions/yaprakuyuzu5.jpg,,grape_fruit_ood_trial,,,2,downy_mildew,,0.9683535099029541,ensemble,-0.4951455593109131,False
58,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/other_plants_and_fruits/tomato_086.jpg,,grape_fruit_ood_trial,,,2,downy_mildew,,0.7848876118659973,ensemble,-0.4905344545841217,False
59,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/other_plants_and_fruits/powdery_mildew_fruit_60.jpg,,grape_fruit_ood_trial,,,2,downy_mildew,,0.9786295294761658,ensemble,-0.48006173968315125,False
60,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/other_plants_and_fruits/Ekran görüntüsü 2026-03-04 003715.png,,grape_fruit_ood_trial,,,2,downy_mildew,,0.8073650002479553,ensemble,-0.4789930284023285,False
61,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/unsupported_grape_conditions/d3d5a75e4fff494eb50feed91eb23436.jpg,,grape_fruit_ood_trial,,,2,downy_mildew,,0.986763060092926,ensemble,-0.4684745967388153,False
62,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/unsupported_grape_conditions/yaprakuyuzu.webp,,grape_fruit_ood_trial,,,2,downy_mildew,,0.8849770426750183,ensemble,-0.46621865034103394,False
63,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/unsupported_grape_conditions/Potasyum eksikliğii.jpg,,grape_fruit_ood_trial,,,2,downy_mildew,,0.9230796098709106,ensemble,-0.4526039958000183,False
64,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/unsupported_grape_conditions/istockphoto-700678614-612x612.jpg,,grape_fruit_ood_trial,,,2,downy_mildew,,0.9838486909866333,ensemble,-0.4497729539871216,False
65,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/other_plants_and_fruits/Strawberry___Leaf_scorch_807.jpg,,grape_fruit_ood_trial,,,2,downy_mildew,,0.7405734658241272,ensemble,-0.4373411238193512,False
66,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/unsupported_grape_conditions/asmada çinko noksanlığı2.png,,grape_fruit_ood_trial,,,2,downy_mildew,,0.9855051636695862,ensemble,-0.4235366880893707,False
67,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/other_plants_and_fruits/5.jpg,,grape_fruit_ood_trial,,,2,downy_mildew,,0.9635229110717773,ensemble,-0.3940371870994568,False
68,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/other_plants_and_fruits/tomato_632.jpg,,grape_fruit_ood_trial,,,2,downy_mildew,,0.8272263407707214,ensemble,-0.3561932146549225,False
69,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/unsupported_grape_conditions/mg deficiencyyyy.jpg,,grape_fruit_ood_trial,,,2,downy_mildew,,0.8220356106758118,ensemble,-0.3531770706176758,False
70,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/other_plants_and_fruits/tomato_230.jpg,,grape_fruit_ood_trial,,,2,downy_mildew,,0.6812437772750854,ensemble,-0.34503233432769775,False
71,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/other_plants_and_fruits/Ekran görüntüsü 2026-03-15 145320.png,,grape_fruit_ood_trial,,,2,downy_mildew,,0.6974974870681763,ensemble,-0.33069223165512085,False
72,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/unsupported_grape_conditions/filoksera bağğ.jpg,,grape_fruit_ood_trial,,,2,downy_mildew,,0.9637577533721924,ensemble,-0.3276383876800537,False
73,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/other_plants_and_fruits/biber sera.png,,grape_fruit_ood_trial,,,2,downy_mildew,,0.9832764863967896,ensemble,-0.32123708724975586,False
74,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/unsupported_grape_conditions/asmada demir noksanlığı.png,,grape_fruit_ood_trial,,,2,downy_mildew,,0.9604140520095825,ensemble,-0.3151201009750366,False
75,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/unsupported_grape_conditions/bağda yaprakuyuzu.jpg,,grape_fruit_ood_trial,,,2,downy_mildew,,0.9366503953933716,ensemble,-0.3126462697982788,False
76,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/unsupported_grape_conditions/istockphoto-144191878-612x612.jpg,,grape_fruit_ood_trial,,,2,downy_mildew,,0.9068689942359924,ensemble,-0.3056245446205139,False
77,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/other_plants_and_fruits/gray_mold_231.jpg,,grape_fruit_ood_trial,,,2,downy_mildew,,0.8756693601608276,ensemble,-0.3031567931175232,False
78,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/other_plants_and_fruits/Ekran görüntüsü 2026-03-04 003702.png,,grape_fruit_ood_trial,,,2,downy_mildew,,0.8819223046302795,ensemble,-0.30048415064811707,False
79,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/other_plants_and_fruits/tomato_022.jpg,,grape_fruit_ood_trial,,,2,downy_mildew,,0.8030173778533936,ensemble,-0.27055755257606506,False
80,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/unsupported_grape_conditions/Asmada gövde çukurlaşma virüsü 64.JPG,,grape_fruit_ood_trial,,,2,downy_mildew,,0.8804858326911926,ensemble,-0.2694215178489685,False
81,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/other_plants_and_fruits/VENTCA_17303.jpg,,grape_fruit_ood_trial,,,2,downy_mildew,,0.9016444683074951,ensemble,-0.26564788818359375,False
82,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/other_plants_and_fruits/tomato_041.jpg,,grape_fruit_ood_trial,,,2,downy_mildew,,0.8715976476669312,ensemble,-0.25551754236221313,False
83,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/other_plants_and_fruits/tomato_002.jpg,,grape_fruit_ood_trial,,,2,downy_mildew,,0.9431891441345215,ensemble,-0.25464728474617004,False
84,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/unsupported_grape_conditions/Iron Deficiency4.jpg,,grape_fruit_ood_trial,,,2,downy_mildew,,0.8206287026405334,ensemble,-0.2465694397687912,False
85,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/unsupported_grape_conditions/bağda unlubit2.jpg,,grape_fruit_ood_trial,,,1,botrytis_bunch_rot,,0.4070770740509033,ensemble,-0.2330794334411621,False
86,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/unsupported_grape_conditions/Potasyummm.jpg,,grape_fruit_ood_trial,,,2,downy_mildew,,0.9459733366966248,ensemble,-0.22483953833580017,False
87,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/unsupported_grape_conditions/Bağ mildiyösü 209 (2).JPG,,grape_fruit_ood_trial,,,1,botrytis_bunch_rot,,0.36641064286231995,ensemble,-0.2178507149219513,False
88,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/unsupported_grape_conditions/Asmada fosforr eksikliği.png,,grape_fruit_ood_trial,,,2,downy_mildew,,0.9087369441986084,ensemble,-0.21479658782482147,False
89,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/unsupported_grape_conditions/magnesium deficiency(1).jpg,,grape_fruit_ood_trial,,,2,downy_mildew,,0.8957041501998901,ensemble,-0.20406779646873474,False
90,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/other_plants_and_fruits/tomato_217.jpg,,grape_fruit_ood_trial,,,2,downy_mildew,,0.6940670013427734,ensemble,-0.18226319551467896,False
91,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_ood_trial/other_plants_and_fruits/powdery_mildew_fruit_62.jpg,,grape_fruit_ood_trial,,,2,downy_mildew,,0.9343521595001221,ensemble,-0.16785211861133575,False
