sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 212.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.6440824270248413,ensemble,-0.19403453171253204,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 219.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.5135818719863892,ensemble,-0.2354888617992401,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 222.jpg,,1,u_zu_m_botrytis_cinerea_meyve,4,u_zu_m_sag_lıklı_meyve,False,0.4223763346672058,ensemble,1.352062463760376,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 226.jpg,,1,u_zu_m_botrytis_cinerea_meyve,3,u_zu_m_mildiyo_meyve,False,0.4775606095790863,ensemble,-0.4421791434288025,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 23.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.2677707076072693,ensemble,0.10458210110664368,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 232.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.3448679447174072,ensemble,-0.5732342004776001,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 235.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.28080931305885315,ensemble,-0.549560010433197,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 24.jpg,,1,u_zu_m_botrytis_cinerea_meyve,3,u_zu_m_mildiyo_meyve,False,0.29645368456840515,ensemble,0.19905436038970947,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 242.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.4819784164428711,ensemble,-0.13405053317546844,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 245.jpg,,1,u_zu_m_botrytis_cinerea_meyve,4,u_zu_m_sag_lıklı_meyve,False,0.8327657580375671,ensemble,-0.8065063953399658,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 248.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.38398146629333496,ensemble,0.3481409549713135,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 251.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.679841160774231,ensemble,-0.04927682876586914,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 254.jpg,,1,u_zu_m_botrytis_cinerea_meyve,4,u_zu_m_sag_lıklı_meyve,False,0.2954881489276886,ensemble,1.9331881999969482,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 258.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.328827440738678,ensemble,-0.28163138031959534,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 27.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.6662396788597107,ensemble,-0.25705838203430176,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 3.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.3869568407535553,ensemble,0.2324533462524414,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 32.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.6123164296150208,ensemble,-0.3753276467323303,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 35.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.39703717827796936,ensemble,-0.4215553402900696,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 38.jpg,,1,u_zu_m_botrytis_cinerea_meyve,4,u_zu_m_sag_lıklı_meyve,False,0.311432421207428,ensemble,1.3351106643676758,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 40.jpg,,1,u_zu_m_botrytis_cinerea_meyve,4,u_zu_m_sag_lıklı_meyve,False,0.6334325671195984,ensemble,-0.019516706466674805,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 52.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.3169861137866974,ensemble,-0.32820290327072144,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 55.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.3014306128025055,ensemble,0.009098976850509644,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 58.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.49217909574508667,ensemble,-0.475830614566803,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 60.jpg,,1,u_zu_m_botrytis_cinerea_meyve,0,u_zu_m_antraknoz_meyve,False,0.6671505570411682,ensemble,-0.11468125134706497,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 63.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.46402689814567566,ensemble,0.15000984072685242,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 66.jpg,,1,u_zu_m_botrytis_cinerea_meyve,4,u_zu_m_sag_lıklı_meyve,False,0.26197558641433716,ensemble,1.5913419723510742,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 69.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.63633793592453,ensemble,-0.32660505175590515,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 71.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.6103819012641907,ensemble,-0.2092750370502472,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 8.jpg,,1,u_zu_m_botrytis_cinerea_meyve,4,u_zu_m_sag_lıklı_meyve,False,0.42491286993026733,ensemble,1.0489007234573364,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 87.jpg,,1,u_zu_m_botrytis_cinerea_meyve,4,u_zu_m_sag_lıklı_meyve,False,0.8027502298355103,ensemble,-0.9310447573661804,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 91.jpg,,1,u_zu_m_botrytis_cinerea_meyve,4,u_zu_m_sag_lıklı_meyve,False,0.27885252237319946,ensemble,1.6488497257232666,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_botrytis_cinerea_meyve/a0b61d96-botrite_grappolo30.JPG,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.3799710273742676,ensemble,-0.3793417811393738,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_botrytis_cinerea_meyve/ae58d2b9-botrite_grappolo22.JPG,,1,u_zu_m_botrytis_cinerea_meyve,2,u_zu_m_ku_lleme_meyve,False,0.2504028081893921,ensemble,-0.13011157512664795,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_botrytis_cinerea_meyve/botrytis-1200x1200.jpg,,1,u_zu_m_botrytis_cinerea_meyve,4,u_zu_m_sag_lıklı_meyve,False,0.5928224325180054,ensemble,0.07521656155586243,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_botrytis_cinerea_meyve/uva_0001_trans_07.jpg,,1,u_zu_m_botrytis_cinerea_meyve,4,u_zu_m_sag_lıklı_meyve,False,0.2676495611667633,ensemble,1.7972145080566406,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_külleme_meyve/Bağ küllemesi 1.JPG,,2,u_zu_m_ku_lleme_meyve,4,u_zu_m_sag_lıklı_meyve,False,0.7030591368675232,ensemble,0.6637253761291504,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_külleme_meyve/Bağ küllemesi 45.JPG,,2,u_zu_m_ku_lleme_meyve,2,u_zu_m_ku_lleme_meyve,True,0.4296346604824066,ensemble,0.058724403381347656,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_külleme_meyve/Bağ küllemesi 49.JPG,,2,u_zu_m_ku_lleme_meyve,3,u_zu_m_mildiyo_meyve,False,0.378493994474411,ensemble,-0.18150509893894196,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_külleme_meyve/Bağ küllemesi 53.JPG,,2,u_zu_m_ku_lleme_meyve,2,u_zu_m_ku_lleme_meyve,True,0.31322425603866577,ensemble,-0.08906552195549011,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_külleme_meyve/Bağ küllemesi 59.JPG,,2,u_zu_m_ku_lleme_meyve,2,u_zu_m_ku_lleme_meyve,True,0.3766380548477173,ensemble,-0.2792167067527771,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_külleme_meyve/Bağ küllemesi 61.JPG,,2,u_zu_m_ku_lleme_meyve,0,u_zu_m_antraknoz_meyve,False,0.4865972697734833,ensemble,0.3157905638217926,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_külleme_meyve/Bağ küllemesi 66.JPG,,2,u_zu_m_ku_lleme_meyve,2,u_zu_m_ku_lleme_meyve,True,0.3307186961174011,ensemble,-0.32542192935943604,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_külleme_meyve/Bağ küllemesi 71.JPG,,2,u_zu_m_ku_lleme_meyve,0,u_zu_m_antraknoz_meyve,False,0.366788774728775,ensemble,1.086633563041687,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_külleme_meyve/Bağ küllemesi 9.JPG,,2,u_zu_m_ku_lleme_meyve,2,u_zu_m_ku_lleme_meyve,True,0.34209194779396057,ensemble,-0.4465484321117401,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_mildiyö_meyve/Bağ Mildiyösü 148.JPG,,3,u_zu_m_mildiyo_meyve,4,u_zu_m_sag_lıklı_meyve,False,0.3497043550014496,ensemble,1.581303596496582,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_mildiyö_meyve/Bağ mildiyösü 224 (2).JPG,,3,u_zu_m_mildiyo_meyve,3,u_zu_m_mildiyo_meyve,True,0.48325833678245544,ensemble,-0.724438488483429,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_mildiyö_meyve/Bağ mildiyösü 237.JPG,,3,u_zu_m_mildiyo_meyve,3,u_zu_m_mildiyo_meyve,True,0.6138583421707153,ensemble,-0.3070032000541687,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_mildiyö_meyve/Bağ mildiyösü 272 (2).JPG,,3,u_zu_m_mildiyo_meyve,3,u_zu_m_mildiyo_meyve,True,0.3116321563720703,ensemble,0.599839448928833,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_mildiyö_meyve/Bağ mildiyösü 275 (2).JPG,,3,u_zu_m_mildiyo_meyve,3,u_zu_m_mildiyo_meyve,True,0.5058940052986145,ensemble,-0.2830771207809448,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_mildiyö_meyve/Bağ mildiyösü 281 (2).JPG,,3,u_zu_m_mildiyo_meyve,2,u_zu_m_ku_lleme_meyve,False,0.2741841673851013,ensemble,0.09702181816101074,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_mildiyö_meyve/Bağ mildiyösü 328.JPG,,3,u_zu_m_mildiyo_meyve,3,u_zu_m_mildiyo_meyve,True,0.39116570353507996,ensemble,0.23964491486549377,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_mildiyö_meyve/Bağ mildiyösü 341.JPG,,3,u_zu_m_mildiyo_meyve,2,u_zu_m_ku_lleme_meyve,False,0.2972264587879181,ensemble,-0.11383435130119324,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_mildiyö_meyve/Bağ mildiyösü 351.JPG,,3,u_zu_m_mildiyo_meyve,3,u_zu_m_mildiyo_meyve,True,0.650797426700592,ensemble,-0.7722442150115967,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_mildiyö_meyve/Bağ mildiyösü 359.JPG,,3,u_zu_m_mildiyo_meyve,3,u_zu_m_mildiyo_meyve,True,0.621674120426178,ensemble,0.03372505307197571,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_mildiyö_meyve/Bağ mildiyösü 377.JPG,,3,u_zu_m_mildiyo_meyve,3,u_zu_m_mildiyo_meyve,True,0.6216729879379272,ensemble,0.019634366035461426,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_mildiyö_meyve/Bağ mildiyösü 387.JPG,,3,u_zu_m_mildiyo_meyve,3,u_zu_m_mildiyo_meyve,True,0.38717421889305115,ensemble,-0.24897852540016174,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_mildiyö_meyve/Bağ mildiyösü 405.JPG,,3,u_zu_m_mildiyo_meyve,3,u_zu_m_mildiyo_meyve,True,0.34982064366340637,ensemble,-0.3373260796070099,False
