review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
11,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_bacterial_spot_and_speck_leaf/Kaggle_image5_300x300-2523-JPG-1472755422_jpg.rf.0706785b0cdafd70bd0d0ccd700949e8.jpg,hard_examples_thumbnails/011_in_distribution_Kaggle_image5_300x300-2523-JPG-1472755422_jpg.rf.0706785b0cdafd70bd0d0ccd700949e8.jpg,,1,tomato_bacterial_spot_and_speck_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9999862909317017,ensemble,0.03344007954001427,False
12,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_early_blight_leaf/Kaggle_EB__8_.jpg,hard_examples_thumbnails/012_in_distribution_Kaggle_EB_8.jpg,,2,tomato_early_blight_leaf,3,tomato_late_blight_leaf,False,0.9999839067459106,ensemble,0.25498977303504944,False
13,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_bacterial_spot_and_speck_leaf/Kaggle_Leaf-Spot-300x253_jpg.rf.2a471652c7beddc76fd5aae547f051b4.jpg,hard_examples_thumbnails/013_in_distribution_Kaggle_Leaf-Spot-300x253_jpg.rf.2a471652c7beddc76fd5aae547f051b4.jpg,,1,tomato_bacterial_spot_and_speck_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.999983549118042,ensemble,-0.0868896096944809,False
14,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_early_blight_leaf/Kaggle_EB__46_.jpg,hard_examples_thumbnails/014_in_distribution_Kaggle_EB_46.jpg,,2,tomato_early_blight_leaf,3,tomato_late_blight_leaf,False,0.9999804496765137,ensemble,0.2800394892692566,False
15,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_early_blight_leaf/Kaggle_early-blight-in-high-tunnel-tomatoes-19tm74h_jpg.rf.e321d4bb93b0791db4371f9d74a9f65.jpg,hard_examples_thumbnails/015_in_distribution_Kaggle_early-blight-in-high-tunnel-tomatoes-19tm74h_jpg.rf.e321d4bb93b0791db4371f9d74a9f65.jpg,,2,tomato_early_blight_leaf,3,tomato_late_blight_leaf,False,0.9999752044677734,ensemble,0.2437257319688797,False
16,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_septoria_leaf_spot_leaf/Kaggle_cd3b1a93-f5b4-406f-aa8a-640280edf543___Keller.St_CG_1860.JPG,hard_examples_thumbnails/016_in_distribution_Kaggle_cd3b1a93-f5b4-406f-aa8a-640280edf543_Keller.St_CG_1860.jpg,,6,tomato_septoria_leaf_spot_leaf,3,tomato_late_blight_leaf,False,0.9999722242355347,ensemble,0.29038670659065247,False
17,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_late_blight_leaf/Kaggle_8130621c-8ff8-4fd9-bd54-765491adc31f___GHLB2_Leaf_8822.JPG,hard_examples_thumbnails/017_in_distribution_Kaggle_8130621c-8ff8-4fd9-bd54-765491adc31f_GHLB2_Leaf_8822.jpg,,3,tomato_late_blight_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9999716281890869,ensemble,0.5462993383407593,False
18,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_bacterial_spot_and_speck_leaf/Kaggle_Figure-1-6_jpg.rf.99b8230709caa81649fe66f30e08d4e0.jpg,hard_examples_thumbnails/018_in_distribution_Kaggle_Figure-1-6_jpg.rf.99b8230709caa81649fe66f30e08d4e0.jpg,,1,tomato_bacterial_spot_and_speck_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9999665021896362,ensemble,-0.0559736043214798,False
19,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_early_blight_leaf/Kaggle_tomato-blight-phytophthora-infestans-early-stages-on-tomato-plant-b5n952_jpg.rf.9bd.jpg,hard_examples_thumbnails/019_in_distribution_Kaggle_tomato-blight-phytophthora-infestans-early-stages-on-tomato-plant-b5n952_jpg.rf.9bd.jpg,,2,tomato_early_blight_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.999961256980896,ensemble,0.33712759613990784,False
20,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_bacterial_spot_and_speck_leaf/Kaggle_Tomato-2BBacterial-2BSpot-2Bon-2BLeaves_jpg.rf.e00396bfff558fe8e9aac1626ec0193a.jpg,hard_examples_thumbnails/020_in_distribution_Kaggle_Tomato-2BBacterial-2BSpot-2Bon-2BLeaves_jpg.rf.e00396bfff558fe8e9aac1626ec0193a.jpg,,1,tomato_bacterial_spot_and_speck_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9999594688415527,ensemble,0.1585828810930252,False
21,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_bacterial_spot_and_speck_leaf/Kaggle_bacterial-speck-tomato1x2400.jpg,hard_examples_thumbnails/021_in_distribution_Kaggle_bacterial-speck-tomato1x2400.jpg,,1,tomato_bacterial_spot_and_speck_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9999181032180786,ensemble,0.6027193069458008,False
22,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_early_blight_leaf/Kaggle_early-blight-pp-labeled_orig_jpg.rf.7ac1b0a546b8bf21df4977ebb180e077.jpg,hard_examples_thumbnails/022_in_distribution_Kaggle_early-blight-pp-labeled_orig_jpg.rf.7ac1b0a546b8bf21df4977ebb180e077.jpg,,2,tomato_early_blight_leaf,3,tomato_late_blight_leaf,False,0.9999092817306519,ensemble,0.564915120601654,False
23,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_bacterial_spot_and_speck_leaf/Kaggle_Bacterial-leaf-spot-transplants1_jpg.rf.a40f1a1c52549e0421138b9e11ec5f49.jpg,hard_examples_thumbnails/023_in_distribution_Kaggle_Bacterial-leaf-spot-transplants1_jpg.rf.a40f1a1c52549e0421138b9e11ec5f49.jpg,,1,tomato_bacterial_spot_and_speck_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9999052286148071,ensemble,0.6464890241622925,False
24,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_early_blight_leaf/Kaggle_d7f1e802-0b8e-4cba-88b4-e61328322cac___RS_Erly.B_8222_180deg.JPG,hard_examples_thumbnails/024_in_distribution_Kaggle_d7f1e802-0b8e-4cba-88b4-e61328322cac_RS_Erly.B_8222_180deg.jpg,,2,tomato_early_blight_leaf,3,tomato_late_blight_leaf,False,0.9998997449874878,ensemble,0.10360374301671982,False
25,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_early_blight_leaf/Kaggle_c5ab9d87-f1bf-4fce-8133-c80ac2d52dd5___RS_Erly.B_7849_180deg.JPG,,,2,tomato_early_blight_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.999880313873291,ensemble,0.45572802424430847,False
26,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_late_blight_leaf/Kaggle_Lb5.JPG,,,3,tomato_late_blight_leaf,0,healthy,False,0.9998559951782227,ensemble,1.6341681480407715,False
27,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_bacterial_spot_and_speck_leaf/Kaggle_BS__15_.jpg,,,1,tomato_bacterial_spot_and_speck_leaf,2,tomato_early_blight_leaf,False,0.9998370409011841,ensemble,0.5429497361183167,False
28,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_mosaic_virus_leaf/Kaggle_tomato_virus_04_zoom_jpg.rf.5f634427936920db0c59c966641d8279.jpg,,,5,tomato_mosaic_virus_leaf,3,tomato_late_blight_leaf,False,0.9998207688331604,ensemble,0.9026732444763184,False
29,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_early_blight_leaf/Kaggle_eb2537b2-d6fa-4c70-b919-f90bbe2c65f2___RS_Erly.B_7605.JPG,,,2,tomato_early_blight_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9997410178184509,ensemble,0.33242207765579224,False
30,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_early_blight_leaf/Kaggle_Early_Blight_of_Tomato177_jpg.rf.4db4e26f48712f682933d321f1823ea9.jpg,,,2,tomato_early_blight_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9997408986091614,ensemble,0.3562384247779846,False
31,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_bacterial_spot_and_speck_leaf/Kaggle_Bs107.JPG,,,1,tomato_bacterial_spot_and_speck_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9996065497398376,ensemble,0.5437869429588318,False
32,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_bacterial_spot_and_speck_leaf/Kaggle__MG_3175_jpg.rf.3f51138a2a1172fea6c5982d22fad29c.jpg,,,1,tomato_bacterial_spot_and_speck_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9996009469032288,ensemble,0.36954009532928467,False
33,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_bacterial_spot_and_speck_leaf/Kaggle_figure-1-6.jpg,,,1,tomato_bacterial_spot_and_speck_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9995570778846741,ensemble,0.4722294807434082,False
34,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_septoria_leaf_spot_leaf/Kaggle_Gls52.JPG,,,6,tomato_septoria_leaf_spot_leaf,3,tomato_late_blight_leaf,False,0.999504566192627,ensemble,1.0266965627670288,False
35,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_bacterial_spot_and_speck_leaf/Kaggle_tomato-septoria-5-500x384_jpg.rf.8a5d5063d2b433c89e378b1fe5e77a72.jpg,,,1,tomato_bacterial_spot_and_speck_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9994955062866211,ensemble,0.7868331670761108,False
36,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_early_blight_leaf/Kaggle_Tomato-Alternaria-Early-Blight_jpg.rf.e9f46991ad2c73b422499e784e1ece79.jpg,,,2,tomato_early_blight_leaf,1,tomato_bacterial_spot_and_speck_leaf,False,0.9994593262672424,ensemble,1.2371073961257935,False
37,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_bacterial_spot_and_speck_leaf/Kaggle_bacterial-speck-tomato-2_jpg.rf.ed5e2aee4234e654d2badb04eb35226e.jpg,,,1,tomato_bacterial_spot_and_speck_leaf,2,tomato_early_blight_leaf,False,0.9993020296096802,ensemble,0.9299473762512207,False
38,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_mosaic_virus_leaf/Kaggle_mosiac-virus3_jpg.rf.a90ba6df1e55fac227bd2dfb5cebcf2e.jpg,,,5,tomato_mosaic_virus_leaf,3,tomato_late_blight_leaf,False,0.9992749094963074,ensemble,1.4242756366729736,False
39,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_leaf_mold_leaf/Kaggle_Blm42.JPG,,,4,tomato_leaf_mold_leaf,1,tomato_bacterial_spot_and_speck_leaf,False,0.9988467693328857,ensemble,1.164489984512329,False
40,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_bacterial_spot_and_speck_leaf/Kaggle_photo-1_jpg.rf.5d2741d2c2d2d146782f028de2ac90f8.jpg,,,1,tomato_bacterial_spot_and_speck_leaf,2,tomato_early_blight_leaf,False,0.9982837438583374,ensemble,1.315658450126648,False
41,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_bacterial_spot_and_speck_leaf/Kaggle_BS__18_.jpg,,,1,tomato_bacterial_spot_and_speck_leaf,2,tomato_early_blight_leaf,False,0.9982269406318665,ensemble,1.385261058807373,False
42,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_leaf_mold_leaf/Kaggle_BM__40_.jpg,,,4,tomato_leaf_mold_leaf,3,tomato_late_blight_leaf,False,0.9977160692214966,ensemble,1.8678770065307617,False
43,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/healthy/Kaggle_HL__29_.jpg,,,0,healthy,3,tomato_late_blight_leaf,False,0.9970421195030212,ensemble,1.8833173513412476,False
44,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_bacterial_spot_and_speck_leaf/Kaggle_TomatoBacterialSpot2_jpg.rf.4c646000878b6c45bcb2a3c50b777c7d.jpg,,,1,tomato_bacterial_spot_and_speck_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9965936541557312,ensemble,0.9650675058364868,False
45,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_septoria_leaf_spot_leaf/Kaggle_Gls78.JPG,,,6,tomato_septoria_leaf_spot_leaf,3,tomato_late_blight_leaf,False,0.9961082339286804,ensemble,2.0484633445739746,False
46,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/healthy/Kaggle_A-Healthy-leaves-of-tomato-plants-and-B-Leaves-of-tomato-plants-inoculated-with.png,,,0,healthy,8,tomato_yellow_leaf_curl_leaf,False,0.9959631562232971,ensemble,4.135971546173096,True
47,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_septoria_leaf_spot_leaf/Kaggle_SS___935_.jpg,,,6,tomato_septoria_leaf_spot_leaf,2,tomato_early_blight_leaf,False,0.9956859350204468,ensemble,1.2224235534667969,False
48,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/healthy/Kaggle_D869_27_632_1200.jpg,,,0,healthy,7,tomato_spotted_wilt_virus,False,0.9951752424240112,ensemble,9.51390552520752,True
49,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_leaf_mold_leaf/Kaggle_BM__952_.jpg,,,4,tomato_leaf_mold_leaf,3,tomato_late_blight_leaf,False,0.9950939416885376,ensemble,1.8830199241638184,False
50,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/healthy/Kaggle_HL__23_.jpg,,,0,healthy,7,tomato_spotted_wilt_virus,False,0.9950089454650879,ensemble,10.268253326416016,True
51,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_bacterial_spot_and_speck_leaf/Kaggle_dropped_mage_3_jpg.rf.9a5ea7f57d87daf66314dd096ff8dd5c.jpg,,,1,tomato_bacterial_spot_and_speck_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9933492541313171,ensemble,0.7366440296173096,False
52,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_leaf_mold_leaf/Kaggle_BM__977_.jpg,,,4,tomato_leaf_mold_leaf,0,healthy,False,0.9914067983627319,ensemble,3.3459115028381348,True
53,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_septoria_leaf_spot_leaf/Kaggle_Gls62.JPG,,,6,tomato_septoria_leaf_spot_leaf,3,tomato_late_blight_leaf,False,0.9912494421005249,ensemble,2.067314863204956,False
54,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_septoria_leaf_spot_leaf/Kaggle_tomatofactsheet-png_png_jpg.rf.3f54ef1786e95f8b3ba4f9a4005558fa.jpg,,,6,tomato_septoria_leaf_spot_leaf,1,tomato_bacterial_spot_and_speck_leaf,False,0.9898910522460938,ensemble,1.1939585208892822,False
55,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_septoria_leaf_spot_leaf/Kaggle_Gls10.jpg,,,6,tomato_septoria_leaf_spot_leaf,1,tomato_bacterial_spot_and_speck_leaf,False,0.9892571568489075,ensemble,1.4136414527893066,False
56,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_yellow_leaf_curl_leaf/Kaggle_cc181059-c0b6-49f7-a670-e237c8074e4f___UF.GRC_YLCV_Lab_08584.JPG,,,8,tomato_yellow_leaf_curl_leaf,1,tomato_bacterial_spot_and_speck_leaf,False,0.9891406297683716,ensemble,0.9298087358474731,False
57,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_bacterial_spot_and_speck_leaf/Kaggle_bact-spot-leaf-big_jpg.rf.75f441d51b85808c09fafc78899461f6.jpg,,,1,tomato_bacterial_spot_and_speck_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9890824556350708,ensemble,0.9336076974868774,False
58,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_leaf_mold_leaf/Kaggle_OLU13_jpg.rf.54c146f9535b5d7a90b25ae5f9dabce0.jpg,,,4,tomato_leaf_mold_leaf,7,tomato_spotted_wilt_virus,False,0.9889340996742249,ensemble,14.908309936523438,True
59,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_bacterial_spot_and_speck_leaf/Kaggle_Bs84.JPG,,,1,tomato_bacterial_spot_and_speck_leaf,3,tomato_late_blight_leaf,False,0.9887063503265381,ensemble,2.3406195640563965,False
60,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_mosaic_virus_leaf/Kaggle_tobacco-mosaic-virus-tomato-1580133887.jpg,,,5,tomato_mosaic_virus_leaf,0,healthy,False,0.9883530735969543,ensemble,3.3489952087402344,True
61,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_septoria_leaf_spot_leaf/Kaggle_tomato-septoria-3_jpg.rf.2103f89524cdbc6e9b3334222599e126.jpg,,,6,tomato_septoria_leaf_spot_leaf,1,tomato_bacterial_spot_and_speck_leaf,False,0.9880111813545227,ensemble,1.822336196899414,False
62,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_early_blight_leaf/Kaggle_a_solani.jpg,,,2,tomato_early_blight_leaf,1,tomato_bacterial_spot_and_speck_leaf,False,0.9876526594161987,ensemble,1.650549054145813,False
63,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_septoria_leaf_spot_leaf/Kaggle_slide21-n_jpg.rf.ff389237bdc25b5da1042f20f5ea27e0.jpg,,,6,tomato_septoria_leaf_spot_leaf,2,tomato_early_blight_leaf,False,0.9867983460426331,ensemble,2.2543745040893555,False
64,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_septoria_leaf_spot_leaf/Kaggle_image__1_.jpg,,,6,tomato_septoria_leaf_spot_leaf,3,tomato_late_blight_leaf,False,0.9857629537582397,ensemble,1.981250524520874,False
65,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_yellow_leaf_curl_leaf/Kaggle_e6205580-80a5-45db-85d0-a7da5ad62724___UF.GRC_YLCV_Lab_08531.JPG,,,8,tomato_yellow_leaf_curl_leaf,1,tomato_bacterial_spot_and_speck_leaf,False,0.9854068756103516,ensemble,1.8719936609268188,False
66,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_septoria_leaf_spot_leaf/Kaggle_Gls81.JPG,,,6,tomato_septoria_leaf_spot_leaf,1,tomato_bacterial_spot_and_speck_leaf,False,0.9846464991569519,ensemble,1.5902514457702637,False
67,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_bacterial_spot_and_speck_leaf/Kaggle_BS__195_.jpg,,,1,tomato_bacterial_spot_and_speck_leaf,2,tomato_early_blight_leaf,False,0.9786554574966431,ensemble,1.4206911325454712,False
68,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/healthy/Kaggle_7de93009-6180-4027-8779-76947cda3e2f___2700323949_95aa2eaa01_o.jpg,,,0,healthy,3,tomato_late_blight_leaf,False,0.9785178899765015,ensemble,2.3621182441711426,False
69,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_leaf_mold_leaf/Kaggle_HighTunnel_TLM5_jpg.rf.2f0732b3c44aaa51ca0dccaaf72ab420.jpg,,,4,tomato_leaf_mold_leaf,2,tomato_early_blight_leaf,False,0.9783840179443359,ensemble,1.3719292879104614,False
