review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
11,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_mildiyö_meyve/Bağ mildiyösü 224 (2).JPG,hard_examples_thumbnails/011_in_distribution_Bag_mildiyo_su_224_2.jpg,,3,u_zu_m_mildiyo_meyve,2,u_zu_m_ku_lleme_meyve,False,0.6614673733711243,ensemble,1.8366577625274658,False
12,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_mildiyö_meyve/Bağ Mildiyösü 148.JPG,hard_examples_thumbnails/012_in_distribution_Bag_Mildiyo_su_148.jpg,,3,u_zu_m_mildiyo_meyve,4,u_zu_m_sag_lıklı_meyve,False,0.5712942481040955,ensemble,3.184792995452881,True
13,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_sağlıklı_meyve/255.JPG,hard_examples_thumbnails/013_in_distribution_255.jpg,,4,u_zu_m_sag_lıklı_meyve,2,u_zu_m_ku_lleme_meyve,False,0.5010744333267212,ensemble,2.95501708984375,True
14,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_mildiyö_meyve/Bağ mildiyösü 281 (2).JPG,hard_examples_thumbnails/014_in_distribution_Bag_mildiyo_su_281_2.jpg,,3,u_zu_m_mildiyo_meyve,2,u_zu_m_ku_lleme_meyve,False,0.4494662582874298,ensemble,2.4952023029327393,True
15,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_mildiyö_meyve/Bağ mildiyösü 63 (2).JPG,hard_examples_thumbnails/015_in_distribution_Bag_mildiyo_su_63_2.jpg,,3,u_zu_m_mildiyo_meyve,0,u_zu_m_antraknoz_meyve,False,0.42607608437538147,ensemble,1.8546158075332642,False
16,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 203.jpg,hard_examples_thumbnails/016_in_distribution_Botritis_Cinerea_203.jpg,,1,u_zu_m_botrytis_cinerea_meyve,3,u_zu_m_mildiyo_meyve,False,0.40725177526474,ensemble,1.6447612047195435,False
17,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 226.jpg,hard_examples_thumbnails/017_in_distribution_Botritis_Cinerea_226.jpg,,1,u_zu_m_botrytis_cinerea_meyve,3,u_zu_m_mildiyo_meyve,False,0.37602919340133667,ensemble,1.4160594940185547,False
18,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__tomato_1209.jpg,hard_examples_thumbnails/018_ood_off_crop_secondary_tomato_1209.jpg,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.85008704662323,ensemble,-0.7752718925476074,False
19,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__tomato_041.jpg,hard_examples_thumbnails/019_ood_off_crop_secondary_tomato_041.jpg,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.9723153710365295,ensemble,-0.6577263474464417,False
20,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__yaprakuyuzu3.jpg,hard_examples_thumbnails/020_ood_off_crop_or_root_disease_yaprakuyuzu3.jpg,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9855863451957703,ensemble,-0.6497048139572144,False
21,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__232.jpg,hard_examples_thumbnails/021_ood_off_crop_or_root_disease_232.jpg,off_crop_or_root_disease,,,4,u_zu_m_sag_lıklı_meyve,,0.9998981952667236,ensemble,-0.4696357250213623,False
22,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__Strawberry___Leaf_scorch_807.jpg,hard_examples_thumbnails/022_ood_off_crop_secondary_Strawberry_Leaf_scorch_807.jpg,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.9495657086372375,ensemble,-0.46877914667129517,False
23,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__yaprakuyuzu4.jpg,hard_examples_thumbnails/023_ood_off_crop_or_root_disease_yaprakuyuzu4.jpg,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9808876514434814,ensemble,-0.4489428400993347,False
24,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__mg_ddeficiency.jpg,hard_examples_thumbnails/024_ood_off_crop_or_root_disease_mg_ddeficiency.jpg,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9989644289016724,ensemble,-0.41840773820877075,False
25,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__Botritis_Cinerea_172.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9514602422714233,ensemble,-0.3784179091453552,False
26,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__gray_mold_231.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.9869855046272278,ensemble,-0.34144294261932373,False
27,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__mangan_2.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9921517372131348,ensemble,-0.29074394702911377,False
28,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__red_blotch_disease.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.991919755935669,ensemble,-0.2868970036506653,False
29,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__grape_black_rot_google_0204.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.7035877704620361,ensemble,-0.2856748104095459,False
30,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__istockphoto-700678614-612x612.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9809010624885559,ensemble,-0.25629884004592896,False
31,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__depositphotos_190169292-stock-photo-gardener-inspects-grape-leaves-with.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.9384843111038208,ensemble,-0.24386483430862427,False
32,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__asmada_çinko_noksanlığı2.png,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.999017596244812,ensemble,-0.19518041610717773,False
33,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__tomato_022.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.9781266450881958,ensemble,-0.1760035753250122,False
34,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__Asmada_gövde_çukurlaşma_virüsü_64.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9853915572166443,ensemble,-0.09592315554618835,False
35,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__istockphoto-1320751459-612x612.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9797006249427795,ensemble,-0.036608606576919556,False
36,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__5.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.9665200114250183,ensemble,-0.03659816086292267,False
37,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__Ekran_görüntüsü_2026-03-04_003702.png,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.9739209413528442,ensemble,0.053379639983177185,False
38,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__tomato_217.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.7114618420600891,ensemble,0.07783403992652893,False
39,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__tomato_441.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.5985801219940186,ensemble,0.09172463417053223,False
40,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__powdery_mildew_fruit_60.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.9754824638366699,ensemble,0.09908851981163025,False
41,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__duvarsistemi_üzüm.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.990598738193512,ensemble,0.13817375898361206,False
42,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__istockphoto-1329918244-612x612.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9267343878746033,ensemble,0.15612763166427612,False
43,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__leaf_spot_84.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.9359884858131409,ensemble,0.18078657984733582,False
44,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__193.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.9660354256629944,ensemble,0.18238317966461182,False
45,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__tomato_505.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.6415919661521912,ensemble,0.19035202264785767,False
46,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__d3d5a75e4fff494eb50feed91eb23436.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9960172772407532,ensemble,0.20651113986968994,False
47,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__depositphotos_205603130-stock-photo-gardener-hold-hand-grapevine-leaf.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.8868962526321411,ensemble,0.22722038626670837,False
48,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__Ukrytie-sozrevayushhikh-grozdey-ot-os.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.8728041648864746,ensemble,0.2425476759672165,False
49,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__VENTCA_17303.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.814699113368988,ensemble,0.3063066005706787,False
50,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__bağ_filokserasıı.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.8684159517288208,ensemble,0.3427286148071289,False
51,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__mgg_deficiency.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9060298800468445,ensemble,0.3927088677883148,False
52,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__Asmada_gövde_çukurlaşma_virüsü_72.jpg,,off_crop_or_root_disease,,,1,u_zu_m_botrytis_cinerea_meyve,,0.9258586168289185,ensemble,0.4267122745513916,False
53,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__grape_black_rot_google_0223.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.6420788764953613,ensemble,0.44398069381713867,False
54,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__Potasyummm.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9662669897079468,ensemble,0.5019087195396423,False
55,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__tomato_291.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.7487329244613647,ensemble,0.5395934581756592,False
56,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__asmada_K_noksanlığı.png,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9912657141685486,ensemble,0.5640197992324829,False
57,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__209.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.9246675372123718,ensemble,0.564863383769989,False
58,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__Potasyum_eksikliğii.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.8414372205734253,ensemble,0.6125856041908264,False
59,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__0656095-PPT.jpg,,off_crop_secondary,,,1,u_zu_m_botrytis_cinerea_meyve,,0.7851643562316895,ensemble,0.6208091974258423,False
60,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__biber_sera.png,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.998267650604248,ensemble,0.635065495967865,False
61,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__mg_deficiencyyyy.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.8822866678237915,ensemble,0.6599742770195007,False
62,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__Bağda_kav_102.jpg,,off_crop_or_root_disease,,,1,u_zu_m_botrytis_cinerea_meyve,,0.945362389087677,ensemble,0.6854057908058167,False
63,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__leaf_spot_82.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.9596216082572937,ensemble,0.6861412525177002,False
64,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__leaf_spot_83.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.9935458302497864,ensemble,0.8324930667877197,False
65,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__tomato_1513.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.7017184495925903,ensemble,0.8352179527282715,False
66,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__tomato_232.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.64637291431427,ensemble,0.8398331999778748,False
67,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__alakasız2.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.940887987613678,ensemble,0.8923585414886475,False
68,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__Strawberry___Leaf_scorch_34.jpg,,off_crop_secondary,,,0,u_zu_m_antraknoz_meyve,,0.9805764555931091,ensemble,0.9029203653335571,False
69,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__alakaısz.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.5620954036712646,ensemble,0.9446327686309814,False
70,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__Ekran_görüntüsü_2026-03-04_002344.png,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.8284902572631836,ensemble,1.0246425867080688,False
71,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__Ekran_görüntüsü_2026-03-04_001701.png,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.5346577167510986,ensemble,1.0909751653671265,False
72,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__traktor-bakimi-yaparken-nelere-dikkat-edilmeli-.jpg,,scene_context_leak_check,,,1,u_zu_m_botrytis_cinerea_meyve,,0.5208673477172852,ensemble,1.0949480533599854,False
73,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__177.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.94034343957901,ensemble,1.1058942079544067,False
74,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__gray_mold_325.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.6277117133140564,ensemble,1.1352399587631226,False
75,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__135.jpeg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.5624272227287292,ensemble,1.1559427976608276,False
76,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__istockphoto-1389712277-612x612.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.7904106974601746,ensemble,1.1681321859359741,False
77,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__Strawberry___Leaf_scorch_820.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.6529829502105713,ensemble,1.1683067083358765,False
78,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__istockphoto-144191878-612x612.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9280866980552673,ensemble,1.1743613481521606,False
79,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__anthracnose_fruit_rot_81.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.9390551447868347,ensemble,1.1963958740234375,False
80,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__bağda_unlubit.png,,off_crop_or_root_disease,,,1,u_zu_m_botrytis_cinerea_meyve,,0.6085805892944336,ensemble,1.1972177028656006,False
81,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__241.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.9137833714485168,ensemble,1.2105193138122559,False
82,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__alakasizz.jpg,,scene_context_leak_check,,,1,u_zu_m_botrytis_cinerea_meyve,,0.4837591350078583,ensemble,1.2206629514694214,False
83,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__Ekran_görüntüsü_2026-03-15_145231.png,,off_crop_secondary,,,1,u_zu_m_botrytis_cinerea_meyve,,0.8630409836769104,ensemble,1.2350658178329468,False
84,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__Bağda_kök_uru_47.jpg,,off_crop_or_root_disease,,,1,u_zu_m_botrytis_cinerea_meyve,,0.3543989062309265,ensemble,1.3333775997161865,False
