sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 274.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9966025352478027,ensemble,-0.6967202425003052,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 277.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9368271827697754,ensemble,0.39501479268074036,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 282.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.998817503452301,ensemble,-0.5057940483093262,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 285.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.6184428930282593,ensemble,1.5168991088867188,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 292.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9562511444091797,ensemble,1.225740671157837,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 295.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9998785257339478,ensemble,-0.5400816798210144,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 299.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9999526739120483,ensemble,-0.5521699786186218,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 300.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9998990297317505,ensemble,-0.6385001540184021,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 33.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9996050000190735,ensemble,-0.5829642415046692,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 37.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9999127388000488,ensemble,-0.33859771490097046,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 72.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9991785883903503,ensemble,-0.6470850110054016,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 75.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9848865866661072,ensemble,0.1599900871515274,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 79.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9864215850830078,ensemble,0.228615403175354,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/17dbe64e-botrite_grappolo82.jpg,,1,üzüm_botrytis_cinerea_meyve,1,üzüm_botrytis_cinerea_meyve,True,0.9965354204177856,ensemble,-0.7857635021209717,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 168.jpg,,1,üzüm_botrytis_cinerea_meyve,2,üzüm_külleme_meyve,False,0.3679339587688446,ensemble,3.4982190132141113,True
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 170.jpg,,1,üzüm_botrytis_cinerea_meyve,1,üzüm_botrytis_cinerea_meyve,True,0.4790666401386261,ensemble,0.6340599060058594,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 175.jpg,,1,üzüm_botrytis_cinerea_meyve,1,üzüm_botrytis_cinerea_meyve,True,0.9899517893791199,ensemble,-0.4580933451652527,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 178.jpg,,1,üzüm_botrytis_cinerea_meyve,1,üzüm_botrytis_cinerea_meyve,True,0.806678056716919,ensemble,0.09513601660728455,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 180.jpg,,1,üzüm_botrytis_cinerea_meyve,1,üzüm_botrytis_cinerea_meyve,True,0.9953292608261108,ensemble,-0.9265139698982239,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 183.jpg,,1,üzüm_botrytis_cinerea_meyve,1,üzüm_botrytis_cinerea_meyve,True,0.9885934591293335,ensemble,-0.1098981723189354,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 186.jpg,,1,üzüm_botrytis_cinerea_meyve,1,üzüm_botrytis_cinerea_meyve,True,0.9963563680648804,ensemble,-0.44026440382003784,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 19.jpg,,1,üzüm_botrytis_cinerea_meyve,4,üzüm_sağlıklı_meyve,False,0.9829565286636353,ensemble,1.7355318069458008,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 193.jpg,,1,üzüm_botrytis_cinerea_meyve,1,üzüm_botrytis_cinerea_meyve,True,0.9772392511367798,ensemble,-0.14276032149791718,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 197.jpg,,1,üzüm_botrytis_cinerea_meyve,4,üzüm_sağlıklı_meyve,False,0.99979168176651,ensemble,0.6447669267654419,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 201.jpg,,1,üzüm_botrytis_cinerea_meyve,1,üzüm_botrytis_cinerea_meyve,True,0.9974174499511719,ensemble,-0.7423900961875916,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 205.jpg,,1,üzüm_botrytis_cinerea_meyve,1,üzüm_botrytis_cinerea_meyve,True,0.9948189854621887,ensemble,0.2918928563594818,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 209.jpg,,1,üzüm_botrytis_cinerea_meyve,1,üzüm_botrytis_cinerea_meyve,True,0.9893544912338257,ensemble,-0.48285412788391113,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 211.jpg,,1,üzüm_botrytis_cinerea_meyve,1,üzüm_botrytis_cinerea_meyve,True,0.7194006443023682,ensemble,0.4541829824447632,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 218.jpg,,1,üzüm_botrytis_cinerea_meyve,1,üzüm_botrytis_cinerea_meyve,True,0.9878172278404236,ensemble,-0.6174417734146118,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 221.jpg,,1,üzüm_botrytis_cinerea_meyve,1,üzüm_botrytis_cinerea_meyve,True,0.9975103139877319,ensemble,-0.5810269117355347,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 225.jpg,,1,üzüm_botrytis_cinerea_meyve,1,üzüm_botrytis_cinerea_meyve,True,0.9881612062454224,ensemble,-0.6098926067352295,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 229.jpg,,1,üzüm_botrytis_cinerea_meyve,2,üzüm_külleme_meyve,False,0.5466618537902832,ensemble,1.9793989658355713,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 231.jpg,,1,üzüm_botrytis_cinerea_meyve,1,üzüm_botrytis_cinerea_meyve,True,0.6148942112922668,ensemble,0.1198088601231575,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 234.jpg,,1,üzüm_botrytis_cinerea_meyve,1,üzüm_botrytis_cinerea_meyve,True,0.9960547685623169,ensemble,-0.6084682941436768,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 239.jpg,,1,üzüm_botrytis_cinerea_meyve,1,üzüm_botrytis_cinerea_meyve,True,0.9994370341300964,ensemble,-0.6673451662063599,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 241.jpg,,1,üzüm_botrytis_cinerea_meyve,1,üzüm_botrytis_cinerea_meyve,True,0.8130032420158386,ensemble,1.2348990440368652,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 244.jpg,,1,üzüm_botrytis_cinerea_meyve,1,üzüm_botrytis_cinerea_meyve,True,0.994804322719574,ensemble,-0.420777827501297,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 247.jpg,,1,üzüm_botrytis_cinerea_meyve,1,üzüm_botrytis_cinerea_meyve,True,0.9711739420890808,ensemble,-0.35227546095848083,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 25.jpg,,1,üzüm_botrytis_cinerea_meyve,1,üzüm_botrytis_cinerea_meyve,True,0.9962406158447266,ensemble,-0.8657240867614746,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 253.jpg,,1,üzüm_botrytis_cinerea_meyve,1,üzüm_botrytis_cinerea_meyve,True,0.9969593286514282,ensemble,-0.4381241202354431,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 257.jpg,,1,üzüm_botrytis_cinerea_meyve,1,üzüm_botrytis_cinerea_meyve,True,0.9644124507904053,ensemble,0.3167138993740082,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 26.jpg,,1,üzüm_botrytis_cinerea_meyve,1,üzüm_botrytis_cinerea_meyve,True,0.5992481112480164,ensemble,1.4790830612182617,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 29.jpg,,1,üzüm_botrytis_cinerea_meyve,1,üzüm_botrytis_cinerea_meyve,True,0.9998548030853271,ensemble,-0.3181105852127075,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 31.jpg,,1,üzüm_botrytis_cinerea_meyve,1,üzüm_botrytis_cinerea_meyve,True,0.5686894059181213,ensemble,0.2743874192237854,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 34.jpg,,1,üzüm_botrytis_cinerea_meyve,1,üzüm_botrytis_cinerea_meyve,True,0.99921715259552,ensemble,-0.8630102872848511,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 37.jpg,,1,üzüm_botrytis_cinerea_meyve,1,üzüm_botrytis_cinerea_meyve,True,0.9803520441055298,ensemble,-0.5258888006210327,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 4.jpg,,1,üzüm_botrytis_cinerea_meyve,4,üzüm_sağlıklı_meyve,False,0.7898956537246704,ensemble,2.796792984008789,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 5.jpg,,1,üzüm_botrytis_cinerea_meyve,1,üzüm_botrytis_cinerea_meyve,True,0.9687682390213013,ensemble,-0.5620623826980591,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 54.jpg,,1,üzüm_botrytis_cinerea_meyve,1,üzüm_botrytis_cinerea_meyve,True,0.512065589427948,ensemble,0.19986426830291748,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 57.jpg,,1,üzüm_botrytis_cinerea_meyve,1,üzüm_botrytis_cinerea_meyve,True,0.8864997625350952,ensemble,-0.07805624604225159,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 6.jpg,,1,üzüm_botrytis_cinerea_meyve,1,üzüm_botrytis_cinerea_meyve,True,0.9792080521583557,ensemble,0.21691679954528809,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 62.jpg,,1,üzüm_botrytis_cinerea_meyve,1,üzüm_botrytis_cinerea_meyve,True,0.6615572571754456,ensemble,0.26301562786102295,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 65.jpg,,1,üzüm_botrytis_cinerea_meyve,1,üzüm_botrytis_cinerea_meyve,True,0.6498292684555054,ensemble,2.0982847213745117,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 68.jpg,,1,üzüm_botrytis_cinerea_meyve,1,üzüm_botrytis_cinerea_meyve,True,0.9814321994781494,ensemble,0.13031387329101562,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 70.jpg,,1,üzüm_botrytis_cinerea_meyve,1,üzüm_botrytis_cinerea_meyve,True,0.7399168014526367,ensemble,0.7912559509277344,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 77.jpg,,1,üzüm_botrytis_cinerea_meyve,1,üzüm_botrytis_cinerea_meyve,True,0.91303950548172,ensemble,-0.28047817945480347,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 86.jpg,,1,üzüm_botrytis_cinerea_meyve,1,üzüm_botrytis_cinerea_meyve,True,0.9910137057304382,ensemble,-0.7865091562271118,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 9.jpg,,1,üzüm_botrytis_cinerea_meyve,1,üzüm_botrytis_cinerea_meyve,True,0.9278358221054077,ensemble,-0.08644163608551025,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Maladie_Pour-grise_grappe_2_Ephytia-INRAE-1-1024x759.jpg,,1,üzüm_botrytis_cinerea_meyve,1,üzüm_botrytis_cinerea_meyve,True,0.9993767142295837,ensemble,-0.583687424659729,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/ab6af538-botrite_grappolo8.jpg,,1,üzüm_botrytis_cinerea_meyve,3,üzüm_mildiyö_meyve,False,0.6714608073234558,ensemble,0.9566805362701416,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/bd7c4e16-botrite_grappolo84.jpg,,1,üzüm_botrytis_cinerea_meyve,1,üzüm_botrytis_cinerea_meyve,True,0.9788827300071716,ensemble,-0.7430621385574341,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/grqyyy.jpg,,1,üzüm_botrytis_cinerea_meyve,4,üzüm_sağlıklı_meyve,False,0.8256995677947998,ensemble,2.017347574234009,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_külleme_meyve/Bağ küllemesi 11.JPG,,2,üzüm_külleme_meyve,3,üzüm_mildiyö_meyve,False,0.8593048453330994,ensemble,0.7206168174743652,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_külleme_meyve/Bağ küllemesi 44.JPG,,2,üzüm_külleme_meyve,2,üzüm_külleme_meyve,True,0.9977276921272278,ensemble,-0.49006420373916626,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_külleme_meyve/Bağ küllemesi 48.JPG,,2,üzüm_külleme_meyve,2,üzüm_külleme_meyve,True,0.9867837429046631,ensemble,-0.23249012231826782,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_külleme_meyve/Bağ küllemesi 51.JPG,,2,üzüm_külleme_meyve,2,üzüm_külleme_meyve,True,0.8307222127914429,ensemble,2.4444680213928223,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_külleme_meyve/Bağ küllemesi 55.JPG,,2,üzüm_külleme_meyve,3,üzüm_mildiyö_meyve,False,0.9380718469619751,ensemble,-0.9293396472930908,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_külleme_meyve/Bağ küllemesi 60.JPG,,2,üzüm_külleme_meyve,2,üzüm_külleme_meyve,True,0.818149745464325,ensemble,1.1335211992263794,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_külleme_meyve/Bağ küllemesi 65.JPG,,2,üzüm_külleme_meyve,2,üzüm_külleme_meyve,True,0.9944572448730469,ensemble,-0.10615251958370209,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_külleme_meyve/Bağ küllemesi 7.JPG,,2,üzüm_külleme_meyve,2,üzüm_külleme_meyve,True,0.993065595626831,ensemble,0.4897644817829132,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_külleme_meyve/Bağ küllemesi 8.JPG,,2,üzüm_külleme_meyve,2,üzüm_külleme_meyve,True,0.9985758066177368,ensemble,-0.8015727996826172,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_mildiyö_meyve/Bağ Mildiyösü 151.JPG,,3,üzüm_mildiyö_meyve,4,üzüm_sağlıklı_meyve,False,0.5453448295593262,ensemble,3.269561290740967,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_mildiyö_meyve/Bağ mildiyösü 208 (2).JPG,,3,üzüm_mildiyö_meyve,3,üzüm_mildiyö_meyve,True,0.993471622467041,ensemble,-0.896172285079956,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_mildiyö_meyve/Bağ mildiyösü 226 (2).JPG,,3,üzüm_mildiyö_meyve,2,üzüm_külleme_meyve,False,0.7026269435882568,ensemble,1.6181812286376953,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_mildiyö_meyve/Bağ mildiyösü 271 (2).JPG,,3,üzüm_mildiyö_meyve,3,üzüm_mildiyö_meyve,True,0.7128610014915466,ensemble,0.5413901209831238,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_mildiyö_meyve/Bağ mildiyösü 274 (2).JPG,,3,üzüm_mildiyö_meyve,4,üzüm_sağlıklı_meyve,False,0.6691933274269104,ensemble,3.3401901721954346,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_mildiyö_meyve/Bağ mildiyösü 277 (2).JPG,,3,üzüm_mildiyö_meyve,3,üzüm_mildiyö_meyve,True,0.9842920303344727,ensemble,-1.6448397636413574,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_mildiyö_meyve/Bağ mildiyösü 327.JPG,,3,üzüm_mildiyö_meyve,3,üzüm_mildiyö_meyve,True,0.9924876689910889,ensemble,-0.6010598540306091,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_mildiyö_meyve/Bağ mildiyösü 340.JPG,,3,üzüm_mildiyö_meyve,3,üzüm_mildiyö_meyve,True,0.8919362425804138,ensemble,-1.2516300678253174,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_mildiyö_meyve/Bağ mildiyösü 350.JPG,,3,üzüm_mildiyö_meyve,3,üzüm_mildiyö_meyve,True,0.9975791573524475,ensemble,-0.7629135847091675,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_mildiyö_meyve/Bağ mildiyösü 353.JPG,,3,üzüm_mildiyö_meyve,3,üzüm_mildiyö_meyve,True,0.9996179342269897,ensemble,-0.492830365896225,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_mildiyö_meyve/Bağ mildiyösü 376.JPG,,3,üzüm_mildiyö_meyve,3,üzüm_mildiyö_meyve,True,0.97601318359375,ensemble,1.2620179653167725,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_mildiyö_meyve/Bağ mildiyösü 381.JPG,,3,üzüm_mildiyö_meyve,3,üzüm_mildiyö_meyve,True,0.8749244213104248,ensemble,0.18109063804149628,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_mildiyö_meyve/Bağ mildiyösü 401.JPG,,3,üzüm_mildiyö_meyve,3,üzüm_mildiyö_meyve,True,0.5367888808250427,ensemble,-0.18294820189476013,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_mildiyö_meyve/Bağ mildiyösü 418.JPG,,3,üzüm_mildiyö_meyve,3,üzüm_mildiyö_meyve,True,0.9999359846115112,ensemble,0.7372744083404541,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_mildiyö_meyve/Bağ mildiyösü 468.JPG,,3,üzüm_mildiyö_meyve,3,üzüm_mildiyö_meyve,True,0.8953881859779358,ensemble,0.15329182147979736,False
