sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_4.jpg,,0,healthy,0,healthy,True,0.9999521970748901,ensemble,-0.5825104713439941,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_401.jpg,,0,healthy,0,healthy,True,0.9997226595878601,ensemble,2.141530990600586,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_405.jpg,,0,healthy,0,healthy,True,0.9999434947967529,ensemble,-0.5323746204376221,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_409.jpg,,0,healthy,0,healthy,True,0.9998843669891357,ensemble,0.6738109588623047,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_411.jpg,,0,healthy,0,healthy,True,0.9999383687973022,ensemble,-0.2007674276828766,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_414.jpg,,0,healthy,0,healthy,True,0.9999217987060547,ensemble,-0.19578714668750763,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_417.jpg,,0,healthy,0,healthy,True,0.9998657703399658,ensemble,0.5672757029533386,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_42.jpg,,0,healthy,0,healthy,True,0.999933123588562,ensemble,-0.43701106309890747,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_422.jpg,,0,healthy,0,healthy,True,0.9999510049819946,ensemble,-0.6558524966239929,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_426.jpg,,0,healthy,0,healthy,True,0.9998958110809326,ensemble,0.9979492425918579,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_429.jpg,,0,healthy,0,healthy,True,0.9997609257698059,ensemble,1.6538217067718506,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_432.jpg,,0,healthy,0,healthy,True,0.9999477863311768,ensemble,-0.7455810308456421,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_435.jpg,,0,healthy,0,healthy,True,0.9998878240585327,ensemble,1.6158286333084106,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_439.jpg,,0,healthy,0,healthy,True,0.9999574422836304,ensemble,-0.45516178011894226,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_441.jpg,,0,healthy,0,healthy,True,0.9998928308486938,ensemble,0.3272203207015991,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_445.jpg,,0,healthy,0,healthy,True,0.9999361038208008,ensemble,-0.6021185517311096,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_449.jpg,,0,healthy,0,healthy,True,0.9999595880508423,ensemble,-0.29069873690605164,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_451.jpg,,0,healthy,0,healthy,True,0.999875545501709,ensemble,0.5627303123474121,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_454.jpg,,0,healthy,0,healthy,True,0.9999362230300903,ensemble,-0.14753933250904083,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_46.jpg,,0,healthy,0,healthy,True,0.9998645782470703,ensemble,1.5316660404205322,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_5.jpg,,0,healthy,0,healthy,True,0.9999591112136841,ensemble,-0.6543262600898743,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_52.jpg,,0,healthy,0,healthy,True,0.9999089241027832,ensemble,0.13012266159057617,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_55.jpg,,0,healthy,0,healthy,True,0.9999200105667114,ensemble,-0.03216640278697014,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_58.jpg,,0,healthy,0,healthy,True,0.9999231100082397,ensemble,-0.29651010036468506,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_60.jpg,,0,healthy,0,healthy,True,0.9999680519104004,ensemble,-0.6504408121109009,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_63.jpg,,0,healthy,0,healthy,True,0.9999262094497681,ensemble,-0.4480341374874115,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_69.jpg,,0,healthy,0,healthy,True,0.9999724626541138,ensemble,-0.43650174140930176,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_73.jpg,,0,healthy,0,healthy,True,0.9999048709869385,ensemble,0.17411546409130096,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_76.jpg,,0,healthy,0,healthy,True,0.9999603033065796,ensemble,-0.4786098599433899,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_79.jpg,,0,healthy,0,healthy,True,0.9999715089797974,ensemble,-0.25513288378715515,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_81.jpg,,0,healthy,0,healthy,True,0.9999785423278809,ensemble,-0.056842267513275146,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_84.jpg,,0,healthy,0,healthy,True,0.9999793767929077,ensemble,0.052008211612701416,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_88.jpg,,0,healthy,0,healthy,True,0.9998767375946045,ensemble,0.939533531665802,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_90.jpg,,0,healthy,0,healthy,True,0.9994885921478271,ensemble,3.2961130142211914,True
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_93.jpg,,0,healthy,0,healthy,True,0.9999440908432007,ensemble,-0.14555788040161133,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_97.jpg,,0,healthy,0,healthy,True,0.9999357461929321,ensemble,-0.2740918695926666,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/strawberry_leaf_scorch_leaf/Strawberry___Leaf_scorch_100.jpg,,1,strawberry_leaf_scorch_leaf,1,strawberry_leaf_scorch_leaf,True,0.9995354413986206,ensemble,0.3961809575557709,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/strawberry_leaf_scorch_leaf/Strawberry___Leaf_scorch_396.jpg,,1,strawberry_leaf_scorch_leaf,1,strawberry_leaf_scorch_leaf,True,0.9998487234115601,ensemble,-0.04512658715248108,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/strawberry_leaf_scorch_leaf/Strawberry___Leaf_scorch_399.jpg,,1,strawberry_leaf_scorch_leaf,1,strawberry_leaf_scorch_leaf,True,0.999903678894043,ensemble,-0.5449580550193787,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/strawberry_leaf_scorch_leaf/Strawberry___Leaf_scorch_400.jpg,,1,strawberry_leaf_scorch_leaf,1,strawberry_leaf_scorch_leaf,True,0.9998103976249695,ensemble,-0.39405664801597595,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/strawberry_leaf_scorch_leaf/Strawberry___Leaf_scorch_403.jpg,,1,strawberry_leaf_scorch_leaf,1,strawberry_leaf_scorch_leaf,True,0.9999042749404907,ensemble,-0.5932349562644958,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/strawberry_leaf_scorch_leaf/Strawberry___Leaf_scorch_406.jpg,,1,strawberry_leaf_scorch_leaf,1,strawberry_leaf_scorch_leaf,True,0.9998388290405273,ensemble,-0.5533758401870728,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/strawberry_leaf_scorch_leaf/Strawberry___Leaf_scorch_409.jpg,,1,strawberry_leaf_scorch_leaf,1,strawberry_leaf_scorch_leaf,True,0.9998915195465088,ensemble,-0.5341979265213013,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/strawberry_leaf_scorch_leaf/Strawberry___Leaf_scorch_412.jpg,,1,strawberry_leaf_scorch_leaf,1,strawberry_leaf_scorch_leaf,True,0.9998563528060913,ensemble,0.16626128554344177,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/strawberry_leaf_scorch_leaf/Strawberry___Leaf_scorch_415.jpg,,1,strawberry_leaf_scorch_leaf,1,strawberry_leaf_scorch_leaf,True,0.999859094619751,ensemble,-0.35936248302459717,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/strawberry_leaf_scorch_leaf/Strawberry___Leaf_scorch_418.jpg,,1,strawberry_leaf_scorch_leaf,1,strawberry_leaf_scorch_leaf,True,0.9987773299217224,ensemble,1.50723397731781,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/strawberry_leaf_scorch_leaf/Strawberry___Leaf_scorch_421.jpg,,1,strawberry_leaf_scorch_leaf,1,strawberry_leaf_scorch_leaf,True,0.9999018907546997,ensemble,-0.44899651408195496,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/strawberry_leaf_scorch_leaf/Strawberry___Leaf_scorch_424.jpg,,1,strawberry_leaf_scorch_leaf,1,strawberry_leaf_scorch_leaf,True,0.9997856020927429,ensemble,-0.35333213210105896,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/strawberry_leaf_scorch_leaf/Strawberry___Leaf_scorch_427.jpg,,1,strawberry_leaf_scorch_leaf,1,strawberry_leaf_scorch_leaf,True,0.9997318387031555,ensemble,-0.032641831785440445,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/strawberry_leaf_scorch_leaf/Strawberry___Leaf_scorch_43.jpg,,1,strawberry_leaf_scorch_leaf,1,strawberry_leaf_scorch_leaf,True,0.9997014403343201,ensemble,-0.045881569385528564,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/strawberry_leaf_scorch_leaf/Strawberry___Leaf_scorch_432.jpg,,1,strawberry_leaf_scorch_leaf,1,strawberry_leaf_scorch_leaf,True,0.9998342990875244,ensemble,-0.35572630167007446,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/strawberry_leaf_scorch_leaf/Strawberry___Leaf_scorch_436.jpg,,1,strawberry_leaf_scorch_leaf,1,strawberry_leaf_scorch_leaf,True,0.9995424747467041,ensemble,0.7402399778366089,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/strawberry_leaf_scorch_leaf/Strawberry___Leaf_scorch_44.jpg,,1,strawberry_leaf_scorch_leaf,1,strawberry_leaf_scorch_leaf,True,0.9999241828918457,ensemble,-0.18751069903373718,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/strawberry_leaf_scorch_leaf/Strawberry___Leaf_scorch_442.jpg,,1,strawberry_leaf_scorch_leaf,1,strawberry_leaf_scorch_leaf,True,0.9998831748962402,ensemble,-0.6301544904708862,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/strawberry_leaf_scorch_leaf/Strawberry___Leaf_scorch_445.jpg,,1,strawberry_leaf_scorch_leaf,1,strawberry_leaf_scorch_leaf,True,0.9989922642707825,ensemble,1.2991728782653809,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/strawberry_leaf_scorch_leaf/Strawberry___Leaf_scorch_448.jpg,,1,strawberry_leaf_scorch_leaf,1,strawberry_leaf_scorch_leaf,True,0.9996393918991089,ensemble,0.15295393764972687,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/strawberry_leaf_scorch_leaf/Strawberry___Leaf_scorch_450.jpg,,1,strawberry_leaf_scorch_leaf,1,strawberry_leaf_scorch_leaf,True,0.9997920393943787,ensemble,0.5617087483406067,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/strawberry_leaf_scorch_leaf/Strawberry___Leaf_scorch_455.jpg,,1,strawberry_leaf_scorch_leaf,1,strawberry_leaf_scorch_leaf,True,0.9998181462287903,ensemble,-0.42542731761932373,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/strawberry_leaf_scorch_leaf/Strawberry___Leaf_scorch_458.jpg,,1,strawberry_leaf_scorch_leaf,1,strawberry_leaf_scorch_leaf,True,0.9998989105224609,ensemble,-0.6150259971618652,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/strawberry_leaf_scorch_leaf/Strawberry___Leaf_scorch_462.jpg,,1,strawberry_leaf_scorch_leaf,1,strawberry_leaf_scorch_leaf,True,0.9990931749343872,ensemble,1.3044357299804688,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/strawberry_leaf_scorch_leaf/Strawberry___Leaf_scorch_465.jpg,,1,strawberry_leaf_scorch_leaf,1,strawberry_leaf_scorch_leaf,True,0.9998162388801575,ensemble,-0.04468512535095215,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/strawberry_leaf_scorch_leaf/Strawberry___Leaf_scorch_469.jpg,,1,strawberry_leaf_scorch_leaf,1,strawberry_leaf_scorch_leaf,True,0.9998000264167786,ensemble,-0.0033713430166244507,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/strawberry_leaf_scorch_leaf/Strawberry___Leaf_scorch_471.jpg,,1,strawberry_leaf_scorch_leaf,1,strawberry_leaf_scorch_leaf,True,0.9997358918190002,ensemble,-0.2625272870063782,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/strawberry_leaf_scorch_leaf/Strawberry___Leaf_scorch_474.jpg,,1,strawberry_leaf_scorch_leaf,1,strawberry_leaf_scorch_leaf,True,0.9998109936714172,ensemble,-0.02244844287633896,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/strawberry_leaf_scorch_leaf/Strawberry___Leaf_scorch_478.jpg,,1,strawberry_leaf_scorch_leaf,1,strawberry_leaf_scorch_leaf,True,0.9999337196350098,ensemble,-0.10459858179092407,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/strawberry_leaf_scorch_leaf/Strawberry___Leaf_scorch_480.jpg,,1,strawberry_leaf_scorch_leaf,1,strawberry_leaf_scorch_leaf,True,0.9998739957809448,ensemble,-0.6599997282028198,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/strawberry_leaf_scorch_leaf/Strawberry___Leaf_scorch_483.jpg,,1,strawberry_leaf_scorch_leaf,1,strawberry_leaf_scorch_leaf,True,0.9998836517333984,ensemble,-0.6264626979827881,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/strawberry_leaf_scorch_leaf/Strawberry___Leaf_scorch_486.jpg,,1,strawberry_leaf_scorch_leaf,1,strawberry_leaf_scorch_leaf,True,0.9997674822807312,ensemble,-0.016356058418750763,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/strawberry_leaf_scorch_leaf/Strawberry___Leaf_scorch_489.jpg,,1,strawberry_leaf_scorch_leaf,1,strawberry_leaf_scorch_leaf,True,0.9998076558113098,ensemble,-0.518990695476532,False
