review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
20,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__blossom_blight_49.jpg,hard_examples_thumbnails/020_ood_off_crop_secondary_blossom_blight_49.jpg,off_crop_secondary,,,3,strawberry_powdery_mildew_leaf,,0.9999728202819824,ensemble,0.5675081610679626,False
21,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_85.jpg,hard_examples_thumbnails/021_ood_off_crop_secondary_calciumdeficiency_85.jpg,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9998593330383301,ensemble,0.6621128916740417,False
22,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_18.jpg,hard_examples_thumbnails/022_ood_off_crop_secondary_calciumdeficiency_18.jpg,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9998486042022705,ensemble,0.6830296516418457,False
23,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__blossom_blight_87.jpg,hard_examples_thumbnails/023_ood_off_crop_secondary_blossom_blight_87.jpg,off_crop_secondary,,,3,strawberry_powdery_mildew_leaf,,0.9999650716781616,ensemble,0.721534013748169,False
24,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__Bağ_küllemesi_5.jpg,hard_examples_thumbnails/024_ood_other_crop_disease_Ba_k_llemesi_5.jpg,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.999828577041626,ensemble,0.7405599355697632,False
25,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_20.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9997847676277161,ensemble,0.8730185627937317,False
26,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__blossom_blight_38.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_leaf,,0.9999655485153198,ensemble,0.8832270503044128,False
27,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/non_plant_misc/non_plant_misc__Bakteriyel_Kanser_ve_Zamklanma_1.jpg,,non_plant_misc,,,2,strawberry_leaf_spot_leaf,,0.9998040795326233,ensemble,0.8923313617706299,False
28,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_39.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9997943043708801,ensemble,0.9012860655784607,False
29,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__Bağ_antraknozu_9.jpg,,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.9997016787528992,ensemble,1.0366032123565674,False
30,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_50.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9997262358665466,ensemble,1.048018217086792,False
31,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__blossom_blight_18.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_leaf,,0.9999567270278931,ensemble,1.0905579328536987,False
32,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__tomato_356.jpg,,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.9995778203010559,ensemble,1.1571509838104248,False
33,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__Kaggle_test_L_blight_13-Copy_jpg_rf_cc0e99d2e2ea78ab9ff3ac479df3c36f.jpg,,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.9997174143791199,ensemble,1.1639673709869385,False
34,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__blossom_blight_50.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_leaf,,0.9999558925628662,ensemble,1.1680364608764648,False
35,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_49.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9996706247329712,ensemble,1.1964752674102783,False
36,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__blossom_blight_33.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_leaf,,0.999954342842102,ensemble,1.2008264064788818,False
37,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_6.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9996598958969116,ensemble,1.2054167985916138,False
38,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_102.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.999593198299408,ensemble,1.2769734859466553,False
39,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_68.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9996055960655212,ensemble,1.2812918424606323,False
40,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__blossom_blight_67.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_leaf,,0.9999498128890991,ensemble,1.2930629253387451,False
41,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_69.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9994145631790161,ensemble,1.3936642408370972,False
42,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_98.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.999496340751648,ensemble,1.4267125129699707,False
43,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__blossom_blight_68.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_leaf,,0.9999469518661499,ensemble,1.428850769996643,False
44,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__P.png,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9995083808898926,ensemble,1.44813871383667,False
45,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_4.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9994951486587524,ensemble,1.464402675628662,False
46,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__2fe6b7fd-botrite_grappolo68.jpg,,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.9994589686393738,ensemble,1.4769823551177979,False
47,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__Bağ_Antraknozu_20.jpg,,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.9992104768753052,ensemble,1.4943946599960327,False
48,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_50.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9993805885314941,ensemble,1.558772087097168,False
49,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__strawberry-diseases-3.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9993481040000916,ensemble,1.5817313194274902,False
50,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_38.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9993625283241272,ensemble,1.5832698345184326,False
51,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__Bağ_küllemesi_51.jpg,,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.999382734298706,ensemble,1.5893924236297607,False
52,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__Kayısıda_yaprak_delen_çil_60.jpg,,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.9992780089378357,ensemble,1.6082086563110352,False
53,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__Bağ_küllemesi_4.jpg,,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.9993270635604858,ensemble,1.6094303131103516,False
54,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_33.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9991130232810974,ensemble,1.6225981712341309,False
55,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_70.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9992163181304932,ensemble,1.6743645668029785,False
56,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_65.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9991957545280457,ensemble,1.680450439453125,False
57,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__blossom_blight_84.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_leaf,,0.999930739402771,ensemble,1.6863713264465332,False
58,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_19.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9981911778450012,ensemble,1.790614366531372,False
59,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__Bağ_antraknozu_192.jpg,,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.9984545707702637,ensemble,1.8051645755767822,False
60,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__Bağ_küllemesi_28.jpg,,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.9989240765571594,ensemble,1.8580236434936523,False
61,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__Bağ_Mildiyösü_151.jpg,,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.9987514019012451,ensemble,1.9381895065307617,False
62,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__tomato_296.jpg,,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.9977923631668091,ensemble,1.990584135055542,False
63,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__Şarka_Virüsü_3.jpg,,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.9986018538475037,ensemble,1.9918348789215088,False
64,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_53.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.998724639415741,ensemble,2.032667398452759,False
65,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__Bağ_küllemesi_1.jpg,,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.9987640380859375,ensemble,2.0479736328125,False
66,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_17.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.998753547668457,ensemble,2.0541038513183594,False
67,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__blossom_blight_37.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_leaf,,0.9999063014984131,ensemble,2.083986759185791,False
68,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_22.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9983764886856079,ensemble,2.0851476192474365,False
69,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/non_plant_misc/non_plant_misc__Armillaria_Kök_Çürüklüğü_280.jpg,,non_plant_misc,,,2,strawberry_leaf_spot_leaf,,0.9982278943061829,ensemble,2.1187479496002197,False
70,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_83.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9982082843780518,ensemble,2.146193027496338,False
71,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_3.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9968020915985107,ensemble,2.192741632461548,False
72,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__Kaggle_test_Gray_Mold_15_zoom_2_jpg_rf_3d80a53859f459c55c145edb34dd08ed.jpg,,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.9981685876846313,ensemble,2.210458993911743,False
73,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__Zinc_Çilek.png,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9982612729072571,ensemble,2.231778383255005,False
74,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__Kaggle_test_Blossom_end_root_19_zoom_5_png_rf_38a2c21cc1c6c8923f517fd407fc6432.jpg,,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.9979338645935059,ensemble,2.235422134399414,False
75,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_84.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9981142282485962,ensemble,2.2449452877044678,False
76,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__K2.png,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9978784322738647,ensemble,2.2636122703552246,False
77,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_2.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9935795068740845,ensemble,2.338374137878418,False
78,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_69.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9970884919166565,ensemble,2.3763539791107178,False
79,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/non_plant_misc/non_plant_misc__Ekran_görüntüsü_2026-03-14_195957.png,,non_plant_misc,,,2,strawberry_leaf_spot_leaf,,0.9977655410766602,ensemble,2.37968373298645,False
80,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_34.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9971615076065063,ensemble,2.4368844032287598,False
81,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_51.jpg,,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.993914783000946,ensemble,2.4696521759033203,False
82,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__Kaggle_test_Blossom_end_root_7-Copy_png_rf_6894486a1d9ca2db51990c4bf24b8207.jpg,,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.9963788390159607,ensemble,2.5628609657287598,False
83,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__61.jpg,,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.9952179193496704,ensemble,2.6259565353393555,False
84,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__5.jpg,,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.9917185306549072,ensemble,2.625983238220215,False
85,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__blossom_blight_86.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_leaf,,0.9998505115509033,ensemble,2.76188325881958,False
86,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/non_plant_misc/non_plant_misc__Ekran_görüntüsü_2026-03-15_143215.png,,non_plant_misc,,,2,strawberry_leaf_spot_leaf,,0.9962289929389954,ensemble,2.761946678161621,False
87,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__Asma_yaprak_kıvrılma_virüsü_1.jpg,,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.9888589382171631,ensemble,2.8203022480010986,False
