review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
25,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_15_ea84c8a42519.jpeg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.9991878867149353,ensemble,-0.6946982741355896,False
26,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_342cfa071a57.jpg,,off_crop_secondary,,,1,kayısı_sağlıklı_yaprak_302,,0.9945905208587646,ensemble,-0.5637456178665161,False
27,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_40_22db17b1f8ed.jpg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.9947407841682434,ensemble,-0.36419573426246643,False
28,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_12_51a6d7c247c3.jpeg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.9965826869010925,ensemble,-0.33035513758659363,False
29,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/prunus_leaf_unknowns/internet_20260520_targeted_quality_ood_oe_candidates_bugwood_1492100_prunus_leaf_unknowns.jpg,,prunus_leaf_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.9988349080085754,ensemble,-0.3232869505882263,False
30,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_30_825e16f1fd52.jpeg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.9966241121292114,ensemble,-0.25700071454048157,False
31,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_28_c35072e1adc5.jpeg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.9956437349319458,ensemble,-0.231801837682724,False
32,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_123_811cafee8208.jpeg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.9934706687927246,ensemble,-0.21625033020973206,False
33,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/prunus_leaf_unknowns/internet_20260520_targeted_quality_ood_oe_candidates_v2_plantdoc_peach-leaf-isolated-white-background-42295220.jpg,,prunus_leaf_unknowns,,,1,kayısı_sağlıklı_yaprak_302,,0.9961722493171692,ensemble,-0.18161356449127197,False
34,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/prunus_leaf_unknowns/internet_20260520_targeted_quality_ood_oe_candidates_v2_plantdoc_peach-leaf-16690421.jpg,,prunus_leaf_unknowns,,,1,kayısı_sağlıklı_yaprak_302,,0.9958305954933167,ensemble,-0.012077156454324722,False
35,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/prunus_leaf_unknowns/internet_20260520_targeted_quality_ood_oe_final_20260520_targeted_quality_oo_plantdoc_peach-leaf-16690421.jpg,,prunus_leaf_unknowns,,,1,kayısı_sağlıklı_yaprak_302,,0.9957438111305237,ensemble,-0.00880826823413372,False
36,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_143_f4199c8f8901.jpeg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.986972987651825,ensemble,0.006100952625274658,False
37,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_25_abc2147ec6be.jpg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.9868544340133667,ensemble,0.018296897411346436,False
38,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/prunus_leaf_unknowns/internet_20260520_targeted_quality_ood_oe_candidates_v2_plantdoc_ed12ff77ce021883de241830dee55e2e53d2c93231699_1260x1260.jpg,,prunus_leaf_unknowns,,,1,kayısı_sağlıklı_yaprak_302,,0.9882727265357971,ensemble,0.060017719864845276,False
39,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_19_09df41114e39.jpeg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.9812443852424622,ensemble,0.09244602918624878,False
40,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_43_8fa06b061883.jpg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.9792208671569824,ensemble,0.1324993371963501,False
41,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_off_crop_secondary__gray_mold_325_d674fa2c625f.jpg,,off_crop_secondary,,,1,kayısı_sağlıklı_yaprak_302,,0.9713985323905945,ensemble,0.18429899215698242,False
42,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_50_4f8fd279c8a8.jpeg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.9949662089347839,ensemble,0.21449682116508484,False
43,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_33_2e8254bb1bb6.jpeg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.9866222739219666,ensemble,0.2293805330991745,False
44,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_114_2a1a9791d361.jpg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.9805850386619568,ensemble,0.23618778586387634,False
45,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_52_15205b9b5817.jpeg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.9848551154136658,ensemble,0.2706848382949829,False
46,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/prunus_leaf_unknowns/internet_20260520_targeted_quality_ood_oe_candidates_v2_plantdoc_e52bbb9a08ede2948ba0c006f02fe7b053ad7831d1df6_1260x1260.jpg,,prunus_leaf_unknowns,,,1,kayısı_sağlıklı_yaprak_302,,0.9623490571975708,ensemble,0.2804611325263977,False
47,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_to_ood_fruit_unknown_unsupported_eb92846a1a2c.png,,off_crop_secondary,,,1,kayısı_sağlıklı_yaprak_302,,0.9702732563018799,ensemble,0.2944473624229431,False
48,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_off_crop_or_root_disease__grape_black_rot_google_0223_5e78a0e36079.jpg,,off_crop_secondary,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.949749231338501,ensemble,0.4306575059890747,False
49,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_140_2b974f938d93.jpg,,same_crop_unsupported_unknowns,,,1,kayısı_sağlıklı_yaprak_302,,0.9022729992866516,ensemble,0.4464769959449768,False
50,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/prunus_leaf_unknowns/internet_20260520_targeted_quality_ood_oe_candidates_bugwood_5609975_prunus_leaf_unknowns.jpg,,prunus_leaf_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.9683365821838379,ensemble,0.4569393992424011,False
51,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_32_bf4e27e60212.jpg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.9572169184684753,ensemble,0.4644865095615387,False
52,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/prunus_leaf_unknowns/internet_20260520_targeted_quality_ood_oe_candidates_v2_plantdoc_00pe.jpg,,prunus_leaf_unknowns,,,1,kayısı_sağlıklı_yaprak_302,,0.7619448900222778,ensemble,0.46667176485061646,False
53,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_77_a605e1e909a3.jpeg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.9681121110916138,ensemble,0.47034603357315063,False
54,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_internet_20260509_plantdoc_test_grape_leaf_black_rot_pia_4949d0f81b7c.jpg,,off_crop_secondary,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.9270740151405334,ensemble,0.5029366612434387,False
55,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_to_ood_fruit_unknown_unsupported_21253066e915.png,,off_crop_secondary,,,1,kayısı_sağlıklı_yaprak_302,,0.9557356238365173,ensemble,0.6114143133163452,False
56,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_82_b0ed4d38bfc8.jpg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.939388632774353,ensemble,0.6452445983886719,False
57,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/prunus_leaf_unknowns/internet_20260520_targeted_quality_ood_oe_candidates_v2_plantdoc_depositphotos_3786198-Peach-leaf.jpg,,prunus_leaf_unknowns,,,1,kayısı_sağlıklı_yaprak_302,,0.8681853413581848,ensemble,0.6773824095726013,False
58,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/prunus_leaf_unknowns/internet_20260520_targeted_quality_ood_oe_candidates_bugwood_5610500_prunus_leaf_unknowns.jpg,,prunus_leaf_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.8960586190223694,ensemble,0.6801619529724121,False
59,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_117_87188f670995.jpeg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.887704610824585,ensemble,0.7360251545906067,False
60,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_55_7721f88fe2d7.jpeg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.913795530796051,ensemble,0.7499654293060303,False
61,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_150_64d6b40fa2b5.jpg,,same_crop_unsupported_unknowns,,,1,kayısı_sağlıklı_yaprak_302,,0.952512264251709,ensemble,0.763439953327179,False
62,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_9d0dd2331ec2.jpg,,off_crop_secondary,,,1,kayısı_sağlıklı_yaprak_302,,0.7972207069396973,ensemble,0.7855662107467651,False
63,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_scene_context_leak_check__cikartmalar_bir_traktor_ile_uz_ad24850a9c70.jpg,,off_crop_secondary,,,1,kayısı_sağlıklı_yaprak_302,,0.4095688462257385,ensemble,0.8610455393791199,False
64,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_89_dcb96e010455.jpg,,same_crop_unsupported_unknowns,,,1,kayısı_sağlıklı_yaprak_302,,0.3745732009410858,ensemble,0.8874663710594177,False
65,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_152_bc610b58ec27.jpeg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.7583116292953491,ensemble,0.9642580151557922,False
66,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_off_crop_or_root_disease__bağda_yaprakuyuzuu_e3ea53011c06.jpg,,off_crop_secondary,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.7687891125679016,ensemble,1.028355360031128,False
67,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_internet_20260509_bugwood_5598512_tomato_russet_mite_sym_585246ebd9d0.jpg,,off_crop_secondary,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.7054973840713501,ensemble,1.1428945064544678,False
68,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_zip_leaf_unknown_image_0401_domates_04bf625d8150.png,,off_crop_secondary,,,1,kayısı_sağlıklı_yaprak_302,,0.8026476502418518,ensemble,1.2033007144927979,False
69,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_89_cf1d3d028ed0.jpeg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.6768967509269714,ensemble,1.221433401107788,False
70,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_unsupported_same_crop__psikolojik_leaf_roll_not_harmful_c4c3fc828bd3.png,,off_crop_secondary,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.8085466027259827,ensemble,1.237143874168396,False
71,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_142bc5b9fa49.jpg,,off_crop_secondary,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.5828103423118591,ensemble,1.2646186351776123,False
72,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_zip_leaf_unknown_image_0112_domates_128de9b30a8c.png,,off_crop_secondary,,,1,kayısı_sağlıklı_yaprak_302,,0.6046509742736816,ensemble,1.292725920677185,False
