review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
11,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 510.JPG,hard_examples_thumbnails/011_in_distribution_Kays_Sag_l_kl_510.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,1,kayısı_sag_lıklı_yaprak_302,False,0.6896719336509705,ensemble,3.0501151084899902,False
12,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 828.JPG,hard_examples_thumbnails/012_in_distribution_Kays_Sag_l_kl_828.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,False,0.6682845950126648,ensemble,0.22123822569847107,False
13,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 69.JPG,hard_examples_thumbnails/013_in_distribution_S_arka_Viru_su_69.jpg,,1,kayısı_sag_lıklı_yaprak_302,0,kayısı_s_arka_viru_su_yaprak_206,False,0.6592845916748047,ensemble,0.5900952816009521,False
14,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 66.JPG,hard_examples_thumbnails/014_in_distribution_S_arka_Viru_su_66.jpg,,1,kayısı_sag_lıklı_yaprak_302,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,False,0.6394333839416504,ensemble,0.2205895185470581,False
15,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 513.JPG,hard_examples_thumbnails/015_in_distribution_Kays_Sag_l_kl_513.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,1,kayısı_sag_lıklı_yaprak_302,False,0.602541983127594,ensemble,3.4584031105041504,False
16,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 18.JPG,hard_examples_thumbnails/016_in_distribution_Kays_Sag_l_kl_18.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,False,0.5900782346725464,ensemble,0.2996461093425751,False
17,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 822.JPG,hard_examples_thumbnails/017_in_distribution_Kays_Sag_l_kl_822.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,False,0.5724262595176697,ensemble,0.41904720664024353,False
18,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 507.JPG,hard_examples_thumbnails/018_in_distribution_Kays_Sag_l_kl_507.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,False,0.5704804062843323,ensemble,0.43431565165519714,False
19,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_yaprak_delen_çil_hastalığı_yaprak_300/Kayısıda yaprak delen çil 116.JPG,hard_examples_thumbnails/019_in_distribution_Kay_s_da_yaprak_delen_c_il_116.jpg,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,1,kayısı_sag_lıklı_yaprak_302,False,0.5444116592407227,ensemble,3.703305244445801,True
20,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 798.JPG,hard_examples_thumbnails/020_in_distribution_Kays_Sag_l_kl_798.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,1,kayısı_sag_lıklı_yaprak_302,False,0.4837280213832855,ensemble,3.9425268173217773,True
21,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 804.JPG,hard_examples_thumbnails/021_in_distribution_Kays_Sag_l_kl_804.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,1,kayısı_sag_lıklı_yaprak_302,False,0.3746633529663086,ensemble,4.302168846130371,True
22,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/247.jpg adlı dosyanın kopyası.jpg,hard_examples_thumbnails/022_ood_247.jpg_adl_dosyan_n_kopyas.jpg,other_crop_disease,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.9351820349693298,ensemble,-0.5584844946861267,False
23,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/images (22).jpg,hard_examples_thumbnails/023_ood_images_22.jpg,same_crop_unsupported_unknowns,,,1,kayısı_sag_lıklı_yaprak_302,,0.9799436926841736,ensemble,-0.5551342368125916,False
24,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/Strawberry___Leaf_scorch_33.jpg adlı dosyanın kopyası.jpg,hard_examples_thumbnails/024_ood_Strawberry_Leaf_scorch_33.jpg_adl_dosyan_n_kopyas.jpg,other_crop_disease,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.9458680748939514,ensemble,-0.34077608585357666,False
25,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/215.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.8196398615837097,ensemble,-0.2866727113723755,False
26,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/199.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.8092249035835266,ensemble,-0.25119566917419434,False
27,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/Alternia-Leaf-Spot-Cucurbits-3.jpg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.814731776714325,ensemble,-0.21509650349617004,False
28,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/IMG_4529__02d.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,0,kayısı_s_arka_viru_su_yaprak_206,,0.9562221765518188,ensemble,-0.10105541348457336,False
29,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/IMG_3740__02d.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.8421299457550049,ensemble,-0.09445494413375854,False
30,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/Strawberry___Leaf_scorch_31.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.8192245364189148,ensemble,-0.07603511214256287,False
31,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/IMG_3724__02d.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.8532875776290894,ensemble,-0.06072103977203369,False
32,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/Strawberry___Leaf_scorch_4.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.809711217880249,ensemble,-0.01065024733543396,False
33,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/Ekran görüntüsü 2026-05-04 132956.png,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.6991994976997375,ensemble,0.09528309106826782,False
34,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/apricot leaf cupping cuni5.JPG,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.6790711283683777,ensemble,0.13314926624298096,False
35,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/Strawberry___Leaf_scorch_36.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.7128098607063293,ensemble,0.13726374506950378,False
36,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/images (15).jpg,,same_crop_unsupported_unknowns,,,1,kayısı_sag_lıklı_yaprak_302,,0.9796818494796753,ensemble,0.14837580919265747,False
37,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/IMG_3723__02d.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.7855129241943359,ensemble,0.17370560765266418,False
38,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/IMG_4545__02d.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,0,kayısı_s_arka_viru_su_yaprak_206,,0.8987308144569397,ensemble,0.1826789677143097,False
39,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/567.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.6454920768737793,ensemble,0.195339635014534,False
40,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/non_plant_misc/New folder (2)_kayisi_11.jpg,,non_plant_misc,,,0,kayısı_s_arka_viru_su_yaprak_206,,0.8959131836891174,ensemble,0.20462629199028015,False
41,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/311.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.6002789735794067,ensemble,0.2144516408443451,False
42,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/183.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.6817107796669006,ensemble,0.21906889975070953,False
43,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/Strawberry___Leaf_scorch_46.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.620353639125824,ensemble,0.28330719470977783,False
44,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/IMG_4561__02d.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,0,kayısı_s_arka_viru_su_yaprak_206,,0.9045122861862183,ensemble,0.3269035220146179,False
45,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/IMG_5657__02d.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.7308132648468018,ensemble,0.3918565809726715,False
46,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/IMG_4496__02d.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.6769012212753296,ensemble,0.41997140645980835,False
47,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/images (5).jpg,,same_crop_unsupported_unknowns,,,1,kayısı_sag_lıklı_yaprak_302,,0.9642475843429565,ensemble,0.4460245668888092,False
48,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/519.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.5098450183868408,ensemble,0.4463139772415161,False
49,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/images (4).jpg,,same_crop_unsupported_unknowns,,,1,kayısı_sag_lıklı_yaprak_302,,0.9655296802520752,ensemble,0.46734100580215454,False
50,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/Strawberry___Leaf_scorch_6.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.5031939148902893,ensemble,0.48195207118988037,False
51,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/IMG_3692__02d.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.6089849472045898,ensemble,0.5390436053276062,False
52,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/Strawberry___Leaf_scorch_45.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.516575038433075,ensemble,0.5583363771438599,False
53,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/535.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.45365798473358154,ensemble,0.5739632844924927,False
54,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/Ekran görüntüsü 2026-05-04 132946.png,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.4597448706626892,ensemble,0.575178325176239,False
55,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/alternaria-leaf-spot-300-1_1.png,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.39076679944992065,ensemble,0.6128126382827759,False
56,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/images (2).jpg,,same_crop_unsupported_unknowns,,,1,kayısı_sag_lıklı_yaprak_302,,0.9462470412254333,ensemble,0.654696524143219,False
57,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/non_plant_misc/images (20).jpg,,non_plant_misc,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.5747067332267761,ensemble,0.6701171398162842,False
58,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/images (17).jpg,,same_crop_unsupported_unknowns,,,1,kayısı_sag_lıklı_yaprak_302,,0.9506680369377136,ensemble,0.687969446182251,False
59,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/images (9).jpg,,same_crop_unsupported_unknowns,,,1,kayısı_sag_lıklı_yaprak_302,,0.9486275315284729,ensemble,0.7535680532455444,False
60,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/695.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,0,kayısı_s_arka_viru_su_yaprak_206,,0.733134388923645,ensemble,0.7922752499580383,False
61,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/IMG_5658__02d.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.5222052335739136,ensemble,0.855219841003418,False
62,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/images (13).jpg,,same_crop_unsupported_unknowns,,,1,kayısı_sag_lıklı_yaprak_302,,0.9532936811447144,ensemble,0.892322301864624,False
63,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/images (12).jpg,,same_crop_unsupported_unknowns,,,1,kayısı_sag_lıklı_yaprak_302,,0.936552107334137,ensemble,0.9756990671157837,False
64,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/non_plant_misc/images (28).jpg,,non_plant_misc,,,1,kayısı_sag_lıklı_yaprak_302,,0.9406041502952576,ensemble,1.0213961601257324,False
65,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/Leaf-Curl-6 (1).jpg,,same_crop_unsupported_unknowns,,,0,kayısı_s_arka_viru_su_yaprak_206,,0.440720796585083,ensemble,1.165485143661499,False
66,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/IMG_3627__02d.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,0,kayısı_s_arka_viru_su_yaprak_206,,0.7054325342178345,ensemble,1.1947635412216187,False
67,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/o_19mtjd34h3cf6t01fv6b9gna3o.jpg,,same_crop_unsupported_unknowns,,,0,kayısı_s_arka_viru_su_yaprak_206,,0.44689396023750305,ensemble,1.2985448837280273,False
68,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/759.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,0,kayısı_s_arka_viru_su_yaprak_206,,0.5594271421432495,ensemble,1.5842891931533813,False
69,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/679.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,0,kayısı_s_arka_viru_su_yaprak_206,,0.49943047761917114,ensemble,1.686354398727417,False
70,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/IMG_3708__02d.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,0,kayısı_s_arka_viru_su_yaprak_206,,0.5663589835166931,ensemble,1.7617738246917725,False
71,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/images.jpg,,same_crop_unsupported_unknowns,,,1,kayısı_sag_lıklı_yaprak_302,,0.836440920829773,ensemble,2.038776397705078,False
72,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/images (11).jpg,,same_crop_unsupported_unknowns,,,1,kayısı_sag_lıklı_yaprak_302,,0.8233681917190552,ensemble,2.335829257965088,False
73,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/non_plant_misc/images (24).jpg,,non_plant_misc,,,1,kayısı_sag_lıklı_yaprak_302,,0.7892090082168579,ensemble,2.5000383853912354,False
74,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/images (14).jpg,,same_crop_unsupported_unknowns,,,1,kayısı_sag_lıklı_yaprak_302,,0.7963546514511108,ensemble,2.6137943267822266,False
75,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/bacterial-leaf-spot-300x300.webp,,same_crop_unsupported_unknowns,,,1,kayısı_sag_lıklı_yaprak_302,,0.7138267159461975,ensemble,2.8472020626068115,False
76,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/images (29).jpg,,same_crop_unsupported_unknowns,,,1,kayısı_sag_lıklı_yaprak_302,,0.6889641284942627,ensemble,3.1103947162628174,False
77,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/alternaria-leaf-spot-1200-630-FB-03312019-min.jpg,,same_crop_unsupported_unknowns,,,1,kayısı_sag_lıklı_yaprak_302,,0.7074435949325562,ensemble,3.1623995304107666,False
78,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/images (30).jpg,,same_crop_unsupported_unknowns,,,1,kayısı_sag_lıklı_yaprak_302,,0.6183258295059204,ensemble,3.3256540298461914,False
