review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
15,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 33 (2).JPG,hard_examples_thumbnails/015_in_distribution_Ba_mildiy_s_33_2.jpg,,0,downy_mildew,2,grapevine_fanleaf_virus,False,0.6343541741371155,ensemble,0.9047667980194092,False
16,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 430.JPG,hard_examples_thumbnails/016_in_distribution_Ba_da_kav_430.jpg,,1,esca,4,leafroll_virus,False,0.623008668422699,ensemble,0.6211819052696228,False
17,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 309.JPG,hard_examples_thumbnails/017_in_distribution_Ba_da_kav_309.jpg,,1,esca,4,leafroll_virus,False,0.5196352005004883,ensemble,0.6156773567199707,False
18,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 339.JPG,hard_examples_thumbnails/018_in_distribution_Ba_da_kav_339.jpg,,1,esca,4,leafroll_virus,False,0.50200355052948,ensemble,0.38759317994117737,False
19,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 94.JPG,hard_examples_thumbnails/019_in_distribution_Ba_da_kav_94.jpg,,1,esca,0,downy_mildew,False,0.4718387722969055,ensemble,0.6676383018493652,False
20,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 4.webp,hard_examples_thumbnails/020_in_distribution_Ba_mildiy_s_4.webp,,0,downy_mildew,1,esca,False,0.4620169997215271,ensemble,1.5508666038513184,False
21,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/healthy/439.JPG,hard_examples_thumbnails/021_in_distribution_439.jpg,,3,healthy,2,grapevine_fanleaf_virus,False,0.4569621682167053,ensemble,0.6071576476097107,False
22,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 461.JPG,hard_examples_thumbnails/022_in_distribution_Ba_mildiy_s_461.jpg,,0,downy_mildew,3,healthy,False,0.42214664816856384,ensemble,5.164526462554932,True
23,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 9.JPG,hard_examples_thumbnails/023_in_distribution_Ba_da_kav_9.jpg,,1,esca,0,downy_mildew,False,0.4087039530277252,ensemble,1.714674711227417,False
24,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 56 (2).JPG,hard_examples_thumbnails/024_in_distribution_Ba_mildiy_s_56_2.jpg,,0,downy_mildew,5,powdery_mildew,False,0.40672028064727783,ensemble,2.6107048988342285,True
25,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/mangan 2.jpg,,unsupported_grape_conditions,,,2,grapevine_fanleaf_virus,,0.8647120594978333,ensemble,-0.7404263019561768,False
26,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/other_plants_and_fruits/tomato_441.jpg,,other_plants_and_fruits,,,0,downy_mildew,,0.988324761390686,ensemble,-0.7297964692115784,False
27,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/potasyum deficiency.jpg,,unsupported_grape_conditions,,,4,leafroll_virus,,0.9889569878578186,ensemble,-0.6485952734947205,False
28,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/Asmada fosforr eksikliği.png,,unsupported_grape_conditions,,,4,leafroll_virus,,0.9947951436042786,ensemble,-0.5489670634269714,False
29,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/phosphorous deficiency.jpg,,unsupported_grape_conditions,,,4,leafroll_virus,,0.9896776676177979,ensemble,-0.5213809609413147,False
30,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/easy_negatives/duvarsistemi üzüm.jpg,,easy_negatives,,,2,grapevine_fanleaf_virus,,0.9695483446121216,ensemble,-0.3333657681941986,False
31,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/asmada K noksanlığı.png,,unsupported_grape_conditions,,,4,leafroll_virus,,0.9762639999389648,ensemble,-0.33050739765167236,False
32,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/other_plants_and_fruits/leaf_spot_82.jpg,,other_plants_and_fruits,,,0,downy_mildew,,0.8859944939613342,ensemble,-0.3121911585330963,False
33,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/bağda yaprakuyuzuu.jpg,,unsupported_grape_conditions,,,0,downy_mildew,,0.9776250123977661,ensemble,-0.307273268699646,False
34,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ekstra_uzum_ood/istockphoto-987831222-612x612.jpg,,unlabeled,,,0,downy_mildew,,0.9601455330848694,ensemble,-0.26530030369758606,False
35,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/istockphoto-987831222-612x612.jpg,,unsupported_grape_conditions,,,0,downy_mildew,,0.9601455330848694,ensemble,-0.26530030369758606,False
36,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ekstra_uzum_ood/istockphoto-1329918244-612x612.jpg,,unlabeled,,,3,healthy,,0.9941750168800354,ensemble,-0.16999557614326477,False
37,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/istockphoto-1329918244-612x612.jpg,,unsupported_grape_conditions,,,3,healthy,,0.9941750168800354,ensemble,-0.16999539732933044,False
38,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/other_plants_and_fruits/4.jpeg,,other_plants_and_fruits,,,0,downy_mildew,,0.8257529735565186,ensemble,-0.10278123617172241,False
39,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/other_plants_and_fruits/leaf_spot_81.jpg,,other_plants_and_fruits,,,0,downy_mildew,,0.8625157475471497,ensemble,-0.1003279983997345,False
40,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/other_plants_and_fruits/leaf_spot_84.jpg,,other_plants_and_fruits,,,0,downy_mildew,,0.68409264087677,ensemble,-0.09146365523338318,False
41,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/mgg deficiency.jpg,,unsupported_grape_conditions,,,2,grapevine_fanleaf_virus,,0.5902925729751587,ensemble,-0.08120998740196228,False
42,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/other_plants_and_fruits/792.jpeg,,other_plants_and_fruits,,,0,downy_mildew,,0.5579466819763184,ensemble,-0.05891627073287964,False
43,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/asmada demir noksanlığı.png,,unsupported_grape_conditions,,,2,grapevine_fanleaf_virus,,0.9097461104393005,ensemble,-0.03869873285293579,False
44,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/asmada mgggg.png,,unsupported_grape_conditions,,,2,grapevine_fanleaf_virus,,0.9926082491874695,ensemble,-0.03251656889915466,False
45,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/yaprakuyuzu5.jpg,,unsupported_grape_conditions,,,2,grapevine_fanleaf_virus,,0.7943475246429443,ensemble,-0.001453995704650879,False
46,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/Asmada K noksanlık.png,,unsupported_grape_conditions,,,4,leafroll_virus,,0.909758448600769,ensemble,0.005382329225540161,False
47,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/other_plants_and_fruits/tomato_1513.jpg,,other_plants_and_fruits,,,0,downy_mildew,,0.9177938103675842,ensemble,0.032745130360126495,False
48,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/mg ddeficiency.jpg,,unsupported_grape_conditions,,,4,leafroll_virus,,0.7463627457618713,ensemble,0.05974647402763367,False
49,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/İron Deficiency.jpg,,unsupported_grape_conditions,,,2,grapevine_fanleaf_virus,,0.9657870531082153,ensemble,0.07373028248548508,False
50,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/mangan deficiency4.jpg,,unsupported_grape_conditions,,,3,healthy,,0.9949982166290283,ensemble,0.08709682524204254,False
51,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/Asma yelpaze yaprak virüsü 168.JPG,,unsupported_grape_conditions,,,2,grapevine_fanleaf_virus,,0.9842426776885986,ensemble,0.10105040669441223,False
52,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/other_plants_and_fruits/tomato_291.jpg,,other_plants_and_fruits,,,0,downy_mildew,,0.7375345826148987,ensemble,0.11481387913227081,False
53,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/üzüm bağııı OOD.jpg,,unsupported_grape_conditions,,,2,grapevine_fanleaf_virus,,0.9897437691688538,ensemble,0.13237938284873962,False
54,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/other_plants_and_fruits/tomato_041.jpg,,other_plants_and_fruits,,,1,esca,,0.9752986431121826,ensemble,0.13804075121879578,False
55,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/other_plants_and_fruits/tomato_264.jpg,,other_plants_and_fruits,,,0,downy_mildew,,0.9394241571426392,ensemble,0.15942493081092834,False
56,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/easy_negatives/Listovertka.jpg,,easy_negatives,,,0,downy_mildew,,0.5745869278907776,ensemble,0.22332407534122467,False
57,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/other_plants_and_fruits/Strawberry___Leaf_scorch_807.jpg,,other_plants_and_fruits,,,4,leafroll_virus,,0.793312668800354,ensemble,0.2542213201522827,False
58,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/bağda bitki besin madde noksanlık belirtisi2.jpg,,unsupported_grape_conditions,,,2,grapevine_fanleaf_virus,,0.9678764939308167,ensemble,0.25481945276260376,False
59,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/other_plants_and_fruits/5.jpg,,other_plants_and_fruits,,,0,downy_mildew,,0.6327642798423767,ensemble,0.2666429877281189,False
60,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/easy_negatives/alakasız2.jpg,,easy_negatives,,,2,grapevine_fanleaf_virus,,0.8490163087844849,ensemble,0.3122609853744507,False
61,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/istockphoto-1483464703-612x612.jpg,,unsupported_grape_conditions,,,3,healthy,,0.9992073178291321,ensemble,0.32124075293540955,False
62,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ekstra_uzum_ood/istockphoto-1483464703-612x612.jpg,,unlabeled,,,3,healthy,,0.9992073178291321,ensemble,0.3212411403656006,False
63,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ekstra_uzum_ood/Asma yelpaze yaprak virüsü 52.JPG,,unlabeled,,,2,grapevine_fanleaf_virus,,0.9937434792518616,ensemble,0.3510213792324066,False
64,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/Asma yelpaze yaprak virüsü 52.JPG,,unsupported_grape_conditions,,,2,grapevine_fanleaf_virus,,0.9937434792518616,ensemble,0.3510213792324066,False
65,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/other_plants_and_fruits/tomato_007.jpg,,other_plants_and_fruits,,,0,downy_mildew,,0.7340688109397888,ensemble,0.4114270806312561,False
66,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ekstra_uzum_ood/Asmada gövde çukurlaşma virüsü 71.JPG,,unlabeled,,,2,grapevine_fanleaf_virus,,0.6662389039993286,ensemble,0.4221494197845459,False
67,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/Asmada gövde çukurlaşma virüsü 71.JPG,,unsupported_grape_conditions,,,2,grapevine_fanleaf_virus,,0.6662389039993286,ensemble,0.4221494197845459,False
68,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ekstra_uzum_ood/istockphoto-144191878-612x612.jpg,,unlabeled,,,0,downy_mildew,,0.666180431842804,ensemble,0.4303307831287384,False
69,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/istockphoto-144191878-612x612.jpg,,unsupported_grape_conditions,,,0,downy_mildew,,0.666180431842804,ensemble,0.4303307831287384,False
70,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/other_plants_and_fruits/anthracnose_fruit_rot_81.jpg,,other_plants_and_fruits,,,4,leafroll_virus,,0.9540632963180542,ensemble,0.4351535737514496,False
71,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/Potasyum eksikliğii.jpg,,unsupported_grape_conditions,,,2,grapevine_fanleaf_virus,,0.8960700035095215,ensemble,0.44119930267333984,False
72,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/Iron Deficiency4.jpg,,unsupported_grape_conditions,,,2,grapevine_fanleaf_virus,,0.4447401165962219,ensemble,0.46693915128707886,False
73,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/yaprakuyuzu3.jpg,,unsupported_grape_conditions,,,0,downy_mildew,,0.4463403522968292,ensemble,0.48183777928352356,False
74,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/other_plants_and_fruits/Ekran görüntüsü 2026-03-04 003702.png,,other_plants_and_fruits,,,1,esca,,0.8860854506492615,ensemble,0.5273709893226624,False
75,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/magnezyum noksanlığı.png,,unsupported_grape_conditions,,,4,leafroll_virus,,0.7640535235404968,ensemble,0.5336047410964966,False
76,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/boron2.jpg,,unsupported_grape_conditions,,,2,grapevine_fanleaf_virus,,0.7136310338973999,ensemble,0.5755525827407837,False
77,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/other_plants_and_fruits/tomato_632.jpg,,other_plants_and_fruits,,,0,downy_mildew,,0.6618624925613403,ensemble,0.5823561549186707,False
78,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/other_plants_and_fruits/Ekran görüntüsü 2026-03-04 001701.png,,other_plants_and_fruits,,,2,grapevine_fanleaf_virus,,0.4976126551628113,ensemble,0.588107705116272,False
79,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ekstra_uzum_ood/Asma yaprak kıvrılma virüsü 366.JPG,,unlabeled,,,2,grapevine_fanleaf_virus,,0.9483643770217896,ensemble,0.6156724095344543,False
80,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/Asma yaprak kıvrılma virüsü 366.JPG,,unsupported_grape_conditions,,,2,grapevine_fanleaf_virus,,0.9483643770217896,ensemble,0.6156725883483887,False
81,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/other_plants_and_fruits/Strawberry___Leaf_scorch_35.jpg,,other_plants_and_fruits,,,2,grapevine_fanleaf_virus,,0.8551643490791321,ensemble,0.63163822889328,False
82,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/easy_negatives/alakasız5.jpg,,easy_negatives,,,2,grapevine_fanleaf_virus,,0.862982451915741,ensemble,0.6365673542022705,False
83,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/other_plants_and_fruits/tomato_230.jpg,,other_plants_and_fruits,,,1,esca,,0.8143234252929688,ensemble,0.6634134650230408,False
84,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/mg deficiency.jpg,,unsupported_grape_conditions,,,1,esca,,0.8894141912460327,ensemble,0.6681665182113647,False
85,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/easy_negatives/bagmaymuncuklari.jpg,,easy_negatives,,,5,powdery_mildew,,0.6818734407424927,ensemble,0.6737056970596313,False
86,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/asmda mg noksanlığı.png,,unsupported_grape_conditions,,,2,grapevine_fanleaf_virus,,0.9989424347877502,ensemble,0.6740927696228027,False
87,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/Asmada gövde çukurlaşma virüsü 26.JPG,,unsupported_grape_conditions,,,2,grapevine_fanleaf_virus,,0.9764223098754883,ensemble,0.6755658388137817,False
88,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/other_plants_and_fruits/tomato_086.jpg,,other_plants_and_fruits,,,0,downy_mildew,,0.611179530620575,ensemble,0.6768307685852051,False
89,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/other_plants_and_fruits/tomato_026.jpg,,other_plants_and_fruits,,,1,esca,,0.9422862529754639,ensemble,0.6883237957954407,False
90,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/grape_black_rot_google_0209.jpg,,unsupported_grape_conditions,,,0,downy_mildew,,0.4538043439388275,ensemble,0.6993473172187805,False
91,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/zinc deficiecny2.jpg,,unsupported_grape_conditions,,,2,grapevine_fanleaf_virus,,0.4764655530452728,ensemble,0.7363902926445007,False
92,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/other_plants_and_fruits/135.jpeg,,other_plants_and_fruits,,,5,powdery_mildew,,0.5864768028259277,ensemble,0.7379646897315979,False
93,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/Iron Deficiency3.jpg,,unsupported_grape_conditions,,,3,healthy,,0.9987431168556213,ensemble,0.741019606590271,False
94,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/iron deficiency.jpg,,unsupported_grape_conditions,,,3,healthy,,0.9987431168556213,ensemble,0.741019606590271,False
95,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/easy_negatives/köpekkk.jpeg,,easy_negatives,,,4,leafroll_virus,,0.946174681186676,ensemble,0.7601907253265381,False
96,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/bagda-yaprak-uyuzu.jpg,,unsupported_grape_conditions,,,0,downy_mildew,,0.647994339466095,ensemble,0.7725526094436646,False
97,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/easy_negatives/alaaksızzz.jpg,,easy_negatives,,,2,grapevine_fanleaf_virus,,0.9289731383323669,ensemble,0.7881077527999878,False
98,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/easy_negatives/Tripsy-na-vinogradnykh-listyakh.jpg,,easy_negatives,,,0,downy_mildew,,0.7819856405258179,ensemble,0.7888394594192505,False
99,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/asmada çinko noksanlığı.png,,unsupported_grape_conditions,,,3,healthy,,0.9914701581001282,ensemble,0.8059680461883545,False
