review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
20,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_331.jpg,hard_examples_thumbnails/020_in_distribution_gray_mold_331.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.9175200462341309,ensemble,-0.25272029638290405,False
21,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_367.jpg,hard_examples_thumbnails/021_in_distribution_gray_mold_367.jpg,,1,strawberry_gray_mold_fruit,0,strawberry_anthracnose_fruit,False,0.909612238407135,ensemble,-0.5415629148483276,False
22,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_334.jpg,hard_examples_thumbnails/022_in_distribution_gray_mold_334.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.9054604172706604,ensemble,-0.5622620582580566,False
23,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_267.jpg,hard_examples_thumbnails/023_in_distribution_gray_mold_267.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.8930498361587524,ensemble,0.2684614956378937,False
24,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_48.jpg,hard_examples_thumbnails/024_in_distribution_gray_mold_48.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.8871119022369385,ensemble,0.37537822127342224,False
25,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_53.jpg,,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.8629316091537476,ensemble,0.2213553935289383,False
26,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_powdery_mildew_fruit/powdery_mildew_fruit_18.jpg,,,3,strawberry_powdery_mildew_fruit,1,strawberry_gray_mold_fruit,False,0.8295999765396118,ensemble,-0.15077517926692963,False
27,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_345.jpg,,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.8143086433410645,ensemble,1.5173717737197876,False
28,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_94.jpg,,,1,strawberry_gray_mold_fruit,0,strawberry_anthracnose_fruit,False,0.7956846952438354,ensemble,-0.375887930393219,False
29,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_powdery_mildew_fruit/powdery_mildew_fruit_41.jpg,,,3,strawberry_powdery_mildew_fruit,0,strawberry_anthracnose_fruit,False,0.7243382930755615,ensemble,0.3359343409538269,False
30,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_326.jpg,,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.6902791857719421,ensemble,-0.05769592523574829,False
31,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_powdery_mildew_fruit/powdery_mildew_fruit_117.jpg,,,3,strawberry_powdery_mildew_fruit,1,strawberry_gray_mold_fruit,False,0.6835516095161438,ensemble,0.4938727915287018,False
32,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_61.jpg,,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.6762546300888062,ensemble,0.3145803213119507,False
33,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_anthracnose_fruit/anthracnose_fruit_rot_64.jpg,,,0,strawberry_anthracnose_fruit,3,strawberry_powdery_mildew_fruit,False,0.6574742794036865,ensemble,0.48229533433914185,False
34,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_361.jpg,,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.6006702184677124,ensemble,0.2830353081226349,False
35,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_powdery_mildew_fruit/powdery_mildew_fruit_35.jpg,,,3,strawberry_powdery_mildew_fruit,1,strawberry_gray_mold_fruit,False,0.5988089442253113,ensemble,0.3362787663936615,False
36,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_anthracnose_fruit/anthracnose_fruit_rot_6.jpg,,,0,strawberry_anthracnose_fruit,1,strawberry_gray_mold_fruit,False,0.5905641913414001,ensemble,1.7021582126617432,False
37,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_348.jpg,,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.5739281177520752,ensemble,1.5097107887268066,False
38,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_powdery_mildew_fruit/powdery_mildew_fruit_96.jpg,,,3,strawberry_powdery_mildew_fruit,1,strawberry_gray_mold_fruit,False,0.5616389513015747,ensemble,0.623935878276825,False
39,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_283.jpg,,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.5428504347801208,ensemble,0.29000920057296753,False
40,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_97.jpg,,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.5032340288162231,ensemble,0.7191652655601501,False
41,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_31.jpg,,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.487989217042923,ensemble,0.4058244824409485,False
42,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_329.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.9657548069953918,ensemble,-1.1637823581695557,False
43,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_208.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.9713408946990967,ensemble,-0.9054552316665649,False
44,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_197.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.9513362646102905,ensemble,-0.8962405920028687,False
45,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_52.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.9368772506713867,ensemble,-0.717210054397583,False
46,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_345.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.9683523774147034,ensemble,-0.6404379606246948,False
47,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_168.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.8519379496574402,ensemble,-0.5728532671928406,False
48,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_319.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.9707227945327759,ensemble,-0.5454126596450806,False
49,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_53.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.9268777370452881,ensemble,-0.1814361959695816,False
50,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_169.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.8963137269020081,ensemble,-0.006557873450219631,False
51,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_330.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.9658253192901611,ensemble,0.03428053855895996,False
52,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/fruit_specific_unknowns/internet_20260510_wikimedia_Strawberry_form_defect.JPG.jpg,,fruit_specific_unknowns,,,0,strawberry_anthracnose_fruit,,0.8897174000740051,ensemble,0.1696990728378296,False
53,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__Boron_Çilek.png,,off_crop_secondary,,,0,strawberry_anthracnose_fruit,,0.9663004875183105,ensemble,0.21591325104236603,False
54,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_350.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.9514709115028381,ensemble,0.25355827808380127,False
55,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_382.jpg,,same_crop_unsupported_unknowns,,,0,strawberry_anthracnose_fruit,,0.7536464929580688,ensemble,0.269605815410614,False
56,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__blossom_blight_7.jpg,,off_crop_secondary,,,1,strawberry_gray_mold_fruit,,0.6518382430076599,ensemble,0.3432031571865082,False
57,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_293.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.935326874256134,ensemble,0.3843836486339569,False
58,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__blossom_blight_49.jpg,,off_crop_secondary,,,1,strawberry_gray_mold_fruit,,0.5549691915512085,ensemble,0.41277942061424255,False
59,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_107.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.9066276550292969,ensemble,0.5031353831291199,False
60,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_190.jpg,,same_crop_unsupported_unknowns,,,0,strawberry_anthracnose_fruit,,0.3528927266597748,ensemble,0.5177939534187317,False
61,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/fruit_failure_cases/rebalanced_20260510_zip_strawberry_failure_Ekran_g_r_nt_s_2026-03-14_200011.png,,fruit_failure_cases,,,0,strawberry_anthracnose_fruit,,0.8092590570449829,ensemble,0.6084076166152954,False
62,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_373.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.8755663633346558,ensemble,0.67649906873703,False
63,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__blossom_blight_84.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.6537560820579529,ensemble,0.7072490453720093,False
64,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_159.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.8881692290306091,ensemble,0.7239367961883545,False
65,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_309.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.8984151482582092,ensemble,0.7548578977584839,False
66,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/fruit_specific_unknowns/internet_20260510_wikimedia_Erdbeere_Strawberry_malformed_IMG_8875.jpg.jpg,,fruit_specific_unknowns,,,0,strawberry_anthracnose_fruit,,0.9098379611968994,ensemble,0.8089958429336548,False
67,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/non_plant_misc/non_plant_misc__depositphotos_390716206-stock-photo-gardening-concept-male-gardener-spraying.jpg,,non_plant_misc,,,3,strawberry_powdery_mildew_fruit,,0.8217947483062744,ensemble,0.831229567527771,False
68,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__Boron_Deficiency.png,,off_crop_secondary,,,0,strawberry_anthracnose_fruit,,0.4660700261592865,ensemble,0.9481674432754517,False
69,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_275.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.9031192660331726,ensemble,1.02541184425354,False
70,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/fruit_failure_cases/rebalanced_20260510_zip_strawberry_failure_figure4-25.png,,fruit_failure_cases,,,0,strawberry_anthracnose_fruit,,0.8021112680435181,ensemble,1.030600905418396,False
71,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_300.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.5214855074882507,ensemble,1.0503993034362793,False
72,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/fruit_failure_cases/rebalanced_20260510_zip_strawberry_failure_Ekran_g_r_nt_s_2026-03-15_143125.png,,fruit_failure_cases,,,0,strawberry_anthracnose_fruit,,0.4644404351711273,ensemble,1.068237543106079,False
73,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_255.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.8376129865646362,ensemble,1.123032569885254,False
74,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/non_plant_misc/non_plant_misc__Ekran_görüntüsü_2026-03-14_195623.png,,non_plant_misc,,,3,strawberry_powdery_mildew_fruit,,0.7365646362304688,ensemble,1.1314637660980225,False
75,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/non_plant_misc/non_plant_misc__image-2-1.png,,non_plant_misc,,,3,strawberry_powdery_mildew_fruit,,0.8555123209953308,ensemble,1.1591753959655762,False
76,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_133.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.8614470958709717,ensemble,1.18342924118042,False
77,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_313.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.9042214751243591,ensemble,1.2184640169143677,False
78,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__Bağ_küllemesi_4.jpg,,other_crop_disease,,,3,strawberry_powdery_mildew_fruit,,0.5288241505622864,ensemble,1.2571046352386475,False
79,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_371.jpg,,same_crop_unsupported_unknowns,,,1,strawberry_gray_mold_fruit,,0.5571606755256653,ensemble,1.2846565246582031,False
80,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_326.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.8427901268005371,ensemble,1.3813328742980957,False
81,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/fruit_failure_cases/rebalanced_20260510_zip_strawberry_failure_Ekran_g_r_nt_s_2026-03-14_195957.png,,fruit_failure_cases,,,1,strawberry_gray_mold_fruit,,0.35468554496765137,ensemble,1.3824708461761475,False
82,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_207.jpg,,same_crop_unsupported_unknowns,,,0,strawberry_anthracnose_fruit,,0.4519631564617157,ensemble,1.4079341888427734,False
