review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
37,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_leafroll_virüs_yaprak/Asma yaprak kıvrılma virüsü 315.JPG,,,3,üzüm_leafroll_virüs_yaprak,1,üzüm_kav_esca_yaprak,False,0.47307252883911133,ensemble,1.338597059249878,False
38,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 135.JPG,,,0,üzüm_antraknoz_yaprak,4,üzüm_mildiyö_yaprak,False,0.4575652480125427,ensemble,0.8326312303543091,False
39,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 204.JPG,,,0,üzüm_antraknoz_yaprak,6,üzüm_yelpaze_virüsü_yaprak,False,0.363127201795578,ensemble,1.1116443872451782,False
40,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__401_1_.jpg,,off_crop_or_root_disease,,,2,üzüm_külleme_yaprak,,0.9953908920288086,ensemble,-1.0229156017303467,False
41,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__mangan_2.jpg,,off_crop_or_root_disease,,,6,üzüm_yelpaze_virüsü_yaprak,,0.9740480780601501,ensemble,-0.677013635635376,False
42,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__385.jpg,,off_crop_or_root_disease,,,4,üzüm_mildiyö_yaprak,,0.9983238577842712,ensemble,-0.6681486964225769,False
43,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__istockphoto-1329918244-612x612.jpg,,off_crop_or_root_disease,,,5,üzüm_sağlıklı_yaprak,,0.9996967315673828,ensemble,-0.46768900752067566,False
44,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/scene_context_leak_check__bagmaymuncuklari.jpg,,scene_context_leak_check,,,2,üzüm_külleme_yaprak,,0.9009364247322083,ensemble,-0.4108723998069763,False
45,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/grape_specific_unknowns/internet_20260509_plantdoc_test_grape_leaf_black_rot_Black_20rot_20on_20foliage.jpg.jpg,,grape_specific_unknowns,,,2,üzüm_külleme_yaprak,,0.8227247595787048,ensemble,-0.3699510097503662,False
46,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__istockphoto-2243748606-612x612.jpg,,off_crop_or_root_disease,,,5,üzüm_sağlıklı_yaprak,,0.9999074935913086,ensemble,-0.3243953287601471,False
47,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__289_1_.jpg,,off_crop_or_root_disease,,,2,üzüm_külleme_yaprak,,0.8830569982528687,ensemble,-0.3009001612663269,False
48,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__istockphoto-1483464703-612x612.jpg,,off_crop_or_root_disease,,,5,üzüm_sağlıklı_yaprak,,0.9998387098312378,ensemble,-0.2906034588813782,False
49,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/grape_specific_unknowns/internet_20260509_plantdoc_train_grape_leaf_black_rot_fungus_rust.jpg.jpg,,grape_specific_unknowns,,,0,üzüm_antraknoz_yaprak,,0.9893139600753784,ensemble,-0.2760104238986969,False
50,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__273_1_.jpg,,off_crop_or_root_disease,,,2,üzüm_külleme_yaprak,,0.844829797744751,ensemble,-0.24668151140213013,False
51,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/grape_specific_unknowns/internet_20260509_plantdoc_train_grape_leaf_black_rot_0gb.jpg.jpg,,grape_specific_unknowns,,,0,üzüm_antraknoz_yaprak,,0.9807130098342896,ensemble,-0.24450601637363434,False
52,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__potasyum_deficiency.jpg,,off_crop_or_root_disease,,,3,üzüm_leafroll_virüs_yaprak,,0.9729852676391602,ensemble,-0.21721269190311432,False
53,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__phosphorous_deficiency.jpg,,off_crop_or_root_disease,,,3,üzüm_leafroll_virüs_yaprak,,0.9848877191543579,ensemble,-0.19081217050552368,False
54,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_73700feef39f.jpg,,off_crop_secondary,,,4,üzüm_mildiyö_yaprak,,0.9740273356437683,ensemble,-0.1669377088546753,False
55,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__istockphoto-700678614-612x612.jpg,,off_crop_or_root_disease,,,0,üzüm_antraknoz_yaprak,,0.9931765794754028,ensemble,-0.1666770875453949,False
56,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/grape_leaf_failure_cases/internet_20260520_targeted_quality_ood_oe_candidates_bugwood_2512037_grape_leaf_failure_cases.jpg,,grape_leaf_failure_cases,,,4,üzüm_mildiyö_yaprak,,0.9672667384147644,ensemble,-0.14821287989616394,False
57,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/grape_specific_unknowns/internet_20260509_plantdoc_train_grape_leaf_black_rot_6-14-11_20ANNEMIEK_20blkRotSp.jpg.jpg,,grape_specific_unknowns,,,4,üzüm_mildiyö_yaprak,,0.9494816660881042,ensemble,-0.14805540442466736,False
58,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__5.jpg,,off_crop_secondary,,,0,üzüm_antraknoz_yaprak,,0.8708017468452454,ensemble,-0.10714977979660034,False
59,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__tomato_264.jpg,,off_crop_secondary,,,4,üzüm_mildiyö_yaprak,,0.9831240177154541,ensemble,-0.09726886451244354,False
60,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__asmada_K_noksanlığı.png,,off_crop_or_root_disease,,,3,üzüm_leafroll_virüs_yaprak,,0.8955901861190796,ensemble,-0.0963037759065628,False
61,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/internet_20260506_bugwood_5632425_tomato_early_blight_leaf.jpg,,off_crop_secondary,,,4,üzüm_mildiyö_yaprak,,0.8590399026870728,ensemble,-0.08890051394701004,False
62,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/grape_specific_unknowns/internet_20260509_plantdoc_train_grape_leaf_black_rot_black-rot-leaves.jpg.jpg,,grape_specific_unknowns,,,4,üzüm_mildiyö_yaprak,,0.9130417704582214,ensemble,-0.07258236408233643,False
63,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__Asmada_fosforr_eksikliği.png,,off_crop_or_root_disease,,,3,üzüm_leafroll_virüs_yaprak,,0.9817481637001038,ensemble,-0.04726443439722061,False
64,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__609.jpg,,off_crop_or_root_disease,,,2,üzüm_külleme_yaprak,,0.9668008685112,ensemble,-0.03879368305206299,False
65,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__4.jpeg,,off_crop_secondary,,,0,üzüm_antraknoz_yaprak,,0.9820384979248047,ensemble,-0.033029623329639435,False
66,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__289.jpg,,off_crop_or_root_disease,,,2,üzüm_külleme_yaprak,,0.9832913279533386,ensemble,-0.03092651069164276,False
67,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__yaprakuyuzu5.jpg,,off_crop_or_root_disease,,,6,üzüm_yelpaze_virüsü_yaprak,,0.9543061852455139,ensemble,-0.028079167008399963,False
68,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__leaf_spot_82.jpg,,off_crop_secondary,,,4,üzüm_mildiyö_yaprak,,0.8975698351860046,ensemble,-0.023115098476409912,False
69,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_9d1f6eacbab7.jpg,,off_crop_secondary,,,4,üzüm_mildiyö_yaprak,,0.9631630778312683,ensemble,-0.021671906113624573,False
70,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__135.jpeg,,off_crop_secondary,,,0,üzüm_antraknoz_yaprak,,0.893902599811554,ensemble,-0.014774203300476074,False
71,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/scene_context_leak_check__ZHuki-dolgonosiki-povrezhdayut-vinograd.jpg,,scene_context_leak_check,,,2,üzüm_külleme_yaprak,,0.963099479675293,ensemble,0.004466459155082703,False
72,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__leaf_spot_83.jpg,,off_crop_secondary,,,5,üzüm_sağlıklı_yaprak,,0.9996939897537231,ensemble,0.0232330784201622,False
73,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__113.jpg,,off_crop_or_root_disease,,,2,üzüm_külleme_yaprak,,0.8462185859680176,ensemble,0.05022558569908142,False
74,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__Asmada_K_noksanlık.png,,off_crop_or_root_disease,,,3,üzüm_leafroll_virüs_yaprak,,0.6111291646957397,ensemble,0.09498906135559082,False
75,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__tomato_291.jpg,,off_crop_secondary,,,2,üzüm_külleme_yaprak,,0.8458858728408813,ensemble,0.15334784984588623,False
76,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__561.jpg,,off_crop_or_root_disease,,,2,üzüm_külleme_yaprak,,0.5748923420906067,ensemble,0.15942391753196716,False
77,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/grape_specific_unknowns/internet_20260509_plantdoc_train_grape_leaf_black_rot_Black_Rot_of_Grapes1155.jpg.jpg,,grape_specific_unknowns,,,0,üzüm_antraknoz_yaprak,,0.8056820034980774,ensemble,0.1788228452205658,False
78,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/grape_specific_unknowns/internet_20260509_plantdoc_train_grape_leaf_black_rot_grape_20black_20rot_20on_20leaf_DSC0336.jpg.jpg,,grape_specific_unknowns,,,5,üzüm_sağlıklı_yaprak,,0.9993591904640198,ensemble,0.20418278872966766,False
79,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/takviye_20260514_web_off_crop_secondary_f7e9e5162aa0_f7e9e5162aa0.jpg,,off_crop_secondary,,,0,üzüm_antraknoz_yaprak,,0.561992883682251,ensemble,0.22875532507896423,False
80,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__tomato_154.jpg,,off_crop_secondary,,,4,üzüm_mildiyö_yaprak,,0.7499263286590576,ensemble,0.2526174783706665,False
81,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__478.jpg,,off_crop_or_root_disease,,,5,üzüm_sağlıklı_yaprak,,0.9989113807678223,ensemble,0.27414238452911377,False
82,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/grape_specific_unknowns/internet_20260509_plantdoc_train_grape_leaf_black_rot_Black_Rot_of_Grapes1166.jpg.jpg,,grape_specific_unknowns,,,5,üzüm_sağlıklı_yaprak,,0.9988013505935669,ensemble,0.2791123688220978,False
