review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
11,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_SS_ (1000).jpg,hard_examples_thumbnails/011_in_distribution_Kaggle_SS_1000.jpg,,7,domates_septoria_leaf_spot_yaprak,5,domates_powdery_mildew_yaprak,False,0.999739944934845,ensemble,-0.19664277136325836,False
12,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_LB_ (349).JPG,hard_examples_thumbnails/012_in_distribution_Kaggle_LB_349.jpg,,2,domates_late_blight_yaprak,5,domates_powdery_mildew_yaprak,False,0.9996215105056763,ensemble,0.0453203022480011,False
13,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/Kaggle_image5_300x300-2523-JPG-1472755422_jpg.rf.0706785b0cdafd70bd0d0ccd700949e8.jpg,hard_examples_thumbnails/013_in_distribution_Kaggle_image5_300x300-2523-JPG-1472755422_jpg.rf.0706785b0cdafd70bd0d0ccd700949e8.jpg,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.9995367527008057,ensemble,-0.5525442361831665,False
14,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/Kaggle_Bs97.JPG,hard_examples_thumbnails/014_in_distribution_Kaggle_Bs97.jpg,,0,domates_bacterial_spot_and_speck_yaprak,5,domates_powdery_mildew_yaprak,False,0.9989720582962036,ensemble,0.3507402241230011,False
15,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_leaf_mold_yaprak/Kaggle_BM_(978).jpg,hard_examples_thumbnails/015_in_distribution_Kaggle_BM_978.jpg,,3,domates_leaf_mold_yaprak,6,domates_sağlıklı_yaprak,False,0.9989016056060791,ensemble,0.953302264213562,False
16,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/tomato_1118.jpg,hard_examples_thumbnails/016_in_distribution_tomato_1118.jpg,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.9978259205818176,ensemble,-0.7458523511886597,False
17,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/Kaggle_Bs11.JPG,hard_examples_thumbnails/017_in_distribution_Kaggle_Bs11.jpg,,0,domates_bacterial_spot_and_speck_yaprak,5,domates_powdery_mildew_yaprak,False,0.9970375299453735,ensemble,0.42431241273880005,False
18,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_Lb65.JPG,hard_examples_thumbnails/018_in_distribution_Kaggle_Lb65.jpg,,2,domates_late_blight_yaprak,5,domates_powdery_mildew_yaprak,False,0.9969922304153442,ensemble,0.615818977355957,False
19,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_SS_ (941).jpg,hard_examples_thumbnails/019_in_distribution_Kaggle_SS_941.jpg,,7,domates_septoria_leaf_spot_yaprak,1,domates_early_blight_yaprak,False,0.9969792366027832,ensemble,0.23827587068080902,False
20,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/tomato_721.jpg,hard_examples_thumbnails/020_in_distribution_tomato_721.jpg,,0,domates_bacterial_spot_and_speck_yaprak,5,domates_powdery_mildew_yaprak,False,0.9967743754386902,ensemble,0.9313784837722778,False
21,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_yellow_leaf_curl_yaprak/Kaggle_c3cdca74-eaa0-4fac-b0ea-41006fd2b3b0___UF.GRC_YLCV_Lab 08578.JPG,hard_examples_thumbnails/021_in_distribution_Kaggle_c3cdca74-eaa0-4fac-b0ea-41006fd2b3b0_UF.GRC_YLCV_Lab_08578.jpg,,9,domates_yellow_leaf_curl_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.99676114320755,ensemble,-0.059448130428791046,False
22,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/tomato_1081.jpg,hard_examples_thumbnails/022_in_distribution_tomato_1081.jpg,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.9962990880012512,ensemble,-0.6115381121635437,False
23,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_SS_ (18).jpg,hard_examples_thumbnails/023_in_distribution_Kaggle_SS_18.jpg,,7,domates_septoria_leaf_spot_yaprak,5,domates_powdery_mildew_yaprak,False,0.9957697987556458,ensemble,0.9286257028579712,False
24,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/Kaggle_Bs88.JPG,hard_examples_thumbnails/024_in_distribution_Kaggle_Bs88.jpg,,0,domates_bacterial_spot_and_speck_yaprak,5,domates_powdery_mildew_yaprak,False,0.9955803751945496,ensemble,0.7775601148605347,False
25,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_LB_ (361).JPG,,,2,domates_late_blight_yaprak,5,domates_powdery_mildew_yaprak,False,0.9952362179756165,ensemble,0.3599295914173126,False
26,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_LB_ (189).JPG,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.9931847453117371,ensemble,-0.30841729044914246,False
27,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/Kaggle_Bacterial-leaf-spot-transplants1_jpg.rf.bf41fa1b829ef6ae30605b160d7424c3.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.9924006462097168,ensemble,0.08494074642658234,False
28,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/Kaggle_Leaf-Spot-300x253_jpg.rf.331b5603ba4b9f23fd6bc0222d979d97.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.9875237345695496,ensemble,0.1791028380393982,False
29,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/Kaggle_Tomato_Blight_Leaves-JPG_jpg.rf.2a950d791dd2614475809a9d24c92a77.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.9871236085891724,ensemble,0.1803397685289383,False
30,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_LB_ (158).JPG,,,2,domates_late_blight_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.9853553771972656,ensemble,0.6862893104553223,False
31,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/tomato_mosaic_virus_13.jpg,,,4,domates_mosaic_virüs_yaprak,2,domates_late_blight_yaprak,False,0.984955370426178,ensemble,0.2705261707305908,False
32,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_SeptoriaLeaf_T3_jpg.rf.0f7f52ea24aed3f8cf9c7ca64d23df39.jpg,,,7,domates_septoria_leaf_spot_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.9837775230407715,ensemble,1.000347375869751,False
33,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/tomato_1321.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.9799338579177856,ensemble,-0.5682175159454346,False
34,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/tomato_1115.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.9790975451469421,ensemble,-0.0235588401556015,False
35,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_aed8e4ba-1ea2-4258-86d1-621bb13dd029___JR_Sept.L.S 2456.JPG,,,7,domates_septoria_leaf_spot_yaprak,3,domates_leaf_mold_yaprak,False,0.9742839336395264,ensemble,0.4412687420845032,False
36,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/Kaggle_images (1).jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.972854495048523,ensemble,0.00019599497318267822,False
37,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/Kaggle_MV_ (792).jpg,,,4,domates_mosaic_virüs_yaprak,6,domates_sağlıklı_yaprak,False,0.9628957509994507,ensemble,2.73067569732666,False
38,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/tomato_841.jpg,,,1,domates_early_blight_yaprak,3,domates_leaf_mold_yaprak,False,0.9524150490760803,ensemble,0.5488685369491577,False
39,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/Kaggle_stock-photo-tomato-mosaic-virus-disease-on-tomato-559799668_jpg.rf.0d0ca688d491760be78d0b6d9f22226f.jpg,,,4,domates_mosaic_virüs_yaprak,9,domates_yellow_leaf_curl_yaprak,False,0.9485571384429932,ensemble,2.1559176445007324,False
40,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/Kaggle_IMG_2436w_jpg.rf.34f061f0459795bf9d7c7ce528884ba0.jpg,,,1,domates_early_blight_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.9479520916938782,ensemble,0.6238633394241333,False
41,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_sağlıklı_yaprak/Kaggle_fpls-08-01602-g001_jpg.rf.035b3641c90ba23f49161021378ab5f2.jpg,,,6,domates_sağlıklı_yaprak,5,domates_powdery_mildew_yaprak,False,0.9473236799240112,ensemble,0.9229556918144226,False
42,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_leaf_mold_yaprak/Kaggle_Ormvn_jpg.rf.42780f51258d214ee890394082257ce9.jpg,,,3,domates_leaf_mold_yaprak,6,domates_sağlıklı_yaprak,False,0.9455503821372986,ensemble,2.8760592937469482,False
43,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/Kaggle_tomato_early-blight_02_zoom_jpg.rf.e38f5d7ff73fa9152e40f8211ddf50d5.jpg,,,1,domates_early_blight_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.9363731145858765,ensemble,0.6806537508964539,False
44,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_f8e2f06c-ffc4-426b-a7ad-300f6472fdcc___RS_Late.B 5238.JPG,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.9314958453178406,ensemble,0.042912647128105164,False
45,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/tomato_329.jpg,,,1,domates_early_blight_yaprak,6,domates_sağlıklı_yaprak,False,0.9180427193641663,ensemble,2.1263208389282227,False
46,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_powdery_mildew_yaprak/pm91_change_270.jpg,,,5,domates_powdery_mildew_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.9162999391555786,ensemble,1.740185022354126,False
47,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/tomato_1145.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.9063840508460999,ensemble,-0.3102400302886963,False
48,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/tomato_382.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.9014975428581238,ensemble,0.18916672468185425,False
49,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/tomato_206.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.8997852802276611,ensemble,0.39294931292533875,False
50,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/tomato_601.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.8960373997688293,ensemble,-0.246118426322937,False
51,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/tomato_889.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.8900583982467651,ensemble,0.2473866045475006,False
52,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/tomato_1470.jpg,,,1,domates_early_blight_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.8877837061882019,ensemble,0.831123948097229,False
53,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/Kaggle_f870ea24-aac9-41cd-92a3-72f87d395c33___RS_Erly.B 7598.JPG,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.8760175108909607,ensemble,0.2777433395385742,False
54,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_sağlıklı_yaprak/Kaggle_mortgage-lifter-yellow-leaves-2_jpg.rf.fcf67297cd111716f0d2ff477f6440c1.jpg,,,6,domates_sağlıklı_yaprak,8,domates_spotted_wilt_yaprak,False,0.8737889528274536,ensemble,4.5474748611450195,True
55,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_yellow_leaf_curl_yaprak/Kaggle_tlcv-tomato-leaf-curl-virus-symptoms-on-a-glasshouse-tomato-plant-bmyh62_jpg.rf.912f34e93406d8787d30039bea78700b.jpg,,,9,domates_yellow_leaf_curl_yaprak,6,domates_sağlıklı_yaprak,False,0.8730146884918213,ensemble,2.889023542404175,False
56,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_powdery_mildew_yaprak/pm56.JPG,,,5,domates_powdery_mildew_yaprak,2,domates_late_blight_yaprak,False,0.8717771172523499,ensemble,1.0374648571014404,False
57,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/Kaggle_photo-1_jpg.rf.628a6fdf1841c10d4c3ecba65aad22dd.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,1,domates_early_blight_yaprak,False,0.8641642928123474,ensemble,0.5582401752471924,False
58,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_sağlıklı_yaprak/tomato_865.jpg,,,6,domates_sağlıklı_yaprak,3,domates_leaf_mold_yaprak,False,0.852907657623291,ensemble,0.934810996055603,False
59,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/image_a9047bd0cffeeb0e.jpg,,,7,domates_septoria_leaf_spot_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.8498241305351257,ensemble,0.6488467454910278,False
60,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/Kaggle_MV_ (786).jpg,,,4,domates_mosaic_virüs_yaprak,9,domates_yellow_leaf_curl_yaprak,False,0.8483564257621765,ensemble,2.7311673164367676,False
61,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_Gls77.JPG,,,7,domates_septoria_leaf_spot_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.8473072648048401,ensemble,1.3038859367370605,False
62,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/tomato_910.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.8409193754196167,ensemble,0.21116779744625092,False
63,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/Kaggle_a67b9ba1-99ff-4826-8f7b-1b89ca61980e___RS_Erly.B 7597_flipTB.JPG,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.8371032476425171,ensemble,0.15680840611457825,False
64,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/tomato_1073.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.8285685777664185,ensemble,0.4709891378879547,False
65,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_e2da8dd8-6170-4106-8aa2-5b45d7aa2ff2___RS_Late.B 6159.JPG,,,2,domates_late_blight_yaprak,3,domates_leaf_mold_yaprak,False,0.8280068039894104,ensemble,0.5893251299858093,False
66,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/Kaggle_bacterial-speck-tomato1x2400.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.8215994834899902,ensemble,1.1368626356124878,False
67,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_septorialeafspot2_jpg.rf.31a9a56d7c30f34cc41e3837dbe88421.jpg,,,7,domates_septoria_leaf_spot_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.8166425824165344,ensemble,0.7858434915542603,False
68,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/Kaggle_tomato-early-blight-1_jpg.rf.8b480156e5d50b37f7de7031d6663c32.jpg,,,1,domates_early_blight_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.8132825493812561,ensemble,0.8975766897201538,False
69,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_yellow_leaf_curl_yaprak/tomato_yellow_leaf_curl_virus_28.jpg,,,9,domates_yellow_leaf_curl_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.8104503154754639,ensemble,1.6414202451705933,False
70,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/Kaggle_a3d07302-420d-4b4e-94f2-6694ef9d2088___RS_Erly.B 7652_180deg.JPG,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.7808837890625,ensemble,0.3082432448863983,False
71,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/Kaggle_early-blight-or-target-spot-alternaria-solani-lesions-on-a-tomato-BY9J8R_jpg.rf.e4b625dff4855eb6510bdb027b9462f3.jpg,,,1,domates_early_blight_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.778762698173523,ensemble,0.8167228698730469,False
72,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/Kaggle_MV_ (4).jpg,,,4,domates_mosaic_virüs_yaprak,9,domates_yellow_leaf_curl_yaprak,False,0.767564058303833,ensemble,2.580137252807617,False
73,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/Kaggle_tomato-mosaic-virus-disease-on-260nw-625499771_jpg.rf.514adc534fd74997f88f5961a218a753.jpg,,,4,domates_mosaic_virüs_yaprak,6,domates_sağlıklı_yaprak,False,0.7551259994506836,ensemble,2.4971046447753906,False
74,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/Kaggle_BS_(9).jpg,,,0,domates_bacterial_spot_and_speck_yaprak,1,domates_early_blight_yaprak,False,0.7521097660064697,ensemble,0.5481256246566772,False
75,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_Gls34.jpg,,,7,domates_septoria_leaf_spot_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.7493316531181335,ensemble,1.196319341659546,False
76,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/tomato_073.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.7492697238922119,ensemble,0.23812389373779297,False
77,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_Lb22.JPG,,,2,domates_late_blight_yaprak,5,domates_powdery_mildew_yaprak,False,0.7407199144363403,ensemble,1.5139966011047363,False
