review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
11,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_mildiyö_meyve/Bağ mildiyösü 224 (2).JPG,hard_examples_thumbnails/011_in_distribution_Bag_mildiyo_su_224_2.jpg,,3,u_zu_m_mildiyo_meyve,2,u_zu_m_ku_lleme_meyve,False,0.5932972431182861,ensemble,2.09179425239563,False
12,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_mildiyö_meyve/Bağ mildiyösü 341.JPG,hard_examples_thumbnails/012_in_distribution_Bag_mildiyo_su_341.jpg,,3,u_zu_m_mildiyo_meyve,2,u_zu_m_ku_lleme_meyve,False,0.5902349352836609,ensemble,2.506922483444214,False
13,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_mildiyö_meyve/Bağ Mildiyösü 148.JPG,hard_examples_thumbnails/013_in_distribution_Bag_Mildiyo_su_148.jpg,,3,u_zu_m_mildiyo_meyve,4,u_zu_m_sag_lıklı_meyve,False,0.5739883184432983,ensemble,3.1482720375061035,False
14,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_sağlıklı_meyve/100.JPG,hard_examples_thumbnails/014_in_distribution_100.jpg,,4,u_zu_m_sag_lıklı_meyve,3,u_zu_m_mildiyo_meyve,False,0.5710269212722778,ensemble,0.9934177398681641,False
15,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 24.jpg,hard_examples_thumbnails/015_in_distribution_Botritis_Cinerea_24.jpg,,1,u_zu_m_botrytis_cinerea_meyve,2,u_zu_m_ku_lleme_meyve,False,0.5579438805580139,ensemble,3.1238043308258057,True
16,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 203.jpg,hard_examples_thumbnails/016_in_distribution_Botritis_Cinerea_203.jpg,,1,u_zu_m_botrytis_cinerea_meyve,3,u_zu_m_mildiyo_meyve,False,0.5570842623710632,ensemble,1.6126152276992798,False
17,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_mildiyö_meyve/Bağ mildiyösü 63 (2).JPG,hard_examples_thumbnails/017_in_distribution_Bag_mildiyo_su_63_2.jpg,,3,u_zu_m_mildiyo_meyve,0,u_zu_m_antraknoz_meyve,False,0.3878534734249115,ensemble,2.1493120193481445,False
18,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_mildiyö_meyve/Bağ mildiyösü 281 (2).JPG,hard_examples_thumbnails/018_in_distribution_Bag_mildiyo_su_281_2.jpg,,3,u_zu_m_mildiyo_meyve,2,u_zu_m_ku_lleme_meyve,False,0.3564170002937317,ensemble,3.16398286819458,True
19,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__tomato_1209.jpg,hard_examples_thumbnails/019_ood_off_crop_secondary_tomato_1209.jpg,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.8864790797233582,ensemble,-0.7100978493690491,False
20,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__MONILA_8350.jpg,hard_examples_thumbnails/020_ood_off_crop_secondary_MONILA_8350.jpg,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.9594734311103821,ensemble,-0.6439749002456665,False
21,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__tomato_1304.jpg,hard_examples_thumbnails/021_ood_off_crop_secondary_tomato_1304.jpg,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.9391379952430725,ensemble,-0.6258983612060547,False
22,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__istockphoto-1483464703-612x612.jpg,hard_examples_thumbnails/022_ood_off_crop_or_root_disease_istockphoto-1483464703-612x612.jpg,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9875816106796265,ensemble,-0.6169112920761108,False
23,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__Strawberry___Leaf_scorch_807.jpg,hard_examples_thumbnails/023_ood_off_crop_secondary_Strawberry_Leaf_scorch_807.jpg,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.9615904092788696,ensemble,-0.5763686299324036,False
24,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__tomato_041.jpg,hard_examples_thumbnails/024_ood_off_crop_secondary_tomato_041.jpg,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.9717774987220764,ensemble,-0.5504403114318848,False
25,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__Botritis_Cinerea_172.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9556670188903809,ensemble,-0.5252109169960022,False
26,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__powdery_mildew_fruit_62.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.9738208651542664,ensemble,-0.47494280338287354,False
27,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/internet_20260506_bugwood_5622695_tomato_spotted_wilt.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.9929889440536499,ensemble,-0.4743313789367676,False
28,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__grape_black_rot_google_0260.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.808570921421051,ensemble,-0.42850837111473083,False
29,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__yaprakuyuzu4.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9823792576789856,ensemble,-0.40918219089508057,False
30,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__istockphoto-700678614-612x612.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9886045455932617,ensemble,-0.401511549949646,False
31,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__red_blotch_disease.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9935899972915649,ensemble,-0.39466965198516846,False
32,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__232.jpg,,off_crop_or_root_disease,,,4,u_zu_m_sag_lıklı_meyve,,0.9998681545257568,ensemble,-0.3439143896102905,False
33,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__ers.png,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.9869446158409119,ensemble,-0.28597795963287354,False
34,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__yaprakuyuzu5.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9912069439888,ensemble,-0.23005805909633636,False
35,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__asmada_çinko_noksanlığı2.png,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9993683695793152,ensemble,-0.10692363977432251,False
36,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__tomato_022.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.9779946208000183,ensemble,-0.10353556275367737,False
37,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__Asmada_gövde_çukurlaşma_virüsü_71.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.8829325437545776,ensemble,-0.10215499997138977,False
38,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__magnesium_deficiency_1_.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9781970381736755,ensemble,-0.08910578489303589,False
39,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__Ekran_görüntüsü_2026-03-04_003715.png,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.9680097699165344,ensemble,-0.08291995525360107,False
40,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__Ekran_görüntüsü_2026-03-04_003702.png,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.9761435985565186,ensemble,-0.068441241979599,False
41,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__5.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.969851016998291,ensemble,-0.06574621051549911,False
42,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__istockphoto-1320751459-612x612.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9806416630744934,ensemble,-0.03664304316043854,False
43,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__tomato_086.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.7446725368499756,ensemble,0.00843127816915512,False
44,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__tomato_217.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.6909505128860474,ensemble,0.024057388305664062,False
45,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__Bağda_kök_uru_219.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9006257057189941,ensemble,0.06644929945468903,False
46,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__leaf_spot_84.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.9289126396179199,ensemble,0.07980170100927353,False
47,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__bağda_unlubit.jpg,,off_crop_or_root_disease,,,1,u_zu_m_botrytis_cinerea_meyve,,0.955690324306488,ensemble,0.10143232345581055,False
48,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__asmada_demir_noksanlığı.png,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.98895263671875,ensemble,0.12037095427513123,False
49,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__d3d5a75e4fff494eb50feed91eb23436.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9973299503326416,ensemble,0.1426728367805481,False
50,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__tomato_441.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.675313413143158,ensemble,0.14921551942825317,False
51,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__depositphotos_205603130-stock-photo-gardener-hold-hand-grapevine-leaf.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.8120827078819275,ensemble,0.17833846807479858,False
52,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__istockphoto-1273537439-612x612.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.9143576622009277,ensemble,0.18288171291351318,False
53,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__tomato_505.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.7488786578178406,ensemble,0.195797860622406,False
54,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__Ukrytie-sozrevayushhikh-grozdey-ot-os.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.8629160523414612,ensemble,0.20181523263454437,False
55,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__depositphotos_390716206-stock-photo-gardening-concept-male-gardener-spraying.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.9747471809387207,ensemble,0.21936997771263123,False
56,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__Asmada_gövde_çukurlaşma_virüsü_72.jpg,,off_crop_or_root_disease,,,1,u_zu_m_botrytis_cinerea_meyve,,0.9507491588592529,ensemble,0.29331228137016296,False
57,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__tomato_291.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.7768107056617737,ensemble,0.3450492024421692,False
58,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/internet_20260506_wikimedia_blossom_end_rot.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.6325904726982117,ensemble,0.35071539878845215,False
59,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__193.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.9593021273612976,ensemble,0.37089115381240845,False
60,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__Potasyum_eksikliğii.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.8954917192459106,ensemble,0.4284546971321106,False
61,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__bağuyuzu2.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9629758596420288,ensemble,0.4770769476890564,False
62,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__bağ_filokserasıı.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.8032920956611633,ensemble,0.4807320237159729,False
63,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__Bağda_kav_102.jpg,,off_crop_or_root_disease,,,1,u_zu_m_botrytis_cinerea_meyve,,0.9573720693588257,ensemble,0.5062903761863708,False
64,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__potasyum_deficiency_jpg2.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9826828241348267,ensemble,0.6342849731445312,False
65,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__filoksera_bağ.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.8148972988128662,ensemble,0.6343408226966858,False
66,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__mg_deficiencyyyy.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.8425197601318359,ensemble,0.6559963226318359,False
67,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__209.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.92760169506073,ensemble,0.6642074584960938,False
68,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/internet_20260506_bugwood_1243053_tomato_spotted_wilt.jpg,,off_crop_secondary,,,1,u_zu_m_botrytis_cinerea_meyve,,0.7740179300308228,ensemble,0.6687613725662231,False
69,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__bag-yaprak-uyuzu-.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.7438911199569702,ensemble,0.6751937866210938,False
70,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__alakasız2.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.9497934579849243,ensemble,0.7049145698547363,False
71,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__bağda_unlubit2.jpg,,off_crop_or_root_disease,,,1,u_zu_m_botrytis_cinerea_meyve,,0.44143450260162354,ensemble,0.7103923559188843,False
72,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__grape_black_rot_google_0223.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.5082553625106812,ensemble,0.7798822522163391,False
73,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/internet_20260506_bugwood_5631933_strawberry_powdery_mildew.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.8797279596328735,ensemble,0.8109491467475891,False
74,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__Strawberry___Leaf_scorch_34.jpg,,off_crop_secondary,,,0,u_zu_m_antraknoz_meyve,,0.9868883490562439,ensemble,0.8547675609588623,False
75,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__alakasız4.jpg,,scene_context_leak_check,,,1,u_zu_m_botrytis_cinerea_meyve,,0.5793924927711487,ensemble,0.8763914108276367,False
76,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__gray_mold_325.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.6335505843162537,ensemble,0.8814632892608643,False
77,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__istockphoto-2207200692-612x612.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.8450300097465515,ensemble,0.8822862505912781,False
78,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__Ekran_görüntüsü_2026-03-04_002344.png,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.8114373683929443,ensemble,0.9124845862388611,False
79,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__tomato_632.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.5108401775360107,ensemble,0.9224226474761963,False
80,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__135.jpeg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.6073635816574097,ensemble,0.9731833934783936,False
81,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__istockphoto-1083318734-612x612.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.9888707995414734,ensemble,1.0231331586837769,False
82,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__anthracnose_fruit_rot_81.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.9212477803230286,ensemble,1.0619373321533203,False
83,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__bağda_yaprakuyuzu.jpg,,off_crop_or_root_disease,,,1,u_zu_m_botrytis_cinerea_meyve,,0.4993949234485626,ensemble,1.0886249542236328,False
84,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__yaprakuyuzu.webp,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.6188288927078247,ensemble,1.2132035493850708,False
