review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
21,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/tomato_1209.jpg,hard_examples_thumbnails/021_ood_tomato_1209.jpg,other_plants_and_fruits,,,2,downy_mildew,,0.9176120162010193,ensemble,-0.6536089181900024,False
22,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/tomato_002.jpg,hard_examples_thumbnails/022_ood_tomato_002.jpg,other_plants_and_fruits,,,2,downy_mildew,,0.9995607733726501,ensemble,-0.6508355736732483,False
23,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/MONILA_8350.jpg,hard_examples_thumbnails/023_ood_MONILA_8350.jpg,other_plants_and_fruits,,,2,downy_mildew,,0.9925491809844971,ensemble,-0.6486571431159973,False
24,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/tomato_026.jpg,hard_examples_thumbnails/024_ood_tomato_026.jpg,other_plants_and_fruits,,,2,downy_mildew,,0.9996803998947144,ensemble,-0.640924870967865,False
25,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/Botritis Cinerea 172.jpg,,unsupported_grape_conditions,,,2,downy_mildew,,0.9795412421226501,ensemble,-0.6088785529136658,False
26,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/yaprakuyuzu3.jpg,,unsupported_grape_conditions,,,2,downy_mildew,,0.9966756105422974,ensemble,-0.6016824245452881,False
27,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ekstra_uzum_ood/istockphoto-1483464703-612x612.jpg,,unlabeled,,,2,downy_mildew,,0.9973151087760925,ensemble,-0.5808219313621521,False
28,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/istockphoto-1483464703-612x612.jpg,,unsupported_grape_conditions,,,2,downy_mildew,,0.9973151087760925,ensemble,-0.5808219313621521,False
29,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/grape_black_rot_google_0204.jpg,,unsupported_grape_conditions,,,2,downy_mildew,,0.9632917046546936,ensemble,-0.5800784230232239,False
30,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/grape_black_rot_google_0237.jpg,,unsupported_grape_conditions,,,2,downy_mildew,,0.9306989908218384,ensemble,-0.5788165926933289,False
31,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ekstra_uzum_ood/232.JPG,,unlabeled,,,3,healthy,,0.9999287128448486,ensemble,-0.5703775882720947,False
32,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/232.JPG,,unsupported_grape_conditions,,,3,healthy,,0.9999287128448486,ensemble,-0.5703775882720947,False
33,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/tomato_041.jpg,,other_plants_and_fruits,,,2,downy_mildew,,0.9911062121391296,ensemble,-0.5372363328933716,False
34,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/tomato_1304.jpg,,other_plants_and_fruits,,,2,downy_mildew,,0.9315013885498047,ensemble,-0.5021897554397583,False
35,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/potasyum deficiency.jpg,,unsupported_grape_conditions,,,2,downy_mildew,,0.9965296387672424,ensemble,-0.4837380647659302,False
36,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/4.jpeg,,other_plants_and_fruits,,,2,downy_mildew,,0.9909109473228455,ensemble,-0.4561375677585602,False
37,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/mg ddeficiency.jpg,,unsupported_grape_conditions,,,2,downy_mildew,,0.9998043179512024,ensemble,-0.4536423683166504,False
38,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/yaprakuyuzu5.jpg,,unsupported_grape_conditions,,,2,downy_mildew,,0.9964228272438049,ensemble,-0.445803701877594,False
39,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/red blotch disease.jpg,,unsupported_grape_conditions,,,2,downy_mildew,,0.9991183876991272,ensemble,-0.42356985807418823,False
40,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ekstra_uzum_ood/istockphoto-700678614-612x612.jpg,,unlabeled,,,2,downy_mildew,,0.9922422170639038,ensemble,-0.4235662817955017,False
41,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/istockphoto-700678614-612x612.jpg,,unsupported_grape_conditions,,,2,downy_mildew,,0.9922422170639038,ensemble,-0.4235662817955017,False
42,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/gray_mold_231.jpg,,other_plants_and_fruits,,,2,downy_mildew,,0.9944162368774414,ensemble,-0.41895484924316406,False
43,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ekstra_uzum_ood/istockphoto-1320751459-612x612.jpg,,unlabeled,,,2,downy_mildew,,0.9968735575675964,ensemble,-0.3476658761501312,False
44,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/istockphoto-1320751459-612x612.jpg,,unsupported_grape_conditions,,,2,downy_mildew,,0.9968735575675964,ensemble,-0.3476658761501312,False
45,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/Asmada gövde çukurlaşma virüsü 64.JPG,,unsupported_grape_conditions,,,2,downy_mildew,,0.9945133924484253,ensemble,-0.3473283052444458,False
46,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/asmada demir noksanlığı.png,,unsupported_grape_conditions,,,2,downy_mildew,,0.9990058541297913,ensemble,-0.26828354597091675,False
47,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/mangan 2.jpg,,unsupported_grape_conditions,,,2,downy_mildew,,0.9982611536979675,ensemble,-0.25698620080947876,False
48,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ekstra_uzum_ood/istockphoto-987831222-612x612.jpg,,unlabeled,,,2,downy_mildew,,0.9851786494255066,ensemble,-0.2533226013183594,False
49,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/istockphoto-987831222-612x612.jpg,,unsupported_grape_conditions,,,2,downy_mildew,,0.9851786494255066,ensemble,-0.2533226013183594,False
50,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/easy_negatives/depositphotos_190169292-stock-photo-gardener-inspects-grape-leaves-with.jpg,,easy_negatives,,,2,downy_mildew,,0.9740813970565796,ensemble,-0.25288715958595276,False
51,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/5.jpg,,other_plants_and_fruits,,,2,downy_mildew,,0.9933752417564392,ensemble,-0.23343431949615479,False
52,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/Strawberry___Leaf_scorch_807.jpg,,other_plants_and_fruits,,,2,downy_mildew,,0.9816540479660034,ensemble,-0.21838068962097168,False
53,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/yaprakuyuzu4.jpg,,unsupported_grape_conditions,,,2,downy_mildew,,0.9879449605941772,ensemble,-0.2130226194858551,False
54,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/powdery_mildew_fruit_62.jpg,,other_plants_and_fruits,,,2,downy_mildew,,0.9944684505462646,ensemble,-0.19137367606163025,False
55,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/powdery_mildew_fruit_60.jpg,,other_plants_and_fruits,,,2,downy_mildew,,0.9984283447265625,ensemble,-0.18455681204795837,False
56,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/magnesium deficiency(1).jpg,,unsupported_grape_conditions,,,2,downy_mildew,,0.979427695274353,ensemble,-0.17711418867111206,False
57,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/easy_negatives/duvarsistemi üzüm.jpg,,easy_negatives,,,2,downy_mildew,,0.9982616305351257,ensemble,-0.17647968232631683,False
58,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ekstra_uzum_ood/istockphoto-1329918244-612x612.jpg,,unlabeled,,,2,downy_mildew,,0.9857573509216309,ensemble,-0.12692981958389282,False
59,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/istockphoto-1329918244-612x612.jpg,,unsupported_grape_conditions,,,2,downy_mildew,,0.9857573509216309,ensemble,-0.12692981958389282,False
60,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ekstra_uzum_ood/Bağda kav 442.JPG,,unlabeled,,,2,downy_mildew,,0.9937658309936523,ensemble,-0.11619284003973007,False
61,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/Bağda kav 442.JPG,,unsupported_grape_conditions,,,2,downy_mildew,,0.9937658309936523,ensemble,-0.11619284003973007,False
62,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/792.jpeg,,other_plants_and_fruits,,,2,downy_mildew,,0.9557549953460693,ensemble,-0.10184195637702942,False
63,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/asmada çinko noksanlığı2.png,,unsupported_grape_conditions,,,2,downy_mildew,,0.9995551705360413,ensemble,-0.0987696647644043,False
64,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/grape_black_rot_google_0260.jpg,,unsupported_grape_conditions,,,2,downy_mildew,,0.9286113381385803,ensemble,-0.0832783430814743,False
65,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/tomato_022.jpg,,other_plants_and_fruits,,,2,downy_mildew,,0.9725436568260193,ensemble,-0.07072427868843079,False
66,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/Ekran görüntüsü 2026-03-04 003702.png,,other_plants_and_fruits,,,2,downy_mildew,,0.9828611612319946,ensemble,-0.061596035957336426,False
67,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/tomato_154.jpg,,other_plants_and_fruits,,,2,downy_mildew,,0.9168898463249207,ensemble,-0.04684818536043167,False
68,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/bağda unlubit2.jpg,,unsupported_grape_conditions,,,2,downy_mildew,,0.5901819467544556,ensemble,-0.045499831438064575,False
69,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/tomato_086.jpg,,other_plants_and_fruits,,,2,downy_mildew,,0.7665899395942688,ensemble,-0.02503812313079834,False
70,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/Ekran görüntüsü 2026-03-04 003715.png,,other_plants_and_fruits,,,2,downy_mildew,,0.9789653420448303,ensemble,0.032260894775390625,False
71,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/Bağda kök uru 219.JPG,,unsupported_grape_conditions,,,2,downy_mildew,,0.9431718587875366,ensemble,0.0697677955031395,False
72,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/d3d5a75e4fff494eb50feed91eb23436.jpg,,unsupported_grape_conditions,,,2,downy_mildew,,0.9992519021034241,ensemble,0.07248914241790771,False
73,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/leaf_spot_84.jpg,,other_plants_and_fruits,,,2,downy_mildew,,0.9884138703346252,ensemble,0.13914048671722412,False
74,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/easy_negatives/depositphotos_390716206-stock-photo-gardening-concept-male-gardener-spraying.jpg,,easy_negatives,,,2,downy_mildew,,0.9938670992851257,ensemble,0.14160016179084778,False
75,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/tomato_217.jpg,,other_plants_and_fruits,,,2,downy_mildew,,0.9119204878807068,ensemble,0.14315222203731537,False
76,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/mgg deficiency.jpg,,unsupported_grape_conditions,,,2,downy_mildew,,0.9659113883972168,ensemble,0.1467778980731964,False
77,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/tomato_291.jpg,,other_plants_and_fruits,,,2,downy_mildew,,0.9219805598258972,ensemble,0.18767814338207245,False
78,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/easy_negatives/Ukrytie-sozrevayushhikh-grozdey-ot-os.jpg,,easy_negatives,,,2,downy_mildew,,0.9419015049934387,ensemble,0.1958475112915039,False
79,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/tomato_007.jpg,,other_plants_and_fruits,,,2,downy_mildew,,0.8241010904312134,ensemble,0.23686975240707397,False
80,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/asmada K noksanlığı.png,,unsupported_grape_conditions,,,2,downy_mildew,,0.9994565844535828,ensemble,0.23815184831619263,False
81,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/Potasyummm.jpg,,unsupported_grape_conditions,,,2,downy_mildew,,0.9967214465141296,ensemble,0.25081977248191833,False
82,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/tomato_505.jpg,,other_plants_and_fruits,,,2,downy_mildew,,0.7722485065460205,ensemble,0.27619263529777527,False
83,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/bağda unlubit.jpg,,unsupported_grape_conditions,,,1,botrytis_bunch_rot,,0.9575649499893188,ensemble,0.3219958543777466,False
84,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ekstra_uzum_ood/Asmada gövde çukurlaşma virüsü 72.JPG,,unlabeled,,,1,botrytis_bunch_rot,,0.9812809824943542,ensemble,0.3305264413356781,False
85,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/Asmada gövde çukurlaşma virüsü 72.JPG,,unsupported_grape_conditions,,,1,botrytis_bunch_rot,,0.9812809824943542,ensemble,0.3305264413356781,False
86,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/Ekran görüntüsü 2026-03-15 145320.png,,other_plants_and_fruits,,,2,downy_mildew,,0.7874075174331665,ensemble,0.3480527400970459,False
87,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/bağ filokserasıı.jpg,,unsupported_grape_conditions,,,2,downy_mildew,,0.8485589027404785,ensemble,0.3523889183998108,False
88,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/easy_negatives/istockphoto-1273537439-612x612.jpg,,easy_negatives,,,2,downy_mildew,,0.8958404660224915,ensemble,0.3628727197647095,False
89,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ekstra_uzum_ood/Bağda kav 102.JPG,,unlabeled,,,1,botrytis_bunch_rot,,0.9852728247642517,ensemble,0.4132826328277588,False
90,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/Bağda kav 102.JPG,,unsupported_grape_conditions,,,1,botrytis_bunch_rot,,0.9852728247642517,ensemble,0.4132826328277588,False
91,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/leaf_spot_83.jpg,,other_plants_and_fruits,,,2,downy_mildew,,0.9982718229293823,ensemble,0.4293018579483032,False
92,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ekstra_uzum_ood/Asmada gövde çukurlaşma virüsü 71.JPG,,unlabeled,,,2,downy_mildew,,0.7544373869895935,ensemble,0.44494131207466125,False
93,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/Asmada gövde çukurlaşma virüsü 71.JPG,,unsupported_grape_conditions,,,2,downy_mildew,,0.7544373869895935,ensemble,0.44494131207466125,False
94,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/bağuyuzu2.jpg,,unsupported_grape_conditions,,,2,downy_mildew,,0.9844797253608704,ensemble,0.4518741965293884,False
95,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/biber sera.png,,other_plants_and_fruits,,,2,downy_mildew,,0.9983660578727722,ensemble,0.46941396594047546,False
96,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/filoksera bağğ.jpg,,unsupported_grape_conditions,,,2,downy_mildew,,0.9881914258003235,ensemble,0.4982185959815979,False
97,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/filoksera bağ.jpg,,unsupported_grape_conditions,,,2,downy_mildew,,0.9286162257194519,ensemble,0.499192476272583,False
98,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/VENTCA_17303.jpg,,other_plants_and_fruits,,,2,downy_mildew,,0.8846148252487183,ensemble,0.5073931217193604,False
99,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/Asmada fosforr eksikliği.png,,unsupported_grape_conditions,,,2,downy_mildew,,0.9881702661514282,ensemble,0.5657308101654053,False
