review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
24,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_253.jpg,hard_examples_thumbnails/024_in_distribution_gray_mold_253.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.7565157413482666,ensemble,-0.4482426345348358,False
25,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_334.jpg,,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.7544442415237427,ensemble,-0.6409232020378113,False
26,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_345.jpg,,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.7401063442230225,ensemble,1.643581748008728,True
27,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_48.jpg,,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.7313838601112366,ensemble,0.3538861572742462,False
28,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_53.jpg,,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.7148459553718567,ensemble,0.2113116979598999,False
29,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_powdery_mildew_fruit/powdery_mildew_fruit_35.jpg,,,3,strawberry_powdery_mildew_fruit,1,strawberry_gray_mold_fruit,False,0.621338963508606,ensemble,0.13569426536560059,False
30,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_powdery_mildew_fruit/powdery_mildew_fruit_117.jpg,,,3,strawberry_powdery_mildew_fruit,1,strawberry_gray_mold_fruit,False,0.605258584022522,ensemble,0.4958169460296631,False
31,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_61.jpg,,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.5974267721176147,ensemble,-0.28661924600601196,False
32,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_283.jpg,,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.5859794020652771,ensemble,-0.1128816157579422,False
33,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_348.jpg,,,1,strawberry_gray_mold_fruit,0,strawberry_anthracnose_fruit,False,0.5476078987121582,ensemble,1.0399558544158936,False
34,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_267.jpg,,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.5346641540527344,ensemble,0.20825886726379395,False
35,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_326.jpg,,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.5265159010887146,ensemble,-0.22224187850952148,False
36,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_powdery_mildew_fruit/powdery_mildew_fruit_91.jpg,,,3,strawberry_powdery_mildew_fruit,0,strawberry_anthracnose_fruit,False,0.522994875907898,ensemble,0.8878356218338013,False
37,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_powdery_mildew_fruit/powdery_mildew_fruit_96.jpg,,,3,strawberry_powdery_mildew_fruit,1,strawberry_gray_mold_fruit,False,0.49015897512435913,ensemble,0.5930279493331909,False
38,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_anthracnose_fruit/anthracnose_fruit_rot_64.jpg,,,0,strawberry_anthracnose_fruit,3,strawberry_powdery_mildew_fruit,False,0.48704659938812256,ensemble,0.05887174606323242,False
39,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_361.jpg,,,1,strawberry_gray_mold_fruit,0,strawberry_anthracnose_fruit,False,0.4482564330101013,ensemble,0.5308149456977844,False
40,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_31.jpg,,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.4113277792930603,ensemble,0.14652910828590393,False
41,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_342.jpg,,,1,strawberry_gray_mold_fruit,0,strawberry_anthracnose_fruit,False,0.3991336226463318,ensemble,1.483572006225586,False
42,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_97.jpg,,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.3722337782382965,ensemble,0.829057514667511,False
43,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_329.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.934414267539978,ensemble,-1.3490848541259766,False
44,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_197.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.8949756026268005,ensemble,-0.9896188974380493,False
45,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_208.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.9111754894256592,ensemble,-0.8306378126144409,False
46,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_52.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.8142683506011963,ensemble,-0.8079708218574524,False
47,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_345.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.9001184701919556,ensemble,-0.6385724544525146,False
48,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_168.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.7184578776359558,ensemble,-0.5340688824653625,False
49,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_319.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.9221378564834595,ensemble,-0.5308149456977844,False
50,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_330.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.9342193603515625,ensemble,-0.3641124367713928,False
51,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_53.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.8074066638946533,ensemble,-0.21905085444450378,False
52,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_169.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.7751448750495911,ensemble,0.08024592697620392,False
53,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__blossom_blight_7.jpg,,off_crop_secondary,,,1,strawberry_gray_mold_fruit,,0.7766101956367493,ensemble,0.1452828198671341,False
54,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__blossom_blight_49.jpg,,off_crop_secondary,,,1,strawberry_gray_mold_fruit,,0.7601553201675415,ensemble,0.16733196377754211,False
55,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/fruit_specific_unknowns/internet_20260510_wikimedia_Strawberry_mold.jpg.jpg,,fruit_specific_unknowns,,,0,strawberry_anthracnose_fruit,,0.7174862027168274,ensemble,0.2067248374223709,False
56,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__Boron_Çilek.png,,off_crop_secondary,,,0,strawberry_anthracnose_fruit,,0.9651825428009033,ensemble,0.2582775950431824,False
57,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_350.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.880903959274292,ensemble,0.2839576005935669,False
58,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/fruit_specific_unknowns/internet_20260510_wikimedia_Strawberry_form_defect.JPG.jpg,,fruit_specific_unknowns,,,0,strawberry_anthracnose_fruit,,0.8828101754188538,ensemble,0.3057878613471985,False
59,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_382.jpg,,same_crop_unsupported_unknowns,,,0,strawberry_anthracnose_fruit,,0.85699063539505,ensemble,0.40925660729408264,False
60,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/fruit_failure_cases/rebalanced_20260510_zip_strawberry_failure_Ekran_g_r_nt_s_2026-03-14_200011.png,,fruit_failure_cases,,,0,strawberry_anthracnose_fruit,,0.8930987119674683,ensemble,0.4912819266319275,False
61,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_190.jpg,,same_crop_unsupported_unknowns,,,0,strawberry_anthracnose_fruit,,0.5908633470535278,ensemble,0.49566346406936646,False
62,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__blossom_blight_84.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.4731009006500244,ensemble,0.6988072395324707,False
63,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_293.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.8385517001152039,ensemble,0.7038276195526123,False
64,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_107.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.7685474157333374,ensemble,0.7970620393753052,False
65,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__Bağ_küllemesi_4.jpg,,other_crop_disease,,,0,strawberry_anthracnose_fruit,,0.5157941579818726,ensemble,0.8035260438919067,False
66,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_373.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.7745364904403687,ensemble,0.8050639629364014,False
67,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__Boron_Deficiency.png,,off_crop_secondary,,,0,strawberry_anthracnose_fruit,,0.7212450504302979,ensemble,0.8324977159500122,False
68,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/fruit_failure_cases/rebalanced_20260510_zip_strawberry_failure_figure4-25.png,,fruit_failure_cases,,,0,strawberry_anthracnose_fruit,,0.8767459392547607,ensemble,0.8842118978500366,False
69,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/fruit_specific_unknowns/internet_20260510_wikimedia_Erdbeere_Strawberry_malformed_IMG_8875.jpg.jpg,,fruit_specific_unknowns,,,0,strawberry_anthracnose_fruit,,0.9313217997550964,ensemble,0.8989508748054504,False
70,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/non_plant_misc/non_plant_misc__depositphotos_390716206-stock-photo-gardening-concept-male-gardener-spraying.jpg,,non_plant_misc,,,3,strawberry_powdery_mildew_fruit,,0.6496026515960693,ensemble,0.9566519260406494,False
71,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/fruit_failure_cases/rebalanced_20260510_zip_strawberry_failure_Ekran_g_r_nt_s_2026-03-14_195957.png,,fruit_failure_cases,,,0,strawberry_anthracnose_fruit,,0.5013449788093567,ensemble,0.9600319266319275,False
72,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_255.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.6744604110717773,ensemble,0.9693161249160767,False
73,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/non_plant_misc/non_plant_misc__Ekran_görüntüsü_2026-03-14_195623.png,,non_plant_misc,,,3,strawberry_powdery_mildew_fruit,,0.5346177220344543,ensemble,0.9877626895904541,False
74,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/non_plant_misc/non_plant_misc__image-2-1.png,,non_plant_misc,,,3,strawberry_powdery_mildew_fruit,,0.6779711246490479,ensemble,1.0959713459014893,False
75,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/fruit_failure_cases/rebalanced_20260510_zip_strawberry_failure_Ekran_g_r_nt_s_2026-03-15_143125.png,,fruit_failure_cases,,,0,strawberry_anthracnose_fruit,,0.5773108601570129,ensemble,1.1288130283355713,False
76,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_371.jpg,,same_crop_unsupported_unknowns,,,1,strawberry_gray_mold_fruit,,0.4762379229068756,ensemble,1.1322237253189087,False
77,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_309.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.7349855899810791,ensemble,1.1359050273895264,False
78,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_159.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.7452196478843689,ensemble,1.143672227859497,False
79,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_300.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.38546091318130493,ensemble,1.1562780141830444,False
80,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_242.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.4906664788722992,ensemble,1.181894063949585,False
81,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_275.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.803138017654419,ensemble,1.183742642402649,False
82,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_378.jpg,,same_crop_unsupported_unknowns,,,0,strawberry_anthracnose_fruit,,0.5300328731536865,ensemble,1.1954405307769775,False
