review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
11,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısıda_çiçek_monilyası_meyve_40/Kaysıda Çiçek Monilyası 119.JPG,hard_examples_thumbnails/011_in_distribution_Kays_da_C_ic_ek_Monilyas_119.jpg,,1,kayısıda_c_ic_ek_monilyası_meyve_40,0,kayısı_sag_lıklı_meyve_800,False,0.7164880633354187,ensemble,3.3191590309143066,False
12,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısıda_şeftali_karalekesi_meyve_232/Şeftali Karalekesi 69.JPG,hard_examples_thumbnails/012_in_distribution_S_eftali_Karalekesi_69.jpg,,3,kayısıda_s_eftali_karalekesi_meyve_232,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,False,0.6880992650985718,ensemble,1.0171653032302856,False
13,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısıda_yaprak_delen_çil_hastalığı_meyve_128/Kayısıda yaprak delen çil 41.JPG,hard_examples_thumbnails/013_in_distribution_Kay_s_da_yaprak_delen_c_il_41.jpg,,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,3,kayısıda_s_eftali_karalekesi_meyve_232,False,0.5438481569290161,ensemble,1.2359592914581299,False
14,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 950.JPG,hard_examples_thumbnails/014_in_distribution_Kays_Sag_l_kl_950.jpg,,0,kayısı_sag_lıklı_meyve_800,1,kayısıda_c_ic_ek_monilyası_meyve_40,False,0.5376207828521729,ensemble,8.668606758117676,True
15,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/same_crop_unsupported_unknowns/apricot-coryneum-blight.jpg,hard_examples_thumbnails/015_ood_apricot-coryneum-blight.jpg,same_crop_unsupported_unknowns,,,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,,0.9997623562812805,ensemble,-0.9046151638031006,False
16,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/same_crop_unsupported_unknowns/Ekran görüntüsü 2026-05-04 125801.png,hard_examples_thumbnails/016_ood_Ekran_g_r_nt_s_2026-05-04_125801.png,same_crop_unsupported_unknowns,,,3,kayısıda_s_eftali_karalekesi_meyve_232,,0.9998655319213867,ensemble,-0.6967850923538208,False
17,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/same_crop_unsupported_unknowns/Ekran görüntüsü 2026-05-04 125712.png,hard_examples_thumbnails/017_ood_Ekran_g_r_nt_s_2026-05-04_125712.png,same_crop_unsupported_unknowns,,,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,,0.9883784651756287,ensemble,-0.5718697309494019,False
18,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/non_plant_misc/3.03.2021-kayisi-hastaliklara-yenik-dusmesin.jpg,hard_examples_thumbnails/018_ood_3.03.2021-kayisi-hastaliklara-yenik-dusmesin.jpg,non_plant_misc,,,0,kayısı_sag_lıklı_meyve_800,,0.9999518394470215,ensemble,-0.37461793422698975,False
19,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/other_crop_disease/anthracnose_fruit_rot_54.jpg adlı dosyanın kopyası.jpg,hard_examples_thumbnails/019_ood_anthracnose_fruit_rot_54.jpg_adl_dosyan_n_kopyas.jpg,other_crop_disease,,,3,kayısıda_s_eftali_karalekesi_meyve_232,,0.9998636245727539,ensemble,-0.3113723397254944,False
20,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/same_crop_unsupported_unknowns/takviye_20260514_151_2cc762cc72d4.jpg,hard_examples_thumbnails/020_ood_takviye_20260514_151_2cc762cc72d4.jpg,same_crop_unsupported_unknowns,,,3,kayısıda_s_eftali_karalekesi_meyve_232,,0.9999547004699707,ensemble,-0.21589569747447968,False
21,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/same_crop_unsupported_unknowns/takviye_20260514_61_d2337880bc0a.jpeg,hard_examples_thumbnails/021_ood_takviye_20260514_61_d2337880bc0a.jpeg,same_crop_unsupported_unknowns,,,3,kayısıda_s_eftali_karalekesi_meyve_232,,0.9996277093887329,ensemble,-0.20492151379585266,False
22,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/other_crop_disease/anthracnose_fruit_rot_19.jpg adlı dosyanın kopyası.jpg,hard_examples_thumbnails/022_ood_anthracnose_fruit_rot_19.jpg_adl_dosyan_n_kopyas.jpg,other_crop_disease,,,2,kayısıda_s_arka_viru_su_meyve_230,,0.9996421337127686,ensemble,-0.1485600769519806,False
23,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/same_crop_unsupported_unknowns/Ekran görüntüsü 2026-05-04 125636.png,hard_examples_thumbnails/023_ood_Ekran_g_r_nt_s_2026-05-04_125636.png,same_crop_unsupported_unknowns,,,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,,0.9283870458602905,ensemble,-0.0884915217757225,False
24,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/off_crop_secondary/takviye_20260514_internet_20260509_plantdoc_train_grape_leaf_black_rot_00_a3946ea0fc75.jpg,hard_examples_thumbnails/024_ood_takviye_20260514_internet_20260509_plantdoc_train_grape_leaf_black_rot_00_a3946ea0fc75.jpg,off_crop_secondary,,,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,,0.9987450838088989,ensemble,-0.017377778887748718,False
25,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/same_crop_unsupported_unknowns/takviye_20260514_141_e4c8de030421.jpg,,same_crop_unsupported_unknowns,,,3,kayısıda_s_eftali_karalekesi_meyve_232,,0.9999186992645264,ensemble,-0.01716458797454834,False
26,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/off_crop_secondary/takviye_20260514_internet_20260509_plantdoc_train_grape_leaf_black_rot_bl_a09bc77f4348.jpg,,off_crop_secondary,,,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,,0.9743975400924683,ensemble,-0.016582556068897247,False
27,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/off_crop_secondary/takviye_20260514_internet_20260510_wikimedia_manual_Ripening_strawberry_j_020e6398b046.jpg,,off_crop_secondary,,,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,,0.9926994442939758,ensemble,0.09804223477840424,False
28,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/non_plant_misc/akdeniz-perfect-red-kayisi-fidani.png,,non_plant_misc,,,0,kayısı_sag_lıklı_meyve_800,,0.9999628067016602,ensemble,0.15155933797359467,False
29,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/off_crop_secondary/takviye_20260514_internet_20260509_plantdoc_test_grape_leaf_black_rot_03g_e8468522aba5.jpg,,off_crop_secondary,,,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,,0.99661785364151,ensemble,0.213750422000885,False
30,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/off_crop_secondary/takviye_20260514_off_crop_or_root_disease__phosphorous_deficiency_a0a4753e6634.jpg,,off_crop_secondary,,,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,,0.9982302784919739,ensemble,0.3106309771537781,False
31,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/same_crop_unsupported_unknowns/Ekran görüntüsü 2026-05-04 125350.png,,same_crop_unsupported_unknowns,,,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,,0.8803697824478149,ensemble,0.35336196422576904,False
32,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/other_crop_disease/anthracnose_fruit_rot_18.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,,0.9872145652770996,ensemble,0.37853875756263733,False
33,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/other_crop_disease/Kaggle_train_buck19_jpg.rf.8dd2b7c9284d24a2d74c76a53e3b7578.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısıda_s_arka_viru_su_meyve_230,,0.9901567697525024,ensemble,0.5369279980659485,False
34,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/same_crop_unsupported_unknowns/bolezni-abrikosa.jpg,,same_crop_unsupported_unknowns,,,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,,0.8143919110298157,ensemble,0.5819159746170044,False
35,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/same_crop_unsupported_unknowns/Bacterial spot fig 1_fruit symptoms-168x163.png,,same_crop_unsupported_unknowns,,,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,,0.9851018190383911,ensemble,0.6128795146942139,False
36,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/other_crop_disease/anthracnose_fruit_rot_38.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,3,kayısıda_s_eftali_karalekesi_meyve_232,,0.9959163069725037,ensemble,0.6754584908485413,False
37,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/off_crop_secondary/takviye_20260514_743_jpg_adlı_dosyanın_kopyası_0ae84f707be4.jpg,,off_crop_secondary,,,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,,0.994502067565918,ensemble,0.6764392256736755,False
38,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/off_crop_secondary/takviye_20260514_internet_20260509_plantdoc_train_grape_leaf_black_rot_Gu_a7d909e76254.jpg,,off_crop_secondary,,,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,,0.9966027736663818,ensemble,0.7107025384902954,False
39,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/other_crop_disease/Kaggle_train_buck19_jpg.rf.d7314ba9308d2c97c9734c7af1aa7cc1.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısıda_s_arka_viru_su_meyve_230,,0.9833084344863892,ensemble,0.7203412055969238,False
40,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_leaf_unknown_unsupported_same_cro_41fb8828476b.jpg,,off_crop_secondary,,,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,,0.5947887301445007,ensemble,0.7458783388137817,False
41,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/same_crop_unsupported_unknowns/2026-05-03 151857.png,,same_crop_unsupported_unknowns,,,3,kayısıda_s_eftali_karalekesi_meyve_232,,0.9993027448654175,ensemble,0.7532595992088318,False
42,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/other_crop_disease/Kaggle_test_LateBlight_105_jpg.rf.8f74b28550f8c1d90d40a330e7939991.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısıda_s_arka_viru_su_meyve_230,,0.9629348516464233,ensemble,0.79328852891922,False
43,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/same_crop_unsupported_unknowns/takviye_20260514_6_59fcdc892aa5.jpg,,same_crop_unsupported_unknowns,,,3,kayısıda_s_eftali_karalekesi_meyve_232,,0.9843634963035583,ensemble,0.9008846879005432,False
44,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_6d9109735257.jpg,,off_crop_secondary,,,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,,0.9421635866165161,ensemble,0.9945876598358154,False
45,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/other_crop_disease/anthracnose_fruit_rot_16.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,,0.8998116254806519,ensemble,1.0574345588684082,False
46,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/other_crop_disease/Kaggle_train_buck13_jpeg.rf.e61ac63e5fc3f4de2a4f2ec4510eafd4.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,3,kayısıda_s_eftali_karalekesi_meyve_232,,0.9925206899642944,ensemble,1.0806630849838257,False
47,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/scene_context_leak_check/takviye_20260514_scene_context_leak_check__YAyca_tli_na_vinogradnom_liste_90ea688924c6.jpg,,scene_context_leak_check,,,2,kayısıda_s_arka_viru_su_meyve_230,,0.9718800783157349,ensemble,1.0862023830413818,False
48,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/scene_context_leak_check/takviye_20260514_scene_context_leak_check__depositphotos_215023718_stock_2d7176825384.jpg,,scene_context_leak_check,,,3,kayısıda_s_eftali_karalekesi_meyve_232,,0.8301271796226501,ensemble,1.1811749935150146,False
49,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/scene_context_leak_check/takviye_20260514_scene_context_leak_check__depositphotos_653331092_stock_150b5816aea5.jpg,,scene_context_leak_check,,,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,,0.9328022003173828,ensemble,1.2183547019958496,False
50,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/other_crop_disease/anthracnose_fruit_rot_17.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,,0.6377487778663635,ensemble,1.220581293106079,False
51,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/off_crop_secondary/takviye_20260514_unsupported_same_crop__buckeye_rot_of_tomato_2_original_72372800abcb.jpg,,off_crop_secondary,,,2,kayısıda_s_arka_viru_su_meyve_230,,0.7362272143363953,ensemble,1.298224925994873,False
52,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/off_crop_secondary/takviye_20260514_off_crop_or_root_disease__193_6c42eb0fb38a.jpg,,off_crop_secondary,,,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,,0.8424490690231323,ensemble,1.3495956659317017,False
53,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/same_crop_unsupported_unknowns/takviye_20260514_8_40e4d99dc2ab.jpg,,same_crop_unsupported_unknowns,,,3,kayısıda_s_eftali_karalekesi_meyve_232,,0.9200243353843689,ensemble,1.406008243560791,False
54,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/other_crop_disease/Kaggle_train_buck13_jpeg.rf.728a272b2387e9ea55f904ba8a256dd7.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,3,kayısıda_s_eftali_karalekesi_meyve_232,,0.9501097202301025,ensemble,1.4511656761169434,False
55,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/same_crop_unsupported_unknowns/2026-05-03 152153.png,,same_crop_unsupported_unknowns,,,2,kayısıda_s_arka_viru_su_meyve_230,,0.8253780007362366,ensemble,1.458617925643921,False
56,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/other_crop_disease/Kaggle_train_buck13_jpeg.rf.99edae068d5681d76a8c683eb70f8417.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısıda_s_arka_viru_su_meyve_230,,0.5100284218788147,ensemble,1.467808485031128,False
57,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/off_crop_secondary/takviye_20260514_unsupported_same_crop__buckeye_rot_of_tomato_3_original_8fa245ce67c6.jpg,,off_crop_secondary,,,2,kayısıda_s_arka_viru_su_meyve_230,,0.6063277125358582,ensemble,1.48273503780365,False
58,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/same_crop_unsupported_unknowns/takviye_20260514_12_51a6d7c247c3.jpeg,,same_crop_unsupported_unknowns,,,1,kayısıda_c_ic_ek_monilyası_meyve_40,,0.9988285899162292,ensemble,1.494741439819336,False
59,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/other_crop_disease/anthracnose_fruit_rot_50.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,,0.6490448713302612,ensemble,1.5145798921585083,False
60,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/other_crop_disease/anthracnose_fruit_rot_22.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,,0.41248998045921326,ensemble,1.5668470859527588,False
61,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/other_crop_disease/anthracnose_fruit_rot_55.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,,0.726215124130249,ensemble,1.5672402381896973,False
62,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/non_plant_misc/650x344-kayisinin-faydalari-nelerdir-ne-ise-yarar-kayisi-cilde-faydali-mi-1590842163679.webp,,non_plant_misc,,,0,kayısı_sag_lıklı_meyve_800,,0.998881995677948,ensemble,1.5689301490783691,False
63,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/scene_context_leak_check/takviye_20260514_scene_context_leak_check__istockphoto_2191239633_640x640_db6442c3b9f7.png,,scene_context_leak_check,,,0,kayısı_sag_lıklı_meyve_800,,0.9949618577957153,ensemble,1.5835434198379517,False
64,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/other_crop_disease/anthracnose_fruit_rot_53.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,3,kayısıda_s_eftali_karalekesi_meyve_232,,0.7929827570915222,ensemble,1.5897811651229858,False
65,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/scene_context_leak_check/takviye_20260514_scene_context_leak_check__böyleçekersenolmazabi_bac9721dcd28.jpg,,scene_context_leak_check,,,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,,0.8261675834655762,ensemble,1.6076256036758423,False
66,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_9903e3f1ceac.jpg,,off_crop_secondary,,,2,kayısıda_s_arka_viru_su_meyve_230,,0.6291285753250122,ensemble,1.676823616027832,False
67,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/non_plant_misc/takviye_20260514_scene_context_leak_check__ZHuki_dolgonosiki_povrezhdayut_bd49acbc60c9.jpg,,non_plant_misc,,,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,,0.8857457041740417,ensemble,1.6771953105926514,False
68,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/scene_context_leak_check/takviye_20260514_scene_context_leak_check__traktor_bakimi_yaparken_nelere_fa0c51c14852.jpg,,scene_context_leak_check,,,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,,0.4978453814983368,ensemble,1.7217646837234497,False
69,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/other_crop_disease/anthracnose_fruit_rot_49.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,,0.4271627366542816,ensemble,1.739764928817749,False
70,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/other_crop_disease/anthracnose_fruit_rot_40.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,,0.7904152870178223,ensemble,1.776519775390625,False
71,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/scene_context_leak_check/takviye_20260514_scene_context_leak_check__8268_sanat_calismasini_animsat_a449cda06313.jpg,,scene_context_leak_check,,,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,,0.7640849947929382,ensemble,1.816939115524292,False
72,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/off_crop_secondary/takviye_20260514_unsupported_same_crop__P_def1_a53f70b52a13.jpg,,off_crop_secondary,,,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,,0.5062568783760071,ensemble,1.8244211673736572,False
