review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
11,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_sağlıklı_meyve/Kaggle_train_h79_jpg.rf.06c151efbe0092df302d1602f46c9228.jpg,hard_examples_thumbnails/011_in_distribution_Kaggle_train_h79_jpg.rf.06c151efbe0092df302d1602f46c9228.jpg,,5,domates_sag_lıklı_meyve,4,domates_late_blight_meyve,False,0.4993293881416321,ensemble,0.9358839988708496,False
12,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_gray_mold_meyve/Kaggle_test_Gray_Mold_21_jpg.rf.27b8d49047506ea4b1e2de42dde5aeb0.jpg,hard_examples_thumbnails/012_in_distribution_Kaggle_test_Gray_Mold_21_jpg.rf.27b8d49047506ea4b1e2de42dde5aeb0.jpg,,3,domates_gray_mold_meyve,2,domates_blossom_end_rot_meyve,False,0.47472140192985535,ensemble,2.056710958480835,False
13,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_gray_mold_meyve/Kaggle_valid_Gray_Mold_16_jpg.rf.8431a9b3db46c4113652781fa6a2aecd.jpg,hard_examples_thumbnails/013_in_distribution_Kaggle_valid_Gray_Mold_16_jpg.rf.8431a9b3db46c4113652781fa6a2aecd.jpg,,3,domates_gray_mold_meyve,2,domates_blossom_end_rot_meyve,False,0.46452006697654724,ensemble,2.342690944671631,False
14,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_fc1c0157dff4.jpg,hard_examples_thumbnails/014_ood_takviye_20260514_rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_fc1c0157dff4.jpg,off_crop_secondary,,,5,domates_sag_lıklı_meyve,,0.7598873972892761,ensemble,0.4671892821788788,False
15,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/off_crop_secondary/takviye_20260514_anthracnose_fruit_rot_20_jpg_adlı_dosyanın_kopyası_5c2ab3d711e3.jpg,hard_examples_thumbnails/015_ood_takviye_20260514_anthracnose_fruit_rot_20_jpg_adl_dosyan_n_kopyas_5c2ab3d711e3.jpg,off_crop_secondary,,,4,domates_late_blight_meyve,,0.4273184835910797,ensemble,0.6847124099731445,False
16,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/non_plant_misc/takviye_20260514_scene_context_leak_check__bagmaymuncuklari_315157e173d2.jpg,hard_examples_thumbnails/016_ood_takviye_20260514_scene_context_leak_check_bagmaymuncuklari_315157e173d2.jpg,non_plant_misc,,,3,domates_gray_mold_meyve,,0.8762955069541931,ensemble,0.68772292137146,False
17,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/off_crop_secondary/internet_20260506_bugwood_1572815_strawberry_anthracnose_fruit.jpg,hard_examples_thumbnails/017_ood_internet_20260506_bugwood_1572815_strawberry_anthracnose_fruit.jpg,off_crop_secondary,,,3,domates_gray_mold_meyve,,0.7454136610031128,ensemble,0.7152814269065857,False
18,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__sunburn.png,hard_examples_thumbnails/018_ood_unsupported_same_crop_sunburn.png,unsupported_same_crop,,,4,domates_late_blight_meyve,,0.5794956684112549,ensemble,0.7411306500434875,False
19,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__cold_injury.png,hard_examples_thumbnails/019_ood_unsupported_same_crop_cold_injury.png,unsupported_same_crop,,,5,domates_sag_lıklı_meyve,,0.4639921188354492,ensemble,0.7526665925979614,False
20,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/non_plant_misc/takviye_20260514_scene_context_leak_check__Muchnistye_chervecy_6f01b10e846e.jpg,hard_examples_thumbnails/020_ood_takviye_20260514_scene_context_leak_check_Muchnistye_chervecy_6f01b10e846e.jpg,non_plant_misc,,,3,domates_gray_mold_meyve,,0.8358107805252075,ensemble,0.7573103308677673,False
21,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__ödem.png,hard_examples_thumbnails/021_ood_unsupported_same_crop_dem.png,unsupported_same_crop,,,5,domates_sag_lıklı_meyve,,0.3821590542793274,ensemble,0.7725552320480347,False
22,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__sunscald4.png,hard_examples_thumbnails/022_ood_unsupported_same_crop_sunscald4.png,unsupported_same_crop,,,3,domates_gray_mold_meyve,,0.680152952671051,ensemble,0.7925276756286621,False
23,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__psikolojik_leaf_roll_not_harmful_.png,hard_examples_thumbnails/023_ood_unsupported_same_crop_psikolojik_leaf_roll_not_harmful.png,unsupported_same_crop,,,5,domates_sag_lıklı_meyve,,0.22354504466056824,ensemble,0.925726592540741,False
24,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__buckeye-rot-of-tomato-1-original.jpg,hard_examples_thumbnails/024_ood_unsupported_same_crop_buckeye-rot-of-tomato-1-original.jpg,unsupported_same_crop,,,4,domates_late_blight_meyve,,0.5919240713119507,ensemble,0.9407447576522827,False
25,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__tomatoes_macro_N-nitrogen.jpg,,unsupported_same_crop,,,5,domates_sag_lıklı_meyve,,0.9438008069992065,ensemble,1.0074511766433716,False
26,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__tomatoes_micro_Mn-manganese.jpg,,unsupported_same_crop,,,5,domates_sag_lıklı_meyve,,0.9216527938842773,ensemble,1.0673705339431763,False
27,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__Domateste-Ödem-4.png,,unsupported_same_crop,,,3,domates_gray_mold_meyve,,0.8557232618331909,ensemble,1.0814950466156006,False
28,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__fusarium.png,,unsupported_same_crop,,,4,domates_late_blight_meyve,,0.6539920568466187,ensemble,1.117501974105835,False
29,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__ratio16x9_1920.jpg,,unsupported_same_crop,,,4,domates_late_blight_meyve,,0.39657437801361084,ensemble,1.1790175437927246,False
30,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__N-def1.jpg,,unsupported_same_crop,,,5,domates_sag_lıklı_meyve,,0.8161501288414001,ensemble,1.2263767719268799,False
31,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__tomato-sunscald-damage-too-much-sun-scaled.webp,,unsupported_same_crop,,,4,domates_late_blight_meyve,,0.32648465037345886,ensemble,1.3390307426452637,False
32,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__Su-Stresi-1.png,,unsupported_same_crop,,,4,domates_late_blight_meyve,,0.38485321402549744,ensemble,1.3536763191223145,False
33,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__Zn-def.jpg,,unsupported_same_crop,,,4,domates_late_blight_meyve,,0.37473708391189575,ensemble,1.3744912147521973,False
34,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__sunscald3.png,,unsupported_same_crop,,,3,domates_gray_mold_meyve,,0.6461069583892822,ensemble,1.3913357257843018,False
35,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/non_plant_misc/takviye_20260514_non_plant_misc__image_2_1_06385d582dfb.png,,non_plant_misc,,,3,domates_gray_mold_meyve,,0.8605738282203674,ensemble,1.4590160846710205,False
36,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/non_plant_misc/takviye_20260514_scene_context_leak_check__istockphoto_1366073903_640x640_b3f682518f45.png,,non_plant_misc,,,4,domates_late_blight_meyve,,0.6515220403671265,ensemble,1.4798908233642578,False
37,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/blur_or_occlusion/blur_or_occlusion__Ekran_görüntüsü_2026-03-14_195712.png,,blur_or_occlusion,,,3,domates_gray_mold_meyve,,0.6596469283103943,ensemble,1.513725996017456,False
38,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/blur_or_occlusion/blur_or_occlusion__Ekran_görüntüsü_2026-03-14_200053.png,,blur_or_occlusion,,,3,domates_gray_mold_meyve,,0.5967154502868652,ensemble,1.5447709560394287,False
39,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__Magnezyum-Eksikliği-2.png,,unsupported_same_crop,,,2,domates_blossom_end_rot_meyve,,0.4674021899700165,ensemble,1.6475123167037964,False
40,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__Underside_of_tomato_leaf.jpg,,unsupported_same_crop,,,3,domates_gray_mold_meyve,,0.3790660798549652,ensemble,1.7061221599578857,False
41,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/blur_or_occlusion/blur_or_occlusion__ooddomates.png,,blur_or_occlusion,,,4,domates_late_blight_meyve,,0.3050902187824249,ensemble,1.7872662544250488,False
42,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/off_crop_secondary/takviye_20260514_off_crop_or_root_disease__385_49c6bdd6eb10.jpg,,off_crop_secondary,,,3,domates_gray_mold_meyve,,0.4715877175331116,ensemble,1.7921791076660156,False
43,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/blur_or_occlusion/blur_or_occlusion__Ekran_görüntüsü_2026-03-14_232736.png,,blur_or_occlusion,,,4,domates_late_blight_meyve,,0.32538744807243347,ensemble,1.8220622539520264,False
44,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/non_plant_misc/takviye_20260514_images__23_3a94f1cd522b.jpg,,non_plant_misc,,,3,domates_gray_mold_meyve,,0.5128786563873291,ensemble,1.9855139255523682,False
45,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__dolu_hasarı.png,,unsupported_same_crop,,,2,domates_blossom_end_rot_meyve,,0.4408245086669922,ensemble,1.9861456155776978,False
46,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/blur_or_occlusion/blur_or_occlusion__Ekran_görüntüsü_2026-03-14_195957.png,,blur_or_occlusion,,,3,domates_gray_mold_meyve,,0.27450788021087646,ensemble,1.989722490310669,False
47,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__Top_side_of_distorted_tomato_leaf.jpg,,unsupported_same_crop,,,2,domates_blossom_end_rot_meyve,,0.3828301429748535,ensemble,1.9943151473999023,False
48,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/off_crop_secondary/takviye_20260514_5d44dbbe_botrite_grappolo19_jpg_adlı_dosyanın_kopyası_edfd362949fc.jpg,,off_crop_secondary,,,2,domates_blossom_end_rot_meyve,,0.6961521506309509,ensemble,2.0152804851531982,False
49,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__sunsclad6.png,,unsupported_same_crop,,,2,domates_blossom_end_rot_meyve,,0.7017303705215454,ensemble,2.027691125869751,False
50,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/blur_or_occlusion/blur_or_occlusion__Ekran_görüntüsü_2026-03-14_195623.png,,blur_or_occlusion,,,2,domates_blossom_end_rot_meyve,,0.5182697772979736,ensemble,2.1229043006896973,False
51,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/off_crop_secondary/internet_20260506_bugwood_5631933_strawberry_powdery_mildew.jpg,,off_crop_secondary,,,3,domates_gray_mold_meyve,,0.3265012204647064,ensemble,2.1979780197143555,False
52,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__Güneş-Yanığı-1.png,,unsupported_same_crop,,,2,domates_blossom_end_rot_meyve,,0.8627191185951233,ensemble,2.331355333328247,False
