sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 230.jpg,,1,botrytis_bunch_rot,3,healthy,False,0.48825910687446594,ensemble,1.7463884353637695,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 233.jpg,,1,botrytis_bunch_rot,0,anthracnose,False,0.30218732357025146,ensemble,1.1867866516113281,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 238.jpg,,1,botrytis_bunch_rot,1,botrytis_bunch_rot,True,0.6878282427787781,ensemble,0.09982898831367493,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 240.jpg,,1,botrytis_bunch_rot,4,powdery_mildew,False,0.6441673040390015,ensemble,0.06808188557624817,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 243.jpg,,1,botrytis_bunch_rot,1,botrytis_bunch_rot,True,0.8169670104980469,ensemble,-0.6107722520828247,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 246.jpg,,1,botrytis_bunch_rot,1,botrytis_bunch_rot,True,0.9688962697982788,ensemble,-0.5466057062149048,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 249.jpg,,1,botrytis_bunch_rot,1,botrytis_bunch_rot,True,0.46478042006492615,ensemble,-0.0735214501619339,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 252.jpg,,1,botrytis_bunch_rot,1,botrytis_bunch_rot,True,0.9620287418365479,ensemble,0.008291959762573242,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 255.jpg,,1,botrytis_bunch_rot,1,botrytis_bunch_rot,True,0.8920356035232544,ensemble,-0.5719808340072632,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 259.jpg,,1,botrytis_bunch_rot,2,downy_mildew,False,0.9618256688117981,ensemble,-0.7879388928413391,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 28.jpg,,1,botrytis_bunch_rot,1,botrytis_bunch_rot,True,0.8268114924430847,ensemble,-0.42389583587646484,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 33.jpg,,1,botrytis_bunch_rot,0,anthracnose,False,0.750187873840332,ensemble,0.37661615014076233,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 39.jpg,,1,botrytis_bunch_rot,3,healthy,False,0.7295423150062561,ensemble,1.1549068689346313,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 41.jpg,,1,botrytis_bunch_rot,1,botrytis_bunch_rot,True,0.5830202102661133,ensemble,-0.7836321592330933,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 53.jpg,,1,botrytis_bunch_rot,2,downy_mildew,False,0.6698454022407532,ensemble,0.7190115451812744,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 56.jpg,,1,botrytis_bunch_rot,1,botrytis_bunch_rot,True,0.9818425178527832,ensemble,-0.6146978139877319,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 59.jpg,,1,botrytis_bunch_rot,1,botrytis_bunch_rot,True,0.5967682600021362,ensemble,0.34257522225379944,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 63.jpg,,1,botrytis_bunch_rot,1,botrytis_bunch_rot,True,0.7866538166999817,ensemble,-0.13590769469738007,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 67.jpg,,1,botrytis_bunch_rot,4,powdery_mildew,False,0.5197175741195679,ensemble,0.06394246220588684,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 7.jpg,,1,botrytis_bunch_rot,1,botrytis_bunch_rot,True,0.5516473054885864,ensemble,-0.4192546010017395,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 77.jpg,,1,botrytis_bunch_rot,4,powdery_mildew,False,0.5713866353034973,ensemble,0.08569774031639099,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 87.jpg,,1,botrytis_bunch_rot,3,healthy,False,0.9939082860946655,ensemble,-0.7601777911186218,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 91.jpg,,1,botrytis_bunch_rot,3,healthy,False,0.47553443908691406,ensemble,1.7400200366973877,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/a58cce50-botrite_grappolo51.jpg,,1,botrytis_bunch_rot,0,anthracnose,False,0.5370351076126099,ensemble,1.0042256116867065,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/b03fd0b5-botrite_grappolo91.jpg,,1,botrytis_bunch_rot,1,botrytis_bunch_rot,True,0.625087320804596,ensemble,-0.47023311257362366,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/grqyy (1).png,,1,botrytis_bunch_rot,3,healthy,False,0.6400378346443176,ensemble,1.5674530267715454,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/downy_mildew/Bağ Mildiyösü 151.JPG,,2,downy_mildew,3,healthy,False,0.591539204120636,ensemble,1.5856198072433472,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/downy_mildew/Bağ mildiyösü 224 (2).JPG,,2,downy_mildew,2,downy_mildew,True,0.8204859495162964,ensemble,-0.5900344848632812,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/downy_mildew/Bağ mildiyösü 237.JPG,,2,downy_mildew,2,downy_mildew,True,0.8822814226150513,ensemble,-0.3685162365436554,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/downy_mildew/Bağ mildiyösü 273 (2).JPG,,2,downy_mildew,4,powdery_mildew,False,0.495591402053833,ensemble,0.4099540710449219,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/downy_mildew/Bağ mildiyösü 276 (2).JPG,,2,downy_mildew,2,downy_mildew,True,0.9239673614501953,ensemble,-1.1107271909713745,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/downy_mildew/Bağ mildiyösü 292 (2).JPG,,2,downy_mildew,2,downy_mildew,True,0.3224848508834839,ensemble,1.0369079113006592,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/downy_mildew/Bağ mildiyösü 339.JPG,,2,downy_mildew,2,downy_mildew,True,0.4472237527370453,ensemble,0.11875660717487335,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/downy_mildew/Bağ mildiyösü 348.JPG,,2,downy_mildew,2,downy_mildew,True,0.9273782968521118,ensemble,-0.6793885231018066,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/downy_mildew/Bağ mildiyösü 353.JPG,,2,downy_mildew,2,downy_mildew,True,0.9467204809188843,ensemble,-0.11045649647712708,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/downy_mildew/Bağ mildiyösü 376.JPG,,2,downy_mildew,2,downy_mildew,True,0.9455614686012268,ensemble,0.23117002844810486,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/downy_mildew/Bağ mildiyösü 381.JPG,,2,downy_mildew,2,downy_mildew,True,0.6031653881072998,ensemble,0.11719280481338501,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/downy_mildew/Bağ mildiyösü 401.JPG,,2,downy_mildew,2,downy_mildew,True,0.542515754699707,ensemble,-0.04491370916366577,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/downy_mildew/Bağ mildiyösü 418.JPG,,2,downy_mildew,2,downy_mildew,True,0.9959112405776978,ensemble,0.30248570442199707,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/downy_mildew/Bağ mildiyösü 468.JPG,,2,downy_mildew,2,downy_mildew,True,0.7989938855171204,ensemble,0.012274056673049927,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/downy_mildew/Bağ mildiyösü 473.JPG,,2,downy_mildew,2,downy_mildew,True,0.8904997110366821,ensemble,-0.7761574983596802,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/downy_mildew/Bağ mildiyösü 477.JPG,,2,downy_mildew,2,downy_mildew,True,0.8832995295524597,ensemble,-0.41805413365364075,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/downy_mildew/Bağ mildiyösü 480.JPG,,2,downy_mildew,2,downy_mildew,True,0.9469502568244934,ensemble,-0.6608952283859253,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/downy_mildew/Bağ mildiyösü 485.JPG,,2,downy_mildew,2,downy_mildew,True,0.9864959120750427,ensemble,-0.7418079376220703,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/downy_mildew/Bağ mildiyösü 490.JPG,,2,downy_mildew,4,powdery_mildew,False,0.42656993865966797,ensemble,0.08820414543151855,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/downy_mildew/Bağ mildiyösü 495.JPG,,2,downy_mildew,4,powdery_mildew,False,0.4268551170825958,ensemble,0.37911421060562134,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/downy_mildew/Bağ mildiyösü 54 (2).JPG,,2,downy_mildew,2,downy_mildew,True,0.8200571537017822,ensemble,-0.7711442708969116,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/downy_mildew/Bağ mildiyösü 7 (2).JPG,,2,downy_mildew,4,powdery_mildew,False,0.7651981115341187,ensemble,-0.026239216327667236,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/downy_mildew/Bağ mildyösü 206.JPG,,2,downy_mildew,2,downy_mildew,True,0.9759796857833862,ensemble,-0.8870749473571777,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/downy_mildew/bağ mildiyösü 1.webp,,2,downy_mildew,2,downy_mildew,True,0.7019844651222229,ensemble,0.7741022109985352,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/healthy/101.JPG,,3,healthy,3,healthy,True,0.9982319474220276,ensemble,-0.7634842395782471,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/healthy/256.JPG,,3,healthy,3,healthy,True,0.9984232187271118,ensemble,-0.27332308888435364,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/healthy/259.JPG,,3,healthy,3,healthy,True,0.8004074692726135,ensemble,0.7952931523323059,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/healthy/263.JPG,,3,healthy,3,healthy,True,0.9897562861442566,ensemble,-0.4039752781391144,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/healthy/266.JPG,,3,healthy,3,healthy,True,0.9992018342018127,ensemble,-0.8485018610954285,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/healthy/269.JPG,,3,healthy,3,healthy,True,0.9998395442962646,ensemble,-0.5049804449081421,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/healthy/272.JPG,,3,healthy,3,healthy,True,0.9887738227844238,ensemble,-0.5194474458694458,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/healthy/275.JPG,,3,healthy,3,healthy,True,0.9997135996818542,ensemble,-0.4455198645591736,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/healthy/278.JPG,,3,healthy,3,healthy,True,0.985571026802063,ensemble,-0.27416956424713135,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/healthy/280.JPG,,3,healthy,3,healthy,True,0.9219450354576111,ensemble,0.873470664024353,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/healthy/286.JPG,,3,healthy,3,healthy,True,0.9341340661048889,ensemble,0.33088427782058716,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/healthy/29.JPG,,3,healthy,3,healthy,True,0.9952704310417175,ensemble,0.019174806773662567,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/healthy/292.JPG,,3,healthy,3,healthy,True,0.9999810457229614,ensemble,-0.061217546463012695,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/healthy/295.JPG,,3,healthy,3,healthy,True,0.9998935461044312,ensemble,-0.6341983675956726,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/healthy/300.JPG,,3,healthy,3,healthy,True,0.9983559250831604,ensemble,-0.5779535174369812,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/healthy/304.JPG,,3,healthy,3,healthy,True,0.9999425411224365,ensemble,0.1604105830192566,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/healthy/31.JPG,,3,healthy,3,healthy,True,0.9999312162399292,ensemble,-0.5363330245018005,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/healthy/313.JPG,,3,healthy,3,healthy,True,0.6662325859069824,ensemble,1.4490419626235962,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/healthy/322.JPG,,3,healthy,3,healthy,True,0.9089117050170898,ensemble,0.9394077062606812,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/healthy/325.JPG,,3,healthy,3,healthy,True,0.9978839755058289,ensemble,-0.8038231730461121,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/healthy/328.JPG,,3,healthy,3,healthy,True,0.9605513215065002,ensemble,0.22960680723190308,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/healthy/330.JPG,,3,healthy,3,healthy,True,0.9998631477355957,ensemble,-0.6530031561851501,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/healthy/335.JPG,,3,healthy,3,healthy,True,0.9984055161476135,ensemble,-0.9163270592689514,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/healthy/338.JPG,,3,healthy,3,healthy,True,0.5304170250892639,ensemble,1.4516408443450928,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/healthy/347.JPG,,3,healthy,3,healthy,True,0.8442634344100952,ensemble,0.8569656014442444,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/healthy/350.JPG,,3,healthy,3,healthy,True,0.9995546936988831,ensemble,-0.5376032590866089,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/healthy/353.JPG,,3,healthy,3,healthy,True,0.999700665473938,ensemble,-0.6889191269874573,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/healthy/358.JPG,,3,healthy,3,healthy,True,0.9992554783821106,ensemble,-0.717586100101471,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/healthy/364.JPG,,3,healthy,3,healthy,True,0.9988777041435242,ensemble,-0.5268113017082214,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/healthy/367.JPG,,3,healthy,3,healthy,True,0.9999634027481079,ensemble,-0.19231462478637695,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/healthy/374.JPG,,3,healthy,3,healthy,True,0.9987254738807678,ensemble,-0.7265093326568604,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/healthy/379.JPG,,3,healthy,3,healthy,True,0.9999480247497559,ensemble,-0.25919991731643677,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/healthy/384.JPG,,3,healthy,3,healthy,True,0.9906070232391357,ensemble,-0.4823242425918579,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/healthy/387.JPG,,3,healthy,3,healthy,True,0.9629228115081787,ensemble,0.5781513452529907,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/healthy/39.JPG,,3,healthy,3,healthy,True,0.9980878233909607,ensemble,-0.35128557682037354,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/healthy/394.JPG,,3,healthy,3,healthy,True,0.9997504353523254,ensemble,-0.7965013980865479,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/healthy/398.JPG,,3,healthy,3,healthy,True,0.9971576929092407,ensemble,-0.5303985476493835,False
