review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
15,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_leaf_mold_yaprak/Kaggle_BM_(978).jpg,hard_examples_thumbnails/015_in_distribution_Kaggle_BM_978.jpg,,3,domates_leaf_mold_yaprak,6,domates_sağlıklı_yaprak,False,0.9912721514701843,ensemble,1.727567195892334,False
16,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_powdery_mildew_yaprak/pm56.JPG,hard_examples_thumbnails/016_in_distribution_pm56.jpg,,5,domates_powdery_mildew_yaprak,2,domates_late_blight_yaprak,False,0.9901622533798218,ensemble,0.2938898205757141,False
17,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/tomato_1118.jpg,hard_examples_thumbnails/017_in_distribution_tomato_1118.jpg,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.9890344142913818,ensemble,-0.6135814785957336,False
18,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/tomato_606.jpg,hard_examples_thumbnails/018_in_distribution_tomato_606.jpg,,1,domates_early_blight_yaprak,6,domates_sağlıklı_yaprak,False,0.9883100986480713,ensemble,1.129974126815796,False
19,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/tomato_206.jpg,hard_examples_thumbnails/019_in_distribution_tomato_206.jpg,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.9848307371139526,ensemble,-0.03676225244998932,False
20,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/tomato_601.jpg,hard_examples_thumbnails/020_in_distribution_tomato_601.jpg,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.9841408729553223,ensemble,-0.31722742319107056,False
21,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_yellow_leaf_curl_yaprak/Kaggle_c3cdca74-eaa0-4fac-b0ea-41006fd2b3b0___UF.GRC_YLCV_Lab 08578.JPG,hard_examples_thumbnails/021_in_distribution_Kaggle_c3cdca74-eaa0-4fac-b0ea-41006fd2b3b0_UF.GRC_YLCV_Lab_08578.jpg,,9,domates_yellow_leaf_curl_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.9835125803947449,ensemble,0.2233201265335083,False
22,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/Kaggle_IMG_2436w_jpg.rf.34f061f0459795bf9d7c7ce528884ba0.jpg,hard_examples_thumbnails/022_in_distribution_Kaggle_IMG_2436w_jpg.rf.34f061f0459795bf9d7c7ce528884ba0.jpg,,1,domates_early_blight_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.9829455614089966,ensemble,0.3730623424053192,False
23,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/tomato_553.jpg,hard_examples_thumbnails/023_in_distribution_tomato_553.jpg,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.9810601472854614,ensemble,-0.05400744080543518,False
24,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/Kaggle_Bacterial-leaf-spot-transplants1_jpg.rf.bf41fa1b829ef6ae30605b160d7424c3.jpg,hard_examples_thumbnails/024_in_distribution_Kaggle_Bacterial-leaf-spot-transplants1_jpg.rf.bf41fa1b829ef6ae30605b160d7424c3.jpg,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.97775799036026,ensemble,0.359439492225647,False
25,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_septorialeafspot2_jpg.rf.31a9a56d7c30f34cc41e3837dbe88421.jpg,,,7,domates_septoria_leaf_spot_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.9769654273986816,ensemble,0.6001026630401611,False
26,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_Gls34.jpg,,,7,domates_septoria_leaf_spot_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.9715851545333862,ensemble,0.6437541246414185,False
27,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_SS_ (18).jpg,,,7,domates_septoria_leaf_spot_yaprak,5,domates_powdery_mildew_yaprak,False,0.968562126159668,ensemble,1.0594496726989746,False
28,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/tomato_1081.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.9660378694534302,ensemble,-0.6727070808410645,False
29,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_aed8e4ba-1ea2-4258-86d1-621bb13dd029___JR_Sept.L.S 2456.JPG,,,7,domates_septoria_leaf_spot_yaprak,3,domates_leaf_mold_yaprak,False,0.964579701423645,ensemble,1.0449957847595215,False
30,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/Kaggle_stock-photo-tomato-mosaic-virus-disease-on-tomato-559799668_jpg.rf.0d0ca688d491760be78d0b6d9f22226f.jpg,,,4,domates_mosaic_virüs_yaprak,9,domates_yellow_leaf_curl_yaprak,False,0.9613741040229797,ensemble,2.3587565422058105,False
31,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_powdery_mildew_yaprak/pm91_change_270.jpg,,,5,domates_powdery_mildew_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.9505166411399841,ensemble,1.8446028232574463,False
32,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/tomato_mosaic_virus_228.jpg,,,4,domates_mosaic_virüs_yaprak,9,domates_yellow_leaf_curl_yaprak,False,0.9452940821647644,ensemble,2.590238332748413,False
33,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/tomato_1321.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.9437023401260376,ensemble,-0.6920431852340698,False
34,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_LB_ (263).jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.9395686388015747,ensemble,1.6721245050430298,False
35,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/tomato_841.jpg,,,1,domates_early_blight_yaprak,3,domates_leaf_mold_yaprak,False,0.9226848483085632,ensemble,0.6765545606613159,False
36,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_LB_ (158).JPG,,,2,domates_late_blight_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.9163782596588135,ensemble,1.5403573513031006,False
37,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/tomato_338.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.9136673808097839,ensemble,-0.0031396448612213135,False
38,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/Kaggle_MV_ (770).jpg,,,4,domates_mosaic_virüs_yaprak,8,domates_spotted_wilt_yaprak,False,0.9081874489784241,ensemble,5.433185577392578,True
39,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/Kaggle_bacterial-speck-tomato1x2400.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.9024604558944702,ensemble,0.8984369039535522,False
40,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/Kaggle_MV_ (792).jpg,,,4,domates_mosaic_virüs_yaprak,6,domates_sağlıklı_yaprak,False,0.9009240865707397,ensemble,2.2775990962982178,False
41,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_late_blight_2013_longisland2x1200_jpg.rf.543266e3f86652e666c1c11e33e546f2.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.8896486163139343,ensemble,-0.14076866209506989,False
42,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_e2da8dd8-6170-4106-8aa2-5b45d7aa2ff2___RS_Late.B 6159.JPG,,,2,domates_late_blight_yaprak,3,domates_leaf_mold_yaprak,False,0.8846423625946045,ensemble,0.6610429286956787,False
43,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_SeptoriaLeaf_T3_jpg.rf.0f7f52ea24aed3f8cf9c7ca64d23df39.jpg,,,7,domates_septoria_leaf_spot_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.881156861782074,ensemble,1.092082142829895,False
44,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/tomato_1145.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.8811376094818115,ensemble,-0.5113044381141663,False
45,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/tomato_274.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.874897301197052,ensemble,0.25313153862953186,False
46,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_sağlıklı_yaprak/Kaggle_mortgage-lifter-yellow-leaves-2_jpg.rf.fcf67297cd111716f0d2ff477f6440c1.jpg,,,6,domates_sağlıklı_yaprak,9,domates_yellow_leaf_curl_yaprak,False,0.8715658783912659,ensemble,2.6518306732177734,False
47,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_LB_ (252).jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.8698464632034302,ensemble,0.7779911756515503,False
48,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/tomato_386.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.8680247068405151,ensemble,0.4471234083175659,False
49,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_Septoria-Leaf-Spot.jpg,,,7,domates_septoria_leaf_spot_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.8677600026130676,ensemble,0.8758634328842163,False
50,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/tomato_626.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.8672961592674255,ensemble,0.6436606049537659,False
51,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/Kaggle_MV_ (786).jpg,,,4,domates_mosaic_virüs_yaprak,9,domates_yellow_leaf_curl_yaprak,False,0.8608946204185486,ensemble,2.7244558334350586,False
52,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_LB_ (221).jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.8497881293296814,ensemble,0.6023117303848267,False
53,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_late_blight_tomato_leaf4x1200_jpg.rf.f8c458ff43cfc9175b8541b66590e800.jpg,,,2,domates_late_blight_yaprak,4,domates_mosaic_virüs_yaprak,False,0.847954511642456,ensemble,1.4566004276275635,False
54,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/tomato_674.jpg,,,2,domates_late_blight_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.8479259014129639,ensemble,1.1432123184204102,False
55,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/tomato_1035.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.8350845575332642,ensemble,0.24671393632888794,False
56,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/Kaggle_photo-1_jpg.rf.628a6fdf1841c10d4c3ecba65aad22dd.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,1,domates_early_blight_yaprak,False,0.8333883285522461,ensemble,0.7855243682861328,False
57,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/tomato_002.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.83255535364151,ensemble,0.8257938027381897,False
58,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/Kaggle_MV_ (780).jpg,,,4,domates_mosaic_virüs_yaprak,9,domates_yellow_leaf_curl_yaprak,False,0.823447048664093,ensemble,3.0851030349731445,False
59,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_f8e2f06c-ffc4-426b-a7ad-300f6472fdcc___RS_Late.B 5238.JPG,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.8177515864372253,ensemble,1.273066520690918,False
60,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_leaf_mold_yaprak/Kaggle_Blm21.jpg,,,3,domates_leaf_mold_yaprak,1,domates_early_blight_yaprak,False,0.8117060661315918,ensemble,1.6965768337249756,False
61,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/tomato_722.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.8003110289573669,ensemble,0.7782029509544373,False
62,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/tomato_1166.jpg,,,1,domates_early_blight_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.7999147176742554,ensemble,0.9222472906112671,False
63,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/tomato_840.jpg,,,7,domates_septoria_leaf_spot_yaprak,3,domates_leaf_mold_yaprak,False,0.7950987815856934,ensemble,0.9560701847076416,False
64,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/Kaggle_Tomato-2Bmosaic-2Bvirus_jpg.rf.28e62564e3e11ca1ebcaa5d497715015.jpg,,,4,domates_mosaic_virüs_yaprak,1,domates_early_blight_yaprak,False,0.7920433282852173,ensemble,1.2215214967727661,False
65,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/tomato_137.jpg,,,2,domates_late_blight_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.792028546333313,ensemble,1.904534101486206,False
66,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/image_0009.png,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.7809049487113953,ensemble,1.162607192993164,False
67,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_septoria-up-close.jpg,,,7,domates_septoria_leaf_spot_yaprak,3,domates_leaf_mold_yaprak,False,0.7708755731582642,ensemble,1.064632534980774,False
68,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_SS_ (997).jpg,,,7,domates_septoria_leaf_spot_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.7640529870986938,ensemble,1.1943888664245605,False
69,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/Kaggle_tomato_early-blight_02_zoom_jpg.rf.e38f5d7ff73fa9152e40f8211ddf50d5.jpg,,,1,domates_early_blight_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.7584224343299866,ensemble,1.0952379703521729,False
70,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/Kaggle_bacterialspottomato2_jpg.rf.0288e17b9e001db0a10da913b6d3d6db.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.7536160945892334,ensemble,0.5421963930130005,False
71,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/tomato_818.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.7510796189308167,ensemble,0.821052074432373,False
72,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/tomato_1470.jpg,,,1,domates_early_blight_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.7331894040107727,ensemble,1.0423593521118164,False
73,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/Kaggle_tomato-mosaic-virus-disease-on-260nw-625499771_jpg.rf.514adc534fd74997f88f5961a218a753.jpg,,,4,domates_mosaic_virüs_yaprak,6,domates_sağlıklı_yaprak,False,0.7228909730911255,ensemble,2.1211066246032715,False
74,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/Kaggle_ffabbe39-4939-414b-af91-825f80fa4d4a___UF.GRC_BS_Lab Leaf 0870.JPG,,,0,domates_bacterial_spot_and_speck_yaprak,1,domates_early_blight_yaprak,False,0.7223619222640991,ensemble,1.491172194480896,False
75,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/tomato_721.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,5,domates_powdery_mildew_yaprak,False,0.7099661827087402,ensemble,1.457974910736084,False
76,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/Kaggle_BS_(9).jpg,,,0,domates_bacterial_spot_and_speck_yaprak,1,domates_early_blight_yaprak,False,0.7014918327331543,ensemble,0.9230937957763672,False
77,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/Kaggle_Bs97.JPG,,,0,domates_bacterial_spot_and_speck_yaprak,5,domates_powdery_mildew_yaprak,False,0.6923259496688843,ensemble,1.364893913269043,False
78,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_leaf_mold_yaprak/tomato_1297.jpg,,,3,domates_leaf_mold_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.6921566128730774,ensemble,0.6958252787590027,False
