review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
25,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/same_crop_unsupported_unknowns/takviye_20260514_6_59fcdc892aa5.jpg,,same_crop_unsupported_unknowns,,,3,kayısıda_şeftali_karalekesi_meyve_232,,0.9941500425338745,ensemble,0.7279731631278992,False
26,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/same_crop_unsupported_unknowns/takviye_20260514_40_22db17b1f8ed.jpg,,same_crop_unsupported_unknowns,,,3,kayısıda_şeftali_karalekesi_meyve_232,,0.9955393671989441,ensemble,0.819278359413147,False
27,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/scene_context_leak_check/takviye_20260514_scene_context_leak_check__YAyca_tli_na_vinogradnom_liste_90ea688924c6.jpg,,scene_context_leak_check,,,2,kayısıda_şarka_virüsü_meyve_230,,0.9798974394798279,ensemble,1.0649405717849731,False
28,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/scene_context_leak_check/takviye_20260514_scene_context_leak_check__depositphotos_215023718_stock_2d7176825384.jpg,,scene_context_leak_check,,,3,kayısıda_şeftali_karalekesi_meyve_232,,0.8301516771316528,ensemble,1.1437933444976807,False
29,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/scene_context_leak_check/takviye_20260514_scene_context_leak_check__depositphotos_653331092_stock_150b5816aea5.jpg,,scene_context_leak_check,,,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,,0.9539034366607666,ensemble,1.155334234237671,False
30,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/scene_context_leak_check/takviye_20260514_scene_context_leak_check__sulama_sistemi_2_632e99f6f835.png,,scene_context_leak_check,,,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,,0.886014461517334,ensemble,1.1862375736236572,False
31,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/off_crop_secondary/takviye_20260514_unsupported_same_crop__download_bc59dbe9bbd2.jpg,,off_crop_secondary,,,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,,0.9541054964065552,ensemble,1.3316742181777954,False
32,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_to_ood_fruit_failure_unsupported_47a71ec12d18.jpg,,off_crop_secondary,,,0,kayısı_sağlıklı_meyve_800,,0.9976900815963745,ensemble,1.3461860418319702,False
33,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/same_crop_unsupported_unknowns/takviye_20260514_12_51a6d7c247c3.jpeg,,same_crop_unsupported_unknowns,,,1,kayısıda_çiçek_monilyası_meyve_40,,0.999039351940155,ensemble,1.3587926626205444,False
34,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/off_crop_secondary/takviye_20260514_off_crop_or_root_disease__193_6c42eb0fb38a.jpg,,off_crop_secondary,,,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,,0.8553107380867004,ensemble,1.396690011024475,False
35,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/off_crop_secondary/takviye_20260514_unsupported_same_crop__buckeye_rot_of_tomato_3_original_8fa245ce67c6.jpg,,off_crop_secondary,,,2,kayısıda_şarka_virüsü_meyve_230,,0.6989815831184387,ensemble,1.4134577512741089,False
36,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/off_crop_secondary/takviye_20260514_unsupported_same_crop__buckeye_rot_of_tomato_2_original_72372800abcb.jpg,,off_crop_secondary,,,2,kayısıda_şarka_virüsü_meyve_230,,0.5142746567726135,ensemble,1.4396334886550903,False
37,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/scene_context_leak_check/takviye_20260514_scene_context_leak_check__istockphoto_2191239633_640x640_db6442c3b9f7.png,,scene_context_leak_check,,,0,kayısı_sağlıklı_meyve_800,,0.9973823428153992,ensemble,1.4477643966674805,False
38,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/same_crop_unsupported_unknowns/takviye_20260514_130_7287ffcbe687.jpeg,,same_crop_unsupported_unknowns,,,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,,0.9015201330184937,ensemble,1.4626891613006592,False
39,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/scene_context_leak_check/takviye_20260514_scene_context_leak_check__böyleçekersenolmazabi_bac9721dcd28.jpg,,scene_context_leak_check,,,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,,0.8121963143348694,ensemble,1.5016732215881348,False
40,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_9903e3f1ceac.jpg,,off_crop_secondary,,,2,kayısıda_şarka_virüsü_meyve_230,,0.7131568789482117,ensemble,1.595422625541687,False
41,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_leaf_unknown_unsupported_same_cro_73cc35b555be.jpg,,off_crop_secondary,,,0,kayısı_sağlıklı_meyve_800,,0.9920527935028076,ensemble,1.8116347789764404,False
42,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/non_plant_misc/takviye_20260514_scene_context_leak_check__Frutteto_CVT_100_S_Stage_V_Fie_b0075d52f5fb.webp,,non_plant_misc,,,3,kayısıda_şeftali_karalekesi_meyve_232,,0.8034874200820923,ensemble,1.9295001029968262,False
43,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_leaf_unknown_unsupported_same_cro_328a2f36ea3d.jpg,,off_crop_secondary,,,3,kayısıda_şeftali_karalekesi_meyve_232,,0.5637047290802002,ensemble,1.95297372341156,False
