sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 311.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9454600214958191,ensemble,0.006337523460388184,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 314.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9538915157318115,ensemble,-0.24285168945789337,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 317.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9674304723739624,ensemble,-0.5107058882713318,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 320.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9587091207504272,ensemble,-0.560696542263031,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 323.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9446583986282349,ensemble,-0.394342303276062,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 327.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9656952023506165,ensemble,-0.4662829637527466,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 330.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9571298956871033,ensemble,-0.2790490388870239,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 335.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9732175469398499,ensemble,-0.5330902338027954,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 338.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9543047547340393,ensemble,-0.3888905644416809,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 341.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9529677033424377,ensemble,-0.586328387260437,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 344.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9582560658454895,ensemble,-0.24416399002075195,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 351.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9127264618873596,ensemble,0.8784215450286865,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 366.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9568942785263062,ensemble,-0.37868186831474304,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 378.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9508638978004456,ensemble,-0.4102316200733185,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 394.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9677367210388184,ensemble,-0.3806781768798828,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 397.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9395646452903748,ensemble,0.07172860205173492,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 406.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9717530608177185,ensemble,-0.46146926283836365,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 423.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9527108073234558,ensemble,-0.4590253233909607,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 426.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9797102212905884,ensemble,-0.22020584344863892,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 429.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9633903503417969,ensemble,-0.5843909978866577,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 438.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.8210804462432861,ensemble,2.139554262161255,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 444.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9564423561096191,ensemble,0.27412280440330505,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 56.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.917368471622467,ensemble,0.6738142967224121,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 67.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.979621410369873,ensemble,-0.22495099902153015,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 71.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.7204478979110718,ensemble,3.40375018119812,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 78.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.8455454111099243,ensemble,2.1440634727478027,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 90.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9384481906890869,ensemble,-0.048656076192855835,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 97.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9007638096809387,ensemble,1.2704416513442993,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/101.jpg,,1,kayısı_sağlıklı_yaprak_302,1,kayısı_sağlıklı_yaprak_302,True,0.9188984036445618,ensemble,-0.5008933544158936,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/369.jpg,,1,kayısı_sağlıklı_yaprak_302,1,kayısı_sağlıklı_yaprak_302,True,0.4570970833301544,ensemble,-0.07328283786773682,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/373.jpg,,1,kayısı_sağlıklı_yaprak_302,1,kayısı_sağlıklı_yaprak_302,True,0.919098436832428,ensemble,-0.3982117772102356,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/382.jpg,,1,kayısı_sağlıklı_yaprak_302,1,kayısı_sağlıklı_yaprak_302,True,0.8287297487258911,ensemble,-0.09436671435832977,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/389.jpg,,1,kayısı_sağlıklı_yaprak_302,1,kayısı_sağlıklı_yaprak_302,True,0.9486700296401978,ensemble,-0.676740825176239,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/398.jpg,,1,kayısı_sağlıklı_yaprak_302,1,kayısı_sağlıklı_yaprak_302,True,0.9284888505935669,ensemble,-0.5180211067199707,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/405.jpg,,1,kayısı_sağlıklı_yaprak_302,1,kayısı_sağlıklı_yaprak_302,True,0.929648220539093,ensemble,-0.5160691142082214,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/413.jpg,,1,kayısı_sağlıklı_yaprak_302,1,kayısı_sağlıklı_yaprak_302,True,0.9527478814125061,ensemble,-0.6309384107589722,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/419.jpg,,1,kayısı_sağlıklı_yaprak_302,1,kayısı_sağlıklı_yaprak_302,True,0.9219173192977905,ensemble,-0.5895348191261292,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/429.jpg,,1,kayısı_sağlıklı_yaprak_302,1,kayısı_sağlıklı_yaprak_302,True,0.6235221028327942,ensemble,-0.057658851146698,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/435.jpg,,1,kayısı_sağlıklı_yaprak_302,1,kayısı_sağlıklı_yaprak_302,True,0.9500796794891357,ensemble,-0.7540945410728455,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/445.jpg,,1,kayısı_sağlıklı_yaprak_302,1,kayısı_sağlıklı_yaprak_302,True,0.9153714776039124,ensemble,-0.42495083808898926,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/45.jpg,,1,kayısı_sağlıklı_yaprak_302,1,kayısı_sağlıklı_yaprak_302,True,0.9836013913154602,ensemble,-0.5968155264854431,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/457.jpg,,1,kayısı_sağlıklı_yaprak_302,1,kayısı_sağlıklı_yaprak_302,True,0.7100675106048584,ensemble,0.01275452971458435,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/462.jpg,,1,kayısı_sağlıklı_yaprak_302,1,kayısı_sağlıklı_yaprak_302,True,0.8657727241516113,ensemble,-0.750619649887085,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/469.jpg,,1,kayısı_sağlıklı_yaprak_302,1,kayısı_sağlıklı_yaprak_302,True,0.8018006086349487,ensemble,0.30660489201545715,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/478.jpeg,,1,kayısı_sağlıklı_yaprak_302,1,kayısı_sağlıklı_yaprak_302,True,0.8369124531745911,ensemble,-0.09629157185554504,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/485.jpeg,,1,kayısı_sağlıklı_yaprak_302,1,kayısı_sağlıklı_yaprak_302,True,0.7647409439086914,ensemble,-0.45912131667137146,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/499.jpeg,,1,kayısı_sağlıklı_yaprak_302,1,kayısı_sağlıklı_yaprak_302,True,0.9217528104782104,ensemble,-0.30507731437683105,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/51.jpg,,1,kayısı_sağlıklı_yaprak_302,1,kayısı_sağlıklı_yaprak_302,True,0.9793074727058411,ensemble,-0.3954552710056305,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/525.jpeg,,1,kayısı_sağlıklı_yaprak_302,1,kayısı_sağlıklı_yaprak_302,True,0.9524816870689392,ensemble,-0.7164496779441833,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/53.jpg,,1,kayısı_sağlıklı_yaprak_302,1,kayısı_sağlıklı_yaprak_302,True,0.9826177954673767,ensemble,-0.576183021068573,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/537.jpeg,,1,kayısı_sağlıklı_yaprak_302,1,kayısı_sağlıklı_yaprak_302,True,0.9706599116325378,ensemble,-0.6227196455001831,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/545.jpeg,,1,kayısı_sağlıklı_yaprak_302,1,kayısı_sağlıklı_yaprak_302,True,0.9123090505599976,ensemble,-0.7010316848754883,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/553.jpeg,,1,kayısı_sağlıklı_yaprak_302,1,kayısı_sağlıklı_yaprak_302,True,0.970424234867096,ensemble,-0.6771619915962219,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/561.jpeg,,1,kayısı_sağlıklı_yaprak_302,1,kayısı_sağlıklı_yaprak_302,True,0.9740800857543945,ensemble,-0.6738202571868896,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/569.jpeg,,1,kayısı_sağlıklı_yaprak_302,1,kayısı_sağlıklı_yaprak_302,True,0.9708603024482727,ensemble,-0.5909163951873779,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/574.jpeg,,1,kayısı_sağlıklı_yaprak_302,1,kayısı_sağlıklı_yaprak_302,True,0.95490562915802,ensemble,-0.7752039432525635,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/581.jpeg,,1,kayısı_sağlıklı_yaprak_302,1,kayısı_sağlıklı_yaprak_302,True,0.9692050218582153,ensemble,-0.7085065841674805,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/625.jpeg,,1,kayısı_sağlıklı_yaprak_302,1,kayısı_sağlıklı_yaprak_302,True,0.845296323299408,ensemble,-0.6275232434272766,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/649.jpeg,,1,kayısı_sağlıklı_yaprak_302,1,kayısı_sağlıklı_yaprak_302,True,0.9581238627433777,ensemble,-0.3873816728591919,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/69.jpg,,1,kayısı_sağlıklı_yaprak_302,1,kayısı_sağlıklı_yaprak_302,True,0.9667506814002991,ensemble,-0.6975284814834595,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/78.jpg,,1,kayısı_sağlıklı_yaprak_302,1,kayısı_sağlıklı_yaprak_302,True,0.9582304358482361,ensemble,-0.710473895072937,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/85.jpg,,1,kayısı_sağlıklı_yaprak_302,1,kayısı_sağlıklı_yaprak_302,True,0.9561211466789246,ensemble,-0.7071825265884399,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/93.jpg,,1,kayısı_sağlıklı_yaprak_302,1,kayısı_sağlıklı_yaprak_302,True,0.9528833031654358,ensemble,-0.7294721603393555,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/99.jpg,,1,kayısı_sağlıklı_yaprak_302,1,kayısı_sağlıklı_yaprak_302,True,0.9685424566268921,ensemble,-0.7311601042747498,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 503.JPG,,1,kayısı_sağlıklı_yaprak_302,1,kayısı_sağlıklı_yaprak_302,True,0.6746172904968262,ensemble,-0.23543179035186768,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 508.JPG,,1,kayısı_sağlıklı_yaprak_302,0,kayısı_şarka_virüsü_yaprak_206,False,0.9394609928131104,ensemble,0.23377475142478943,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 511.JPG,,1,kayısı_sağlıklı_yaprak_302,0,kayısı_şarka_virüsü_yaprak_206,False,0.5158907771110535,ensemble,4.401703357696533,True
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 514.JPG,,1,kayısı_sağlıklı_yaprak_302,0,kayısı_şarka_virüsü_yaprak_206,False,0.6015805006027222,ensemble,3.9580583572387695,True
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 793.JPG,,1,kayısı_sağlıklı_yaprak_302,0,kayısı_şarka_virüsü_yaprak_206,False,0.8418757319450378,ensemble,2.018164873123169,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 796.JPG,,1,kayısı_sağlıklı_yaprak_302,0,kayısı_şarka_virüsü_yaprak_206,False,0.656751811504364,ensemble,3.615426540374756,True
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 799.JPG,,1,kayısı_sağlıklı_yaprak_302,0,kayısı_şarka_virüsü_yaprak_206,False,0.6312008500099182,ensemble,3.7968714237213135,True
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 802.JPG,,1,kayısı_sağlıklı_yaprak_302,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,False,0.74983811378479,ensemble,-0.16919532418251038,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 805.JPG,,1,kayısı_sağlıklı_yaprak_302,0,kayısı_şarka_virüsü_yaprak_206,False,0.639814555644989,ensemble,3.642362594604492,True
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 808.JPG,,1,kayısı_sağlıklı_yaprak_302,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,False,0.4852200150489807,ensemble,0.432913213968277,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 811.JPG,,1,kayısı_sağlıklı_yaprak_302,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,False,0.6804704070091248,ensemble,0.0158960223197937,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 814.JPG,,1,kayısı_sağlıklı_yaprak_302,0,kayısı_şarka_virüsü_yaprak_206,False,0.6505358815193176,ensemble,3.587036609649658,True
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 817.JPG,,1,kayısı_sağlıklı_yaprak_302,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,False,0.5847766995429993,ensemble,0.11690568923950195,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 820.JPG,,1,kayısı_sağlıklı_yaprak_302,0,kayısı_şarka_virüsü_yaprak_206,False,0.6506367325782776,ensemble,3.713339328765869,True
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 823.JPG,,1,kayısı_sağlıklı_yaprak_302,0,kayısı_şarka_virüsü_yaprak_206,False,0.7953961491584778,ensemble,2.5069637298583984,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 826.JPG,,1,kayısı_sağlıklı_yaprak_302,0,kayısı_şarka_virüsü_yaprak_206,False,0.5993421673774719,ensemble,3.966391086578369,True
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 829.JPG,,1,kayısı_sağlıklı_yaprak_302,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,False,0.8729028105735779,ensemble,-0.20179717242717743,False
