review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
11,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_healthy_fruit/fresa_288.jpg,hard_examples_thumbnails/011_in_distribution_fresa_288.jpg,,2,strawberry_healthy_fruit,4,strawberry_unripe_fruit,False,0.9899787902832031,ensemble,1.5786933898925781,False
12,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_healthy_fruit/fresa_273.jpg,hard_examples_thumbnails/012_in_distribution_fresa_273.jpg,,2,strawberry_healthy_fruit,4,strawberry_unripe_fruit,False,0.9876667261123657,ensemble,1.9659602642059326,False
13,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_46.jpg,hard_examples_thumbnails/013_in_distribution_gray_mold_46.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.9781376123428345,ensemble,-0.9813153147697449,False
14,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_292.jpg,hard_examples_thumbnails/014_in_distribution_gray_mold_292.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.9574446082115173,ensemble,0.4892902970314026,False
15,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_298.jpg,hard_examples_thumbnails/015_in_distribution_gray_mold_298.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.9474267959594727,ensemble,-1.1299244165420532,False
16,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_332.jpg,hard_examples_thumbnails/016_in_distribution_gray_mold_332.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.9289097785949707,ensemble,-0.7312495112419128,False
17,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_anthracnose_fruit/anthracnose_fruit_rot101.jpg,hard_examples_thumbnails/017_in_distribution_anthracnose_fruit_rot101.jpg,,0,strawberry_anthracnose_fruit,1,strawberry_gray_mold_fruit,False,0.9176868200302124,ensemble,0.3513701856136322,False
18,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_65.jpg,hard_examples_thumbnails/018_in_distribution_gray_mold_65.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.8609998822212219,ensemble,-0.8527630567550659,False
19,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_81.jpg,hard_examples_thumbnails/019_in_distribution_gray_mold_81.jpg,,1,strawberry_gray_mold_fruit,0,strawberry_anthracnose_fruit,False,0.821971595287323,ensemble,-0.14691248536109924,False
20,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_349.jpg,hard_examples_thumbnails/020_in_distribution_gray_mold_349.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.8015928864479065,ensemble,0.6991419196128845,False
21,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_powdery_mildew_fruit/powdery_mildew_fruit_119.jpg,hard_examples_thumbnails/021_in_distribution_powdery_mildew_fruit_119.jpg,,3,strawberry_powdery_mildew_fruit,1,strawberry_gray_mold_fruit,False,0.7782430052757263,ensemble,0.21547362208366394,False
22,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_anthracnose_fruit/anthracnose_fruit_rot_50.jpg,hard_examples_thumbnails/022_in_distribution_anthracnose_fruit_rot_50.jpg,,0,strawberry_anthracnose_fruit,3,strawberry_powdery_mildew_fruit,False,0.7713830471038818,ensemble,0.44055551290512085,False
23,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_healthy_fruit/fresa_276.jpg,hard_examples_thumbnails/023_in_distribution_fresa_276.jpg,,2,strawberry_healthy_fruit,4,strawberry_unripe_fruit,False,0.767910361289978,ensemble,2.321254253387451,False
24,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_308.jpg,hard_examples_thumbnails/024_in_distribution_gray_mold_308.jpg,,1,strawberry_gray_mold_fruit,0,strawberry_anthracnose_fruit,False,0.7468768358230591,ensemble,0.13459154963493347,False
25,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_anthracnose_fruit/anthracnose_fruit_rot_57.jpg,,,0,strawberry_anthracnose_fruit,3,strawberry_powdery_mildew_fruit,False,0.7242298722267151,ensemble,-0.36002016067504883,False
26,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_powdery_mildew_fruit/powdery_mildew_fruit_28.jpg,,,3,strawberry_powdery_mildew_fruit,1,strawberry_gray_mold_fruit,False,0.701757550239563,ensemble,0.15308961272239685,False
27,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_354.jpg,,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.6875876784324646,ensemble,0.48384591937065125,False
28,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_62.jpg,,,1,strawberry_gray_mold_fruit,0,strawberry_anthracnose_fruit,False,0.6854919791221619,ensemble,0.4032418727874756,False
29,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_30.jpg,,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.6843880414962769,ensemble,0.5221907496452332,False
30,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_unripe_fruit/fresa_279.jpg,,,4,strawberry_unripe_fruit,2,strawberry_healthy_fruit,False,0.6771432757377625,ensemble,0.9771525859832764,False
31,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_powdery_mildew_fruit/powdery_mildew_fruit_16.jpg,,,3,strawberry_powdery_mildew_fruit,1,strawberry_gray_mold_fruit,False,0.6248310208320618,ensemble,-0.17470857501029968,False
32,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_270.jpg,,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.6127374768257141,ensemble,0.8116950988769531,False
33,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_51.jpg,,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.6012026071548462,ensemble,0.11151082813739777,False
34,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_284.jpg,,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.5993965864181519,ensemble,0.19231675565242767,False
35,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_281.jpg,,,1,strawberry_gray_mold_fruit,0,strawberry_anthracnose_fruit,False,0.5938822627067566,ensemble,-0.02807152271270752,False
36,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_76.jpg,,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.5930235981941223,ensemble,1.1626918315887451,False
37,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_powdery_mildew_fruit/powdery_mildew_fruit_74.jpg,,,3,strawberry_powdery_mildew_fruit,1,strawberry_gray_mold_fruit,False,0.5637418031692505,ensemble,0.45095667243003845,False
38,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_377.jpg,,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.5432103872299194,ensemble,1.532456874847412,False
39,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_98.jpg,,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.5363312363624573,ensemble,0.4913077652454376,False
40,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_unripe_fruit/fresa_267.jpg,,,4,strawberry_unripe_fruit,2,strawberry_healthy_fruit,False,0.5102220773696899,ensemble,-0.033912837505340576,False
41,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_265.jpg,,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.4931783080101013,ensemble,0.5606901049613953,False
42,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_73.jpg,,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.48694559931755066,ensemble,1.2651445865631104,False
43,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_anthracnose_fruit/anthracnose_fruit_rot_83.jpg,,,0,strawberry_anthracnose_fruit,1,strawberry_gray_mold_fruit,False,0.4806291460990906,ensemble,0.9492596387863159,False
44,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_gray_mold_fruit/gray_mold_319.jpg,,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.36306437849998474,ensemble,2.112338066101074,True
45,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_329.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.9657548069953918,ensemble,-1.1637823581695557,False
46,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_208.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.9713408946990967,ensemble,-0.9054552316665649,False
47,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_197.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.9513362646102905,ensemble,-0.8962405920028687,False
48,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_52.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.9368772506713867,ensemble,-0.717210054397583,False
49,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_345.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.9683523774147034,ensemble,-0.6404379606246948,False
50,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_168.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.8519379496574402,ensemble,-0.5728532671928406,False
51,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_319.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.9707227945327759,ensemble,-0.5454126596450806,False
52,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_53.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.9268777370452881,ensemble,-0.1814361959695816,False
53,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_169.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.8963137269020081,ensemble,-0.006557873450219631,False
54,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_330.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.9658253192901611,ensemble,0.03428053855895996,False
55,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/fruit_specific_unknowns/internet_20260510_wikimedia_Strawberry_form_defect.JPG.jpg,,fruit_specific_unknowns,,,0,strawberry_anthracnose_fruit,,0.8897174000740051,ensemble,0.1696990728378296,False
56,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__Boron_Çilek.png,,off_crop_secondary,,,0,strawberry_anthracnose_fruit,,0.9663004875183105,ensemble,0.21591325104236603,False
57,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_350.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.9514709115028381,ensemble,0.25355827808380127,False
58,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_382.jpg,,same_crop_unsupported_unknowns,,,0,strawberry_anthracnose_fruit,,0.7536464929580688,ensemble,0.269605815410614,False
59,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__blossom_blight_7.jpg,,off_crop_secondary,,,1,strawberry_gray_mold_fruit,,0.6518382430076599,ensemble,0.3432031571865082,False
60,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_293.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.935326874256134,ensemble,0.3843836486339569,False
61,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__blossom_blight_49.jpg,,off_crop_secondary,,,1,strawberry_gray_mold_fruit,,0.5549691915512085,ensemble,0.41277942061424255,False
62,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_107.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.9066276550292969,ensemble,0.5031353831291199,False
63,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_190.jpg,,same_crop_unsupported_unknowns,,,0,strawberry_anthracnose_fruit,,0.3528927266597748,ensemble,0.5177939534187317,False
64,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/fruit_failure_cases/rebalanced_20260510_zip_strawberry_failure_Ekran_g_r_nt_s_2026-03-14_200011.png,,fruit_failure_cases,,,0,strawberry_anthracnose_fruit,,0.8092590570449829,ensemble,0.6084076166152954,False
65,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_373.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.8755663633346558,ensemble,0.67649906873703,False
66,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__blossom_blight_84.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.6537560820579529,ensemble,0.7072490453720093,False
67,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_159.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.8881692290306091,ensemble,0.7239367961883545,False
68,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_309.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.8984151482582092,ensemble,0.7548578977584839,False
69,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/fruit_specific_unknowns/internet_20260510_wikimedia_Erdbeere_Strawberry_malformed_IMG_8875.jpg.jpg,,fruit_specific_unknowns,,,0,strawberry_anthracnose_fruit,,0.9098379611968994,ensemble,0.8089958429336548,False
70,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/non_plant_misc/non_plant_misc__depositphotos_390716206-stock-photo-gardening-concept-male-gardener-spraying.jpg,,non_plant_misc,,,3,strawberry_powdery_mildew_fruit,,0.8217947483062744,ensemble,0.831229567527771,False
71,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__Boron_Deficiency.png,,off_crop_secondary,,,0,strawberry_anthracnose_fruit,,0.4660700261592865,ensemble,0.9481674432754517,False
72,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_275.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.9031192660331726,ensemble,1.02541184425354,False
73,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/fruit_failure_cases/rebalanced_20260510_zip_strawberry_failure_figure4-25.png,,fruit_failure_cases,,,0,strawberry_anthracnose_fruit,,0.8021112680435181,ensemble,1.030600905418396,False
74,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_300.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.5214855074882507,ensemble,1.0503993034362793,False
75,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/fruit_failure_cases/rebalanced_20260510_zip_strawberry_failure_Ekran_g_r_nt_s_2026-03-15_143125.png,,fruit_failure_cases,,,0,strawberry_anthracnose_fruit,,0.4644404351711273,ensemble,1.068237543106079,False
76,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_255.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.8376129865646362,ensemble,1.123032569885254,False
77,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/non_plant_misc/non_plant_misc__Ekran_görüntüsü_2026-03-14_195623.png,,non_plant_misc,,,3,strawberry_powdery_mildew_fruit,,0.7365646362304688,ensemble,1.1314637660980225,False
78,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/non_plant_misc/non_plant_misc__image-2-1.png,,non_plant_misc,,,3,strawberry_powdery_mildew_fruit,,0.8555123209953308,ensemble,1.1591753959655762,False
79,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_133.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.8614470958709717,ensemble,1.18342924118042,False
80,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_313.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.9042214751243591,ensemble,1.2184640169143677,False
81,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__Bağ_küllemesi_4.jpg,,other_crop_disease,,,3,strawberry_powdery_mildew_fruit,,0.5288241505622864,ensemble,1.2571046352386475,False
82,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_371.jpg,,same_crop_unsupported_unknowns,,,1,strawberry_gray_mold_fruit,,0.5571606755256653,ensemble,1.2846565246582031,False
83,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_326.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.8427901268005371,ensemble,1.3813328742980957,False
