review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
15,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 54.jpg,hard_examples_thumbnails/015_in_distribution_Botritis_Cinerea_54.jpg,,1,u_zu_m_botrytis_cinerea_meyve,2,u_zu_m_ku_lleme_meyve,False,0.4915766417980194,ensemble,2.2231061458587646,False
16,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_sağlıklı_meyve/338.JPG,hard_examples_thumbnails/016_in_distribution_338.jpg,,4,u_zu_m_sag_lıklı_meyve,2,u_zu_m_ku_lleme_meyve,False,0.4914245903491974,ensemble,2.9013824462890625,True
17,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__tomato_1209.jpg,hard_examples_thumbnails/017_ood_off_crop_secondary_tomato_1209.jpg,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.889746367931366,ensemble,-0.7776669263839722,False
18,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__tomato_1304.jpg,hard_examples_thumbnails/018_ood_off_crop_secondary_tomato_1304.jpg,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.9335264563560486,ensemble,-0.7075598239898682,False
19,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__tomato_026.jpg,hard_examples_thumbnails/019_ood_off_crop_secondary_tomato_026.jpg,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.9977346658706665,ensemble,-0.6820847988128662,False
20,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__yaprakuyuzu3.jpg,hard_examples_thumbnails/020_ood_off_crop_or_root_disease_yaprakuyuzu3.jpg,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9858173727989197,ensemble,-0.6372811794281006,False
21,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__Strawberry___Leaf_scorch_807.jpg,hard_examples_thumbnails/021_ood_off_crop_secondary_Strawberry_Leaf_scorch_807.jpg,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.9511187672615051,ensemble,-0.5566974878311157,False
22,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__mg_ddeficiency.jpg,hard_examples_thumbnails/022_ood_off_crop_or_root_disease_mg_ddeficiency.jpg,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9989615678787231,ensemble,-0.5365320444107056,False
23,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__tomato_002.jpg,hard_examples_thumbnails/023_ood_off_crop_secondary_tomato_002.jpg,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.9985668063163757,ensemble,-0.5127906799316406,False
24,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__grape_black_rot_google_0204.jpg,hard_examples_thumbnails/024_ood_off_crop_or_root_disease_grape_black_rot_google_0204.jpg,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.7477864623069763,ensemble,-0.45405322313308716,False
25,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__yaprakuyuzu4.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.977840006351471,ensemble,-0.42015600204467773,False
26,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/internet_20260506_bugwood_5622695_tomato_spotted_wilt.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.9907376170158386,ensemble,-0.3938215374946594,False
27,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__Botritis_Cinerea_172.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9404999613761902,ensemble,-0.3852222263813019,False
28,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__232.jpg,,off_crop_or_root_disease,,,4,u_zu_m_sag_lıklı_meyve,,0.9998297691345215,ensemble,-0.37384843826293945,False
29,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__red_blotch_disease.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9923985600471497,ensemble,-0.36973661184310913,False
30,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__istockphoto-700678614-612x612.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.985722541809082,ensemble,-0.35883307456970215,False
31,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__mangan_2.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9924613833427429,ensemble,-0.33438825607299805,False
32,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__gray_mold_231.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.981361448764801,ensemble,-0.3117520809173584,False
33,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__depositphotos_190169292-stock-photo-gardener-inspects-grape-leaves-with.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.9240656495094299,ensemble,-0.30118030309677124,False
34,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__ers.png,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.9781253933906555,ensemble,-0.19199597835540771,False
35,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__asmada_çinko_noksanlığı2.png,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9990008473396301,ensemble,-0.1300818920135498,False
36,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__5.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.9652851819992065,ensemble,-0.06502038240432739,False
37,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__istockphoto-1320751459-612x612.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9813392758369446,ensemble,-0.047447994351387024,False
38,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__tomato_086.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.7165535688400269,ensemble,-0.004401937127113342,False
39,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__istockphoto-1329918244-612x612.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9351953864097595,ensemble,0.010122977197170258,False
40,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__Asmada_gövde_çukurlaşma_virüsü_64.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9745665788650513,ensemble,0.11135568469762802,False
41,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__tomato_441.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.6687836647033691,ensemble,0.1166144385933876,False
42,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__VENTCA_17303.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.7849375009536743,ensemble,0.1259727030992508,False
43,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__tomato_505.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.7278692722320557,ensemble,0.14876607060432434,False
44,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__depositphotos_205603130-stock-photo-gardener-hold-hand-grapevine-leaf.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.8147757053375244,ensemble,0.18212443590164185,False
45,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__mgg_deficiency.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9325760006904602,ensemble,0.18347755074501038,False
46,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__d3d5a75e4fff494eb50feed91eb23436.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9966793060302734,ensemble,0.18977457284927368,False
47,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__depositphotos_390716206-stock-photo-gardening-concept-male-gardener-spraying.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.97308748960495,ensemble,0.2162533700466156,False
48,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__istockphoto-1273537439-612x612.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.8970329165458679,ensemble,0.25536447763442993,False
49,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__duvarsistemi_üzüm.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.9889076352119446,ensemble,0.2602372467517853,False
50,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__193.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.952973484992981,ensemble,0.26041489839553833,False
51,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__Asmada_gövde_çukurlaşma_virüsü_72.jpg,,off_crop_or_root_disease,,,1,u_zu_m_botrytis_cinerea_meyve,,0.9468417763710022,ensemble,0.2767685651779175,False
52,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/internet_20260506_wikimedia_blossom_end_rot.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.6331464648246765,ensemble,0.3543589115142822,False
53,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__bağ_filokserasıı.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.8323190808296204,ensemble,0.36249440908432007,False
54,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__tomato_291.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.7718819975852966,ensemble,0.376967191696167,False
55,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__Potasyum_eksikliğii.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.8798041343688965,ensemble,0.4457162022590637,False
56,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__Ekran_görüntüsü_2026-03-15_145320.png,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.8435765504837036,ensemble,0.4509449601173401,False
57,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__asmada_K_noksanlığı.png,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9917424917221069,ensemble,0.4540375769138336,False
58,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__leaf_spot_82.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.967807412147522,ensemble,0.4977870285511017,False
59,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__Potasyummm.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9776060581207275,ensemble,0.5066453814506531,False
60,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__Bağda_kav_102.jpg,,off_crop_or_root_disease,,,1,u_zu_m_botrytis_cinerea_meyve,,0.9547626972198486,ensemble,0.5237193703651428,False
61,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__209.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.9150083661079407,ensemble,0.5760210752487183,False
62,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__Ekran_görüntüsü_2026-03-04_001701.png,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.6843323707580566,ensemble,0.5822896957397461,False
63,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/internet_20260506_bugwood_1243053_tomato_spotted_wilt.jpg,,off_crop_secondary,,,1,u_zu_m_botrytis_cinerea_meyve,,0.7845081090927124,ensemble,0.6407867074012756,False
64,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__mg_deficiencyyyy.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.8493707180023193,ensemble,0.6556761860847473,False
65,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__grape_black_rot_google_0223.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.5420444011688232,ensemble,0.743065357208252,False
66,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__alakasız2.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.9406356811523438,ensemble,0.7666745781898499,False
67,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/internet_20260506_bugwood_5631933_strawberry_powdery_mildew.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.8832622170448303,ensemble,0.7963933944702148,False
68,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__tomato_232.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.6321499943733215,ensemble,0.8492925763130188,False
69,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__tomato_632.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.5326567888259888,ensemble,0.8550664186477661,False
70,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__alakasız4.jpg,,scene_context_leak_check,,,1,u_zu_m_botrytis_cinerea_meyve,,0.5585486888885498,ensemble,0.8624393939971924,False
71,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__leaf_spot_83.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.9933838248252869,ensemble,0.8665193319320679,False
72,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__gray_mold_325.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.6297690272331238,ensemble,0.9297579526901245,False
73,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__istockphoto-144191878-612x612.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.9439228177070618,ensemble,0.9351954460144043,False
74,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__istockphoto-2207200692-612x612.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.8216415643692017,ensemble,0.9552273154258728,False
75,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__Ekran_görüntüsü_2026-03-15_145231.png,,off_crop_secondary,,,1,u_zu_m_botrytis_cinerea_meyve,,0.9012577533721924,ensemble,0.9673255681991577,False
76,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__asma_biti.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.6546826362609863,ensemble,0.9699198007583618,False
77,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__YAyca-tli-na-vinogradnom-liste.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.8096076250076294,ensemble,0.9734350442886353,False
78,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__sulama_sistemi.png,,scene_context_leak_check,,,1,u_zu_m_botrytis_cinerea_meyve,,0.383953332901001,ensemble,0.986823558807373,False
79,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__tomato_1513.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.664391279220581,ensemble,1.011375904083252,False
80,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__135.jpeg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.5775266289710999,ensemble,1.0178186893463135,False
81,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__bağda_unlubit.png,,off_crop_or_root_disease,,,1,u_zu_m_botrytis_cinerea_meyve,,0.6814387440681458,ensemble,1.0353251695632935,False
82,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__traktor-bakimi-yaparken-nelere-dikkat-edilmeli-.jpg,,scene_context_leak_check,,,1,u_zu_m_botrytis_cinerea_meyve,,0.5750933885574341,ensemble,1.067128300666809,False
83,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__anthracnose_fruit_rot_81.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.9151714444160461,ensemble,1.113359808921814,False
84,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__Bağda_kök_uru_47.jpg,,off_crop_or_root_disease,,,1,u_zu_m_botrytis_cinerea_meyve,,0.4837600290775299,ensemble,1.1205966472625732,False
