sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_blossom_end_rot_meyve/Kaggle_test_Blossom_end_root_2-Copy_png.rf.35145f648d280270e241b6c6fc99fc70.jpg,,2,domates_blossom_end_rot_meyve,2,domates_blossom_end_rot_meyve,True,0.996875524520874,ensemble,-1.0136138200759888,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_blossom_end_rot_meyve/Kaggle_train_Blossom_end_root_25-Copy_png.rf.ec33c76959a37e2545a625fe3ac75375.jpg,,2,domates_blossom_end_rot_meyve,2,domates_blossom_end_rot_meyve,True,0.9854305982589722,ensemble,-0.9658652544021606,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_blossom_end_rot_meyve/Kaggle_train_Blossom_end_root_28-Copy_png.rf.a0d14023f794237adcf4591576a69330.jpg,,2,domates_blossom_end_rot_meyve,2,domates_blossom_end_rot_meyve,True,0.8304404616355896,ensemble,0.036725759506225586,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_blossom_end_rot_meyve/Kaggle_train_Blossom_end_root_30-Copy_png.rf.71fe91c08920cc02f2a47fd028039962.jpg,,2,domates_blossom_end_rot_meyve,2,domates_blossom_end_rot_meyve,True,0.5981968641281128,ensemble,0.9814379215240479,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_blossom_end_rot_meyve/Kaggle_train_Blossom_end_root_34_png.rf.14648afc19f4ee46fc8166d472b4d8c5.jpg,,2,domates_blossom_end_rot_meyve,2,domates_blossom_end_rot_meyve,True,0.9866666197776794,ensemble,-0.25334975123405457,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_blossom_end_rot_meyve/Kaggle_train_Blossom_end_root_39-Copy_png.rf.a547a91755f495e0159ea9634b71f47b.jpg,,2,domates_blossom_end_rot_meyve,2,domates_blossom_end_rot_meyve,True,0.9848463535308838,ensemble,-0.43982598185539246,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_blossom_end_rot_meyve/Kaggle_train_Blossom_end_root_40-Copy_png.rf.5b422be7fc1ce585ca9329e50af92c92.jpg,,2,domates_blossom_end_rot_meyve,2,domates_blossom_end_rot_meyve,True,0.8949459791183472,ensemble,0.9503895044326782,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_blossom_end_rot_meyve/Kaggle_train_Blossom_end_root_9-Copy_png.rf.8ffced8a2ce0ff7f8156531f5e345a0b.jpg,,2,domates_blossom_end_rot_meyve,2,domates_blossom_end_rot_meyve,True,0.8804914951324463,ensemble,-0.11479640007019043,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_blossom_end_rot_meyve/Kaggle_valid_Blossom_end_root_14-Copy_png.rf.cb3321b7cf09d957009d67b903f2aa26.jpg,,2,domates_blossom_end_rot_meyve,2,domates_blossom_end_rot_meyve,True,0.8116742372512817,ensemble,1.437430739402771,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_blossom_end_rot_meyve/Kaggle_valid_Blossom_end_root_23-Copy_png.rf.108587b3bdb14bdabd17ef26e084e1fe.jpg,,2,domates_blossom_end_rot_meyve,2,domates_blossom_end_rot_meyve,True,0.9836720824241638,ensemble,-0.8186314702033997,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_blossom_end_rot_meyve/Kaggle_valid_Blossom_end_root_39_zoom_5_png.rf.6ea3d139e1611afbf53747c2b31d2c7b.jpg,,2,domates_blossom_end_rot_meyve,2,domates_blossom_end_rot_meyve,True,0.9984960556030273,ensemble,0.20008790493011475,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_test_Gray_Mold_15_zoom_2_jpg.rf.3d80a53859f459c55c145edb34dd08ed.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9203693270683289,ensemble,0.3790952265262604,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_11_zoom_4_jpg.rf.b90aaa326911c20edcea9b59e5276b60.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9858071804046631,ensemble,0.25094133615493774,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_11_zoom_5_jpg.rf.fc4042b94a9993866b6a4137ea1df884.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.972358763217926,ensemble,0.3312050700187683,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_13_jpg.rf.02d079046f3d3954da3f9319ffd83ddb.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9949118494987488,ensemble,-0.3808584213256836,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_16-Copy_jpg.rf.862f4bb32ede320780c0b3aa6a6ad62c.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9933575987815857,ensemble,0.6340142488479614,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_19_zoom_2_jpg.rf.383d26c70ad8a86de97612534f79a8c5.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9954965114593506,ensemble,-0.4614408016204834,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_19_zoom_4_jpg.rf.e22cc3e8cca71b2de6e5c6e32943a5fb.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.987881064414978,ensemble,-0.15846595168113708,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_1_jpg.rf.569f9ac52239f4c324e64492bb8a1620.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9670389294624329,ensemble,0.24294911324977875,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_1_zoom_2_jpg.rf.f09628d9716fe8d734a87cbe62270277.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9945893287658691,ensemble,-0.3747071623802185,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_1_zoom_5_jpg.rf.5d8ed5e759a1013eb65e8b4b758c544f.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.998421311378479,ensemble,-0.6202398538589478,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_21_zoom_2_jpg.rf.822dbd92bf89e8de6f206147895bede1.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9746741652488708,ensemble,-0.11713147908449173,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_21_zoom_3_jpg.rf.1a001ec5754dc50942cfa5d8ba45127b.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9751676917076111,ensemble,-0.13725212216377258,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_21_zoom_5_jpg.rf.1dbd08a4c8045bccb03b7ff097afa3f1.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9778227210044861,ensemble,0.008991867303848267,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_22_jpg.rf.d590bd212c2c9f6c1d263dd87180d5b5.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9809242486953735,ensemble,0.6565153002738953,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_24_zoom_2_jpg.rf.415cd596c6c1f6ff5b66086d28a04ef3.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.998274564743042,ensemble,-1.2083919048309326,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_24_zoom_4_jpg.rf.cd628cc20bb88a0f1b46c3f57f3f9384.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9972596168518066,ensemble,-0.944672703742981,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_25_zoom_1_jpg.rf.6580faeb7ca57b823d1b162ee88fe09a.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9971237778663635,ensemble,-0.7286174893379211,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_2_png.rf.597fea89b7b4fc6f17739a690a52f112.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9881894588470459,ensemble,-0.40084993839263916,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_3_jpg.rf.bd4d849c5014783678f9d431f7869a56.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9698206186294556,ensemble,0.8108548521995544,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_5_jpg.rf.750a532f74475609c39f4b2b2237f787.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9728652238845825,ensemble,-0.22302140295505524,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_5_zoom_1_jpg.rf.fa08e67b3950cf88d18333ca81eb3b45.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9809541702270508,ensemble,0.026902947574853897,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_7_jpg.rf.8c93455a03c12d701f11a1ac08f21f13.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.937571108341217,ensemble,0.09014376997947693,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_8_jpg.rf.8cac63b70d27b03629d6a15f54a6a35d.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.8240153193473816,ensemble,0.7576951384544373,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_9_jpg.rf.a04861a143efde0497a6768b56026de1.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.8567584753036499,ensemble,0.7260886430740356,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_anthracnose_8_zoom_1_png.rf.aaae4d93b20bf74cb17b1b5b96cfd4f6.jpg,,3,domates_gray_mold_meyve,0,domates_antraknoz_meyve,False,0.6247605085372925,ensemble,5.232923984527588,True
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_valid_Gray_Mold_1_zoom_5_jpg.rf.b901136af1a9fcb689ac54a2eba485aa.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9707902073860168,ensemble,0.37682607769966125,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_valid_Gray_Mold_22_jpg.rf.5055700ac3fa39d6f5dc830c6af3c064.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9363322257995605,ensemble,0.12176644802093506,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_valid_Gray_Mold_24_jpg.rf.8869e7d066b6012b0a6fcad7a7d7e550.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9659644365310669,ensemble,0.10075078904628754,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_valid_Mold11_jpg.rf.019c72d48ff75363e38dccc362416f26.jpg,,3,domates_gray_mold_meyve,0,domates_antraknoz_meyve,False,0.4798835217952728,ensemble,6.555342674255371,True
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_valid_White_Mold_19_jpg.rf.f0ce8949a7cb91158361d91def9b86e7.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9957922697067261,ensemble,-0.48127084970474243,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_valid_White_Mold_23-Copy_jpg.rf.af84da67acacad8d58abe87d4ccb36bb.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9974034428596497,ensemble,-0.7724415063858032,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Mendeley_Gray_0509_003_fruit_00.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9382612109184265,ensemble,-0.09914237260818481,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Mendeley_Gray_0509_006_fruit_00.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9541575908660889,ensemble,-0.28690484166145325,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Mendeley_Gray_0509_009_fruit_00.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9690390825271606,ensemble,-0.1792803257703781,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Mendeley_Gray_0509_012_fruit_00.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.8689330816268921,ensemble,0.2658747732639313,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Mendeley_Gray_0509_016_fruit_00.jpg,,3,domates_gray_mold_meyve,2,domates_blossom_end_rot_meyve,False,0.9230486750602722,ensemble,3.488952159881592,True
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Mendeley_Gray_0509_021_fruit_00.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9963441491127014,ensemble,-1.0370969772338867,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Mendeley_Gray_0509_024_fruit_00.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9600136876106262,ensemble,-0.16448350250720978,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Mendeley_Gray_0509_047_fruit_00.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9676642417907715,ensemble,-0.3089144229888916,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Mendeley_Gray_0509_049_fruit_00.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9954140186309814,ensemble,-1.1068623065948486,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Mendeley_Gray_0509_054_fruit_00.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9835604429244995,ensemble,-0.39966458082199097,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Mendeley_Gray_0509_065_fruit_00.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.8121306300163269,ensemble,0.49852219223976135,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Mendeley_Gray_0617_002_fruit_00.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9961100220680237,ensemble,-1.027004361152649,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Mendeley_Gray_0617_005_fruit_00.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9908530116081238,ensemble,-0.7078310251235962,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Mendeley_Gray_0617_008_fruit_00.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.956912636756897,ensemble,0.018050290644168854,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Mendeley_Gray_0617_011_fruit_00.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9769907593727112,ensemble,-0.48206931352615356,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_late_blight_meyve/Kaggle_test_L_blight_25_jpg.rf.c2e6433b9b0354b0ccf5a7cae3177354.jpg,,4,domates_late_blight_meyve,4,domates_late_blight_meyve,True,0.656869649887085,ensemble,1.0766077041625977,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_late_blight_meyve/Kaggle_train_L_blight_29_zoom_5_jpg.rf.78fd55194d3f69af5c999203bf2d5129.jpg,,4,domates_late_blight_meyve,4,domates_late_blight_meyve,True,0.9958434700965881,ensemble,-1.0838432312011719,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_late_blight_meyve/Kaggle_train_L_blight_3-Copy_jpg.rf.48e6e05d217c66bcd8992c5fee9d0d31.jpg,,4,domates_late_blight_meyve,4,domates_late_blight_meyve,True,0.9674252271652222,ensemble,-0.5260982513427734,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_late_blight_meyve/Kaggle_train_L_blight_32_jpg.rf.71e62d9a019d7ecdf8db9a384c889a53.jpg,,4,domates_late_blight_meyve,4,domates_late_blight_meyve,True,0.9810793399810791,ensemble,-1.233213186264038,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_late_blight_meyve/Kaggle_train_L_blight_32_zoom_1_jpg.rf.d5238e101d320753bb3321ec4823d142.jpg,,4,domates_late_blight_meyve,4,domates_late_blight_meyve,True,0.9844427704811096,ensemble,-1.0903733968734741,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_late_blight_meyve/Kaggle_train_L_blight_4_zoom_3_jpg.rf.1be3ae8d83829ac27a2a9aa4ea3c2b70.jpg,,4,domates_late_blight_meyve,4,domates_late_blight_meyve,True,0.9636076092720032,ensemble,-0.6172043681144714,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_late_blight_meyve/Kaggle_train_L_blight_5_jpg.rf.0a1be3de32bd0898accfc3a90c004188.jpg,,4,domates_late_blight_meyve,4,domates_late_blight_meyve,True,0.951702356338501,ensemble,-0.0006523430347442627,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_late_blight_meyve/Kaggle_train_L_blight_7_jpg.rf.7bce90559c64dce1e4a8f8073fee8798.jpg,,4,domates_late_blight_meyve,4,domates_late_blight_meyve,True,0.9557862281799316,ensemble,0.5425611138343811,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_late_blight_meyve/Kaggle_train_L_blight_9_jpg.rf.fd73a331d8ac0f4382c0822e510a02ab.jpg,,4,domates_late_blight_meyve,4,domates_late_blight_meyve,True,0.8629675507545471,ensemble,0.7459608316421509,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_late_blight_meyve/Kaggle_train_LateBlight_101_jpg.rf.c127d36041d76e854c2324d0e152a07b.jpg,,4,domates_late_blight_meyve,4,domates_late_blight_meyve,True,0.8204857110977173,ensemble,0.3779820203781128,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_late_blight_meyve/Kaggle_train_LateBlight_108_zoom_1_jpg.rf.26258a56ed9f90ce287e5689ae14999c.jpg,,4,domates_late_blight_meyve,4,domates_late_blight_meyve,True,0.9880176782608032,ensemble,-0.9131970405578613,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_late_blight_meyve/Kaggle_train_LateBlight_108_zoom_2_jpg.rf.8f064897c2f22bed8cdcfaa27e232ed0.jpg,,4,domates_late_blight_meyve,4,domates_late_blight_meyve,True,0.9953523874282837,ensemble,-0.9865209460258484,False
