review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
11,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 802.JPG,hard_examples_thumbnails/011_in_distribution_Kays_Sag_l_kl_802.jpg,,1,kayısı_sağlıklı_yaprak_302,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,False,0.74983811378479,ensemble,-0.16919532418251038,False
12,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 811.JPG,hard_examples_thumbnails/012_in_distribution_Kays_Sag_l_kl_811.jpg,,1,kayısı_sağlıklı_yaprak_302,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,False,0.6804704070091248,ensemble,0.0158960223197937,False
13,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 796.JPG,hard_examples_thumbnails/013_in_distribution_Kays_Sag_l_kl_796.jpg,,1,kayısı_sağlıklı_yaprak_302,0,kayısı_şarka_virüsü_yaprak_206,False,0.656751811504364,ensemble,3.615426540374756,True
14,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 820.JPG,hard_examples_thumbnails/014_in_distribution_Kays_Sag_l_kl_820.jpg,,1,kayısı_sağlıklı_yaprak_302,0,kayısı_şarka_virüsü_yaprak_206,False,0.6506367325782776,ensemble,3.713339328765869,True
15,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 814.JPG,hard_examples_thumbnails/015_in_distribution_Kays_Sag_l_kl_814.jpg,,1,kayısı_sağlıklı_yaprak_302,0,kayısı_şarka_virüsü_yaprak_206,False,0.6505358815193176,ensemble,3.587036609649658,True
16,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 805.JPG,hard_examples_thumbnails/016_in_distribution_Kays_Sag_l_kl_805.jpg,,1,kayısı_sağlıklı_yaprak_302,0,kayısı_şarka_virüsü_yaprak_206,False,0.639814555644989,ensemble,3.642362594604492,True
17,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 799.JPG,hard_examples_thumbnails/017_in_distribution_Kays_Sag_l_kl_799.jpg,,1,kayısı_sağlıklı_yaprak_302,0,kayısı_şarka_virüsü_yaprak_206,False,0.6312008500099182,ensemble,3.7968714237213135,True
18,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_yaprak_delen_çil_hastalığı_yaprak_300/Kayısıda yaprak delen çil 12.JPG,hard_examples_thumbnails/018_in_distribution_Kay_s_da_yaprak_delen_c_il_12.jpg,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,0,kayısı_şarka_virüsü_yaprak_206,False,0.6050438284873962,ensemble,3.7628090381622314,True
19,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 514.JPG,hard_examples_thumbnails/019_in_distribution_Kays_Sag_l_kl_514.jpg,,1,kayısı_sağlıklı_yaprak_302,0,kayısı_şarka_virüsü_yaprak_206,False,0.6015805006027222,ensemble,3.9580583572387695,True
20,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 826.JPG,hard_examples_thumbnails/020_in_distribution_Kays_Sag_l_kl_826.jpg,,1,kayısı_sağlıklı_yaprak_302,0,kayısı_şarka_virüsü_yaprak_206,False,0.5993421673774719,ensemble,3.966391086578369,True
21,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 817.JPG,hard_examples_thumbnails/021_in_distribution_Kays_Sag_l_kl_817.jpg,,1,kayısı_sağlıklı_yaprak_302,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,False,0.5847766995429993,ensemble,0.11690568923950195,False
22,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_yaprak_delen_çil_hastalığı_yaprak_300/Kayısıda yaprak delen çil 174.JPG,hard_examples_thumbnails/022_in_distribution_Kay_s_da_yaprak_delen_c_il_174.jpg,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,0,kayısı_şarka_virüsü_yaprak_206,False,0.5657613277435303,ensemble,4.39742374420166,True
23,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_yaprak_delen_çil_hastalığı_yaprak_300/Kayısıda yaprak delen çil 102.JPG,hard_examples_thumbnails/023_in_distribution_Kay_s_da_yaprak_delen_c_il_102.jpg,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,0,kayısı_şarka_virüsü_yaprak_206,False,0.5645022988319397,ensemble,3.999727725982666,True
24,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 511.JPG,hard_examples_thumbnails/024_in_distribution_Kays_Sag_l_kl_511.jpg,,1,kayısı_sağlıklı_yaprak_302,0,kayısı_şarka_virüsü_yaprak_206,False,0.5158907771110535,ensemble,4.401703357696533,True
25,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_yaprak_delen_çil_hastalığı_yaprak_300/Kayısıda yaprak delen çil 131.JPG,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,0,kayısı_şarka_virüsü_yaprak_206,False,0.48615914583206177,ensemble,4.6966938972473145,True
26,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 808.JPG,,,1,kayısı_sağlıklı_yaprak_302,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,False,0.4852200150489807,ensemble,0.432913213968277,False
27,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_yaprak_delen_çil_hastalığı_yaprak_300/Kayısıda yaprak delen çil 201.JPG,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,1,kayısı_sağlıklı_yaprak_302,False,0.36269623041152954,ensemble,0.26802584528923035,False
28,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_143_f4199c8f8901.jpeg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.9111753106117249,ensemble,-0.897791862487793,False
29,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_40_22db17b1f8ed.jpg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.8288514018058777,ensemble,-0.8298824429512024,False
30,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_123_811cafee8208.jpeg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.9118453860282898,ensemble,-0.7931797504425049,False
31,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_internet_20260509_bugwood_5598512_tomato_russet_mite_sym_585246ebd9d0.jpg,,off_crop_secondary,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.899692714214325,ensemble,-0.6886969208717346,False
32,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_43_8fa06b061883.jpg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.8144243955612183,ensemble,-0.6741759777069092,False
33,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/prunus_leaf_unknowns/internet_20260520_targeted_quality_ood_oe_candidates_bugwood_1492100_prunus_leaf_unknowns.jpg,,prunus_leaf_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.8391404747962952,ensemble,-0.6353521943092346,False
34,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_117_87188f670995.jpeg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.8018184900283813,ensemble,-0.5980204939842224,False
35,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_internet_20260509_plantdoc_test_grape_leaf_black_rot_pia_4949d0f81b7c.jpg,,off_crop_secondary,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.7800887823104858,ensemble,-0.5620318651199341,False
36,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_19_09df41114e39.jpeg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.7955148816108704,ensemble,-0.5511130690574646,False
37,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_342cfa071a57.jpg,,off_crop_secondary,,,1,kayısı_sağlıklı_yaprak_302,,0.8761613368988037,ensemble,-0.5400603413581848,False
38,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_25_abc2147ec6be.jpg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.8354734778404236,ensemble,-0.5118620991706848,False
39,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_15_ea84c8a42519.jpeg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.8945239782333374,ensemble,-0.45226773619651794,False
40,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_30_825e16f1fd52.jpeg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.8748316764831543,ensemble,-0.4495449364185333,False
41,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_off_crop_or_root_disease__grape_black_rot_google_0223_5e78a0e36079.jpg,,off_crop_secondary,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.7983767986297607,ensemble,-0.42808929085731506,False
42,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_28_c35072e1adc5.jpeg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.8416280150413513,ensemble,-0.42335766553878784,False
43,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_12_51a6d7c247c3.jpeg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.8387922644615173,ensemble,-0.35110223293304443,False
44,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_32_bf4e27e60212.jpg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.7582695484161377,ensemble,-0.34095874428749084,False
45,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_55_7721f88fe2d7.jpeg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.7521477341651917,ensemble,-0.29828932881355286,False
46,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_114_2a1a9791d361.jpg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.7988792061805725,ensemble,-0.2560909688472748,False
47,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_9d0dd2331ec2.jpg,,off_crop_secondary,,,1,kayısı_sağlıklı_yaprak_302,,0.733479380607605,ensemble,-0.22396549582481384,False
48,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_82_b0ed4d38bfc8.jpg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.7453488111495972,ensemble,-0.21231988072395325,False
49,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_52_15205b9b5817.jpeg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.810757577419281,ensemble,-0.20015516877174377,False
50,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_89_cf1d3d028ed0.jpeg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.6662947535514832,ensemble,-0.16743060946464539,False
51,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_89_dcb96e010455.jpg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.6751929521560669,ensemble,-0.15122058987617493,False
52,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_33_2e8254bb1bb6.jpeg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.8119404911994934,ensemble,-0.1496461182832718,False
53,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/prunus_leaf_unknowns/internet_20260520_targeted_quality_ood_oe_candidates_v2_plantdoc_peach-leaf-isolated-white-background-42295220.jpg,,prunus_leaf_unknowns,,,1,kayısı_sağlıklı_yaprak_302,,0.74324631690979,ensemble,-0.0982217788696289,False
54,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_77_a605e1e909a3.jpeg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.7587974071502686,ensemble,-0.06002189218997955,False
55,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_140_2b974f938d93.jpg,,same_crop_unsupported_unknowns,,,1,kayısı_sağlıklı_yaprak_302,,0.6139494776725769,ensemble,-0.031353771686553955,False
56,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_off_crop_or_root_disease__bağda_yaprakuyuzuu_e3ea53011c06.jpg,,off_crop_secondary,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.6295756101608276,ensemble,-0.018275558948516846,False
57,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_150_64d6b40fa2b5.jpg,,same_crop_unsupported_unknowns,,,1,kayısı_sağlıklı_yaprak_302,,0.7885515093803406,ensemble,0.04898267984390259,False
58,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_to_ood_fruit_unknown_unsupported_21253066e915.png,,off_crop_secondary,,,1,kayısı_sağlıklı_yaprak_302,,0.6657811403274536,ensemble,0.05879712104797363,False
59,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_152_bc610b58ec27.jpeg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.6026633977890015,ensemble,0.10749015212059021,False
60,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_50_4f8fd279c8a8.jpeg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.8190027475357056,ensemble,0.1365700215101242,False
61,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_zip_leaf_unknown_image_0401_domates_04bf625d8150.png,,off_crop_secondary,,,1,kayısı_sağlıklı_yaprak_302,,0.7556628584861755,ensemble,0.15005627274513245,False
62,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_139_21f7e8033689.jpeg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.5577212572097778,ensemble,0.17365586757659912,False
63,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/prunus_leaf_unknowns/internet_20260520_targeted_quality_ood_oe_candidates_bugwood_5609975_prunus_leaf_unknowns.jpg,,prunus_leaf_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.5501317977905273,ensemble,0.20846404135227203,False
64,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_to_ood_fruit_unknown_unsupported_eb92846a1a2c.png,,off_crop_secondary,,,1,kayısı_sağlıklı_yaprak_302,,0.5735002160072327,ensemble,0.22548338770866394,False
65,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_unsupported_same_crop__psikolojik_leaf_roll_not_harmful_c4c3fc828bd3.png,,off_crop_secondary,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.7289432883262634,ensemble,0.2717423439025879,False
66,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_scene_context_leak_check__cikartmalar_bir_traktor_ile_uz_ad24850a9c70.jpg,,off_crop_secondary,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.5348131656646729,ensemble,0.2888244688510895,False
67,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/prunus_leaf_unknowns/internet_20260520_targeted_quality_ood_oe_candidates_v2_plantdoc_peach-leaf-16690421.jpg,,prunus_leaf_unknowns,,,1,kayısı_sağlıklı_yaprak_302,,0.6597800254821777,ensemble,0.2944880723953247,False
68,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/prunus_leaf_unknowns/internet_20260520_targeted_quality_ood_oe_final_20260520_targeted_quality_oo_plantdoc_peach-leaf-16690421.jpg,,prunus_leaf_unknowns,,,1,kayısı_sağlıklı_yaprak_302,,0.6566954255104065,ensemble,0.2978154122829437,False
69,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/prunus_leaf_unknowns/internet_20260520_targeted_quality_ood_oe_candidates_v2_plantdoc_e52bbb9a08ede2948ba0c006f02fe7b053ad7831d1df6_1260x1260.jpg,,prunus_leaf_unknowns,,,1,kayısı_sağlıklı_yaprak_302,,0.5569013357162476,ensemble,0.31691762804985046,False
70,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_internet_20260510_wikimedia_Rotting_strawberry_jpg_816796927f16.jpg,,off_crop_secondary,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.6600067019462585,ensemble,0.3500734567642212,False
71,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/prunus_leaf_unknowns/internet_20260520_targeted_quality_ood_oe_candidates_v2_plantdoc_depositphotos_3786198-Peach-leaf.jpg,,prunus_leaf_unknowns,,,1,kayısı_sağlıklı_yaprak_302,,0.6163566708564758,ensemble,0.3684210181236267,False
72,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/prunus_leaf_unknowns/internet_20260520_targeted_quality_ood_oe_candidates_v2_plantdoc_ed12ff77ce021883de241830dee55e2e53d2c93231699_1260x1260.jpg,,prunus_leaf_unknowns,,,1,kayısı_sağlıklı_yaprak_302,,0.5849325656890869,ensemble,0.4158235192298889,False
