review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
11,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_334.jpg,hard_examples_thumbnails/011_in_distribution_gray_mold_334.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.8440965414047241,ensemble,-0.5123597383499146,False
12,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_253.jpg,hard_examples_thumbnails/012_in_distribution_gray_mold_253.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.8193494081497192,ensemble,-0.1546369045972824,False
13,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_267.jpg,hard_examples_thumbnails/013_in_distribution_gray_mold_267.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.6711803674697876,ensemble,-0.010963112115859985,False
14,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_97.jpg,hard_examples_thumbnails/014_in_distribution_gray_mold_97.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.6495119333267212,ensemble,-0.11718392372131348,False
15,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_75.jpg,hard_examples_thumbnails/015_in_distribution_gray_mold_75.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.6407556533813477,ensemble,-0.18158763647079468,False
16,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_anthracnose_fruit/anthracnose_fruit_rot_64.jpg,hard_examples_thumbnails/016_in_distribution_anthracnose_fruit_rot_64.jpg,,0,strawberry_anthracnose_fruit,1,strawberry_gray_mold_fruit,False,0.5999444723129272,ensemble,1.3656134605407715,False
17,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_powdery_mildew_fruit/powdery_mildew_fruit_41.jpg,hard_examples_thumbnails/017_in_distribution_powdery_mildew_fruit_41.jpg,,3,strawberry_powdery_mildew_fruit,0,strawberry_anthracnose_fruit,False,0.5878143310546875,ensemble,0.5159626007080078,False
18,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_anthracnose_fruit/anthracnose_fruit_rot_6.jpg,hard_examples_thumbnails/018_in_distribution_anthracnose_fruit_rot_6.jpg,,0,strawberry_anthracnose_fruit,1,strawberry_gray_mold_fruit,False,0.5602031350135803,ensemble,2.4457366466522217,False
19,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_94.jpg,hard_examples_thumbnails/019_in_distribution_gray_mold_94.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.48159343004226685,ensemble,0.8995776176452637,False
20,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_anthracnose_fruit/anthracnose_fruit_rot_53.jpg,hard_examples_thumbnails/020_in_distribution_anthracnose_fruit_rot_53.jpg,,0,strawberry_anthracnose_fruit,3,strawberry_powdery_mildew_fruit,False,0.47850877046585083,ensemble,0.8368719220161438,False
21,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_20.jpg,hard_examples_thumbnails/021_ood_off_crop_secondary_angular_leafspot_20.jpg,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.9938238859176636,ensemble,-0.9540241360664368,False
22,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_2.jpg,hard_examples_thumbnails/022_ood_off_crop_secondary_calciumdeficiency_2.jpg,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.9898028373718262,ensemble,-0.8199465274810791,False
23,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_5.jpg,hard_examples_thumbnails/023_ood_off_crop_secondary_angular_leafspot_5.jpg,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.9968825578689575,ensemble,-0.49728140234947205,False
24,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_86.jpg,hard_examples_thumbnails/024_ood_off_crop_secondary_calciumdeficiency_86.jpg,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.9788448214530945,ensemble,-0.4428035318851471,False
25,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__Kayısıda_yaprak_delen_çil_60.jpg,,other_crop_disease,,,3,strawberry_powdery_mildew_fruit,,0.6133610010147095,ensemble,-0.38996899127960205,False
26,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_34.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.9974491000175476,ensemble,-0.3325650691986084,False
27,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__blossom_blight_87.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.9714952707290649,ensemble,-0.3169269263744354,False
28,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_3.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.9861019849777222,ensemble,-0.3131871223449707,False
29,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__Kaggle_test_Blossom_end_root_19_zoom_5_png_rf_38a2c21cc1c6c8923f517fd407fc6432.jpg,,other_crop_disease,,,3,strawberry_powdery_mildew_fruit,,0.8316412568092346,ensemble,-0.27975261211395264,False
30,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__blossom_blight_5.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.9886863231658936,ensemble,-0.2503584623336792,False
31,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__Fındıkta_Bakteriyel_Yanıklık_49.jpg,,other_crop_disease,,,1,strawberry_gray_mold_fruit,,0.9959918856620789,ensemble,-0.13841117918491364,False
32,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_53.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.9752716422080994,ensemble,-0.10470706224441528,False
33,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_33.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.6459448933601379,ensemble,-0.092989981174469,False
34,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__Bağ_mildiyösü_2.jpg,,other_crop_disease,,,3,strawberry_powdery_mildew_fruit,,0.9363672733306885,ensemble,-0.041767969727516174,False
35,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_37.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.9956912398338318,ensemble,-0.031737715005874634,False
36,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_69.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.8715720176696777,ensemble,-0.011430144309997559,False
37,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__blossom_blight_37.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.8001317977905273,ensemble,-0.009367942810058594,False
38,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_49.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.99165278673172,ensemble,0.0050768256187438965,False
39,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__Kaggle_test_L_blight_13-Copy_jpg_rf_cc0e99d2e2ea78ab9ff3ac479df3c36f.jpg,,other_crop_disease,,,3,strawberry_powdery_mildew_fruit,,0.9112205505371094,ensemble,0.014459152705967426,False
40,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__Bağ_mildiyösü_1.jpg,,other_crop_disease,,,3,strawberry_powdery_mildew_fruit,,0.9444772601127625,ensemble,0.02326090633869171,False
41,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__Nitrogen2_Çilek.png,,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.8105686902999878,ensemble,0.030372828245162964,False
42,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_84.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.9882451295852661,ensemble,0.04622064530849457,False
43,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__blossom_blight_18.jpg,,off_crop_secondary,,,1,strawberry_gray_mold_fruit,,0.9957011342048645,ensemble,0.05474112555384636,False
44,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_4.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.9831268787384033,ensemble,0.07543313503265381,False
45,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_35.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.9853934645652771,ensemble,0.07620387524366379,False
46,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_1.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.6728478074073792,ensemble,0.08255869150161743,False
47,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__blossom_blight_50.jpg,,off_crop_secondary,,,1,strawberry_gray_mold_fruit,,0.9927656650543213,ensemble,0.10670620203018188,False
48,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__Kaysı_Sağlıklı_1.jpg,,other_crop_disease,,,3,strawberry_powdery_mildew_fruit,,0.9740789532661438,ensemble,0.1348256915807724,False
49,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__Fındıkta_Külleme_70.jpg,,other_crop_disease,,,3,strawberry_powdery_mildew_fruit,,0.6031870245933533,ensemble,0.17173314094543457,False
50,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__blossom_blight_84.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.744076132774353,ensemble,0.19401931762695312,False
51,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__Fındık_Sağlıklı_41.jpg,,other_crop_disease,,,1,strawberry_gray_mold_fruit,,0.9914360642433167,ensemble,0.20963934063911438,False
52,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__blossom_blight_33.jpg,,off_crop_secondary,,,1,strawberry_gray_mold_fruit,,0.9965279698371887,ensemble,0.21463027596473694,False
53,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__Kaggle_test_Blossom_end_root_2-Copy_png_rf_35145f648d280270e241b6c6fc99fc70.jpg,,other_crop_disease,,,3,strawberry_powdery_mildew_fruit,,0.9419282674789429,ensemble,0.21993494033813477,False
54,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__strawberry-diseases-3.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.5794605612754822,ensemble,0.22642862796783447,False
55,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_4.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.8809617757797241,ensemble,0.26405981183052063,False
56,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__blossom_blight_82.jpg,,off_crop_secondary,,,1,strawberry_gray_mold_fruit,,0.9738174080848694,ensemble,0.279350221157074,False
57,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__Kaggle_3ce9d22c-6118-48f6-a37b-0b5ad5711048___Crnl_L_Mold_9086.jpg,,other_crop_disease,,,3,strawberry_powdery_mildew_fruit,,0.8786506056785583,ensemble,0.30522051453590393,False
58,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_20.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.9397369623184204,ensemble,0.3272211253643036,False
59,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__blossom_blight_49.jpg,,off_crop_secondary,,,1,strawberry_gray_mold_fruit,,0.9879535436630249,ensemble,0.33517277240753174,False
60,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__blossom_blight_17.jpg,,off_crop_secondary,,,1,strawberry_gray_mold_fruit,,0.9428771138191223,ensemble,0.34577974677085876,False
61,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_83.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.5191113352775574,ensemble,0.3754311501979828,False
62,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__Bağ_küllemesi_3.jpg,,other_crop_disease,,,1,strawberry_gray_mold_fruit,,0.9971242547035217,ensemble,0.3855717182159424,False
63,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__Kaggle_test_anthracnose_1_zoom_5_png_rf_b117e5dae5dd819ad6267db298800bd4.jpg,,other_crop_disease,,,3,strawberry_powdery_mildew_fruit,,0.927065908908844,ensemble,0.3879165053367615,False
64,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_68.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.8468405604362488,ensemble,0.3959313929080963,False
65,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_8.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.9890727400779724,ensemble,0.42227792739868164,False
66,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__blossom_blight_81.jpg,,off_crop_secondary,,,1,strawberry_gray_mold_fruit,,0.9836123585700989,ensemble,0.4279804825782776,False
67,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__blossom_blight_69.jpg,,off_crop_secondary,,,1,strawberry_gray_mold_fruit,,0.9675901532173157,ensemble,0.4437583386898041,False
68,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__blossom_blight_38.jpg,,off_crop_secondary,,,1,strawberry_gray_mold_fruit,,0.9436007738113403,ensemble,0.4527239501476288,False
69,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__Bağ_küllemesi_28.jpg,,other_crop_disease,,,1,strawberry_gray_mold_fruit,,0.98524010181427,ensemble,0.4735231399536133,False
70,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__blossom_blight_4.jpg,,off_crop_secondary,,,1,strawberry_gray_mold_fruit,,0.976830005645752,ensemble,0.5241596698760986,False
71,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_6.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.875072717666626,ensemble,0.5312433242797852,False
72,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_19.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.8851812481880188,ensemble,0.535774290561676,False
73,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__Bağ_antraknozu_192.jpg,,other_crop_disease,,,0,strawberry_anthracnose_fruit,,0.7808135747909546,ensemble,0.5499266982078552,False
74,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__blossom_blight_55.jpg,,off_crop_secondary,,,1,strawberry_gray_mold_fruit,,0.9731172919273376,ensemble,0.5718547105789185,False
75,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__65.jpg,,other_crop_disease,,,3,strawberry_powdery_mildew_fruit,,0.7891979217529297,ensemble,0.5723245143890381,False
76,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_18.jpg,,off_crop_secondary,,,0,strawberry_anthracnose_fruit,,0.5996237397193909,ensemble,0.5746925473213196,False
77,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_85.jpg,,off_crop_secondary,,,0,strawberry_anthracnose_fruit,,0.46808922290802,ensemble,0.5773594975471497,False
78,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/non_plant_misc/non_plant_misc__image-2-1.png,,non_plant_misc,,,3,strawberry_powdery_mildew_fruit,,0.9758568406105042,ensemble,0.5862303972244263,False
79,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__Kayısıda_yaprak_delen_çil_2.jpg,,other_crop_disease,,,3,strawberry_powdery_mildew_fruit,,0.7278555631637573,ensemble,0.6101447939872742,False
80,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__Bağ_mildiyösü__476.jpg,,other_crop_disease,,,0,strawberry_anthracnose_fruit,,0.7680760025978088,ensemble,0.6616647243499756,False
81,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__blossom_blight_67.jpg,,off_crop_secondary,,,1,strawberry_gray_mold_fruit,,0.9495909810066223,ensemble,0.6620520949363708,False
82,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__Bağda_ölü_kol_8.jpg,,other_crop_disease,,,0,strawberry_anthracnose_fruit,,0.691837728023529,ensemble,0.6660172939300537,False
83,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__blossom_blight_34.jpg,,off_crop_secondary,,,1,strawberry_gray_mold_fruit,,0.947725236415863,ensemble,0.6779438257217407,False
84,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__blossom_blight_66.jpg,,off_crop_secondary,,,1,strawberry_gray_mold_fruit,,0.8674954175949097,ensemble,0.6825003027915955,False
85,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_66.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.7965980768203735,ensemble,0.6869747638702393,False
86,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__blossom_blight_7.jpg,,off_crop_secondary,,,1,strawberry_gray_mold_fruit,,0.9546723961830139,ensemble,0.6906716227531433,False
